country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Switzerland,2021-05-26,7571745,22475,7571745,22475,selenium
Taiwan,2021-05-26,764896,154031,764896,154031,selenium
Tajikistan,2021-05-26,700,0,700,0,manually
Thailand,2021-05-26,6390278,66767,6390278,66767,selenium
TheBahamas,2021-05-26,61201,0,61201,0,manually
TheGambia,2021-05-26,68240,0,68240,0,selenium
Togo,2021-05-26,329919,1215,329919,1215,selenium
TrinidadandTobago,2021-05-26,166282,0,166282,0,manually
Tunisia,2021-05-26,1442288,0,1442288,0,selenium
Turkey,2021-05-26,53038651,221214,53038651,221214,selenium
Uganda,2021-05-26,1087405,5073,1087405,5073,selenium
Ukraine,2021-05-26,10076621,30724,10076621,30724,selenium
UnitedArabEmirates,2021-05-26,49235684,225954,49235684,225954,selenium
UnitedKingdom,2021-05-26,176394409,1185827,176394409,1185827,selenium
UnitedRepublicofTanzania,2021-05-26,3880,0,3880,0,selenium
Uruguay,2021-05-26,2165339,40547,2165339,40547,manually
US,2021-05-26,471830750,935017,471830750,935017,selenium
Uzbekistan,2021-05-26,1400000,0,1400000,0,manually
Venezuela,2021-05-26,3157788,0,3157788,0,manually
Vietnam,2021-05-26,2882890,0,2882890,0,manually
WesternSahara,2021-05-26,1523,0,1523,0,selenium
Zambia,2021-05-26,1525350,5194,1525350,5194,selenium
Zimbabwe,2021-05-26,556518,0,556518,0,selenium
