country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Guyana,2021-05-05,107093,0,107093,0,manually,NA,NA
Honduras,2021-05-05,631246,0,631246,0,manually,NA,NA
HongKong,2021-05-05,14841321,0,14841321,0,manually,NA,NA
Hungary,2021-05-05,5454661,16516,5454661,16516,selenium,NA,NA
Iceland,2021-05-05,538656,1589,538656,1589,selenium,NA,NA
India,2021-05-05,294852078,1541299,294852078,1541299,selenium,NA,NA
Indonesia,2021-05-05,8852778,0,8852778,0,manually,NA,NA
Iran,2021-05-05,15693870,0,15693870,0,manually,NA,NA
Iraq,2021-05-05,9292052,0,9292052,0,manually,NA,NA
Ireland,2021-05-05,4578830,19595,4578830,19595,selenium,NA,NA
Israel,2021-05-05,13153673,34715,13153673,34715,manually,NA,NA
Italy,2021-05-05,59879330,327169,59879330,327169,selenium,NA,NA
Jamaica,2021-05-05,323381,0,323381,0,manually,NA,NA
Japan,2021-05-05,12664345,0,12664345,0,manually,NA,NA
Jordan,2021-05-05,6668395,0,6668395,0,manually,NA,NA
Kazakhstan,2021-05-05,10011864,0,10011864,0,manually,NA,NA
Kenya,2021-05-05,1692532,4426,1692532,4426,selenium,NA,NA
Kosovo,2021-05-05,530954,0,530954,0,manually,NA,NA
Kuwait,2021-05-05,2316838,0,2316838,0,manually,NA,NA
Kyrgyzstan,2021-05-05,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-05-05,181670,1072,181670,1072,selenium,NA,NA
Latvia,2021-05-05,2229425,0,2229425,0,manually,NA,NA
Lebanon,2021-05-05,4055483,13667,4055483,13667,selenium,NA,NA
Lesotho,2021-05-05,80556,0,80556,0,selenium,NA,NA
Liberia,2021-05-05,97399,528,97399,528,selenium,NA,NA
Libya,2021-05-05,957380,1710,957380,1710,selenium,NA,NA
Lithuania,2021-05-05,2818527,0,2818527,0,manually,NA,NA
Luxembourg,2021-05-05,2702729,59458,2702729,59458,manually,NA,NA
Madagascar,2021-05-05,182806,418,182806,418,selenium,NA,NA
Malawi,2021-05-05,233935,409,233935,409,selenium,NA,NA
Malaysia,2021-05-05,8849606,0,8849606,0,manually,NA,NA
Maldives,2021-05-05,737288,0,737288,0,manually,NA,NA
Mali,2021-05-05,275808,651,275808,651,selenium,NA,NA
Malta,2021-05-05,876070,1785,876070,1785,selenium,NA,NA
Mauritania,2021-05-05,285046,909,285046,909,selenium,NA,NA
Mauritius,2021-05-05,358675,0,358675,0,selenium,NA,NA
Mexico,2021-05-05,6678270,19086,6678270,19086,selenium,NA,NA
Moldova,2021-05-05,991984,0,991984,0,manually,NA,NA
Montenegro,2021-05-05,24470,0,24470,0,manually,NA,NA
Morocco,2021-05-05,5780041,9409,5780041,9409,selenium,NA,NA
Mozambique,2021-05-05,522290,0,522290,0,selenium,NA,NA
Myanmar,2021-05-05,2583157,0,2583157,0,manually,NA,NA
Namibia,2021-05-05,390423,0,390423,0,selenium,NA,NA
Nepal,2021-05-05,2558051,20756,2558051,20756,selenium,NA,NA
Netherlands,2021-05-05,14150089,64871,14150089,64871,selenium,NA,NA
NewCaledonia,2021-05-05,30090,0,30090,0,manually,NA,NA
NewZealand,2021-05-05,2037349,5424,2037349,5424,selenium,NA,NA
Niger,2021-05-05,99881,258,99881,258,selenium,NA,NA
Nigeria,2021-05-05,1939165,0,1939165,0,selenium,NA,NA
NorthMacedonia,2021-05-05,724057,0,724057,0,selenium,NA,NA
Norway,2021-05-05,5293151,24675,5293151,24675,selenium,NA,NA
OccupiedPalestinianterritory,2021-05-05,1763038,8408,1763038,8408,selenium,NA,NA
Oman,2021-05-05,308333,0,308333,0,manually,NA,NA
Pakistan,2021-05-05,12010519,44837,12010519,44837,selenium,NA,NA
Panama,2021-05-05,2384632,0,2384632,0,manually,NA,NA
PapuaNewGuinea,2021-05-05,63700,0,63700,0,manually,NA,NA
Paraguay,2021-05-05,1127176,87588,1127176,87588,manually,NA,NA
Peru,2021-05-05,11096385,0,11096385,0,manually,NA,NA
Philippines,2021-05-05,11460993,0,11460993,0,manually,NA,NA
Poland,2021-05-05,14259976,0,14259976,0,manually,NA,NA
Portugal,2021-05-05,10410898,0,10410898,0,manually,NA,NA
Qatar,2021-05-05,1927819,4427,1927819,4427,selenium,NA,NA
RepublicofKorea,2021-05-05,8957155,0,8957155,0,manually,NA,NA
Romania,2021-05-05,8225496,0,8225496,0,manually,NA,NA
Russia,2021-05-05,128854506,0,128854506,0,manually,NA,NA
Rwanda,2021-05-05,1326706,3119,1326706,3119,selenium,NA,NA
SaintKittsandNevis,2021-05-05,13774,25,13774,25,selenium,NA,NA
SaintLucia,2021-05-05,40806,175,40806,175,selenium,NA,NA
SaintVincentandtheGrenadines,2021-05-05,40268,0,40268,0,manually,NA,NA
SanMarino,2021-05-05,59601,0,59601,0,manually,NA,NA
SaoTomeandPrincipe,2021-05-05,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-05-05,16838619,0,16838619,0,manually,NA,NA
Scotland,2021-05-05,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-05-05,499800,1199,499800,1199,selenium,NA,NA
Serbia,2021-05-05,3881861,12647,3881861,12647,selenium,NA,NA
Seychelles,2021-05-05,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-05-05,154751,470,154751,470,selenium,NA,NA
Singapore,2021-05-05,9906797,0,9906797,0,selenium,NA,NA
Slovakia,2021-05-05,35484585,139302,35484585,139302,selenium,NA,NA
Slovenia,2021-05-05,3587352,32010,3587352,32010,selenium,NA,NA
Somalia,2021-05-05,115313,0,115313,0,selenium,NA,NA
SouthAfrica,2021-05-05,10739813,24040,10739813,24040,selenium,NA,NA
SouthSudan,2021-05-05,153445,0,153445,0,selenium,NA,NA
Spain,2021-05-05,40462407,928638,40462407,928638,selenium,NA,NA
SriLanka,2021-05-05,2887141,26360,2887141,26360,selenium,NA,NA
Sudan,2021-05-05,231694,0,231694,0,selenium,NA,NA
Sweden,2021-05-05,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-05-05,7029684,28385,7029684,28385,selenium,NA,NA
Taiwan,2021-05-05,555429,0,555429,0,selenium,NA,NA
Tajikistan,2021-05-05,700,0,700,0,manually,NA,NA
Thailand,2021-05-05,5032032,62287,5032032,62287,selenium,NA,NA
TheBahamas,2021-05-05,61201,0,61201,0,manually,NA,NA
TheGambia,2021-05-05,64694,-2423,64694,909,manually,NA,NA
Togo,2021-05-05,313400,534,313400,534,selenium,NA,NA
TrinidadandTobago,2021-05-05,124699,0,124699,0,manually,NA,NA
Tunisia,2021-05-05,1333567,5284,1333567,5284,selenium,NA,NA
Turkey,2021-05-05,48459224,229491,48459224,229491,selenium,NA,NA
Uganda,2021-05-05,1026666,2533,1026666,2533,selenium,NA,NA
Ukraine,2021-05-05,9518164,19206,9518164,19206,selenium,NA,NA
UnitedArabEmirates,2021-05-05,45004538,204724,45004538,204724,selenium,NA,NA
UnitedKingdom,2021-05-05,158363333,1274591,158363333,1274591,selenium,NA,NA
UnitedRepublicofTanzania,2021-05-05,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-05-05,1774981,0,1774981,0,manually,NA,NA
US,2021-05-05,447414325,949746,447414325,949746,selenium,NA,NA
Uzbekistan,2021-05-05,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-05-05,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-05-05,2809181,0,2809181,0,manually,NA,NA
WesternSahara,2021-05-05,1331,99,1331,99,selenium,NA,NA
Zambia,2021-05-05,1412261,0,1412261,0,selenium,NA,NA
Zimbabwe,2021-05-05,504761,2516,504761,2516,selenium,NA,NA
