country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
SaintKittsandNevis,2022-01-08,36602,0,36602,0,manually
SaintLucia,2022-01-08,112160,620,112160,620,selenium
SaintVincentandtheGrenadines,2022-01-08,56131,0,56131,0,manually
SanMarino,2022-01-08,97585,0,97585,0,manually
SaoTomeandPrincipe,2022-01-08,29269,0,29269,0,selenium
SaudiArabia,2022-01-08,34161969,125292,34161969,125292,selenium
Scotland,2022-01-08,7275096,0,7275096,0,manually
Senegal,2022-01-08,926215,0,926215,0,selenium
Serbia,2022-01-08,7395121,22947,7395121,22947,selenium
Seychelles,2022-01-08,21504,0,21504,0,selenium
SierraLeone,2022-01-08,259958,0,259958,0,selenium
Singapore,2022-01-08,19108195,0,19108195,0,manually
Slovakia,2022-01-08,41565161,0,41565161,0,manually
Slovenia,2022-01-08,13035276,76212,13035276,76212,selenium
Somalia,2022-01-08,391308,0,391308,0,selenium
SouthAfrica,2022-01-08,21267879,0,21267879,0,selenium
SouthSudan,2022-01-08,297596,0,297596,0,selenium
Spain,2022-01-08,75828552,218309,75828552,218309,selenium
SriLanka,2022-01-08,6803905,11526,6803905,11526,selenium
Sudan,2022-01-08,562941,0,562941,0,selenium
Sweden,2022-01-08,9462195,0,9462195,0,manually
Switzerland,2022-01-08,15229894,95357,15229894,95357,selenium
Taiwan,2022-01-08,9502336,101564,9502336,101564,selenium
Tajikistan,2022-01-08,700,0,700,0,manually
Thailand,2022-01-08,18151557,53933,18151557,53933,selenium
TheBahamas,2022-01-08,177143,0,177143,0,manually
TheGambia,2022-01-08,130783,0,130783,0,selenium
Togo,2022-01-08,615334,0,615334,0,selenium
TrinidadandTobago,2022-01-08,233175,0,233175,0,manually
Tunisia,2022-01-08,3385654,0,3385654,0,selenium
Turkey,2022-01-08,84201191,0,84201191,0,manually
Uganda,2022-01-08,2151870,0,2151870,0,selenium
Ukraine,2022-01-08,16943946,10876,16943946,10876,selenium
UnitedArabEmirates,2022-01-08,114977014,388572,114977014,388572,selenium
UnitedKingdom,2022-01-08,416463121,1401578,416463121,1401578,selenium
UnitedRepublicofTanzania,2022-01-08,297169,0,297169,0,selenium
Uruguay,2022-01-08,4379860,0,4379860,0,manually
US,2022-01-08,771503183,2864262,771503183,2864262,selenium
Uzbekistan,2022-01-08,1400000,0,1400000,0,manually
Venezuela,2022-01-08,3179074,0,3179074,0,manually
Vietnam,2022-01-08,2882890,0,2882890,0,manually
WesternSahara,2022-01-08,3943,0,3943,0,selenium
Zambia,2022-01-08,2976458,0,2976458,0,selenium
Zimbabwe,2022-01-08,1847105,0,1847105,0,selenium
