country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Myanmar,2021-10-25,NA,NA,NA,NA,selenium
Namibia,2021-10-25,741091,0,741091,0,selenium
Nepal,2021-10-25,4376796,8284,4376796,8284,selenium
Netherlands,2021-10-25,19339385,52767,19339385,52767,selenium
NewCaledonia,2021-10-25,NA,NA,NA,NA,selenium
NewZealand,2021-10-25,3947612,24343,3947612,24343,selenium
Niger,2021-10-25,168797,269,168797,269,selenium
Nigeria,2021-10-25,3207523,0,3207523,0,selenium
NorthMacedonia,2021-10-25,1257522,0,1257522,0,selenium
Norway,2021-10-25,7994508,14186,7994508,14186,selenium
OccupiedPalestinianterritory,2021-10-25,NA,NA,NA,NA,selenium
Oman,2021-10-25,NA,NA,NA,NA,NA
Pakistan,2021-10-25,NA,NA,NA,NA,selenium
Panama,2021-10-25,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-10-25,NA,NA,NA,NA,selenium
Paraguay,2021-10-25,NA,NA,NA,NA,NA
Peru,2021-10-25,NA,NA,NA,NA,selenium
Philippines,2021-10-25,NA,NA,NA,NA,NA
Poland,2021-10-25,NA,NA,NA,NA,NA
Portugal,2021-10-25,19550680,0,19550680,0,selenium
Qatar,2021-10-25,2799372,5685,2799372,5685,selenium
RepublicofKorea,2021-10-25,15530478,25493,15530478,25493,selenium
Romania,2021-10-25,14367625,31298,14367625,31298,selenium
Russia,2021-10-25,NA,NA,NA,NA,NA
Rwanda,2021-10-25,3045617,11890,3045617,11890,selenium
SaintKittsandNevis,2021-10-25,NA,NA,NA,NA,selenium
SaintLucia,2021-10-25,85270,0,85270,0,selenium
SaintVincentandtheGrenadines,2021-10-25,NA,NA,NA,NA,NA
SanMarino,2021-10-25,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-10-25,27649,0,27649,0,selenium
SaudiArabia,2021-10-25,30095906,40078,30095906,40078,selenium
Scotland,2021-10-25,NA,NA,NA,NA,NA
Senegal,2021-10-25,841562,1153,841562,1153,selenium
Serbia,2021-10-25,6179407,19718,6179407,19718,selenium
Seychelles,2021-10-25,21504,0,21504,0,selenium
SierraLeone,2021-10-25,228496,0,228496,0,selenium
Singapore,2021-10-25,NA,NA,NA,NA,selenium
Slovakia,2021-10-25,NA,NA,NA,NA,selenium
Slovenia,2021-10-25,NA,NA,NA,NA,selenium
Somalia,2021-10-25,241124,0,241124,0,selenium
SouthAfrica,2021-10-25,18364359,21551,18364359,21551,selenium
SouthSudan,2021-10-25,245170,0,245170,0,selenium
Spain,2021-10-25,61647540,101799,61647540,101799,selenium
SriLanka,2021-10-25,6009755,8812,6009755,8812,selenium
Sudan,2021-10-25,294629,0,294629,0,selenium
Sweden,2021-10-25,NA,NA,NA,NA,NA
Switzerland,2021-10-25,11479392,0,11479392,0,selenium
Taiwan,2021-10-25,NA,NA,NA,NA,selenium
Tajikistan,2021-10-25,NA,NA,NA,NA,NA
Thailand,2021-10-25,14966077,51389,14966077,51389,selenium
TheBahamas,2021-10-25,NA,NA,NA,NA,NA
TheGambia,2021-10-25,116127,0,116127,0,selenium
Togo,2021-10-25,541777,1168,541777,1168,selenium
TrinidadandTobago,2021-10-25,NA,NA,NA,NA,NA
Tunisia,2021-10-25,3046570,3271,3046570,3271,selenium
Turkey,2021-10-25,NA,NA,NA,NA,selenium
Uganda,2021-10-25,1777540,4359,1777540,4359,selenium
Ukraine,2021-10-25,14021250,34540,14021250,34540,selenium
UnitedArabEmirates,2021-10-25,91505764,281817,91505764,281817,selenium
UnitedKingdom,2021-10-25,323939188,915734,323939188,915734,selenium
UnitedRepublicofTanzania,2021-10-25,297169,0,297169,0,selenium
Uruguay,2021-10-25,NA,NA,NA,NA,selenium
US,2021-10-25,653679796,584644,653679796,584644,selenium
Uzbekistan,2021-10-25,NA,NA,NA,NA,NA
Venezuela,2021-10-25,NA,NA,NA,NA,selenium
Vietnam,2021-10-25,NA,NA,NA,NA,NA
WesternSahara,2021-10-25,3943,0,3943,0,selenium
Zambia,2021-10-25,2575762,3166,2575762,3166,selenium
Zimbabwe,2021-10-25,1484675,1495,1484675,1495,selenium
