country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Eswatini,2022-04-17,523837,0,523837,0,selenium,NA,NA
Ethiopia,2022-04-17,4713675,0,4713675,0,selenium,NA,NA
FaroeIslands,2022-04-17,777845,0,777845,0,selenium,NA,NA
Fiji,2022-04-17,505948,0,505948,0,selenium,NA,NA
Finland,2022-04-17,10591416,0,10591416,0,selenium,NA,NA
France,2022-04-17,265298943,458305,265298943,458305,selenium,NA,NA
FrenchPolynesia,2022-04-17,9130,0,9130,0,manually,NA,NA
Gabon,2022-04-17,1589815,0,1589815,0,selenium,NA,NA
Georgia,2022-04-17,2868759,0,2868759,0,manually,NA,NA
Germany,2022-04-17,122367803,0,122367803,0,manually,NA,NA
Ghana,2022-04-17,2429358,0,2429358,0,selenium,NA,NA
Greece,2022-04-17,77936301,124188,77936301,124188,selenium,NA,NA
Greenland,2022-04-17,56347,0,56347,0,manually,NA,NA
Grenada,2022-04-17,120949,0,120949,0,manually,NA,NA
Guatemala,2022-04-17,4351661,0,4351661,0,selenium,NA,NA
Guinea,2022-04-17,668971,0,668971,0,selenium,NA,NA
GuineaBissau,2022-04-17,131390,0,131390,0,selenium,NA,NA
Guyana,2022-04-17,419615,0,419615,0,manually,NA,NA
Honduras,2022-04-17,1133782,0,1133782,0,manually,NA,NA
HongKong,2022-04-17,44972952,0,44972952,0,manually,NA,NA
Hungary,2022-04-17,11244573,0,11244573,0,selenium,NA,NA
Iceland,2022-04-17,1897961,0,1897961,0,selenium,NA,NA
India,2022-04-17,831843406,365118,831843406,365118,selenium,NA,NA
Indonesia,2022-04-17,94034583,103057,94034583,103057,selenium,NA,NA
Iran,2022-04-17,50425520,55000,50425520,55000,manually,NA,NA
Iraq,2022-04-17,18425546,3162,18425546,3162,manually,NA,NA
Ireland,2022-04-17,11971043,0,11971043,0,selenium,NA,NA
Israel,2022-04-17,44553691,0,44553691,0,manually,NA,NA
Italy,2022-04-17,209170287,334224,209170287,334224,selenium,NA,NA
Jamaica,2022-04-17,700367,0,700367,0,manually,NA,NA
Japan,2022-04-17,43790575,103641,43790575,103641,selenium,NA,NA
Jordan,2022-04-17,13416659,0,13416659,0,manually,NA,NA
Kazakhstan,2022-04-17,11575012,0,11575012,0,manually,NA,NA
Kenya,2022-04-17,3554588,0,3554588,0,selenium,NA,NA
Kosovo,2022-04-17,1814071,1344,1814071,1344,selenium,NA,NA
Kuwait,2022-04-17,7763313,0,7763313,0,manually,NA,NA
Kyrgyzstan,2022-04-17,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2022-04-17,305013,0,305013,0,manually,NA,NA
Latvia,2022-04-17,7075311,1916,7075311,1916,selenium,NA,NA
Lebanon,2022-04-17,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2022-04-17,435274,0,435274,0,selenium,NA,NA
Liberia,2022-04-17,139824,0,139824,0,selenium,NA,NA
Libya,2022-04-17,2554036,0,2554036,0,selenium,NA,NA
Lithuania,2022-04-17,8584943,3963,8584943,3963,selenium,NA,NA
Luxembourg,2022-04-17,4204975,224,4204975,224,manually,NA,NA
Madagascar,2022-04-17,404843,0,404843,0,selenium,NA,NA
Malawi,2022-04-17,567114,0,567114,0,selenium,NA,NA
Malaysia,2022-04-17,13522560,0,13522560,0,manually,NA,NA
Maldives,2022-04-17,1672391,0,1672391,0,manually,NA,NA
Mali,2022-04-17,667855,0,667855,0,selenium,NA,NA
Malta,2022-04-17,1211456,0,1211456,0,manually,NA,NA
Mauritania,2022-04-17,921059,0,921059,0,selenium,NA,NA
Mauritius,2022-04-17,359627,0,359627,0,selenium,NA,NA
Mexico,2022-04-17,15705584,5277,15705584,5277,selenium,NA,NA
Moldova,2022-04-17,1178531,0,1178531,0,manually,NA,NA
Montenegro,2022-04-17,439114,0,439114,0,manually,NA,NA
Morocco,2022-04-17,11347981,0,11347981,0,selenium,NA,NA
Mozambique,2022-04-17,1303571,0,1303571,0,selenium,NA,NA
Myanmar,2022-04-17,7828510,5407,7828510,5407,selenium,NA,NA
Namibia,2022-04-17,991139,0,991139,0,selenium,NA,NA
Nepal,2022-04-17,5596515,2750,5596515,2750,selenium,NA,NA
Netherlands,2022-04-17,28622957,0,28622957,0,manually,NA,NA
NewCaledonia,2022-04-17,42756,0,42756,0,manually,NA,NA
NewZealand,2022-04-17,6969880,1162,6969880,1162,selenium,NA,NA
Niger,2022-04-17,244837,0,244837,0,selenium,NA,NA
Nigeria,2022-04-17,4977858,0,4977858,0,selenium,NA,NA
NorthMacedonia,2022-04-17,1851960,0,1851960,0,selenium,NA,NA
Norway,2022-04-17,9852076,0,9852076,0,manually,NA,NA
OccupiedPalestinianterritory,2022-04-17,3078533,0,3078533,0,selenium,NA,NA
Oman,2022-04-17,509959,0,509959,0,manually,NA,NA
Pakistan,2022-04-17,27926021,120180,27926021,120180,manually,NA,NA
Panama,2022-04-17,5790304,3951,5790304,3951,manually,NA,NA
PapuaNewGuinea,2022-04-17,249149,0,249149,0,selenium,NA,NA
Paraguay,2022-04-17,2609819,0,2609819,0,manually,NA,NA
Peru,2022-04-17,29204946,0,29204946,0,manually,NA,NA
Philippines,2022-04-17,29287667,44871,29287667,44871,manually,NA,NA
Poland,2022-04-17,35924946,0,35924946,0,manually,NA,NA
Portugal,2022-04-17,40733478,32670,40733478,32670,selenium,NA,NA
Qatar,2022-04-17,3421850,709,3421850,709,selenium,NA,NA
RepublicofKorea,2022-04-17,15804065,0,15804065,0,manually,NA,NA
Romania,2022-04-17,21466696,0,21466696,0,manually,NA,NA
Russia,2022-04-17,288406733,157970,288406733,157970,manually,NA,NA
Rwanda,2022-04-17,5173899,0,5173899,0,selenium,NA,NA
SaintKittsandNevis,2022-04-17,68972,0,68972,0,selenium,NA,NA
SaintLucia,2022-04-17,141628,0,141628,0,selenium,NA,NA
SaintVincentandtheGrenadines,2022-04-17,56131,0,56131,0,manually,NA,NA
SanMarino,2022-04-17,147532,0,147532,0,selenium,NA,NA
SaoTomeandPrincipe,2022-04-17,39443,0,39443,0,selenium,NA,NA
SaudiArabia,2022-04-17,41747395,10176,41747395,10176,selenium,NA,NA
Scotland,2022-04-17,7275096,0,7275096,0,manually,NA,NA
Senegal,2022-04-17,1132182,0,1132182,0,selenium,NA,NA
Serbia,2022-04-17,9373088,5657,9373088,5657,selenium,NA,NA
Seychelles,2022-04-17,21504,0,21504,0,selenium,NA,NA
SierraLeone,2022-04-17,405779,0,405779,0,selenium,NA,NA
Singapore,2022-04-17,19108195,0,19108195,0,manually,NA,NA
Slovakia,2022-04-17,50842904,4607,50842904,4607,selenium,NA,NA
Slovenia,2022-04-17,18313533,3872,18313533,3872,selenium,NA,NA
Somalia,2022-04-17,400466,0,400466,0,selenium,NA,NA
SouthAfrica,2022-04-17,24094335,0,24094335,0,selenium,NA,NA
SouthSudan,2022-04-17,369176,0,369176,0,selenium,NA,NA
Spain,2022-04-17,62986857,0,62986857,0,manually,NA,NA
SriLanka,2022-04-17,7624977,0,7624977,0,selenium,NA,NA
Sudan,2022-04-17,562941,0,562941,0,selenium,NA,NA
Sweden,2022-04-17,9462195,0,9462195,0,manually,NA,NA
Switzerland,2022-04-17,21030611,0,21030611,0,selenium,NA,NA
Taiwan,2022-04-17,13704955,0,13704955,0,manually,NA,NA
Tajikistan,2022-04-17,700,0,700,0,manually,NA,NA
Thailand,2022-04-17,22978475,0,22978475,0,selenium,NA,NA
TheBahamas,2022-04-17,230046,131,230046,131,manually,NA,NA
TheGambia,2022-04-17,155686,0,155686,0,selenium,NA,NA
Togo,2022-04-17,723005,0,723005,0,selenium,NA,NA
TrinidadandTobago,2022-04-17,233175,0,233175,0,manually,NA,NA
Tunisia,2022-04-17,4547755,0,4547755,0,selenium,NA,NA
Turkey,2022-04-17,147333131,4015,147333131,4015,selenium,NA,NA
Uganda,2022-04-17,2590661,0,2590661,0,selenium,NA,NA
Ukraine,2022-04-17,19288823,0,19288823,0,manually,NA,NA
UnitedArabEmirates,2022-04-17,152416997,265321,152416997,265321,selenium,NA,NA
UnitedKingdom,2022-04-17,503905388,0,503905388,0,selenium,NA,NA
UnitedRepublicofTanzania,2022-04-17,455776,0,455776,0,selenium,NA,NA
Uruguay,2022-04-17,6081466,0,6081466,0,manually,NA,NA
US,2022-04-17,915952950,229314,915952950,229314,selenium,NA,NA
Uzbekistan,2022-04-17,1400000,0,1400000,0,manually,NA,NA
Venezuela,2022-04-17,3179074,0,3179074,0,manually,NA,NA
Vietnam,2022-04-17,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2022-04-17,3943,0,3943,0,selenium,NA,NA
Zambia,2022-04-17,3386862,0,3386862,0,selenium,NA,NA
Zimbabwe,2022-04-17,2219566,0,2219566,0,selenium,NA,NA
