country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Italy,2944859,69179,2944859,69179,2020-05-16,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200516.pdf
Jamaica,7465,0,7465,0,2020-05-16,NA
Japan,367170,9544,367170,9544,2020-05-16,https://www.mhlw.go.jp/stf/newpage_11359.html
Kazakhstan,505216,21980,505216,21980,2020-05-16,https://hls.kz/
Kenya,39018,0,39018,0,2020-05-16,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-05-16,NA
Kyrgyzstan,66150,0,66150,0,2020-05-16,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-05-16,NA
Latvia,87377,1946,87377,1946,2020-05-16,https://twitter.com/SPKCentrs/status/1260559061159948289
Lesotho,597,0,597,0,2020-05-16,https://africacdc.org/covid-19/
Liberia,1417,0,1417,0,2020-05-16,https://africacdc.org/covid-19/
Libya,3483,3483,3483,3483,2020-05-16,https://africacdc.org/covid-19/
Lithuania,224040,7793,224040,7793,2020-05-16,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,60246,259,60246,259,2020-05-16,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,5670,0,5670,0,2020-05-16,https://africacdc.org/covid-19/
Malawi,1696,0,1696,0,2020-05-16,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-05-16,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,3512,0,3512,0,2020-05-16,https://africacdc.org/covid-19/
Malta,49231,1727,49231,1727,2020-05-16,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-delivers-daily-covid-19-update.792245
Mauritania,2217,190,2217,190,2020-05-16,https://africacdc.org/covid-19/
Mauritius,23495,0,23495,0,2020-05-16,https://africacdc.org/covid-19/
Mexico,169097,5406,169097,5406,2020-05-16,https://coronavirus.gob.mx/datos/
Morocco,85004,3388,85004,3388,2020-05-16,https://africacdc.org/covid-19/
Mozambique,5361,242,5361,242,2020-05-16,https://africacdc.org/covid-19/
Myanmar,13634,639,13634,639,2020-05-16,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,2074,470,2074,470,2020-05-16,https://africacdc.org/covid-19/
Nepal,22664,0,22664,0,2020-05-16,https://covid19.ndrrma.gov.np/
Netherlands,264808,0,264808,0,2020-05-16,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2040
NewCaledonia,40,0,40,0,2020-05-16,NA
NewZealand,223937,7150,223937,7150,2020-05-16,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,3507,3507,3507,3507,2020-05-16,https://africacdc.org/covid-19/
Nigeria,32942,0,32942,0,2020-05-16,https://africacdc.org/covid-19/
NorthMacedonia,20548,0,20548,0,2020-05-16,zdravstvo.gov.mk/deneska-se-potvrdeni-20-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-1694-pochinati-se-3-lica/
Norway,216350,0,216350,0,2020-05-16,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,44876,493,44876,493,2020-05-16,https://corona.ps/
Oman,40400,0,40400,0,2020-05-16,NA
Pakistan,359264,14814,359264,14814,2020-05-16,http://covid.gov.pk/
Panama,46898,0,46898,0,2020-05-16,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-05-16,NA
Paraguay,16917,0,16917,0,2020-05-16,https://www.mspbs.gov.py/portal/20925/suman-737-casos-de-coronavirus-en-el-pais.html
Peru,630482,25099,630482,25099,2020-05-16,https://www.gob.pe/institucion/minsa/noticias/156940-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-88-541-en-el-peru-comunicado-n-102
Philippines,251242,10366,251242,10366,2020-05-16,https://www.doh.gov.ph/covid19tracker
Poland,601394,25118,601394,25118,2020-05-16,https://twitter.com/MZ_GOV_PL/status/1260170356247019520
Portugal,600061,0,600061,0,2020-05-16,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,152704,4531,152704,4531,2020-05-16,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,740645,13898,740645,13898,2020-05-16,http://ncov.mohw.go.kr/en/
Romania,303734,9133,303734,9133,2020-05-16,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-16-mai-2020-ora-13-00/
Russia,6916088,259748,6916088,259748,2020-05-16,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14476&sphrase_id=2340918
Rwanda,46198,1058,46198,1058,2020-05-16,https://africacdc.org/covid-19/
SaintLucia,222,0,222,0,2020-05-16,NA
SaintVincentandtheGrenadines,137,0,137,0,2020-05-16,NA
SaoTomeandPrincipe,283,0,283,0,2020-05-16,https://africacdc.org/covid-19/
SaudiArabia,3500,0,3500,0,2020-05-16,NA
Scotland,85604,3338,85604,3338,2020-05-16,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,28394,3010,28394,3010,2020-05-16,https://africacdc.org/covid-19/
Serbia,174746,6076,174746,6076,2020-05-16,https://www.zdravlje.gov.rs/vest/347511/informacija-o-novom-korona-virusu-na-dan-16-maj-2020-godine-u-15-casova.php
Seychelles,344,0,344,0,2020-05-16,https://africacdc.org/covid-19/
SierraLeone,3052,0,3052,0,2020-05-16,https://africacdc.org/covid-19/
Singapore,246254,0,246254,0,2020-05-16,NA
Slovakia,139986,4084,139986,4084,2020-05-16,https://korona.gov.sk/
Slovenia,70731,511,70731,511,2020-05-16,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,390,0,390,0,2020-05-16,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-05-16,https://www.nicd.ac.za/
SouthSudan,3356,3356,3356,3356,2020-05-16,https://africacdc.org/covid-19/
Spain,1919411,0,1919411,0,2020-05-16,NA
SriLanka,2082,0,2082,0,2020-05-16,NA
Sudan,1747,0,1747,0,2020-05-16,https://africacdc.org/covid-19/
Sweden,177357,0,177357,0,2020-05-16,NA
Switzerland,339364,5090,339364,5090,2020-05-16,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,69206,218,69206,218,2020-05-16,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-05-16,NA
Thailand,364385,6491,364385,6491,2020-05-16,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,1794,47,1794,47,2020-05-16,https://www.facebook.com/photo/?fbid=1115885742127908&set=pb.168430540206771.-2207520000..
TheGambia,1464,131,1464,131,2020-05-16,https://africacdc.org/covid-19/
Togo,12040,244,12040,244,2020-05-16,https://africacdc.org/covid-19/
TrinidadandTobago,2565,0,2565,0,2020-05-16,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,37862,1339,37862,1339,2020-05-16,https://africacdc.org/covid-19/
Turkey,1589629,42240,1589629,42240,2020-05-16,https://twitter.com/drfahrettinkoca/status/1261702286818062336
Uganda,70117,2558,70117,2558,2020-05-16,https://covid19.gou.go.ug
Ukraine,220638,9024,220638,9024,2020-05-16,https://covid19.gov.ua/en/
UnitedArabEmirates,1567693,35735,1567693,35735,2020-05-16,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2414.aspx
UnitedKingdom,2151572,91360,2151572,91360,2020-05-16,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,652,0,652,0,2020-05-16,https://africacdc.org/covid-19/
Uruguay,33036,811,33036,811,2020-05-16,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-16052020
US,10720185,378410,10720185,378410,2020-05-16,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-05-16,NA
Venezuela,495730,0,495730,0,2020-05-16,NA
Vietnam,261004,0,261004,0,2020-05-16,NA
WesternSahara,4,0,4,0,2020-05-16,https://africacdc.org/covid-19/
Zambia,13127,0,13127,0,2020-05-16,https://africacdc.org/covid-19/
Zimbabwe,13699,0,13699,0,2020-05-16,https://africacdc.org/covid-19/
