country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
CentralAfricanRepublic,2021-06-19,56453,0,56453,0,selenium,NA,NA
Chad,2021-06-19,130276,268,130276,268,selenium,NA,NA
Chile,2021-06-19,16081026,0,16081026,0,manually,NA,NA
China,2021-06-19,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-06-19,18772724,101295,18772724,101295,manually,NA,NA
Comoros,2021-06-19,6227,0,6227,0,selenium,NA,NA
Congo,2021-06-19,160990,1651,160990,1651,selenium,NA,NA
CostaRica,2021-06-19,1387706,9562,1387706,9562,selenium,NA,NA
CotedIvoire,2021-06-19,684588,2895,684588,2895,selenium,NA,NA
Croatia,2021-06-19,2086716,0,2086716,0,manually,NA,NA
Cuba,2021-06-19,4795796,31158,4795796,31158,manually,NA,NA
Cyprus,2021-06-19,7626567,0,7626567,0,manually,NA,NA
Czechia,2021-06-19,27838628,203082,27838628,203082,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-06-19,174202,2515,174202,2515,selenium,NA,NA
Denmark,2021-06-19,64564997,0,64564997,0,manually,NA,NA
Djibouti,2021-06-19,167710,558,167710,558,selenium,NA,NA
Dominica,2021-06-19,15844,0,15844,0,manually,NA,NA
DominicanRepublic,2021-06-19,1517163,0,1517163,0,manually,NA,NA
Ecuador,2021-06-19,1490507,0,1490507,0,selenium,NA,NA
Egypt,2021-06-19,2956951,0,2956951,0,selenium,NA,NA
ElSalvador,2021-06-19,1035061,2401,1035061,2401,selenium,NA,NA
EquatorialGuinea,2021-06-19,153198,1021,153198,1021,selenium,NA,NA
Eritrea,2021-06-19,23693,0,23693,0,selenium,NA,NA
Estonia,2021-06-19,1495685,3920,1495685,3920,selenium,NA,NA
Eswatini,2021-06-19,232074,592,232074,592,selenium,NA,NA
Ethiopia,2021-06-19,2813953,5594,2813953,5594,selenium,NA,NA
FaroeIslands,2021-06-19,297359,1215,297359,1215,selenium,NA,NA
Fiji,2021-06-19,164054,3972,164054,3972,selenium,NA,NA
Finland,2021-06-19,5257800,0,5257800,0,manually,NA,NA
France,2021-06-19,90467735,251931,90467735,251931,selenium,NA,NA
FrenchPolynesia,2021-06-19,9130,0,9130,0,manually,NA,NA
Gabon,2021-06-19,850090,0,850090,0,selenium,NA,NA
Georgia,2021-06-19,2868759,0,2868759,0,manually,NA,NA
Germany,2021-06-19,62263057,0,62263057,0,manually,NA,NA
Ghana,2021-06-19,1230125,6747,1230125,6747,selenium,NA,NA
Greece,2021-06-19,10289041,40746,10289041,40746,selenium,NA,NA
Greenland,2021-06-19,27387,0,27387,0,manually,NA,NA
Grenada,2021-06-19,28684,0,28684,0,selenium,NA,NA
Guatemala,2021-06-19,1519589,0,1519589,0,manually,NA,NA
Guinea,2021-06-19,468886,1473,468886,1473,selenium,NA,NA
GuineaBissau,2021-06-19,71302,291,71302,291,selenium,NA,NA
Guyana,2021-06-19,172667,0,172667,0,manually,NA,NA
Honduras,2021-06-19,739772,0,739772,0,manually,NA,NA
HongKong,2021-06-19,14841321,0,14841321,0,manually,NA,NA
Hungary,2021-06-19,6033519,0,6033519,0,selenium,NA,NA
Iceland,2021-06-19,662070,4141,662070,4141,selenium,NA,NA
India,2021-06-19,389207637,2039941,389207637,2039941,selenium,NA,NA
Indonesia,2021-06-19,18560435,122410,18560435,122410,selenium,NA,NA
Iran,2021-06-19,21817747,0,21817747,0,manually,NA,NA
Iraq,2021-06-19,11062447,0,11062447,0,manually,NA,NA
Ireland,2021-06-19,4729538,0,4729538,0,selenium,NA,NA
Israel,2021-06-19,14075345,12632,14075345,12632,manually,NA,NA
Italy,2021-06-19,69765699,249988,69765699,249988,selenium,NA,NA
Jamaica,2021-06-19,421099,15510,421099,15510,manually,NA,NA
Japan,2021-06-19,14079794,0,14079794,0,manually,NA,NA
Jordan,2021-06-19,7407053,0,7407053,0,manually,NA,NA
Kazakhstan,2021-06-19,11575012,0,11575012,0,manually,NA,NA
Kenya,2021-06-19,1895028,7392,1895028,7392,selenium,NA,NA
Kosovo,2021-06-19,651444,2112,651444,2112,manually,NA,NA
Kuwait,2021-06-19,2788413,0,2788413,0,manually,NA,NA
Kyrgyzstan,2021-06-19,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-06-19,281497,1486,281497,1486,selenium,NA,NA
Latvia,2021-06-19,2790690,8381,2790690,8381,selenium,NA,NA
Lebanon,2021-06-19,4599186,0,4599186,0,selenium,NA,NA
Lesotho,2021-06-19,104835,1424,104835,1424,selenium,NA,NA
Liberia,2021-06-19,114035,412,114035,412,selenium,NA,NA
Libya,2021-06-19,1074181,0,1074181,0,selenium,NA,NA
Lithuania,2021-06-19,3803596,14566,3803596,14566,selenium,NA,NA
Luxembourg,2021-06-19,3016850,0,3016850,0,manually,NA,NA
Madagascar,2021-06-19,210614,981,210614,981,selenium,NA,NA
Malawi,2021-06-19,256582,1023,256582,1023,selenium,NA,NA
Malaysia,2021-06-19,13522560,0,13522560,0,manually,NA,NA
Maldives,2021-06-19,959641,0,959641,0,manually,NA,NA
Mali,2021-06-19,309419,908,309419,908,selenium,NA,NA
Malta,2021-06-19,963044,1660,963044,1660,selenium,NA,NA
Mauritania,2021-06-19,340353,1565,340353,1565,selenium,NA,NA
Mauritius,2021-06-19,358675,0,358675,0,selenium,NA,NA
Mexico,2021-06-19,7308357,18751,7308357,18751,selenium,NA,NA
Moldova,2021-06-19,1178531,0,1178531,0,manually,NA,NA
Montenegro,2021-06-19,394388,0,394388,0,manually,NA,NA
Morocco,2021-06-19,6164912,14043,6164912,14043,selenium,NA,NA
Mozambique,2021-06-19,574348,1680,574348,1680,selenium,NA,NA
Myanmar,2021-06-19,2639138,0,2639138,0,manually,NA,NA
Namibia,2021-06-19,486946,4586,486946,4586,selenium,NA,NA
Nepal,2021-06-19,3262589,7010,3262589,7010,selenium,NA,NA
Netherlands,2021-06-19,15661203,14548,15661203,14548,selenium,NA,NA
NewCaledonia,2021-06-19,34659,220,34659,220,selenium,NA,NA
NewZealand,2021-06-19,2216363,0,2216363,0,selenium,NA,NA
Niger,2021-06-19,113889,348,113889,348,selenium,NA,NA
Nigeria,2021-06-19,2231409,0,2231409,0,selenium,NA,NA
NorthMacedonia,2021-06-19,847723,0,847723,0,selenium,NA,NA
Norway,2021-06-19,6060872,0,6060872,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-06-19,1799297,0,1799297,0,manually,NA,NA
Oman,2021-06-19,509959,0,509959,0,manually,NA,NA
Pakistan,2021-06-19,12654997,0,12654997,0,manually,NA,NA
Panama,2021-06-19,2798435,0,2798435,0,manually,NA,NA
PapuaNewGuinea,2021-06-19,130467,0,130467,0,manually,NA,NA
Paraguay,2021-06-19,1333790,0,1333790,0,manually,NA,NA
Peru,2021-06-19,13620937,0,13620937,0,manually,NA,NA
Philippines,2021-06-19,14229423,0,14229423,0,manually,NA,NA
Poland,2021-06-19,16773510,0,16773510,0,manually,NA,NA
Portugal,2021-06-19,12598069,59468,12598069,59468,selenium,NA,NA
Qatar,2021-06-19,2110802,5255,2110802,5255,selenium,NA,NA
RepublicofKorea,2021-06-19,10323154,29106,10323154,29106,selenium,NA,NA
Romania,2021-06-19,9034341,0,9034341,0,manually,NA,NA
Russia,2021-06-19,143625828,0,143625828,0,manually,NA,NA
Rwanda,2021-06-19,1535396,7452,1535396,7452,selenium,NA,NA
SaintKittsandNevis,2021-06-19,16831,0,16831,0,manually,NA,NA
SaintLucia,2021-06-19,51456,0,51456,0,selenium,NA,NA
SaintVincentandtheGrenadines,2021-06-19,52137,0,52137,0,manually,NA,NA
SanMarino,2021-06-19,66145,0,66145,0,manually,NA,NA
SaoTomeandPrincipe,2021-06-19,13793,0,13793,0,selenium,NA,NA
SaudiArabia,2021-06-19,20877124,77831,20877124,77831,selenium,NA,NA
Scotland,2021-06-19,5926620,0,5926620,0,manually,NA,NA
Senegal,2021-06-19,557363,1416,557363,1416,selenium,NA,NA
Serbia,2021-06-19,4329845,8327,4329845,8327,selenium,NA,NA
Seychelles,2021-06-19,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-06-19,176369,767,176369,767,selenium,NA,NA
Singapore,2021-06-19,12809152,0,12809152,0,selenium,NA,NA
Slovakia,2021-06-19,39476574,0,39476574,0,selenium,NA,NA
Slovenia,2021-06-19,4689101,0,4689101,0,manually,NA,NA
Somalia,2021-06-19,134917,0,134917,0,selenium,NA,NA
SouthAfrica,2021-06-19,12044072,-339883,12549484,165529,manually,NA,NA
SouthSudan,2021-06-19,174045,0,174045,0,selenium,NA,NA
Spain,2021-06-19,44966212,0,44966212,0,selenium,NA,NA
SriLanka,2021-06-19,3917341,20713,3917341,20713,selenium,NA,NA
Sudan,2021-06-19,254875,0,254875,0,selenium,NA,NA
Sweden,2021-06-19,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-06-19,8084820,0,8084820,0,selenium,NA,NA
Taiwan,2021-06-19,1803332,33164,1803332,33164,selenium,NA,NA
Tajikistan,2021-06-19,700,0,700,0,manually,NA,NA
Thailand,2021-06-19,7833796,61372,7833796,61372,selenium,NA,NA
TheBahamas,2021-06-19,61201,0,61201,0,manually,NA,NA
TheGambia,2021-06-19,74020,0,74020,0,selenium,NA,NA
Togo,2021-06-19,350623,951,350623,951,selenium,NA,NA
TrinidadandTobago,2021-06-19,213924,0,213924,0,manually,NA,NA
Tunisia,2021-06-19,1597918,7681,1597918,7681,selenium,NA,NA
Turkey,2021-06-19,58339486,215496,58339486,215496,selenium,NA,NA
Uganda,2021-06-19,1248469,19851,1248469,19851,selenium,NA,NA
Ukraine,2021-06-19,10656207,26463,10656207,26463,selenium,NA,NA
UnitedArabEmirates,2021-06-19,54512557,0,54512557,0,manually,NA,NA
UnitedKingdom,2021-06-19,197392365,621646,197392365,621646,selenium,NA,NA
UnitedRepublicofTanzania,2021-06-19,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-06-19,2576667,0,2576667,0,manually,NA,NA
US,2021-06-19,488688712,784282,488688712,784282,selenium,NA,NA
Uzbekistan,2021-06-19,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-06-19,3179074,0,3179074,0,manually,NA,NA
Vietnam,2021-06-19,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-06-19,1537,0,1537,0,selenium,NA,NA
Zambia,2021-06-19,1751491,12703,1751491,12703,selenium,NA,NA
Zimbabwe,2021-06-19,611022,3819,611022,3819,selenium,NA,NA
