country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Italy,2022-06-07,222173350,233553,222173350,233553,selenium
Jamaica,2022-06-07,NA,NA,NA,NA,NA
Japan,2022-06-07,51053108,95922,51053108,95922,selenium
Jordan,2022-06-07,NA,NA,NA,NA,selenium
Kazakhstan,2022-06-07,NA,NA,NA,NA,NA
Kenya,2022-06-07,3682132,0,3682132,0,selenium
Kosovo,2022-06-07,NA,NA,NA,NA,selenium
Kuwait,2022-06-07,NA,NA,NA,NA,NA
Kyrgyzstan,2022-06-07,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-06-07,NA,NA,NA,NA,NA
Latvia,2022-06-07,7233248,3105,7233248,3105,selenium
Lebanon,2022-06-07,4731376,0,4731376,0,selenium
Lesotho,2022-06-07,455030,0,455030,0,selenium
Liberia,2022-06-07,139824,0,139824,0,selenium
Libya,2022-06-07,2561172,0,2561172,0,selenium
Lithuania,2022-06-07,8707785,1333,8707785,1333,selenium
Luxembourg,2022-06-07,NA,NA,NA,NA,NA
Madagascar,2022-06-07,428492,0,428492,0,selenium
Malawi,2022-06-07,584843,0,584843,0,selenium
Malaysia,2022-06-07,NA,NA,NA,NA,NA
Maldives,2022-06-07,NA,NA,NA,NA,NA
Mali,2022-06-07,700424,0,700424,0,selenium
Malta,2022-06-07,NA,NA,NA,NA,NA
Mauritania,2022-06-07,986197,0,986197,0,selenium
Mauritius,2022-06-07,1282514,0,1282514,0,selenium
Mexico,2022-06-07,16080329,2511,16080329,2511,selenium
Moldova,2022-06-07,NA,NA,NA,NA,NA
Montenegro,2022-06-07,NA,NA,NA,NA,NA
Morocco,2022-06-07,11690246,0,11690246,0,selenium
Mozambique,2022-06-07,1330323,0,1330323,0,selenium
Myanmar,2022-06-07,8247678,5447,8247678,5447,selenium
Namibia,2022-06-07,1044182,0,1044182,0,selenium
Nepal,2022-06-07,5719524,2120,5719524,2120,selenium
Netherlands,2022-06-07,NA,NA,NA,NA,NA
NewCaledonia,2022-06-07,NA,NA,NA,NA,NA
NewZealand,2022-06-07,7209700,4589,7209700,4589,selenium
Niger,2022-06-07,254538,0,254538,0,selenium
Nigeria,2022-06-07,5198572,0,5198572,0,selenium
NorthMacedonia,2022-06-07,1851960,0,1851960,0,selenium
Norway,2022-06-07,11132360,1888,11132360,1888,selenium
OccupiedPalestinianterritory,2022-06-07,3078533,0,3078533,0,selenium
Oman,2022-06-07,NA,NA,NA,NA,NA
Pakistan,2022-06-07,NA,NA,NA,NA,selenium
Panama,2022-06-07,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-06-07,249149,0,249149,0,selenium
Paraguay,2022-06-07,NA,NA,NA,NA,NA
Peru,2022-06-07,30635166,0,30635166,0,selenium
Philippines,2022-06-07,NA,NA,NA,NA,NA
Poland,2022-06-07,NA,NA,NA,NA,NA
Portugal,2022-06-07,42825431,0,42825431,0,selenium
Qatar,2022-06-07,3568026,3470,3568026,3470,selenium
RepublicofKorea,2022-06-07,NA,NA,NA,NA,selenium
Romania,2022-06-07,NA,NA,NA,NA,selenium
Russia,2022-06-07,NA,NA,NA,NA,NA
Rwanda,2022-06-07,5454730,0,5454730,0,selenium
SaintKittsandNevis,2022-06-07,86043,267,86043,267,selenium
SaintLucia,2022-06-07,206158,100,206158,100,selenium
SaintVincentandtheGrenadines,2022-06-07,NA,NA,NA,NA,NA
SanMarino,2022-06-07,156622,0,156622,0,selenium
SaoTomeandPrincipe,2022-06-07,42878,0,42878,0,selenium
SaudiArabia,2022-06-07,42752469,34358,42752469,34358,selenium
Scotland,2022-06-07,NA,NA,NA,NA,NA
Senegal,2022-06-07,1175840,0,1175840,0,selenium
Serbia,2022-06-07,9758060,8041,9758060,8041,selenium
Seychelles,2022-06-07,21504,0,21504,0,selenium
SierraLeone,2022-06-07,426006,0,426006,0,selenium
Singapore,2022-06-07,63137253,171219,63137253,171219,selenium
Slovakia,2022-06-07,51198292,5142,51198292,5142,selenium
Slovenia,2022-06-07,18614851,4692,18614851,4692,selenium
Somalia,2022-06-07,400466,0,400466,0,selenium
SouthAfrica,2022-06-07,25366718,0,25366718,0,selenium
SouthSudan,2022-06-07,401608,0,401608,0,selenium
Spain,2022-06-07,92722796,67275,92722796,67275,selenium
SriLanka,2022-06-07,7707077,1668,7707077,1668,selenium
Sudan,2022-06-07,562941,0,562941,0,selenium
Sweden,2022-06-07,NA,NA,NA,NA,NA
Switzerland,2022-06-07,21638693,49131,21638693,49131,selenium
Taiwan,2022-06-07,19138222,124324,19138222,124324,selenium
Tajikistan,2022-06-07,NA,NA,NA,NA,NA
Thailand,2022-06-07,23931655,0,23931655,0,selenium
TheBahamas,2022-06-07,NA,NA,NA,NA,NA
TheGambia,2022-06-07,155686,0,155686,0,selenium
Togo,2022-06-07,743051,0,743051,0,selenium
TrinidadandTobago,2022-06-07,NA,NA,NA,NA,NA
Tunisia,2022-06-07,4632454,0,4632454,0,selenium
Turkey,2022-06-07,147734958,0,147734958,0,selenium
Uganda,2022-06-07,2713906,0,2713906,0,selenium
Ukraine,2022-06-07,NA,NA,NA,NA,NA
UnitedArabEmirates,2022-06-07,164013860,256606,164013860,256606,selenium
UnitedKingdom,2022-06-07,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-07,455776,0,455776,0,selenium
Uruguay,2022-06-07,NA,NA,NA,NA,selenium
US,2022-06-07,965363662,652981,965363662,652981,selenium
Uzbekistan,2022-06-07,NA,NA,NA,NA,NA
Venezuela,2022-06-07,NA,NA,NA,NA,selenium
Vietnam,2022-06-07,NA,NA,NA,NA,NA
WesternSahara,2022-06-07,3943,0,3943,0,selenium
Zambia,2022-06-07,3493370,0,3493370,0,selenium
Zimbabwe,2022-06-07,2346079,0,2346079,0,selenium
