country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
HongKong,2021-11-04,NA,NA,NA,NA,NA
Hungary,2021-11-04,7498823,21499,7498823,21499,selenium
Iceland,2021-11-04,1083856,3325,1083856,3325,selenium
India,2021-11-04,612346767,1067914,612346767,1067914,selenium
Indonesia,2021-11-04,47688215,249240,47688215,249240,selenium
Iran,2021-11-04,NA,NA,NA,NA,selenium
Iraq,2021-11-04,NA,NA,NA,NA,NA
Ireland,2021-11-04,NA,NA,NA,NA,selenium
Israel,2021-11-04,NA,NA,NA,NA,NA
Italy,2021-11-04,105868977,514629,105868977,514629,selenium
Jamaica,2021-11-04,NA,NA,NA,NA,NA
Japan,2021-11-04,NA,NA,NA,NA,NA
Jordan,2021-11-04,NA,NA,NA,NA,selenium
Kazakhstan,2021-11-04,NA,NA,NA,NA,NA
Kenya,2021-11-04,2714255,0,2714255,0,selenium
Kosovo,2021-11-04,NA,NA,NA,NA,selenium
Kuwait,2021-11-04,NA,NA,NA,NA,NA
Kyrgyzstan,2021-11-04,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-11-04,NA,NA,NA,NA,NA
Latvia,2021-11-04,226860,2347,226860,2347,selenium
Lebanon,2021-11-04,4731376,0,4731376,0,selenium
Lesotho,2021-11-04,241226,0,241226,0,selenium
Liberia,2021-11-04,139824,0,139824,0,selenium
Libya,2021-11-04,1779663,4753,1779663,4753,selenium
Lithuania,2021-11-04,NA,NA,NA,NA,selenium
Luxembourg,2021-11-04,NA,NA,NA,NA,NA
Madagascar,2021-11-04,261430,0,261430,0,selenium
Malawi,2021-11-04,427403,406,427403,406,selenium
Malaysia,2021-11-04,NA,NA,NA,NA,NA
Maldives,2021-11-04,NA,NA,NA,NA,NA
Mali,2021-11-04,462243,1245,462243,1245,selenium
Malta,2021-11-04,NA,NA,NA,NA,selenium
Mauritania,2021-11-04,602930,1580,602930,1580,selenium
Mauritius,2021-11-04,359627,0,359627,0,selenium
Mexico,2021-11-04,11391028,15959,11391028,15959,selenium
Moldova,2021-11-04,NA,NA,NA,NA,NA
Montenegro,2021-11-04,NA,NA,NA,NA,NA
Morocco,2021-11-04,9189199,14505,9189199,14505,selenium
Mozambique,2021-11-04,945519,1456,945519,1456,selenium
Myanmar,2021-11-04,NA,NA,NA,NA,selenium
Namibia,2021-11-04,754537,1196,754537,1196,selenium
Nepal,2021-11-04,4445193,3259,4445193,3259,selenium
Netherlands,2021-11-04,19907492,74656,19907492,74656,selenium
NewCaledonia,2021-11-04,NA,NA,NA,NA,selenium
NewZealand,2021-11-04,4194715,31884,4194715,31884,selenium
Niger,2021-11-04,172955,458,172955,458,selenium
Nigeria,2021-11-04,3340313,0,3340313,0,selenium
NorthMacedonia,2021-11-04,1257522,0,1257522,0,selenium
Norway,2021-11-04,8121491,14864,8121491,14864,selenium
OccupiedPalestinianterritory,2021-11-04,NA,NA,NA,NA,selenium
Oman,2021-11-04,NA,NA,NA,NA,NA
Pakistan,2021-11-04,NA,NA,NA,NA,selenium
Panama,2021-11-04,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-11-04,NA,NA,NA,NA,selenium
Paraguay,2021-11-04,NA,NA,NA,NA,NA
Peru,2021-11-04,NA,NA,NA,NA,selenium
Philippines,2021-11-04,NA,NA,NA,NA,NA
Poland,2021-11-04,NA,NA,NA,NA,NA
Portugal,2021-11-04,19994436,39711,19994436,39711,selenium
Qatar,2021-11-04,2854019,6055,2854019,6055,selenium
RepublicofKorea,2021-11-04,NA,NA,NA,NA,selenium
Romania,2021-11-04,14976550,58389,14976550,58389,selenium
Russia,2021-11-04,NA,NA,NA,NA,NA
Rwanda,2021-11-04,3166848,7373,3166848,7373,selenium
SaintKittsandNevis,2021-11-04,NA,NA,NA,NA,selenium
SaintLucia,2021-11-04,87424,282,87424,282,selenium
SaintVincentandtheGrenadines,2021-11-04,NA,NA,NA,NA,NA
SanMarino,2021-11-04,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-11-04,27649,0,27649,0,selenium
SaudiArabia,2021-11-04,30523377,133914,30523377,133914,selenium
Scotland,2021-11-04,NA,NA,NA,NA,NA
Senegal,2021-11-04,852996,1213,852996,1213,selenium
Serbia,2021-11-04,6403925,22552,6403925,22552,selenium
Seychelles,2021-11-04,21504,0,21504,0,selenium
SierraLeone,2021-11-04,228496,0,228496,0,selenium
Singapore,2021-11-04,NA,NA,NA,NA,selenium
Slovakia,2021-11-04,NA,NA,NA,NA,selenium
Slovenia,2021-11-04,NA,NA,NA,NA,selenium
Somalia,2021-11-04,329200,0,329200,0,selenium
SouthAfrica,2021-11-04,18606274,27392,18606274,27392,selenium
SouthSudan,2021-11-04,251958,520,251958,520,selenium
Spain,2021-11-04,62460170,95205,62460170,95205,selenium
SriLanka,2021-11-04,6123196,10541,6123196,NA,selenium
Sudan,2021-11-04,562941,0,562941,0,selenium
Sweden,2021-11-04,NA,NA,NA,NA,NA
Switzerland,2021-11-04,11594561,0,11594561,0,selenium
Taiwan,2021-11-04,7653772,55409,7653772,55409,selenium
Tajikistan,2021-11-04,NA,NA,NA,NA,NA
Thailand,2021-11-04,15458956,48439,15458956,48439,selenium
TheBahamas,2021-11-04,NA,NA,NA,NA,NA
TheGambia,2021-11-04,118928,0,118928,0,selenium
Togo,2021-11-04,552078,1204,552078,1204,selenium
TrinidadandTobago,2021-11-04,NA,NA,NA,NA,NA
Tunisia,2021-11-04,3084463,3861,3084463,3861,selenium
Turkey,2021-11-04,NA,NA,NA,NA,selenium
Uganda,2021-11-04,1825936,14576,1825936,14576,selenium
Ukraine,2021-11-04,14658956,72918,14658956,72918,selenium
UnitedArabEmirates,2021-11-04,94367677,212021,94367677,212021,selenium
UnitedKingdom,2021-11-04,333275058,1011859,333275058,1011859,selenium
UnitedRepublicofTanzania,2021-11-04,297169,0,297169,0,selenium
Uruguay,2021-11-04,NA,NA,NA,NA,selenium
US,2021-11-04,669218610,1672084,669218610,1672084,selenium
Uzbekistan,2021-11-04,NA,NA,NA,NA,NA
Venezuela,2021-11-04,NA,NA,NA,NA,selenium
Vietnam,2021-11-04,NA,NA,NA,NA,NA
WesternSahara,2021-11-04,3943,0,3943,0,selenium
Zambia,2021-11-04,2615527,4064,2615527,4064,selenium
Zimbabwe,2021-11-04,1518384,3857,1518384,3857,selenium
