country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Chile,2021-05-07,13432114,65470,13432114,65470,selenium,NA,NA
China,2021-05-07,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-05-07,14715576,0,14715576,0,manually,NA,NA
Comoros,2021-05-07,6227,0,6227,0,selenium,NA,NA
Congo,2021-05-07,130458,0,130458,0,selenium,NA,NA
CostaRica,2021-05-07,1033202,8138,1033202,8138,manually,NA,NA
CotedIvoire,2021-05-07,594288,0,594288,0,selenium,NA,NA
Croatia,2021-05-07,1794905,0,1794905,0,manually,NA,NA
Cuba,2021-05-07,3812673,203654,3812673,203654,manually,NA,NA
Cyprus,2021-05-07,4883006,0,4883006,0,manually,NA,NA
Czechia,2021-05-07,19585985,244066,19585985,244066,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-05-07,151617,493,151617,493,selenium,NA,NA
Denmark,2021-05-07,33781913,0,33781913,0,manually,NA,NA
Djibouti,2021-05-07,151353,357,151353,357,selenium,NA,NA
Dominica,2021-05-07,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-05-07,1428975,0,1428975,0,manually,NA,NA
Ecuador,2021-05-07,1322673,0,1322673,0,selenium,NA,NA
Egypt,2021-05-07,2739000,2037,2739000,2037,selenium,NA,NA
ElSalvador,2021-05-07,934357,0,934357,0,manually,NA,NA
EquatorialGuinea,2021-05-07,123169,0,123169,0,selenium,NA,NA
Eritrea,2021-05-07,23693,0,23693,0,selenium,NA,NA
Estonia,2021-05-07,1318022,4928,1318022,4928,selenium,NA,NA
Eswatini,2021-05-07,202197,1023,202197,1023,selenium,NA,NA
Ethiopia,2021-05-07,2604376,4914,2604376,4914,selenium,NA,NA
FaroeIslands,2021-05-07,255546,407,255546,407,selenium,NA,NA
Fiji,2021-05-07,60054,0,60054,0,manually,NA,NA
Finland,2021-05-07,4615300,27800,4615300,27800,selenium,NA,NA
France,2021-05-07,78205751,413128,78205751,413128,selenium,NA,NA
FrenchPolynesia,2021-05-07,9130,0,9130,0,manually,NA,NA
Gabon,2021-05-07,743110,0,743110,0,selenium,NA,NA
Georgia,2021-05-07,2346276,0,2346276,0,manually,NA,NA
Germany,2021-05-07,56836969,0,56836969,0,manually,NA,NA
Ghana,2021-05-07,1108763,0,1108763,0,selenium,NA,NA
Greece,2021-05-07,8386740,61805,8386740,61805,selenium,NA,NA
Greenland,2021-05-07,22906,420,22906,420,manually,NA,NA
Grenada,2021-05-07,26597,0,26597,0,selenium,NA,NA
Guatemala,2021-05-07,1283521,0,1283521,0,manually,NA,NA
Guinea,2021-05-07,442112,0,442112,0,selenium,NA,NA
GuineaBissau,2021-05-07,64342,304,64342,304,selenium,NA,NA
Guyana,2021-05-07,107093,0,107093,0,manually,NA,NA
Honduras,2021-05-07,631246,0,631246,0,manually,NA,NA
HongKong,2021-05-07,14841321,0,14841321,0,manually,NA,NA
Hungary,2021-05-07,5494198,18647,5494198,18647,selenium,NA,NA
Iceland,2021-05-07,542496,1889,542496,1889,selenium,NA,NA
India,2021-05-07,298601699,1826490,298601699,1826490,selenium,NA,NA
Indonesia,2021-05-07,8852778,0,8852778,0,manually,NA,NA
Iran,2021-05-07,16789338,1095468,16789338,1095468,manually,NA,NA
Iraq,2021-05-07,9292052,0,9292052,0,manually,NA,NA
Ireland,2021-05-07,4618713,18847,4618713,18847,selenium,NA,NA
Israel,2021-05-07,13214778,32739,13214778,32739,manually,NA,NA
Italy,2021-05-07,60532582,328612,60532582,328612,selenium,NA,NA
Jamaica,2021-05-07,340151,0,340151,0,manually,NA,NA
Japan,2021-05-07,12664345,0,12664345,0,manually,NA,NA
Jordan,2021-05-07,6668395,0,6668395,0,manually,NA,NA
Kazakhstan,2021-05-07,10011864,0,10011864,0,manually,NA,NA
Kenya,2021-05-07,1710414,9029,1710414,9029,selenium,NA,NA
Kosovo,2021-05-07,530954,0,530954,0,manually,NA,NA
Kuwait,2021-05-07,2316838,0,2316838,0,manually,NA,NA
Kyrgyzstan,2021-05-07,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-05-07,186954,1688,186954,1688,selenium,NA,NA
Latvia,2021-05-07,2229425,0,2229425,0,manually,NA,NA
Lebanon,2021-05-07,4069394,0,4069394,0,selenium,NA,NA
Lesotho,2021-05-07,81980,0,81980,0,selenium,NA,NA
Liberia,2021-05-07,97399,0,97399,0,selenium,NA,NA
Libya,2021-05-07,962213,2952,962213,2952,selenium,NA,NA
Lithuania,2021-05-07,2818527,0,2818527,0,manually,NA,NA
Luxembourg,2021-05-07,2702729,0,2702729,0,manually,NA,NA
Madagascar,2021-05-07,185053,1486,185053,1486,selenium,NA,NA
Malawi,2021-05-07,234732,429,234732,429,selenium,NA,NA
Malaysia,2021-05-07,8849606,0,8849606,0,manually,NA,NA
Maldives,2021-05-07,737288,0,737288,0,manually,NA,NA
Mali,2021-05-07,277373,699,277373,699,selenium,NA,NA
Malta,2021-05-07,876070,0,876070,0,manually,NA,NA
Mauritania,2021-05-07,288727,1184,288727,1184,selenium,NA,NA
Mauritius,2021-05-07,358675,0,358675,0,selenium,NA,NA
Mexico,2021-05-07,6714852,17116,6714852,17116,selenium,NA,NA
Moldova,2021-05-07,991984,0,991984,0,manually,NA,NA
Montenegro,2021-05-07,24470,0,24470,0,manually,NA,NA
Morocco,2021-05-07,5798007,8983,5798007,8983,selenium,NA,NA
Mozambique,2021-05-07,525385,2397,525385,2397,selenium,NA,NA
Myanmar,2021-05-07,2583157,0,2583157,0,manually,NA,NA
Namibia,2021-05-07,397272,2514,397272,2514,selenium,NA,NA
Nepal,2021-05-07,2598405,19987,2598405,19987,selenium,NA,NA
Netherlands,2021-05-07,14264047,55042,14264047,55042,selenium,NA,NA
NewCaledonia,2021-05-07,30090,0,30090,0,manually,NA,NA
NewZealand,2021-05-07,2046919,9570,2046919,9570,selenium,NA,NA
Niger,2021-05-07,100442,561,100442,561,selenium,NA,NA
Nigeria,2021-05-07,1939165,0,1939165,0,selenium,NA,NA
NorthMacedonia,2021-05-07,728726,0,728726,0,selenium,NA,NA
Norway,2021-05-07,5337838,21480,5337838,21480,selenium,NA,NA
OccupiedPalestinianterritory,2021-05-07,1770081,7043,1770081,7043,selenium,NA,NA
Oman,2021-05-07,308333,0,308333,0,manually,NA,NA
Pakistan,2021-05-07,12101832,44846,12101832,44846,selenium,NA,NA
Panama,2021-05-07,2384632,0,2384632,0,manually,NA,NA
PapuaNewGuinea,2021-05-07,63700,0,63700,0,manually,NA,NA
Paraguay,2021-05-07,1127176,0,1127176,0,manually,NA,NA
Peru,2021-05-07,11096385,0,11096385,0,manually,NA,NA
Philippines,2021-05-07,11460993,0,11460993,0,manually,NA,NA
Poland,2021-05-07,14259976,0,14259976,0,manually,NA,NA
Portugal,2021-05-07,10410898,0,10410898,0,manually,NA,NA
Qatar,2021-05-07,1937204,4584,1937204,4584,selenium,NA,NA
RepublicofKorea,2021-05-07,9051354,94199,9051354,94199,selenium,NA,NA
Romania,2021-05-07,8225496,0,8225496,0,manually,NA,NA
Russia,2021-05-07,128854506,0,128854506,0,manually,NA,NA
Rwanda,2021-05-07,1333441,3143,1333441,3143,selenium,NA,NA
SaintKittsandNevis,2021-05-07,13866,80,13866,80,selenium,NA,NA
SaintLucia,2021-05-07,41126,161,41126,161,selenium,NA,NA
SaintVincentandtheGrenadines,2021-05-07,40268,0,40268,0,manually,NA,NA
SanMarino,2021-05-07,59601,0,59601,0,manually,NA,NA
SaoTomeandPrincipe,2021-05-07,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-05-07,16838619,0,16838619,0,manually,NA,NA
Scotland,2021-05-07,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-05-07,499800,0,499800,0,selenium,NA,NA
Serbia,2021-05-07,3907936,13206,3907936,13206,selenium,NA,NA
Seychelles,2021-05-07,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-05-07,154751,0,154751,0,selenium,NA,NA
Singapore,2021-05-07,9906797,0,9906797,0,selenium,NA,NA
Slovakia,2021-05-07,35687155,100829,35687155,100829,selenium,NA,NA
Slovenia,2021-05-07,3658420,36135,3658420,36135,selenium,NA,NA
Somalia,2021-05-07,117517,0,117517,0,selenium,NA,NA
SouthAfrica,2021-05-07,10805804,32577,10805804,32577,selenium,NA,NA
SouthSudan,2021-05-07,154716,724,154716,724,selenium,NA,NA
Spain,2021-05-07,40462407,0,40462407,0,selenium,NA,NA
SriLanka,2021-05-07,2937919,22889,2937919,22889,selenium,NA,NA
Sudan,2021-05-07,231694,0,231694,0,selenium,NA,NA
Sweden,2021-05-07,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-05-07,7088449,31085,7088449,31085,selenium,NA,NA
Taiwan,2021-05-07,555429,0,555429,0,selenium,NA,NA
Tajikistan,2021-05-07,700,0,700,0,manually,NA,NA
Thailand,2021-05-07,5176646,74866,5176646,74866,selenium,NA,NA
TheBahamas,2021-05-07,61201,0,61201,0,manually,NA,NA
TheGambia,2021-05-07,64694,0,64694,0,selenium,NA,NA
Togo,2021-05-07,315112,913,315112,913,selenium,NA,NA
TrinidadandTobago,2021-05-07,139640,14941,139640,14941,manually,NA,NA
Tunisia,2021-05-07,1344853,5556,1344853,5556,selenium,NA,NA
Turkey,2021-05-07,48963800,251194,48963800,251194,selenium,NA,NA
Uganda,2021-05-07,1032526,3271,1032526,3271,selenium,NA,NA
Ukraine,2021-05-07,9594857,39748,9594857,39748,selenium,NA,NA
UnitedArabEmirates,2021-05-07,45412777,211462,45412777,211462,selenium,NA,NA
UnitedKingdom,2021-05-07,160342371,761502,160342371,761502,selenium,NA,NA
UnitedRepublicofTanzania,2021-05-07,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-05-07,1774981,0,1774981,0,manually,NA,NA
US,2021-05-07,450381203,1366405,450381203,1366405,selenium,NA,NA
Uzbekistan,2021-05-07,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-05-07,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-05-07,2809181,0,2809181,0,manually,NA,NA
WesternSahara,2021-05-07,1331,0,1331,0,selenium,NA,NA
Zambia,2021-05-07,1431929,5242,1431929,5242,selenium,NA,NA
Zimbabwe,2021-05-07,510943,3360,510943,3360,selenium,NA,NA
