country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Eritrea,2023-02-03,23693,0,23693,0,selenium
Estonia,2023-02-03,3637908,0,3637908,0,selenium
Eswatini,2023-02-03,570432,0,570432,0,selenium
Ethiopia,2023-02-03,5420453,0,5420453,0,selenium
FaroeIslands,2023-02-03,777845,0,777845,0,selenium
Fiji,2023-02-03,667444,0,667444,0,selenium
Finland,2023-02-03,12028400,0,12028400,0,selenium
France,2023-02-03,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-02-03,9130,0,9130,0,manually
Gabon,2023-02-03,1621909,0,1621909,0,selenium
Georgia,2023-02-03,2868759,0,2868759,0,manually
Germany,2023-02-03,148850151,0,148850151,0,manually
Ghana,2023-02-03,2524666,0,2524666,0,selenium
Greece,2023-02-03,102228365,0,102228365,0,selenium
Greenland,2023-02-03,56347,0,56347,0,manually
Grenada,2023-02-03,182981,0,182981,0,manually
Guatemala,2023-02-03,6774651,0,6774651,0,selenium
Guinea,2023-02-03,756826,0,756826,0,selenium
GuineaBissau,2023-02-03,145231,0,145231,0,selenium
Guyana,2023-02-03,419615,0,419615,0,manually
Honduras,2023-02-03,1612036,0,1612036,0,manually
HongKong,2023-02-03,77422046,0,77422046,0,manually
Hungary,2023-02-03,11394556,0,11394556,0,manually
Iceland,2023-02-03,1993053,0,1993053,0,manually
India,2023-02-03,915940956,155731,915940956,155731,selenium
Indonesia,2023-02-03,113702073,0,113702073,0,manually
Iran,2023-02-03,54015170,0,54015170,0,manually
Iraq,2023-02-03,19106008,0,19106008,0,manually
Ireland,2023-02-03,12932281,0,12932281,0,manually
Israel,2023-02-03,44553691,0,44553691,0,manually
Italy,2023-02-03,266073786,595539,266073786,595539,selenium
Jamaica,2023-02-03,1184973,0,1184973,0,manually
Japan,2023-02-03,92486745,131044,92486745,131044,selenium
Jordan,2023-02-03,16981984,0,16981984,0,manually
Kazakhstan,2023-02-03,11575012,0,11575012,0,manually
Kenya,2023-02-03,3958283,0,3958283,0,selenium
Kosovo,2023-02-03,1984144,0,1984144,0,manually
Kuwait,2023-02-03,7763313,0,7763313,0,manually
Kyrgyzstan,2023-02-03,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-02-03,305013,0,305013,0,manually
Latvia,2023-02-03,7858952,344,7858952,344,selenium
Lebanon,2023-02-03,4731376,0,4731376,0,manually
Lesotho,2023-02-03,495531,0,495531,0,selenium
Liberia,2023-02-03,139824,0,139824,0,selenium
Libya,2023-02-03,2597067,0,2597067,0,selenium
Lithuania,2023-02-03,9047778,1194,9047778,1194,selenium
Luxembourg,2023-02-03,4545173,0,4545173,0,manually
Madagascar,2023-02-03,570677,0,570677,0,selenium
Malawi,2023-02-03,627802,0,627802,0,selenium
Malaysia,2023-02-03,13522560,0,13522560,0,manually
Maldives,2023-02-03,1672391,0,1672391,0,manually
Mali,2023-02-03,816015,0,816015,0,selenium
Malta,2023-02-03,1211456,0,1211456,0,manually
Mauritania,2023-02-03,1130880,0,1130880,0,selenium
Mauritius,2023-02-03,1310756,0,1310756,0,selenium
Mexico,2023-02-03,19391043,11032,19391043,11032,selenium
Moldova,2023-02-03,1178531,0,1178531,0,manually
Montenegro,2023-02-03,439114,0,439114,0,manually
Morocco,2023-02-03,12858793,0,12858793,0,selenium
Mozambique,2023-02-03,1411419,0,1411419,0,selenium
Myanmar,2023-02-03,9954496,4835,9954496,4835,manually
Namibia,2023-02-03,1076248,0,1076248,0,selenium
Nepal,2023-02-03,6004373,272,6004373,272,selenium
Netherlands,2023-02-03,28622957,0,28622957,0,manually
NewCaledonia,2023-02-03,42756,0,42756,0,manually
NewZealand,2023-02-03,7757935,0,7757935,0,selenium
Niger,2023-02-03,294996,0,294996,0,selenium
Nigeria,2023-02-03,5708974,0,5708974,0,selenium
NorthMacedonia,2023-02-03,1851960,0,1851960,0,manually
Norway,2023-02-03,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-02-03,3078533,0,3078533,0,selenium
Oman,2023-02-03,509959,0,509959,0,manually
Pakistan,2023-02-03,31323074,0,31323074,0,manually
Panama,2023-02-03,7475016,0,7475016,0,manually
PapuaNewGuinea,2023-02-03,249149,0,249149,0,manually
Paraguay,2023-02-03,2609819,0,2609819,0,manually
Peru,2023-02-03,37736527,0,37736527,0,selenium
Philippines,2023-02-03,34364087,0,34364087,0,manually
Poland,2023-02-03,38092386,0,38092386,0,manually
Portugal,2023-02-03,42825431,0,42825431,0,manually
Qatar,2023-02-03,4063664,0,4063664,0,manually
RepublicofKorea,2023-02-03,15804065,0,15804065,0,manually
Romania,2023-02-03,23400420,0,23400420,0,selenium
Russia,2023-02-03,327010732,0,327010732,0,manually
Rwanda,2023-02-03,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-02-03,126910,2,126910,2,selenium
SaintLucia,2023-02-03,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-02-03,100877,0,100877,0,manually
SanMarino,2023-02-03,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-02-03,52461,0,52461,0,selenium
SaudiArabia,2023-02-03,45055321,0,45055321,0,selenium
Scotland,2023-02-03,7275096,0,7275096,0,manually
Senegal,2023-02-03,1294129,0,1294129,0,selenium
Serbia,2023-02-03,12185475,9370,12185475,9370,selenium
Seychelles,2023-02-03,21504,0,21504,0,selenium
SierraLeone,2023-02-03,448343,0,448343,0,selenium
Singapore,2023-02-03,68331056,0,68331056,0,manually
Slovakia,2023-02-03,52068374,3780,52068374,3780,manually
Slovenia,2023-02-03,19992740,3611,19992740,3611,selenium
Somalia,2023-02-03,514985,0,514985,0,selenium
SouthAfrica,2023-02-03,26650151,0,26650151,0,selenium
SouthSudan,2023-02-03,423817,0,423817,0,selenium
Spain,2023-02-03,99853785,50045,99853785,50045,selenium
SriLanka,2023-02-03,7715905,0,7715905,0,selenium
Sudan,2023-02-03,562941,0,562941,0,selenium
Sweden,2023-02-03,9462195,0,9462195,0,manually
Switzerland,2023-02-03,23833472,0,23833472,0,manually
Taiwan,2023-02-03,30275725,33119,30275725,33119,selenium
Tajikistan,2023-02-03,700,0,700,0,manually
Thailand,2023-02-03,25688904,0,25688904,0,selenium
TheBahamas,2023-02-03,259654,0,259654,0,manually
TheGambia,2023-02-03,177129,0,177129,0,selenium
Togo,2023-02-03,804590,0,804590,0,selenium
TrinidadandTobago,2023-02-03,834508,0,834508,0,manually
Tunisia,2023-02-03,4983949,0,4983949,0,selenium
Turkey,2023-02-03,152475057,0,152475057,0,manually
US,2023-02-03,1024443206,0,1024443206,0,manually
Uganda,2023-02-03,2956433,0,2956433,0,selenium
Ukraine,2023-02-03,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-02-03,170226093,0,170226093,0,manually
UnitedKingdom,2023-02-03,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-02-03,550183,0,550183,0,selenium
Uruguay,2023-02-03,6091188,0,6091188,0,manually
Uzbekistan,2023-02-03,1400000,0,1400000,0,manually
Venezuela,2023-02-03,3179074,0,3179074,0,manually
Vietnam,2023-02-03,2882890,0,2882890,0,manually
WesternSahara,2023-02-03,3943,0,3943,0,selenium
Zambia,2023-02-03,3785405,0,3785405,0,selenium
Zimbabwe,2023-02-03,2578048,0,2578048,0,selenium
