country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Ethiopia,2022-11-11,5322657,0,5322657,0,selenium
FaroeIslands,2022-11-11,777845,0,777845,0,selenium
Fiji,2022-11-11,664357,0,664357,0,selenium
Finland,2022-11-11,11720695,0,11720695,0,selenium
France,2022-11-11,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-11-11,9130,0,9130,0,manually
Gabon,2022-11-11,1620111,0,1620111,0,selenium
Georgia,2022-11-11,2868759,0,2868759,0,manually
Germany,2022-11-11,145808827,0,145808827,0,manually
Ghana,2022-11-11,2518294,0,2518294,0,selenium
Greece,2022-11-11,98273331,0,98273331,0,selenium
Greenland,2022-11-11,56347,0,56347,0,manually
Grenada,2022-11-11,182667,0,182667,0,manually
Guatemala,2022-11-11,6168403,0,6168403,0,selenium
Guinea,2022-11-11,743760,0,743760,0,selenium
GuineaBissau,2022-11-11,145231,0,145231,0,selenium
Guyana,2022-11-11,419615,0,419615,0,manually
Honduras,2022-11-11,1549348,0,1549348,0,manually
HongKong,2022-11-11,69711536,0,69711536,0,manually
Hungary,2022-11-11,11394556,0,11394556,0,manually
Iceland,2022-11-11,1993053,0,1993053,0,manually
India,2022-11-11,902551893,165486,902551893,165486,selenium
Indonesia,2022-11-11,111027963,0,111027963,0,manually
Iran,2022-11-11,54015170,0,54015170,0,manually
Iraq,2022-11-11,19106008,0,19106008,0,manually
Ireland,2022-11-11,12807763,4887,12807763,4887,selenium
Israel,2022-11-11,44553691,0,44553691,0,manually
Italy,2022-11-11,254586854,1159602,254586854,1159602,selenium
Jamaica,2022-11-11,1184973,0,1184973,0,manually
Japan,2022-11-11,79118302,137029,79118302,137029,selenium
Jordan,2022-11-11,16981984,0,16981984,0,manually
Kazakhstan,2022-11-11,11575012,0,11575012,0,manually
Kenya,2022-11-11,3923620,0,3923620,0,selenium
Kosovo,2022-11-11,1979510,0,1979510,0,manually
Kuwait,2022-11-11,7763313,0,7763313,0,manually
Kyrgyzstan,2022-11-11,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-11-11,305013,0,305013,0,manually
Latvia,2022-11-11,7751368,2998,7751368,2998,selenium
Lebanon,2022-11-11,4731376,0,4731376,0,selenium
Lesotho,2022-11-11,490394,0,490394,0,selenium
Liberia,2022-11-11,139824,0,139824,0,selenium
Libya,2022-11-11,2589710,0,2589710,0,selenium
Lithuania,2022-11-11,8938581,1155,8938581,1155,selenium
Luxembourg,2022-11-11,4466140,0,4466140,0,manually
Madagascar,2022-11-11,513521,0,513521,0,selenium
Malawi,2022-11-11,620770,0,620770,0,selenium
Malaysia,2022-11-11,13522560,0,13522560,0,manually
Maldives,2022-11-11,1672391,0,1672391,0,manually
Mali,2022-11-11,799134,0,799134,0,selenium
Malta,2022-11-11,1211456,0,1211456,0,manually
Mauritania,2022-11-11,1121084,0,1121084,0,selenium
Mauritius,2022-11-11,1282782,0,1282782,0,selenium
Mexico,2022-11-11,18657400,8078,18657400,8078,selenium
Moldova,2022-11-11,1178531,0,1178531,0,manually
Montenegro,2022-11-11,439114,0,439114,0,manually
Morocco,2022-11-11,12674539,0,12674539,0,selenium
Mozambique,2022-11-11,1400829,0,1400829,0,selenium
Myanmar,2022-11-11,9514976,10176,9514976,10176,manually
Namibia,2022-11-11,1076248,0,1076248,0,selenium
Nepal,2022-11-11,5966358,731,5966358,731,selenium
Netherlands,2022-11-11,28622957,0,28622957,0,manually
NewCaledonia,2022-11-11,42756,0,42756,0,manually
NewZealand,2022-11-11,7615731,0,7615731,0,selenium
Niger,2022-11-11,294996,0,294996,0,selenium
Nigeria,2022-11-11,5593537,0,5593537,0,selenium
NorthMacedonia,2022-11-11,1851960,0,1851960,0,manually
Norway,2022-11-11,11285007,1388,11285007,1388,manually
OccupiedPalestinianterritory,2022-11-11,3078533,0,3078533,0,selenium
Oman,2022-11-11,509959,0,509959,0,manually
Pakistan,2022-11-11,30914918,5501,30914918,5501,selenium
Panama,2022-11-11,7178915,0,7178915,0,manually
PapuaNewGuinea,2022-11-11,249149,0,249149,0,manually
Paraguay,2022-11-11,2609819,0,2609819,0,manually
Peru,2022-11-11,35597908,0,35597908,0,selenium
Philippines,2022-11-11,33323944,0,33323944,0,manually
Poland,2022-11-11,37689152,0,37689152,0,manually
Portugal,2022-11-11,42825431,0,42825431,0,manually
Qatar,2022-11-11,4060502,1903,4060502,1903,selenium
RepublicofKorea,2022-11-11,15804065,0,15804065,0,manually
Romania,2022-11-11,23400420,0,23400420,0,selenium
Russia,2022-11-11,317975224,0,317975224,0,manually
Rwanda,2022-11-11,5861511,0,5861511,0,selenium
SaintKittsandNevis,2022-11-11,126770,0,126770,0,selenium
SaintLucia,2022-11-11,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-11-11,100877,0,100877,0,manually
SanMarino,2022-11-11,180498,0,180498,0,selenium
SaoTomeandPrincipe,2022-11-11,50165,0,50165,0,selenium
SaudiArabia,2022-11-11,44711731,7482,44711731,7482,selenium
Scotland,2022-11-11,7275096,0,7275096,0,manually
Senegal,2022-11-11,1280810,0,1280810,0,selenium
Serbia,2022-11-11,11469746,6017,11469746,6017,selenium
Seychelles,2022-11-11,21504,0,21504,0,selenium
SierraLeone,2022-11-11,445804,0,445804,0,selenium
Singapore,2022-11-11,66994229,0,66994229,0,manually
Slovakia,2022-11-11,51834089,4023,51834089,4023,manually
Slovenia,2022-11-11,19528885,4836,19528885,4836,selenium
Somalia,2022-11-11,514985,0,514985,0,selenium
SouthAfrica,2022-11-11,26174429,0,26174429,0,selenium
SouthSudan,2022-11-11,423817,0,423817,0,selenium
Spain,2022-11-11,98154975,20985,98154975,20985,selenium
SriLanka,2022-11-11,7715905,0,7715905,0,selenium
Sudan,2022-11-11,562941,0,562941,0,selenium
Sweden,2022-11-11,9462195,0,9462195,0,manually
Switzerland,2022-11-11,23283909,0,23283909,0,selenium
Taiwan,2022-11-11,28081591,28131,28081591,28131,selenium
Tajikistan,2022-11-11,700,0,700,0,manually
Thailand,2022-11-11,25688904,0,25688904,0,selenium
TheBahamas,2022-11-11,257948,109,257948,109,manually
TheGambia,2022-11-11,177129,0,177129,0,selenium
Togo,2022-11-11,798364,0,798364,0,selenium
TrinidadandTobago,2022-11-11,834508,0,834508,0,manually
Tunisia,2022-11-11,4966900,0,4966900,0,selenium
Turkey,2022-11-11,152475057,0,152475057,0,manually
Uganda,2022-11-11,2956433,0,2956433,0,selenium
Ukraine,2022-11-11,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-11-11,170226093,0,170226093,0,manually
UnitedKingdom,2022-11-11,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-11-11,550183,0,550183,0,selenium
Uruguay,2022-11-11,6091188,0,6091188,0,manually
US,2022-11-11,1024443206,0,1024443206,0,manually
Uzbekistan,2022-11-11,1400000,0,1400000,0,manually
Venezuela,2022-11-11,3179074,0,3179074,0,manually
Vietnam,2022-11-11,2882890,0,2882890,0,manually
WesternSahara,2022-11-11,3943,0,3943,0,selenium
Zambia,2022-11-11,3750604,0,3750604,0,selenium
Zimbabwe,2022-11-11,2533473,0,2533473,0,selenium
