country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Rwanda,2022-07-02,5547791,0,5547791,0,selenium
SaintKittsandNevis,2022-07-02,100854,0,100854,0,selenium
SaintLucia,2022-07-02,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-07-02,100258,11,100258,11,manually
SanMarino,2022-07-02,160057,0,160057,0,selenium
SaoTomeandPrincipe,2022-07-02,45776,0,45776,0,selenium
SaudiArabia,2022-07-02,43456040,13963,43456040,13963,selenium
Scotland,2022-07-02,7275096,0,7275096,0,manually
Senegal,2022-07-02,1194204,0,1194204,0,selenium
Serbia,2022-07-02,9917159,5158,9917159,5158,selenium
Seychelles,2022-07-02,21504,0,21504,0,selenium
SierraLeone,2022-07-02,428517,0,428517,0,selenium
Singapore,2022-07-02,63702022,0,63702022,0,manually
Slovakia,2022-07-02,51268161,3466,51268161,3466,selenium
Slovenia,2022-07-02,18702617,4881,18702617,4881,selenium
Somalia,2022-07-02,400466,0,400466,0,selenium
SouthAfrica,2022-07-02,25731148,0,25731148,0,selenium
SouthSudan,2022-07-02,414241,0,414241,0,selenium
Spain,2022-07-02,93968398,14760,93968398,14760,selenium
SriLanka,2022-07-02,7715905,0,7715905,0,selenium
Sudan,2022-07-02,562941,0,562941,0,selenium
Sweden,2022-07-02,9462195,0,9462195,0,manually
Switzerland,2022-07-02,21846062,0,21846062,0,selenium
Taiwan,2022-07-02,21200181,55211,21200181,55211,selenium
Tajikistan,2022-07-02,700,0,700,0,manually
Thailand,2022-07-02,24733803,0,24733803,0,selenium
TheBahamas,2022-07-02,243094,174,243094,174,manually
TheGambia,2022-07-02,155686,0,155686,0,selenium
Togo,2022-07-02,753372,0,753372,0,selenium
TrinidadandTobago,2022-07-02,772885,0,772885,0,manually
Tunisia,2022-07-02,4674032,0,4674032,0,selenium
Turkey,2022-07-02,147832641,3840,147832641,3840,selenium
Uganda,2022-07-02,2749166,0,2749166,0,selenium
Ukraine,2022-07-02,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-02,170226093,0,170226093,0,manually
UnitedKingdom,2022-07-02,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-02,455776,0,455776,0,selenium
Uruguay,2022-07-02,6091188,0,6091188,0,manually
US,2022-07-02,982554592,764201,982554592,764201,selenium
Uzbekistan,2022-07-02,1400000,0,1400000,0,manually
Venezuela,2022-07-02,3179074,0,3179074,0,manually
Vietnam,2022-07-02,2882890,0,2882890,0,manually
WesternSahara,2022-07-02,3943,0,3943,0,selenium
Zambia,2022-07-02,3555874,0,3555874,0,selenium
Zimbabwe,2022-07-02,2395257,0,2395257,0,selenium
