country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Czechia,2021-12-22,46366990,108476,46366990,108476,selenium
DemocraticRepublicoftheCongo,2021-12-22,846704,0,846704,0,selenium
Denmark,2021-12-22,84399258,0,84399258,0,manually
Djibouti,2021-12-22,254646,429,254646,429,selenium
Dominica,2021-12-22,122784,1385,122784,1385,manually
DominicanRepublic,2021-12-22,2039561,0,2039561,0,manually
Ecuador,2021-12-22,2103013,0,2103013,0,selenium
Egypt,2021-12-22,5753217,9210,5753217,9210,selenium
ElSalvador,2021-12-22,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-12-22,264708,0,264708,0,selenium
Eritrea,2021-12-22,23693,0,23693,0,selenium
Estonia,2021-12-22,2463175,14802,2463175,14802,selenium
Eswatini,2021-12-22,434334,1654,434334,1654,selenium
Ethiopia,2021-12-22,3991646,10016,3991646,10016,selenium
FaroeIslands,2021-12-22,622065,2631,622065,2631,selenium
Fiji,2021-12-22,421449,0,421449,0,manually
Finland,2021-12-22,8527030,35234,8527030,35234,selenium
France,2021-12-22,182662898,808862,182662898,808862,selenium
FrenchPolynesia,2021-12-22,9130,0,9130,0,manually
Gabon,2021-12-22,1459776,0,1459776,0,selenium
Georgia,2021-12-22,2868759,0,2868759,0,manually
Germany,2021-12-22,89622218,0,89622218,0,manually
Ghana,2021-12-22,2064817,9115,2064817,9115,selenium
Greece,2021-12-22,43946034,346845,43946034,346845,selenium
Greenland,2021-12-22,56347,0,56347,0,selenium
Grenada,2021-12-22,90804,0,90804,0,selenium
Guatemala,2021-12-22,3229175,6906,3229175,6906,selenium
Guinea,2021-12-22,589219,866,589219,866,selenium
GuineaBissau,2021-12-22,110010,269,110010,269,selenium
Guyana,2021-12-22,188859,0,188859,0,manually
Honduras,2021-12-22,1133782,96524,1133782,96524,manually
HongKong,2021-12-22,29296086,0,29296086,0,manually
Hungary,2021-12-22,9037023,15165,9037023,15165,selenium
Iceland,2021-12-22,1253644,5688,1253644,5688,selenium
India,2021-12-22,667356171,1229512,667356171,1229512,selenium
Indonesia,2021-12-22,61083259,298922,61083259,298922,selenium
Iran,2021-12-22,40880338,0,40880338,0,manually
Iraq,2021-12-22,16699283,0,16699283,0,manually
Ireland,2021-12-22,9506534,0,9506534,0,manually
Israel,2021-12-22,34864518,125660,34864518,125660,manually
Italy,2021-12-22,132337126,779303,132337126,779303,selenium
Jamaica,2021-12-22,591957,0,591957,0,manually
Japan,2021-12-22,27608820,0,27608820,0,manually
Jordan,2021-12-22,13117168,0,13117168,0,manually
Kazakhstan,2021-12-22,11575012,0,11575012,0,manually
Kenya,2021-12-22,2943979,10215,2943979,10215,selenium
Kosovo,2021-12-22,1354329,0,1354329,0,manually
Kuwait,2021-12-22,5738643,0,5738643,0,manually
Kyrgyzstan,2021-12-22,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-12-22,305013,0,305013,0,manually
Latvia,2021-12-22,5492801,9045,5492801,9045,manually
Lebanon,2021-12-22,4731376,0,4731376,0,selenium
Lesotho,2021-12-22,296569,0,296569,0,selenium
Liberia,2021-12-22,139824,0,139824,0,selenium
Libya,2021-12-22,1966986,3811,1966986,3811,selenium
Lithuania,2021-12-22,6777433,20703,6777433,20703,selenium
Luxembourg,2021-12-22,3776879,0,3776879,0,manually
Madagascar,2021-12-22,307183,41324,307183,41324,selenium
Malawi,2021-12-22,465609,2439,465609,2439,selenium
Malaysia,2021-12-22,13522560,0,13522560,0,manually
Maldives,2021-12-22,1672391,0,1672391,0,manually
Mali,2021-12-22,524946,1352,524946,1352,selenium
Malta,2021-12-22,1211456,0,1211456,0,manually
Mauritania,2021-12-22,687668,0,687668,0,selenium
Mauritius,2021-12-22,359627,0,359627,0,selenium
Mexico,2021-12-22,12196712,19649,12196712,19649,selenium
Moldova,2021-12-22,1178531,0,1178531,0,manually
Montenegro,2021-12-22,439114,0,439114,0,manually
Morocco,2021-12-22,9722286,16197,9722286,16197,selenium
Mozambique,2021-12-22,1034873,6001,1034873,6001,selenium
Myanmar,2021-12-22,5937389,0,5937389,0,manually
Namibia,2021-12-22,851328,8431,851328,8431,selenium
Nepal,2021-12-22,4791497,7266,4791497,7266,selenium
Netherlands,2021-12-22,24353709,74266,24353709,74266,selenium
NewCaledonia,2021-12-22,42756,0,42756,0,manually
NewZealand,2021-12-22,5457070,22223,5457070,22223,selenium
Niger,2021-12-22,199532,0,199532,0,selenium
Nigeria,2021-12-22,3720781,0,3720781,0,selenium
NorthMacedonia,2021-12-22,1511884,0,1511884,0,selenium
Norway,2021-12-22,9181602,30909,9181602,30909,selenium
OccupiedPalestinianterritory,2021-12-22,2819430,0,2819430,0,manually
Oman,2021-12-22,509959,0,509959,0,manually
Pakistan,2021-12-22,22954234,0,22954234,0,manually
Panama,2021-12-22,4371071,0,4371071,0,manually
PapuaNewGuinea,2021-12-22,249149,0,249149,0,manually
Paraguay,2021-12-22,2013842,0,2013842,0,manually
Peru,2021-12-22,21125401,0,21125401,0,manually
Philippines,2021-12-22,25002260,0,25002260,0,manually
Poland,2021-12-22,26391814,0,26391814,0,manually
Portugal,2021-12-22,23826316,0,23826316,0,manually
Qatar,2021-12-22,3120513,5221,3120513,5221,selenium
RepublicofKorea,2021-12-22,15804065,0,15804065,0,manually
Romania,2021-12-22,16797746,44310,16797746,44310,selenium
Russia,2021-12-22,235903694,0,235903694,0,manually
Rwanda,2021-12-22,3822541,11171,3822541,11171,selenium
SaintKittsandNevis,2021-12-22,36602,0,36602,0,manually
SaintLucia,2021-12-22,105033,334,105033,334,selenium
SaintVincentandtheGrenadines,2021-12-22,56131,0,56131,0,manually
SanMarino,2021-12-22,97585,0,97585,0,manually
SaoTomeandPrincipe,2021-12-22,29036,0,29036,0,selenium
SaudiArabia,2021-12-22,32536750,65669,32536750,65669,selenium
Scotland,2021-12-22,7275096,0,7275096,0,manually
Senegal,2021-12-22,915259,1796,915259,1796,selenium
Serbia,2021-12-22,7107851,14808,7107851,14808,selenium
Seychelles,2021-12-22,21504,0,21504,0,selenium
SierraLeone,2021-12-22,259958,0,259958,0,selenium
Singapore,2021-12-22,19108195,0,19108195,0,manually
Slovakia,2021-12-22,41565161,0,41565161,0,manually
Slovenia,2021-12-22,11901550,0,11901550,0,manually
Somalia,2021-12-22,391308,5783,391308,5783,selenium
SouthAfrica,2021-12-22,20775208,55877,20775208,55877,selenium
SouthSudan,2021-12-22,287890,8993,287890,8993,selenium
Spain,2021-12-22,69977874,455530,69977874,455530,selenium
SriLanka,2021-12-22,6628861,12089,6628861,12089,selenium
Sudan,2021-12-22,562941,0,562941,0,selenium
Sweden,2021-12-22,9462195,0,9462195,0,manually
Switzerland,2021-12-22,14194602,70993,14194602,70993,selenium
Taiwan,2021-12-22,8999149,0,8999149,0,selenium
Tajikistan,2021-12-22,700,0,700,0,manually
Thailand,2021-12-22,17394465,42513,17394465,42513,selenium
TheBahamas,2021-12-22,177143,0,177143,0,manually
TheGambia,2021-12-22,129383,178,129383,178,selenium
Togo,2021-12-22,602313,1351,602313,1351,selenium
TrinidadandTobago,2021-12-22,233175,0,233175,0,manually
Tunisia,2021-12-22,3280259,9347,3280259,9347,selenium
Turkey,2021-12-22,84201191,0,84201191,0,manually
Uganda,2021-12-22,2078188,11894,2078188,11894,selenium
Ukraine,2021-12-22,16566449,33856,16566449,33856,selenium
UnitedArabEmirates,2021-12-22,105577560,0,105577560,0,manually
UnitedKingdom,2021-12-22,388515019,1725682,388515019,1725682,selenium
UnitedRepublicofTanzania,2021-12-22,297169,0,297169,0,selenium
Uruguay,2021-12-22,4296909,0,4296909,0,manually
US,2021-12-22,736269603,1667429,736269603,1667429,selenium
Uzbekistan,2021-12-22,1400000,0,1400000,0,manually
Venezuela,2021-12-22,3179074,0,3179074,0,manually
Vietnam,2021-12-22,2882890,0,2882890,0,manually
WesternSahara,2021-12-22,3943,0,3943,0,selenium
Zambia,2021-12-22,2851157,12380,2851157,12380,selenium
Zimbabwe,2021-12-22,1792843,12086,1792843,12086,selenium
