country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
ElSalvador,2022-01-12,NA,NA,NA,NA,selenium
EquatorialGuinea,2022-01-12,270268,0,270268,0,selenium
Eritrea,2022-01-12,23693,0,23693,0,selenium
Estonia,2022-01-12,2614941,8984,2614941,8984,selenium
Eswatini,2022-01-12,448184,0,448184,0,selenium
Ethiopia,2022-01-12,4186517,0,4186517,0,selenium
FaroeIslands,2022-01-12,679568,7023,679568,7023,selenium
Fiji,2022-01-12,NA,NA,NA,NA,selenium
Finland,2022-01-12,9074783,33422,9074783,33422,selenium
France,2022-01-12,196898873,0,196898873,0,selenium
FrenchPolynesia,2022-01-12,NA,NA,NA,NA,NA
Gabon,2022-01-12,1505284,0,1505284,0,selenium
Georgia,2022-01-12,NA,NA,NA,NA,NA
Germany,2022-01-12,NA,NA,NA,NA,NA
Ghana,2022-01-12,2153860,0,2153860,0,selenium
Greece,2022-01-12,51450228,350180,51450228,350180,selenium
Greenland,2022-01-12,56347,0,56347,0,selenium
Grenada,2022-01-12,105175,0,105175,0,selenium
Guatemala,2022-01-12,3357498,13471,3357498,13471,selenium
Guinea,2022-01-12,607527,0,607527,0,selenium
GuineaBissau,2022-01-12,112880,0,112880,0,selenium
Guyana,2022-01-12,NA,NA,NA,NA,NA
Honduras,2022-01-12,NA,NA,NA,NA,NA
HongKong,2022-01-12,NA,NA,NA,NA,NA
Hungary,2022-01-12,9386272,18299,9386272,18299,selenium
Iceland,2022-01-12,1392455,8316,1392455,8316,selenium
India,2022-01-12,695274380,2119100,695274380,2119100,selenium
Indonesia,2022-01-12,66336745,273806,66336745,273806,selenium
Iran,2022-01-12,NA,NA,NA,NA,selenium
Iraq,2022-01-12,NA,NA,NA,NA,NA
Ireland,2022-01-12,10530637,42085,10530637,42085,selenium
Israel,2022-01-12,NA,NA,NA,NA,NA
Italy,2022-01-12,151338033,1190567,151338033,1190567,selenium
Jamaica,2022-01-12,NA,NA,NA,NA,NA
Japan,2022-01-12,NA,NA,NA,NA,NA
Jordan,2022-01-12,NA,NA,NA,NA,selenium
Kazakhstan,2022-01-12,NA,NA,NA,NA,NA
Kenya,2022-01-12,3099482,0,3099482,0,selenium
Kosovo,2022-01-12,1450174,6360,1450174,NA,selenium
Kuwait,2022-01-12,NA,NA,NA,NA,NA
Kyrgyzstan,2022-01-12,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-01-12,NA,NA,NA,NA,NA
Latvia,2022-01-12,NA,NA,NA,NA,selenium
Lebanon,2022-01-12,4731376,0,4731376,0,selenium
Lesotho,2022-01-12,356637,0,356637,0,selenium
Liberia,2022-01-12,139824,0,139824,0,selenium
Libya,2022-01-12,2041491,0,2041491,0,selenium
Lithuania,2022-01-12,7116686,28520,7116686,28520,selenium
Luxembourg,2022-01-12,NA,NA,NA,NA,NA
Madagascar,2022-01-12,341346,0,341346,0,selenium
Malawi,2022-01-12,501947,0,501947,0,selenium
Malaysia,2022-01-12,NA,NA,NA,NA,NA
Maldives,2022-01-12,NA,NA,NA,NA,NA
Mali,2022-01-12,554688,0,554688,0,selenium
Malta,2022-01-12,NA,NA,NA,NA,selenium
Mauritania,2022-01-12,741800,0,741800,0,selenium
Mauritius,2022-01-12,359627,0,359627,0,selenium
Mexico,2022-01-12,12802395,69053,12802395,69053,selenium
Moldova,2022-01-12,NA,NA,NA,NA,NA
Montenegro,2022-01-12,NA,NA,NA,NA,NA
Morocco,2022-01-12,10049290,0,10049290,0,selenium
Mozambique,2022-01-12,1151598,0,1151598,0,selenium
Myanmar,2022-01-12,NA,NA,NA,NA,selenium
Namibia,2022-01-12,886074,0,886074,0,selenium
Nepal,2022-01-12,4957288,9051,4957288,9051,selenium
Netherlands,2022-01-12,26229161,136708,26229161,136708,selenium
NewCaledonia,2022-01-12,NA,NA,NA,NA,selenium
NewZealand,2022-01-12,5729278,19711,5729278,19711,selenium
Niger,2022-01-12,207512,0,207512,0,selenium
Nigeria,2022-01-12,3823309,0,3823309,0,selenium
NorthMacedonia,2022-01-12,1630947,0,1630947,0,selenium
Norway,2022-01-12,9530013,29924,9530013,29924,selenium
OccupiedPalestinianterritory,2022-01-12,NA,NA,NA,NA,selenium
Oman,2022-01-12,NA,NA,NA,NA,NA
Pakistan,2022-01-12,NA,NA,NA,NA,selenium
Panama,2022-01-12,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-01-12,NA,NA,NA,NA,selenium
Paraguay,2022-01-12,NA,NA,NA,NA,NA
Peru,2022-01-12,NA,NA,NA,NA,selenium
Philippines,2022-01-12,NA,NA,NA,NA,NA
Poland,2022-01-12,NA,NA,NA,NA,NA
Portugal,2022-01-12,29215284,249687,29215284,249687,selenium
Qatar,2022-01-12,3247302,4581,3247302,4581,selenium
RepublicofKorea,2022-01-12,NA,NA,NA,NA,selenium
Romania,2022-01-12,17685759,61677,17685759,61677,selenium
Russia,2022-01-12,NA,NA,NA,NA,NA
Rwanda,2022-01-12,4159659,0,4159659,0,selenium
SaintKittsandNevis,2022-01-12,NA,NA,NA,NA,selenium
SaintLucia,2022-01-12,113523,0,113523,0,selenium
SaintVincentandtheGrenadines,2022-01-12,NA,NA,NA,NA,NA
SanMarino,2022-01-12,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2022-01-12,29269,0,29269,0,selenium
SaudiArabia,2022-01-12,34728160,160589,34728160,160589,selenium
Scotland,2022-01-12,NA,NA,NA,NA,NA
Senegal,2022-01-12,941622,0,941622,0,selenium
Serbia,2022-01-12,7515129,33195,7515129,33195,selenium
Seychelles,2022-01-12,21504,0,21504,0,selenium
SierraLeone,2022-01-12,259958,0,259958,0,selenium
Singapore,2022-01-12,NA,NA,NA,NA,selenium
Slovakia,2022-01-12,NA,NA,NA,NA,selenium
Slovenia,2022-01-12,13408209,111920,13408209,111920,selenium
Somalia,2022-01-12,400466,0,400466,0,selenium
SouthAfrica,2022-01-12,21527936,0,21527936,0,selenium
SouthSudan,2022-01-12,301305,0,301305,0,selenium
Spain,2022-01-12,77240901,410924,77240901,410924,selenium
SriLanka,2022-01-12,6845690,12805,6845690,12805,selenium
Sudan,2022-01-12,562941,0,562941,0,selenium
Sweden,2022-01-12,NA,NA,NA,NA,NA
Switzerland,2022-01-12,15451583,0,15451583,0,selenium
Taiwan,2022-01-12,9667586,61712,9667586,61712,selenium
Tajikistan,2022-01-12,NA,NA,NA,NA,NA
Thailand,2022-01-12,18414126,69315,18414126,69315,selenium
TheBahamas,2022-01-12,NA,NA,NA,NA,NA
TheGambia,2022-01-12,136056,0,136056,0,selenium
Togo,2022-01-12,631496,0,631496,0,selenium
TrinidadandTobago,2022-01-12,NA,NA,NA,NA,NA
Tunisia,2022-01-12,3478046,0,3478046,0,selenium
Turkey,2022-01-12,NA,NA,NA,NA,selenium
Uganda,2022-01-12,2214470,0,2214470,0,selenium
Ukraine,2022-01-12,17034809,38851,17034809,38851,selenium
UnitedArabEmirates,2022-01-12,116336800,300893,116336800,300893,selenium
UnitedKingdom,2022-01-12,423185403,1675216,423185403,1675216,selenium
UnitedRepublicofTanzania,2022-01-12,297169,0,297169,0,selenium
Uruguay,2022-01-12,NA,NA,NA,NA,selenium
US,2022-01-12,794744035,3259789,794744035,3259789,selenium
Uzbekistan,2022-01-12,NA,NA,NA,NA,NA
Venezuela,2022-01-12,NA,NA,NA,NA,selenium
Vietnam,2022-01-12,NA,NA,NA,NA,NA
WesternSahara,2022-01-12,3943,0,3943,0,selenium
Zambia,2022-01-12,3056874,0,3056874,0,selenium
Zimbabwe,2022-01-12,1888862,0,1888862,0,selenium
