country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Canada,3659778,86224,3659778,86224,2020-07-23,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,44535,3177,44535,3177,2020-07-23,https://africacdc.org/covid-19/
CentralAfricanRepublic,29069,153,29069,153,2020-07-23,https://africacdc.org/covid-19/
Chad,6307,205,6307,205,2020-07-23,https://africacdc.org/covid-19/
Chile,1464640,31660,1464640,31660,2020-07-23,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-07-23,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,1292501,55932,1292501,55932,2020-07-23,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1537,364,1537,364,2020-07-23,https://africacdc.org/covid-19/
Congo,19218,365,19218,365,2020-07-23,https://africacdc.org/covid-19/
CostaRica,72397,21545,72397,21545,2020-07-23,http://geovision.uned.ac.cr/oges/
CotedIvoire,87683,2274,87683,2274,2020-07-23,https://africacdc.org/covid-19/
Croatia,105526,0,105526,0,2020-07-23,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,237819,3002,237819,3002,2020-07-23,http://www.cubadebate.cu/noticias/2020/07/23/cuba-reporta-4-casos-de-covid-19-ningun-fallecido-y-trece-altas-medicas-video/
Cyprus,186881,0,186881,0,2020-07-23,https://covid19.ucy.ac.cy/
Czechia,645093,12698,645093,12698,2020-07-23,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,41894,6642,41894,6642,2020-07-23,https://africacdc.org/covid-19/
Denmark,1391957,37075,1391957,37075,2020-07-23,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,55048,0,55048,0,2020-07-23,https://africacdc.org/covid-19/
Dominica,1065,43,1065,43,2020-07-23,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1850938581714654
DominicanRepublic,226693,4107,226693,4107,2020-07-23,https://www.instagram.com/p/CDEWmY3jFVK/
Ecuador,216974,12041,216974,12041,2020-07-23,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,449968,45881,449968,45881,2020-07-23,https://africacdc.org/covid-19/
ElSalvador,216916,0,216916,0,2020-07-23,https://covid19.gob.sv/
EquatorialGuinea,26658,8111,26658,8111,2020-07-23,https://africacdc.org/covid-19/
Eritrea,8348,405,8348,405,2020-07-23,https://africacdc.org/covid-19/
Estonia,115956,1014,115956,1014,2020-07-23,https://koroonakaart.ee/en
Eswatini,17968,0,17968,0,2020-07-23,https://africacdc.org/covid-19/
Ethiopia,350160,7294,350160,7294,2020-07-23,https://africacdc.org/covid-19/
FaroeIslands,30659,1137,30659,1137,2020-07-23,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,6414,0,6414,0,2020-07-23,www.health.gov.fj/wp-content/uploads/2020/07/Update-for-public-web_July-10-2020.pdf
Finland,323960,6123,323960,6123,2020-07-23,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,2982302,82262,2982302,82262,2020-07-23,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4898,0,4898,0,2020-07-23,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,63145,3474,63145,3474,2020-07-23,https://africacdc.org/covid-19/
Georgia,192080,4810,192080,4810,2020-07-23,NA
Germany,7418812,0,7418812,0,2020-07-23,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,357220,13083,357220,13083,2020-07-23,https://africacdc.org/covid-19/
Greece,430864,6189,430864,6189,2020-07-23,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200722.pdf
Greenland,5620,248,5620,248,2020-07-23,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-07-23,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-07-23,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,49470,13216,49470,13216,2020-07-23,https://africacdc.org/covid-19/
GuineaBissau,8056,0,8056,0,2020-07-23,https://africacdc.org/covid-19/
Guyana,3919,0,3919,0,2020-07-23,https://newsroom.gy/2020/07/12/six-new-covid-19-cases-five-persons-in-icu/
Honduras,68840,0,68840,0,2020-07-23,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,442256,0,442256,0,2020-07-23,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,316120,3132,316120,3132,2020-07-23,https://koronavirus.gov.hu/#aktualis
Iceland,68822,67,68822,67,2020-07-23,https://www.covid.is/tolulegar-upplysingar
India,15075369,350823,15075369,350823,2020-07-23,https://www.icmr.gov.in/
Indonesia,762957,25113,762957,25113,2020-07-23,https://covid19.disiplin.id/
Iran,2254123,25846,2254123,25846,2020-07-23,http://irangov.ir/detail/343789
Iraq,861165,16947,861165,16947,2020-07-23,https://www.facebook.com/MOH.GOV.IQ
Ireland,579088,0,579088,0,2020-07-23,https://covid19ireland-geohive.hub.arcgis.com/
Israel,1106807,0,1106807,0,2020-07-23,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,6415041,109629,6415041,109629,2020-07-23,http://arcg.is/C1unv
Jamaica,33762,592,33762,592,2020-07-23,https://twitter.com/christufton/status/1286446324989284360/photo/2
Japan,952318,4167,952318,4167,2020-07-23,https://www.mhlw.go.jp/stf/newpage_12620.html
Jordan,542868,15774,542868,15774,2020-07-23,https://corona.moh.gov.jo/en
Kazakhstan,1823332,0,1823332,0,2020-07-23,https://hls.kz/
Kenya,261027,6754,261027,6754,2020-07-23,https://africacdc.org/covid-19/
Kosovo,32795,420,32795,420,2020-07-23,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-07-23,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-07-23,NA
Latvia,185223,0,185223,0,2020-07-23,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,235729,19027,235729,19027,2020-07-23,https://corona.ministryinfo.gov.lb/
Lesotho,6033,0,6033,0,2020-07-23,https://africacdc.org/covid-19/
Liberia,11240,2956,11240,2956,2020-07-23,https://africacdc.org/covid-19/
Libya,44202,1703,44202,1703,2020-07-23,https://africacdc.org/covid-19/
Lithuania,489869,0,489869,0,2020-07-23,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,375256,26646,375256,26646,2020-07-23,https://coronavirus.gouvernement.lu/en.html
Madagascar,35928,660,35928,660,2020-07-23,https://africacdc.org/covid-19/
Malawi,25281,459,25281,459,2020-07-23,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-07-23,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,20432,0,20432,0,2020-07-23,https://africacdc.org/covid-19/
Malta,115795,0,115795,0,2020-07-23,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,57847,1232,57847,1232,2020-07-23,https://africacdc.org/covid-19/
Mauritius,205285,11724,205285,11724,2020-07-23,https://africacdc.org/covid-19/
Mexico,827951,0,827951,0,2020-07-23,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-07-23,https://www.ijzcg.me/me/coronainfocg
Morocco,1065833,19027,1065833,19027,2020-07-23,https://africacdc.org/covid-19/
Mozambique,49492,0,49492,0,2020-07-23,https://africacdc.org/covid-19/
Myanmar,106673,0,106673,0,2020-07-23,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,19260,806,19260,806,2020-07-23,https://africacdc.org/covid-19/
Nepal,331095,3481,331095,3481,2020-07-23,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-07-23,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,9886,0,9886,0,2020-07-23,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,448786,2419,448786,2419,2020-07-23,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,10432,3201,10432,3201,2020-07-23,https://africacdc.org/covid-19/
Nigeria,247825,29602,247825,29602,2020-07-23,https://africacdc.org/covid-19/
NorthMacedonia,88179,0,88179,0,2020-07-23,http://zdravstvo.gov.mk/deneska-se-registrirani-163-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-9412-ozdraveni-se-69-pacienti-nema-pochinati-pacienti/
Norway,416131,8820,416131,8820,2020-07-23,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,175865,3483,175865,3483,2020-07-23,https://corona.ps/
Oman,287588,3344,287588,3344,2020-07-23,https://twitter.com/OmanVSCovid19/status/1282238326888697856/photo/1
Pakistan,1799290,40739,1799290,40739,2020-07-23,http://covid.gov.pk/
Panama,192085,0,192085,0,2020-07-23,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-07-23,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,101152,1841,101152,1841,2020-07-23,https://www.mspbs.gov.py/portal/21351/covid-19-numero-de-casos-llega-a-4000.html
Peru,2133775,70535,2133775,70535,2020-07-23,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,1287281,32765,1287281,32765,2020-07-23,https://www.doh.gov.ph/covid19tracker
Poland,2044703,27190,2044703,27190,2020-07-23,https://twitter.com/MZ_GOV_PL/status/1286224532991127552
Portugal,1316425,0,1316425,0,2020-07-23,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,459323,3525,459323,3525,2020-07-23,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1500854,18464,1500854,18464,2020-07-23,http://ncov.mohw.go.kr/en/
Romania,1030692,46296,1030692,46296,2020-07-23,https://stirioficiale.ro/informatii
Russia,26300652,299744,26300652,299744,2020-07-23,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14998&sphrase_id=2621368
Rwanda,225652,4613,225652,4613,2020-07-23,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-07-23,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,2370,0,2370,0,2020-07-23,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-07-23,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-07-23,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,2192,29,2192,29,2020-07-23,https://africacdc.org/covid-19/
SaudiArabia,2827766,0,2827766,0,2020-07-23,https://covid19.moh.gov.sa/en/
Scotland,333613,15252,333613,15252,2020-07-23,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,104495,1142,104495,1142,2020-07-23,https://africacdc.org/covid-19/
Serbia,591350,22600,591350,22600,2020-07-23,https://covid19.rs/
Seychelles,3294,2142,3294,2142,2020-07-23,https://africacdc.org/covid-19/
SierraLeone,15771,5798,15771,5798,2020-07-23,https://africacdc.org/covid-19/
Singapore,1170049,0,1170049,0,2020-07-23,https://www.moh.gov.sg/covid-19
Slovakia,245813,2251,245813,2251,2020-07-23,https://korona.gov.sk/
Slovenia,125274,2085,125274,2085,2020-07-23,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,18932,7032,18932,7032,2020-07-23,https://africacdc.org/covid-19/
SouthAfrica,2471747,0,2471747,0,2020-07-23,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,12339,193,12339,193,2020-07-23,https://africacdc.org/covid-19/
Spain,6320836,0,6320836,0,2020-07-23,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002
SriLanka,2082,0,2082,0,2020-07-23,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,31805,5796,31805,5796,2020-07-23,https://africacdc.org/covid-19/
Sweden,671365,0,671365,0,2020-07-23,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,732835,0,732835,0,2020-07-23,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,80106,0,80106,0,2020-07-23,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-07-23,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,359160,6323,359160,6323,2020-07-23,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,3845,86,3845,86,2020-07-23,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1169417303441418
TheGambia,4515,368,4515,368,2020-07-23,https://africacdc.org/covid-19/
Togo,38775,325,38775,325,2020-07-23,https://africacdc.org/covid-19/
TrinidadandTobago,6213,0,6213,0,2020-07-23,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,85917,826,85917,826,2020-07-23,https://africacdc.org/covid-19/
Turkey,4446374,129593,4446374,129593,2020-07-23,https://covid19.saglik.gov.tr/
Uganda,252127,0,252127,0,2020-07-23,https://africacdc.org/covid-19/
Ukraine,921858,27465,921858,27465,2020-07-23,https://covid19.gov.ua/en/
UnitedArabEmirates,4193566,54000,4193566,54000,2020-07-23,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2502.aspx
UnitedKingdom,9100816,141117,9100816,141117,2020-07-23,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-07-23,https://africacdc.org/covid-19/
Uruguay,97472,2316,97472,2316,2020-07-23,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-23-07-2020
US,48020777,1551253,48020777,1551253,2020-07-23,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-07-23,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-07-23,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-07-23,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-07-23,https://africacdc.org/covid-19/
Zambia,72820,0,72820,0,2020-07-23,https://africacdc.org/covid-19/
Zimbabwe,107788,2667,63185,0,2020-07-23,https://africacdc.org/covid-19/
