country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Italy,2022-08-17,240345434,228707,240345434,228707,selenium
Jamaica,2022-08-17,1158924,0,1158924,0,manually
Japan,2022-08-17,64943184,299664,64943184,299664,selenium
Jordan,2022-08-17,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-17,11575012,0,11575012,0,manually
Kenya,2022-08-17,3839597,775,3839597,775,selenium
Kosovo,2022-08-17,1957566,4071,1957566,4071,manually
Kuwait,2022-08-17,7763313,0,7763313,0,manually
Kyrgyzstan,2022-08-17,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-08-17,305013,0,305013,0,manually
Latvia,2022-08-17,7444975,4838,7444975,4838,selenium
Lebanon,2022-08-17,4731376,0,4731376,0,selenium
Lesotho,2022-08-17,476307,0,476307,0,selenium
Liberia,2022-08-17,139824,0,139824,0,selenium
Libya,2022-08-17,2581543,280,2581543,280,selenium
Lithuania,2022-08-17,8804833,6863,8804833,6863,selenium
Luxembourg,2022-08-17,4378575,0,4378575,0,manually
Madagascar,2022-08-17,478036,0,478036,0,selenium
Malawi,2022-08-17,607073,242,607073,242,selenium
Malaysia,2022-08-17,13522560,0,13522560,0,manually
Maldives,2022-08-17,1672391,0,1672391,0,manually
Mali,2022-08-17,743844,812,743844,812,selenium
Malta,2022-08-17,1211456,0,1211456,0,manually
Mauritania,2022-08-17,1066460,0,1066460,0,selenium
Mauritius,2022-08-17,1282782,0,1282782,0,selenium
Mexico,2022-08-17,17987958,20854,17987958,20854,selenium
Moldova,2022-08-17,1178531,0,1178531,0,manually
Montenegro,2022-08-17,439114,0,439114,0,manually
Morocco,2022-08-17,12351065,7336,12351065,7336,selenium
Mozambique,2022-08-17,1376633,655,1376633,655,selenium
Myanmar,2022-08-17,8640435,6833,8640435,6833,manually
Namibia,2022-08-17,1062663,0,1062663,0,selenium
Nepal,2022-08-17,5863226,3876,5863226,3876,selenium
Netherlands,2022-08-17,28622957,0,28622957,0,manually
NewCaledonia,2022-08-17,42756,0,42756,0,manually
NewZealand,2022-08-17,7441055,3731,7441055,3731,selenium
Niger,2022-08-17,278746,0,278746,0,selenium
Nigeria,2022-08-17,5441162,0,5441162,0,selenium
NorthMacedonia,2022-08-17,1851960,0,1851960,0,manually
Norway,2022-08-17,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-08-17,3078533,0,3078533,0,selenium
Oman,2022-08-17,509959,0,509959,0,manually
Pakistan,2022-08-17,29792091,0,29792091,0,manually
Panama,2022-08-17,6856011,0,6856011,0,manually
PapuaNewGuinea,2022-08-17,249149,0,249149,0,manually
Paraguay,2022-08-17,2609819,0,2609819,0,manually
Peru,2022-08-17,33058821,0,33058821,0,selenium
Philippines,2022-08-17,31945004,56464,31945004,56464,manually
Poland,2022-08-17,36788290,0,36788290,0,manually
Portugal,2022-08-17,42825431,0,42825431,0,manually
Qatar,2022-08-17,3815999,3812,3815999,3812,selenium
RepublicofKorea,2022-08-17,15804065,0,15804065,0,manually
Romania,2022-08-17,23400420,0,23400420,0,selenium
Russia,2022-08-17,302523935,0,302523935,0,manually
Rwanda,2022-08-17,5711654,24797,5711654,24797,selenium
SaintKittsandNevis,2022-08-17,125215,354,125215,354,selenium
SaintLucia,2022-08-17,207548,0,207548,0,selenium
SaintVincentandtheGrenadines,2022-08-17,100789,3,100789,3,manually
SanMarino,2022-08-17,170007,0,170007,0,selenium
SaoTomeandPrincipe,2022-08-17,47673,0,47673,0,selenium
SaudiArabia,2022-08-17,44031821,7447,44031821,7447,selenium
Scotland,2022-08-17,7275096,0,7275096,0,manually
Senegal,2022-08-17,1232188,835,1232188,835,selenium
Serbia,2022-08-17,10496746,17066,10496746,17066,selenium
Seychelles,2022-08-17,21504,0,21504,0,selenium
SierraLeone,2022-08-17,443778,0,443778,0,selenium
Singapore,2022-08-17,65209078,172080,65209078,172080,manually
Slovakia,2022-08-17,51238114,0,51238114,0,selenium
Slovenia,2022-08-17,18963688,9718,18963688,9718,selenium
Somalia,2022-08-17,514985,0,514985,0,selenium
SouthAfrica,2022-08-17,26090778,115575,26090778,115575,selenium
SouthSudan,2022-08-17,423817,0,423817,0,selenium
Spain,2022-08-17,96088792,72717,96088792,72717,selenium
SriLanka,2022-08-17,7715905,0,7715905,0,selenium
Sudan,2022-08-17,562941,0,562941,0,selenium
Sweden,2022-08-17,9462195,0,9462195,0,manually
Switzerland,2022-08-17,22484819,0,22484819,0,selenium
Taiwan,2022-08-17,23628865,53238,23628865,53238,selenium
Tajikistan,2022-08-17,700,0,700,0,manually
Thailand,2022-08-17,25228202,0,25228202,0,selenium
TheBahamas,2022-08-17,249417,275,249417,275,manually
TheGambia,2022-08-17,173863,0,173863,0,selenium
Togo,2022-08-17,778358,382,778358,382,selenium
TrinidadandTobago,2022-08-17,808871,2846,808871,2846,manually
Tunisia,2022-08-17,4893455,0,4893455,0,selenium
Turkey,2022-08-17,151708298,46679,151708298,46679,selenium
Uganda,2022-08-17,2871038,0,2871038,0,selenium
Ukraine,2022-08-17,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-17,170226093,0,170226093,0,manually
UnitedKingdom,2022-08-17,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-08-17,550183,0,550183,0,selenium
Uruguay,2022-08-17,6091188,0,6091188,0,manually
US,2022-08-17,1013712735,717136,1013712735,717136,selenium
Uzbekistan,2022-08-17,1400000,0,1400000,0,manually
Venezuela,2022-08-17,3179074,0,3179074,0,manually
Vietnam,2022-08-17,2882890,0,2882890,0,manually
WesternSahara,2022-08-17,3943,0,3943,0,selenium
Zambia,2022-08-17,3678324,2395,3678324,2395,selenium
Zimbabwe,2022-08-17,2466338,1063,2466338,1063,selenium
