country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
CapeVerde,2021-05-04,187762,963,187762,963,selenium,NA,NA
CentralAfricanRepublic,2021-05-04,48315,802,48315,802,selenium,NA,NA
Chad,2021-05-04,120481,73,120481,73,selenium,NA,NA
Chile,2021-05-04,13273297,29850,13273297,29850,selenium,NA,NA
China,2021-05-04,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-05-04,14715576,0,14715576,0,manually,NA,NA
Comoros,2021-05-04,6227,0,6227,0,selenium,NA,NA
Congo,2021-05-04,130458,0,130458,0,selenium,NA,NA
CostaRica,2021-05-04,1010785,5789,1010785,5789,manually,NA,NA
CotedIvoire,2021-05-04,594288,0,594288,0,selenium,NA,NA
Croatia,2021-05-04,1794905,0,1794905,0,manually,NA,NA
Cuba,2021-05-04,3609019,0,3609019,0,manually,NA,NA
Cyprus,2021-05-04,4883006,0,4883006,0,manually,NA,NA
Czechia,2021-05-04,18816612,286416,18816612,286416,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-05-04,147228,0,147228,0,selenium,NA,NA
Denmark,2021-05-04,33781913,0,33781913,0,manually,NA,NA
Djibouti,2021-05-04,150204,286,150204,286,selenium,NA,NA
Dominica,2021-05-04,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-05-04,1417472,95697,1417472,95697,manually,NA,NA
Ecuador,2021-05-04,1296909,154170,1225383,0,manually,NA,NA
Egypt,2021-05-04,2731980,2068,2731980,2068,selenium,NA,NA
ElSalvador,2021-05-04,902426,0,902426,0,manually,NA,NA
EquatorialGuinea,2021-05-04,123169,0,123169,0,selenium,NA,NA
Eritrea,2021-05-04,23693,0,23693,0,selenium,NA,NA
Estonia,2021-05-04,1303545,5385,1303545,5385,selenium,NA,NA
Eswatini,2021-05-04,199202,540,199202,540,selenium,NA,NA
Ethiopia,2021-05-04,2590091,4008,2590091,4008,selenium,NA,NA
FaroeIslands,2021-05-04,254308,599,254308,599,selenium,NA,NA
Fiji,2021-05-04,54988,0,54988,0,selenium,NA,NA
Finland,2021-05-04,4534400,33400,4534400,33400,selenium,NA,NA
France,2021-05-04,77243683,81734,77243683,81734,selenium,NA,NA
FrenchPolynesia,2021-05-04,9130,0,9130,0,manually,NA,NA
Gabon,2021-05-04,736002,4893,736002,4893,selenium,NA,NA
Georgia,2021-05-04,2346276,0,2346276,0,manually,NA,NA
Germany,2021-05-04,55490413,0,55490413,0,manually,NA,NA
Ghana,2021-05-04,1105620,24507,1087417,0,manually,NA,NA
Greece,2021-05-04,8210960,21511,8210960,21511,selenium,NA,NA
Greenland,2021-05-04,22486,0,22486,0,manually,NA,NA
Grenada,2021-05-04,26597,0,26597,0,selenium,NA,NA
Guatemala,2021-05-04,1266989,1140,1266989,1140,selenium,NA,NA
Guinea,2021-05-04,438413,1448,438413,1448,selenium,NA,NA
GuineaBissau,2021-05-04,63814,0,63814,0,selenium,NA,NA
Guyana,2021-05-04,107093,0,107093,0,manually,NA,NA
Honduras,2021-05-04,631246,31820,631246,31820,manually,NA,NA
HongKong,2021-05-04,14841321,4923160,14841321,4923160,manually,NA,NA
Hungary,2021-05-04,5438145,8408,5438145,8408,selenium,NA,NA
Iceland,2021-05-04,537067,1989,537067,1989,selenium,NA,NA
India,2021-05-04,293310779,1663742,293310779,1663742,selenium,NA,NA
Indonesia,2021-05-04,8852778,0,8852778,0,manually,NA,NA
Iran,2021-05-04,15693870,0,15693870,0,manually,NA,NA
Iraq,2021-05-04,9292052,0,9292052,0,manually,NA,NA
Ireland,2021-05-04,4559235,46323,4559235,46323,selenium,NA,NA
Israel,2021-05-04,13118958,33651,13118958,33651,manually,NA,NA
Italy,2021-05-04,59552161,315506,59552161,315506,selenium,NA,NA
Jamaica,2021-05-04,323381,0,323381,0,manually,NA,NA
Japan,2021-05-04,12664345,0,12664345,0,manually,NA,NA
Jordan,2021-05-04,6668395,0,6668395,0,manually,NA,NA
Kazakhstan,2021-05-04,10011864,0,10011864,0,manually,NA,NA
Kenya,2021-05-04,1688106,8327,1688106,8327,selenium,NA,NA
Kosovo,2021-05-04,530954,0,530954,0,manually,NA,NA
Kuwait,2021-05-04,2316838,0,2316838,0,manually,NA,NA
Kyrgyzstan,2021-05-04,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-05-04,180598,1463,180598,1463,selenium,NA,NA
Latvia,2021-05-04,2229425,0,2229425,0,manually,NA,NA
Lebanon,2021-05-04,4041816,30774,4041816,30774,selenium,NA,NA
Lesotho,2021-05-04,80556,0,80556,0,selenium,NA,NA
Liberia,2021-05-04,96871,1556,96871,1556,selenium,NA,NA
Libya,2021-05-04,955670,5116,955670,5116,selenium,NA,NA
Lithuania,2021-05-04,2818527,0,2818527,0,manually,NA,NA
Luxembourg,2021-05-04,2643271,0,2643271,0,manually,NA,NA
Madagascar,2021-05-04,182388,1525,182388,1525,selenium,NA,NA
Malawi,2021-05-04,233526,248,233526,248,selenium,NA,NA
Malaysia,2021-05-04,8849606,0,8849606,0,manually,NA,NA
Maldives,2021-05-04,737288,0,737288,0,manually,NA,NA
Mali,2021-05-04,275157,573,275157,573,selenium,NA,NA
Malta,2021-05-04,874285,1636,874285,1636,selenium,NA,NA
Mauritania,2021-05-04,284137,0,284137,0,selenium,NA,NA
Mauritius,2021-05-04,358675,0,358675,0,selenium,NA,NA
Mexico,2021-05-04,6659184,4471,6659184,4471,selenium,NA,NA
Moldova,2021-05-04,991984,0,991984,0,manually,NA,NA
Montenegro,2021-05-04,24470,0,24470,0,manually,NA,NA
Morocco,2021-05-04,5770632,4331,5770632,4331,selenium,NA,NA
Mozambique,2021-05-04,522290,1278,522290,1278,selenium,NA,NA
Myanmar,2021-05-04,2583157,17093,2583157,17093,manually,NA,NA
Namibia,2021-05-04,390423,0,390423,0,selenium,NA,NA
Nepal,2021-05-04,2537295,16131,2537295,16131,selenium,NA,NA
Netherlands,2021-05-04,14085218,62292,14085218,62292,selenium,NA,NA
NewCaledonia,2021-05-04,30090,0,30090,0,manually,NA,NA
NewZealand,2021-05-04,2031925,2729,2031925,2729,selenium,NA,NA
Niger,2021-05-04,99623,202,99623,202,selenium,NA,NA
Nigeria,2021-05-04,1939165,26537,1939165,26537,selenium,NA,NA
NorthMacedonia,2021-05-04,724057,0,724057,0,selenium,NA,NA
Norway,2021-05-04,5268476,15005,5268476,15005,selenium,NA,NA
OccupiedPalestinianterritory,2021-05-04,1754630,0,1754630,0,selenium,NA,NA
Oman,2021-05-04,308333,0,308333,0,manually,NA,NA
Pakistan,2021-05-04,11965682,37587,11965682,37587,selenium,NA,NA
Panama,2021-05-04,2384632,0,2384632,0,manually,NA,NA
PapuaNewGuinea,2021-05-04,63700,0,63700,0,manually,NA,NA
Paraguay,2021-05-04,1039588,0,1039588,0,manually,NA,NA
Peru,2021-05-04,11096385,0,11096385,0,manually,NA,NA
Philippines,2021-05-04,11460993,0,11460993,0,manually,NA,NA
Poland,2021-05-04,14259976,0,14259976,0,manually,NA,NA
Portugal,2021-05-04,10410898,0,10410898,0,manually,NA,NA
Qatar,2021-05-04,1923392,5383,1923392,5383,selenium,NA,NA
RepublicofKorea,2021-05-04,8957155,41829,8957155,41829,selenium,NA,NA
Romania,2021-05-04,8225496,0,8225496,0,manually,NA,NA
Russia,2021-05-04,128854506,0,128854506,0,manually,NA,NA
Rwanda,2021-05-04,1323587,2856,1323587,2856,selenium,NA,NA
SaintKittsandNevis,2021-05-04,13749,0,13749,0,selenium,NA,NA
SaintLucia,2021-05-04,40631,165,40631,165,selenium,NA,NA
SaintVincentandtheGrenadines,2021-05-04,40268,0,40268,0,manually,NA,NA
SanMarino,2021-05-04,59601,0,59601,0,manually,NA,NA
SaoTomeandPrincipe,2021-05-04,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-05-04,16838619,0,16838619,0,manually,NA,NA
Scotland,2021-05-04,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-05-04,498601,1916,498601,1916,selenium,NA,NA
Serbia,2021-05-04,3869214,9074,3869214,9074,selenium,NA,NA
Seychelles,2021-05-04,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-05-04,154281,0,154281,0,selenium,NA,NA
Singapore,2021-05-04,9906797,370161,9906797,370161,selenium,NA,NA
Slovakia,2021-05-04,35345283,237799,35345283,237799,selenium,NA,NA
Slovenia,2021-05-04,3555342,50233,3555342,50233,selenium,NA,NA
Somalia,2021-05-04,115313,3529,115313,3529,selenium,NA,NA
SouthAfrica,2021-05-04,10715773,16752,10715773,16752,selenium,NA,NA
SouthSudan,2021-05-04,153445,1863,153445,1863,selenium,NA,NA
Spain,2021-05-04,39533769,0,39533769,0,manually,NA,NA
SriLanka,2021-05-04,2860781,22379,2860781,22379,selenium,NA,NA
Sudan,2021-05-04,231694,0,231694,0,selenium,NA,NA
Sweden,2021-05-04,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-05-04,7001299,22716,7001299,22716,selenium,NA,NA
Taiwan,2021-05-04,555429,0,555429,0,selenium,NA,NA
Tajikistan,2021-05-04,700,0,700,0,manually,NA,NA
Thailand,2021-05-04,4969745,58761,4969745,58761,selenium,NA,NA
TheBahamas,2021-05-04,61201,0,61201,0,manually,NA,NA
TheGambia,2021-05-04,67117,0,63785,0,manually,NA,NA
Togo,2021-05-04,312866,597,312866,597,selenium,NA,NA
TrinidadandTobago,2021-05-04,124699,0,124699,0,manually,NA,NA
Tunisia,2021-05-04,1328283,4627,1328283,4627,selenium,NA,NA
Turkey,2021-05-04,48229733,241747,48229733,241747,selenium,NA,NA
Uganda,2021-05-04,1024133,6279,1024133,6279,selenium,NA,NA
Ukraine,2021-05-04,9498958,11817,9498958,11817,selenium,NA,NA
UnitedArabEmirates,2021-05-04,44799814,179453,44799814,179453,selenium,NA,NA
UnitedKingdom,2021-05-04,157088742,994950,157088742,994950,selenium,NA,NA
UnitedRepublicofTanzania,2021-05-04,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-05-04,1774981,0,1774981,0,manually,NA,NA
US,2021-05-04,446464579,1204976,446464579,1204976,selenium,NA,NA
Uzbekistan,2021-05-04,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-05-04,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-05-04,2809181,0,2809181,0,manually,NA,NA
WesternSahara,2021-05-04,1232,0,1232,0,selenium,NA,NA
Zambia,2021-05-04,1412261,2410,1412261,2410,selenium,NA,NA
Zimbabwe,2021-05-04,502245,1895,502245,1895,selenium,NA,NA
