country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Latvia,146874,1788,146874,1788,2020-06-27,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,127693,2635,127693,2635,2020-06-27,https://corona.ministryinfo.gov.lb/
Lesotho,3000,0,3000,0,2020-06-27,https://africacdc.org/covid-19/
Liberia,6125,2312,6125,2312,2020-06-27,https://africacdc.org/covid-19/
Libya,24899,1824,24899,1824,2020-06-27,https://africacdc.org/covid-19/
Lithuania,414792,3925,414792,3925,2020-06-27,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,172292,3506,172292,3506,2020-06-27,https://coronavirus.gouvernement.lu/en.html
Madagascar,20066,309,20066,309,2020-06-27,https://africacdc.org/covid-19/
China,90000000,0,90000000,0,2020-06-27,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Malawi,12578,695,12578,695,2020-06-27,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-06-27,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,12869,2253,12869,2253,2020-06-27,https://africacdc.org/covid-19/
Malta,93387,870,93387,870,2020-06-27,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,35765,4298,35765,4298,2020-06-27,https://africacdc.org/covid-19/
Mauritius,171792,34003,171792,34003,2020-06-27,https://africacdc.org/covid-19/
Mexico,542120,13469,542120,13469,2020-06-27,https://coronavirus.gob.mx/datos/
Morocco,620435,28948,620435,28948,2020-06-27,https://africacdc.org/covid-19/
Mozambique,27123,919,27123,919,2020-06-27,https://africacdc.org/covid-19/
Myanmar,71692,3288,71692,3288,2020-06-27,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,8180,255,8180,255,2020-06-27,https://africacdc.org/covid-19/
Nepal,210876,4605,210876,4605,2020-06-27,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-06-27,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,8397,0,8397,0,2020-06-27,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,387821,9564,387821,9564,2020-06-27,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,6555,280,6555,280,2020-06-27,https://africacdc.org/covid-19/
Nigeria,125090,4982,125090,4982,2020-06-27,https://africacdc.org/covid-19/
NorthMacedonia,56809,0,56809,0,2020-06-27,zdravstvo.gov.mk/deneska-registrirani-163-novi-sluchai-na-kovid-19-vkupna-brojka-dijagnosticirani-5-758-ozdraveni-40-pacienti-pochinati-tri-lica/
Norway,325565,0,325565,0,2020-06-27,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,87828,2873,87828,2873,2020-06-27,https://corona.ps/
Oman,181808,2508,181808,2508,2020-06-27,https://twitter.com/OmanVSCovid19/status/1276802996517482496/photo/1
Pakistan,1214140,21123,1214140,21123,2020-06-27,http://covid.gov.pk/
Panama,117266,0,117266,0,2020-06-27,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-06-27,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,62384,0,62384,0,2020-06-27,https://www.mspbs.gov.py/portal/21186/covid-19-registran-1569-casos-positivos.html
Peru,1604521,20916,1604521,20916,2020-06-27,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,715119,17700,715119,17700,2020-06-27,https://www.doh.gov.ph/covid19tracker
Poland,1469962,22832,1469962,22832,2020-06-27,https://twitter.com/MZ_GOV_PL
Portugal,1102066,0,1102066,0,2020-06-27,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,345691,3777,345691,3777,2020-06-27,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1243780,11465,1243780,11465,2020-06-27,http://ncov.mohw.go.kr/en/
Congo,11790,280,11790,280,2020-06-27,https://africacdc.org/covid-19/
Romania,687618,12236,687618,12236,2020-06-27,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-25-iunie-2020-ora-13-00/
Russia,19044954,337008,19044954,337008,2020-06-27,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14783&sphrase_id=2540993
Rwanda,130047,8520,130047,8520,2020-06-27,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-06-27,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,1204,0,1204,0,2020-06-27,https://www.facebook.com/photo/?fbid=3003059349814130&set=a.392419214211503
SaintVincentandtheGrenadines,1834,0,1834,0,2020-06-27,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5631,0,22291,0,2020-06-27,http://www.iss.sm/on-line/home/aggiornamenti-coronavirus/articolo49014537.html
SaoTomeandPrincipe,1743,0,1743,0,2020-06-27,https://africacdc.org/covid-19/
SaudiArabia,1500516,44275,1500516,44275,2020-06-27,https://covid19.moh.gov.sa/en/
Scotland,248381,0,248381,0,2020-06-27,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,76343,7308,76343,7308,2020-06-27,https://africacdc.org/covid-19/
Serbia,380808,5933,380808,5933,2020-06-27,https://covid19.rs/
Seychelles,704,100,704,100,2020-06-27,https://africacdc.org/covid-19/
SierraLeone,9973,1406,9973,1406,2020-06-27,https://africacdc.org/covid-19/
Singapore,684359,0,684359,0,2020-06-27,https://www.moh.gov.sg/covid-19
Slovakia,207973,1611,207973,1611,2020-06-27,https://korona.gov.sk/
Slovenia,99688,878,99688,878,2020-06-27,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,11807,2766,11807,2766,2020-06-27,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-06-27,https://www.nicd.ac.za/
SouthSudan,10276,50,10276,50,2020-06-27,https://africacdc.org/covid-19/
Spain,5162909,0,5162909,0,2020-06-27,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4982
SriLanka,2082,0,2082,0,2020-06-27,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,25580,5362,25580,5362,2020-06-27,https://africacdc.org/covid-19/
Sweden,494218,0,494218,0,2020-06-27,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,555315,10138,555315,10138,2020-06-27,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,76340,131,76340,131,2020-06-27,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-06-27,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,306790,1695,306790,1695,2020-06-27,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,2377,11,2377,11,2020-06-27,https://www.facebook.com/MOHBahamas/photos/pb.168430540206771.-2207520000../1140145476368601
TheGambia,2865,178,2865,178,2020-06-27,https://africacdc.org/covid-19/
Togo,29347,660,29347,660,2020-06-27,https://africacdc.org/covid-19/
TrinidadandTobago,4543,0,4543,0,2020-06-27,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,68542,1086,68542,1086,2020-06-27,https://africacdc.org/covid-19/
Turkey,3231835,45213,3231835,45213,2020-06-27,https://twitter.com/drfahrettinkoca/status/1276926226041581570
Uganda,155882,0,155882,0,2020-06-27,https://covid19.gou.go.ug
UnitedKingdom,5989575,100631,5989575,100631,2020-06-27,https://coronavirus.data.gov.uk/details/testing
Ukraine,631966,11342,631966,11342,2020-06-27,https://covid19.gov.ua/en/
UnitedArabEmirates,3135566,0,3135566,0,2020-06-27,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2453.aspx
UnitedRepublicofTanzania,3880,1200,3880,1200,2020-06-27,https://africacdc.org/covid-19/
Uruguay,64183,1418,64183,1418,2020-06-27,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-27-06-2020
US,29810767,602947,29810767,602947,2020-06-27,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-06-27,https://t.me/koronavirusinfouz/3470
Venezuela,1129176,0,1129176,0,2020-06-27,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-06-27,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,79,124,79,2020-06-27,https://africacdc.org/covid-19/
Zambia,53370,1175,53370,1175,2020-06-27,https://africacdc.org/covid-19/
Zimbabwe,65111,591,63185,0,2020-06-27,https://africacdc.org/covid-19/
