country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
PapuaNewGuinea,2023-01-04,NA,NA,NA,NA,NA
Paraguay,2023-01-04,NA,NA,NA,NA,NA
Peru,2023-01-04,36654170,0,36654170,0,selenium
Philippines,2023-01-04,NA,NA,NA,NA,NA
Poland,2023-01-04,NA,NA,NA,NA,NA
Portugal,2023-01-04,NA,NA,NA,NA,selenium
Qatar,2023-01-04,NA,NA,NA,NA,selenium
RepublicofKorea,2023-01-04,NA,NA,NA,NA,selenium
Romania,2023-01-04,23400420,0,23400420,0,selenium
Russia,2023-01-04,NA,NA,NA,NA,NA
Rwanda,2023-01-04,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-01-04,126831,0,126831,0,selenium
SaintLucia,2023-01-04,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-01-04,NA,NA,NA,NA,NA
SanMarino,2023-01-04,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-01-04,52461,0,52461,0,selenium
SaudiArabia,2023-01-04,44954845,3751,44954845,3751,selenium
Scotland,2023-01-04,NA,NA,NA,NA,NA
Senegal,2023-01-04,1294129,0,1294129,0,selenium
Serbia,2023-01-04,11898799,11115,11898799,11115,selenium
Seychelles,2023-01-04,21504,0,21504,0,selenium
SierraLeone,2023-01-04,448343,0,448343,0,selenium
Singapore,2023-01-04,NA,NA,NA,NA,selenium
Slovakia,2023-01-04,NA,NA,NA,NA,selenium
Slovenia,2023-01-04,19862962,11193,19862962,11193,selenium
Somalia,2023-01-04,514985,0,514985,0,selenium
SouthAfrica,2023-01-04,26650151,0,26650151,0,selenium
SouthSudan,2023-01-04,423817,0,423817,0,selenium
Spain,2023-01-04,99321396,26959,99321396,26959,selenium
SriLanka,2023-01-04,7715905,0,7715905,0,selenium
Sudan,2023-01-04,562941,0,562941,0,selenium
Sweden,2023-01-04,NA,NA,NA,NA,NA
Switzerland,2023-01-04,NA,NA,NA,NA,selenium
Taiwan,2023-01-04,NA,NA,NA,NA,selenium
Tajikistan,2023-01-04,NA,NA,NA,NA,NA
Thailand,2023-01-04,25688904,0,25688904,0,selenium
TheBahamas,2023-01-04,NA,NA,NA,NA,NA
TheGambia,2023-01-04,177129,0,177129,0,selenium
Togo,2023-01-04,804590,0,804590,0,selenium
TrinidadandTobago,2023-01-04,NA,NA,NA,NA,NA
Tunisia,2023-01-04,4983949,0,4983949,0,selenium
Turkey,2023-01-04,NA,NA,NA,NA,selenium
Uganda,2023-01-04,2956433,0,2956433,0,selenium
Ukraine,2023-01-04,NA,NA,NA,NA,selenium
UnitedArabEmirates,2023-01-04,NA,NA,NA,NA,NA
UnitedKingdom,2023-01-04,NA,NA,NA,NA,selenium
UnitedRepublicofTanzania,2023-01-04,550183,0,550183,0,selenium
Uruguay,2023-01-04,NA,NA,NA,NA,selenium
US,2023-01-04,NA,NA,NA,NA,NA
Uzbekistan,2023-01-04,NA,NA,NA,NA,NA
Venezuela,2023-01-04,NA,NA,NA,NA,selenium
Vietnam,2023-01-04,NA,NA,NA,NA,NA
WesternSahara,2023-01-04,3943,0,3943,0,selenium
Zambia,2023-01-04,3785405,0,3785405,0,selenium
Zimbabwe,2023-01-04,2578048,0,2578048,0,selenium
