country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
FaroeIslands,2021-09-07,413729,1221,413729,1221,selenium
Fiji,2021-09-07,383078,774,383078,NA,selenium
Finland,2021-09-07,6595400,0,6595400,0,selenium
France,2021-09-07,130141847,843742,130141847,843742,selenium
FrenchPolynesia,2021-09-07,NA,NA,NA,NA,NA
Gabon,2021-09-07,1108619,6348,1108619,6348,selenium
Georgia,2021-09-07,NA,NA,NA,NA,NA
Germany,2021-09-07,NA,NA,NA,NA,NA
Ghana,2021-09-07,1645128,10643,1645128,10643,selenium
Greece,2021-09-07,16144097,110243,16144097,110243,selenium
Greenland,2021-09-07,56347,0,56347,0,selenium
Grenada,2021-09-07,56102,0,56102,0,selenium
Guatemala,2021-09-07,2265451,14949,2265451,14949,selenium
Guinea,2021-09-07,552054,99,552054,99,selenium
GuineaBissau,2021-09-07,93300,0,93300,0,selenium
Guyana,2021-09-07,NA,NA,NA,NA,NA
Honduras,2021-09-07,NA,NA,NA,NA,NA
HongKong,2021-09-07,NA,NA,NA,NA,NA
Hungary,2021-09-07,6640890,6801,6640890,6801,selenium
Iceland,2021-09-07,928749,3125,928749,3125,selenium
India,2021-09-07,533189348,1720481,533189348,1720481,selenium
Indonesia,2021-09-07,33620034,251639,33620034,251639,selenium
Iran,2021-09-07,NA,NA,NA,NA,selenium
Iraq,2021-09-07,NA,NA,NA,NA,NA
Ireland,2021-09-07,6417136,1059,6417136,1059,selenium
Israel,2021-09-07,NA,NA,NA,NA,NA
Italy,2021-09-07,85973261,318865,85973261,318865,selenium
Jamaica,2021-09-07,NA,NA,NA,NA,NA
Japan,2021-09-07,NA,NA,NA,NA,NA
Jordan,2021-09-07,NA,NA,NA,NA,selenium
Kazakhstan,2021-09-07,NA,NA,NA,NA,NA
Kenya,2021-09-07,2414857,3137,2414857,3137,selenium
Kosovo,2021-09-07,NA,NA,NA,NA,selenium
Kuwait,2021-09-07,NA,NA,NA,NA,NA
Kyrgyzstan,2021-09-07,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-09-07,NA,NA,NA,NA,NA
Latvia,2021-09-07,144943,-3492829,144943,-3492829,selenium
Lebanon,2021-09-07,4731376,0,4731376,0,selenium
Lesotho,2021-09-07,146630,0,146630,0,selenium
Liberia,2021-09-07,128246,0,128246,0,selenium
Libya,2021-09-07,1538358,5675,1538358,5675,selenium
Lithuania,2021-09-07,NA,NA,NA,NA,selenium
Luxembourg,2021-09-07,NA,NA,NA,NA,NA
Madagascar,2021-09-07,246268,0,246268,0,selenium
Malawi,2021-09-07,391691,688,391691,688,selenium
Malaysia,2021-09-07,NA,NA,NA,NA,NA
Maldives,2021-09-07,NA,NA,NA,NA,NA
Mali,2021-09-07,394635,1197,394635,1197,selenium
Malta,2021-09-07,NA,NA,NA,NA,selenium
Mauritania,2021-09-07,505375,1682,505375,1682,selenium
Mauritius,2021-09-07,359627,0,359627,0,selenium
Mexico,2021-09-07,9971374,11881,9971374,11881,selenium
Moldova,2021-09-07,NA,NA,NA,NA,NA
Montenegro,2021-09-07,NA,NA,NA,NA,NA
Morocco,2021-09-07,8291251,13087,8291251,13087,selenium
Mozambique,2021-09-07,865205,1243,865205,1243,selenium
Myanmar,2021-09-07,NA,NA,NA,NA,selenium
Namibia,2021-09-07,669811,2345,669811,2345,selenium
Nepal,2021-09-07,3980832,11111,3980832,NA,selenium
Netherlands,2021-09-07,18030410,30531,18030410,30531,selenium
NewCaledonia,2021-09-07,42756,204,42756,204,selenium
NewZealand,2021-09-07,3069348,7255,3069348,7255,selenium
Niger,2021-09-07,146357,250,146357,250,selenium
Nigeria,2021-09-07,2884034,104309,2884034,104309,selenium
NorthMacedonia,2021-09-07,1187745,0,1187745,0,selenium
Norway,2021-09-07,7379716,34117,7379716,34117,selenium
OccupiedPalestinianterritory,2021-09-07,NA,NA,NA,NA,selenium
Oman,2021-09-07,NA,NA,NA,NA,NA
Pakistan,2021-09-07,NA,NA,NA,NA,selenium
Panama,2021-09-07,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-09-07,NA,NA,NA,NA,selenium
Paraguay,2021-09-07,NA,NA,NA,NA,NA
Peru,2021-09-07,NA,NA,NA,NA,selenium
Philippines,2021-09-07,NA,NA,NA,NA,NA
Poland,2021-09-07,NA,NA,NA,NA,NA
Portugal,2021-09-07,17274708,123417,17274708,123417,selenium
Qatar,2021-09-07,2542898,5264,2542898,5264,selenium
RepublicofKorea,2021-09-07,13468416,51668,13468416,51668,selenium
Romania,2021-09-07,11761750,45430,11761750,45430,selenium
Russia,2021-09-07,NA,NA,NA,NA,NA
Rwanda,2021-09-07,2510348,0,2510348,0,selenium
SaintKittsandNevis,2021-09-07,NA,NA,NA,NA,selenium
SaintLucia,2021-09-07,72194,78,72194,78,selenium
SaintVincentandtheGrenadines,2021-09-07,NA,NA,NA,NA,NA
SanMarino,2021-09-07,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-09-07,18212,591,18212,591,selenium
SaudiArabia,2021-09-07,27815966,52467,27815966,52467,selenium
Scotland,2021-09-07,NA,NA,NA,NA,NA
Senegal,2021-09-07,768783,1829,768783,1829,selenium
Serbia,2021-09-07,5138131,20443,5138131,20443,selenium
Seychelles,2021-09-07,21504,0,21504,0,selenium
SierraLeone,2021-09-07,213727,0,213727,0,selenium
Singapore,2021-09-07,NA,NA,NA,NA,selenium
Slovakia,2021-09-07,41229992,27894,41229992,27894,selenium
Slovenia,2021-09-07,NA,NA,NA,NA,selenium
Somalia,2021-09-07,207266,0,207266,0,selenium
SouthAfrica,2021-09-07,16779074,29365,16779074,29365,selenium
SouthSudan,2021-09-07,212924,0,212924,0,selenium
Spain,2021-09-07,57462992,115447,57462992,115447,selenium
SriLanka,2021-09-07,5474997,13301,5474997,13301,selenium
Sudan,2021-09-07,294629,0,294629,0,selenium
Sweden,2021-09-07,NA,NA,NA,NA,NA
Switzerland,2021-09-07,9994716,29385,9994716,29385,selenium
Taiwan,2021-09-07,NA,NA,NA,NA,selenium
Tajikistan,2021-09-07,NA,NA,NA,NA,NA
Thailand,2021-09-07,12686108,55313,12686108,55313,selenium
TheBahamas,2021-09-07,NA,NA,NA,NA,NA
TheGambia,2021-09-07,105983,0,105983,0,selenium
Togo,2021-09-07,475381,1031,475381,1031,selenium
TrinidadandTobago,2021-09-07,NA,NA,NA,NA,NA
Tunisia,2021-09-07,2663836,3721,2663836,3721,selenium
Turkey,2021-09-07,NA,NA,NA,NA,selenium
Uganda,2021-09-07,1553673,0,1553673,0,selenium
Ukraine,2021-09-07,12131185,22596,12131185,22596,selenium
UnitedArabEmirates,2021-09-07,76823931,314683,76823931,314683,selenium
UnitedKingdom,2021-09-07,274558295,1327621,274558295,1327621,selenium
UnitedRepublicofTanzania,2021-09-07,189944,0,189944,0,selenium
Uruguay,2021-09-07,NA,NA,NA,NA,selenium
US,2021-09-07,574004802,821656,574004802,821656,selenium
Uzbekistan,2021-09-07,NA,NA,NA,NA,NA
Venezuela,2021-09-07,NA,NA,NA,NA,selenium
Vietnam,2021-09-07,NA,NA,NA,NA,NA
WesternSahara,2021-09-07,3687,0,3687,0,selenium
Zambia,2021-09-07,2319024,10131,2319024,10131,selenium
Zimbabwe,2021-09-07,1301491,0,1301491,0,selenium
