country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Greece,2021-04-23,7758817,66362,7758817,66362,selenium,NA,NA
Greenland,2021-04-23,22057,335,22057,335,manually,NA,NA
Grenada,2021-04-23,26597,0,26597,0,selenium,NA,NA
Guatemala,2021-04-23,1219088,32046,1219088,32046,manually,NA,NA
Guinea,2021-04-23,428070,1346,428070,1346,selenium,NA,NA
GuineaBissau,2021-04-23,62408,238,62408,238,selenium,NA,NA
Guyana,2021-04-23,107093,0,107093,0,manually,NA,NA
Honduras,2021-04-23,579874,0,579874,0,manually,NA,NA
HongKong,2021-04-23,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-04-23,5233530,27607,5233530,27607,selenium,NA,NA
Iceland,2021-04-23,516619,2500,516619,2500,selenium,NA,NA
India,2021-04-23,274445653,1740550,274445653,1740550,selenium,NA,NA
Indonesia,2021-04-23,8852778,0,8852778,0,manually,NA,NA
Iran,2021-04-23,14854140,0,14854140,0,manually,NA,NA
Iraq,2021-04-23,8989021,0,8989021,0,manually,NA,NA
Ireland,2021-04-23,4370442,19388,4370442,19388,selenium,NA,NA
Israel,2021-04-23,12812460,34910,12812460,34910,manually,NA,NA
Italy,2021-04-23,56565755,315700,56565755,315700,selenium,NA,NA
Jamaica,2021-04-23,323381,5874,323381,5874,manually,NA,NA
Japan,2021-04-23,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-04-23,6564997,62477,6564997,62477,selenium,NA,NA
Kazakhstan,2021-04-23,9624583,0,9624583,0,manually,NA,NA
Kenya,2021-04-23,1631699,7036,1631699,7036,selenium,NA,NA
Kosovo,2021-04-23,496611,0,496611,0,manually,NA,NA
Kuwait,2021-04-23,2256129,0,2256129,0,manually,NA,NA
Kyrgyzstan,2021-04-23,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-04-23,151451,1292,151451,1292,selenium,NA,NA
Latvia,2021-04-23,2133594,0,2133594,0,manually,NA,NA
Lebanon,2021-04-23,3903562,32912,3903562,32912,selenium,NA,NA
Lesotho,2021-04-23,75930,1255,75930,1255,selenium,NA,NA
Liberia,2021-04-23,92799,0,92799,0,selenium,NA,NA
Libya,2021-04-23,932436,2665,932436,2665,selenium,NA,NA
Lithuania,2021-04-23,2669941,0,2669941,0,manually,NA,NA
Luxembourg,2021-04-23,2510240,0,2510240,0,manually,NA,NA
Madagascar,2021-04-23,170401,1897,170401,1897,selenium,NA,NA
Malawi,2021-04-23,228966,567,228966,567,selenium,NA,NA
Malaysia,2021-04-23,8849606,0,8849606,0,manually,NA,NA
Maldives,2021-04-23,710527,0,710527,0,manually,NA,NA
Mali,2021-04-23,263812,1328,263812,1328,selenium,NA,NA
Malta,2021-04-23,855090,1804,855090,1804,selenium,NA,NA
Mauritania,2021-04-23,274248,1165,274248,1165,selenium,NA,NA
Mauritius,2021-04-23,358675,0,358675,0,selenium,NA,NA
Mexico,2021-04-23,6487007,23616,6487007,23616,selenium,NA,NA
Moldova,2021-04-23,945570,0,945570,0,manually,NA,NA
Montenegro,2021-04-23,24470,0,24470,0,manually,NA,NA
Morocco,2021-04-23,5687764,8762,5687764,8762,selenium,NA,NA
Mozambique,2021-04-23,508573,1379,508573,1379,selenium,NA,NA
Myanmar,2021-04-23,2559883,0,2559883,0,manually,NA,NA
Namibia,2021-04-23,378245,1928,378245,1928,selenium,NA,NA
Nepal,2021-04-23,2388200,8798,2388200,8798,selenium,NA,NA
Netherlands,2021-04-23,13373926,66985,13373926,66985,selenium,NA,NA
NewCaledonia,2021-04-23,29713,0,29713,0,manually,NA,NA
NewZealand,2021-04-23,1992707,4749,1992707,4749,selenium,NA,NA
Niger,2021-04-23,96568,251,96568,251,selenium,NA,NA
Nigeria,2021-04-23,1870915,0,1870915,0,selenium,NA,NA
NorthMacedonia,2021-04-23,700117,0,700117,0,selenium,NA,NA
Norway,2021-04-23,5084200,19538,5084200,19538,selenium,NA,NA
OccupiedPalestinianterritory,2021-04-23,1704190,6061,1704190,6061,selenium,NA,NA
Oman,2021-04-23,308333,0,308333,0,manually,NA,NA
Pakistan,2021-04-23,11431241,53818,11431241,53818,selenium,NA,NA
Panama,2021-04-23,2326906,0,2326906,0,manually,NA,NA
PapuaNewGuinea,2021-04-23,63700,0,63700,0,manually,NA,NA
Paraguay,2021-04-23,1039588,0,1039588,0,manually,NA,NA
Peru,2021-04-23,10524419,0,10524419,0,manually,NA,NA
Philippines,2021-04-23,11242391,0,11242391,0,manually,NA,NA
Poland,2021-04-23,13839288,0,13839288,0,manually,NA,NA
Portugal,2021-04-23,9737167,0,9737167,0,manually,NA,NA
Qatar,2021-04-23,1870202,7743,1870202,7743,selenium,NA,NA
RepublicofKorea,2021-04-23,8583530,46025,8583530,46025,selenium,NA,NA
Romania,2021-04-23,8059758,0,8059758,0,manually,NA,NA
Russia,2021-04-23,127175519,0,127175519,0,manually,NA,NA
Rwanda,2021-04-23,1273629,4327,1273629,4327,selenium,NA,NA
SaintKittsandNevis,2021-04-23,13606,22,13606,22,selenium,NA,NA
SaintLucia,2021-04-23,39263,179,39263,179,selenium,NA,NA
SaintVincentandtheGrenadines,2021-04-23,40268,0,40268,0,manually,NA,NA
SanMarino,2021-04-23,59601,3487,59601,3487,manually,NA,NA
SaoTomeandPrincipe,2021-04-23,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-04-23,16231540,0,16231540,0,manually,NA,NA
Scotland,2021-04-23,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-04-23,484379,1225,484379,1225,selenium,NA,NA
Serbia,2021-04-23,3754852,13706,3754852,13706,selenium,NA,NA
Seychelles,2021-04-23,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-04-23,149751,751,149751,751,selenium,NA,NA
Singapore,2021-04-23,9278789,0,9278789,0,selenium,NA,NA
Slovakia,2021-04-23,32115483,138379,32115483,138379,selenium,NA,NA
Slovenia,2021-04-23,3259848,37909,3259848,37909,selenium,NA,NA
Somalia,2021-04-23,109216,0,109216,0,selenium,NA,NA
SouthAfrica,2021-04-23,10447673,34493,10447673,34493,selenium,NA,NA
SouthSudan,2021-04-23,146233,752,146233,752,selenium,NA,NA
Spain,2021-04-23,38644733,0,38644733,0,selenium,NA,NA
SriLanka,2021-04-23,2647874,12439,2647874,12439,selenium,NA,NA
Sudan,2021-04-23,231694,0,231694,0,selenium,NA,NA
Sweden,2021-04-23,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-04-23,6723694,31186,6723694,31186,selenium,NA,NA
Taiwan,2021-04-23,526345,0,526345,0,selenium,NA,NA
Tajikistan,2021-04-23,700,0,700,0,manually,NA,NA
Thailand,2021-04-23,4291718,69999,4291718,69999,selenium,NA,NA
TheBahamas,2021-04-23,61201,0,61201,0,manually,NA,NA
TheGambia,2021-04-23,62279,0,62279,0,selenium,NA,NA
Togo,2021-04-23,303681,1002,303681,1002,selenium,NA,NA
TrinidadandTobago,2021-04-23,123913,0,123913,0,manually,NA,NA
Tunisia,2021-04-23,1257117,7708,1257117,7708,selenium,NA,NA
Turkey,2021-04-23,45342795,302091,45342795,302091,selenium,NA,NA
Uganda,2021-04-23,1001301,2510,1001301,2510,selenium,NA,NA
Ukraine,2021-04-23,9130606,41305,9130606,41305,selenium,NA,NA
UnitedArabEmirates,2021-04-23,42698466,202068,42698466,202068,selenium,NA,NA
UnitedKingdom,2021-04-23,146022203,808303,146022203,808303,selenium,NA,NA
UnitedRepublicofTanzania,2021-04-23,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-04-23,1641855,0,1641855,0,manually,NA,NA
US,2021-04-23,432007431,2042841,432007431,2042841,selenium,NA,NA
Uzbekistan,2021-04-23,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-04-23,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-04-23,2809181,0,2809181,0,manually,NA,NA
WesternSahara,2021-04-23,965,0,965,0,selenium,NA,NA
Zambia,2021-04-23,1370539,5091,1370539,5091,selenium,NA,NA
Zimbabwe,2021-04-23,481124,1945,481124,1945,selenium,NA,NA
