country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Lithuania,570657,0,570657,0,2020-08-16,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,566746,481,566746,481,2020-08-16,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,52321,1011,52321,1011,2020-08-16,https://africacdc.org/covid-19/
Malawi,38798,347,38798,347,2020-08-16,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-08-16,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,29985,640,29985,640,2020-08-16,https://africacdc.org/covid-19/
Malta,156664,2142,156664,2142,2020-08-16,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,64111,0,64111,0,2020-08-16,https://africacdc.org/covid-19/
Mauritius,205285,0,205285,0,2020-08-16,https://africacdc.org/covid-19/
Mexico,1176931,20079,1176931,20079,2020-08-16,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-08-16,https://www.ijzcg.me/me/coronainfocg
Morocco,1583234,22707,1583234,22707,2020-08-16,https://africacdc.org/covid-19/
Mozambique,77584,2154,77584,2154,2020-08-16,https://africacdc.org/covid-19/
Myanmar,135402,1367,135402,1367,2020-08-16,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,40397,1654,40397,1654,2020-08-16,https://africacdc.org/covid-19/
Nepal,517907,12247,517907,12247,2020-08-16,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-08-16,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,11549,0,11549,0,2020-08-16,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,571942,23682,571942,23682,2020-08-16,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,11401,0,11401,0,2020-08-16,https://africacdc.org/covid-19/
Nigeria,347545,3148,347545,3148,2020-08-16,https://africacdc.org/covid-19/
NorthMacedonia,123019,0,123019,0,2020-08-16,https://koronavirus.gov.mk/vesti
Norway,530446,0,530446,0,2020-08-16,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,234368,5225,234368,5225,2020-08-16,https://corona.ps/
Oman,308333,0,308333,0,2020-08-16,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2253131,0,2253131,0,2020-08-16,http://covid.gov.pk/
Panama,264046,2696,264046,2696,2020-08-16,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-08-16,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,118290,0,118290,0,2020-08-16,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,2705122,0,2705122,0,2020-08-16,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,2094780,31723,2094780,31723,2020-08-16,https://www.doh.gov.ph/covid19tracker
Poland,2375706,16613,2375706,16613,2020-08-16,https://twitter.com/MZ_GOV_PL/status/1294921843875426305
Portugal,1799226,0,1799226,0,2020-08-16,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,551273,4988,551273,4988,2020-08-16,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1675296,0,1675296,0,2020-08-16,http://ncov.mohw.go.kr/en/
Romania,1502042,0,1502042,0,2020-08-16,https://stirioficiale.ro/informatii
Russia,32784478,250660,32784478,250660,2020-08-16,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15186&sphrase_id=2672994
Rwanda,329474,5569,329474,5569,2020-08-16,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-08-16,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,4616,0,4616,0,2020-08-16,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-08-16,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,6399,670,26718,3573,2020-08-16,http://www.iss.sm/on-line/home/articolo49014666.html
SaoTomeandPrincipe,5980,0,5980,0,2020-08-16,https://africacdc.org/covid-19/
SaudiArabia,4001103,0,4001103,0,2020-08-16,https://twitter.com/SaudiMOH/status/1293562382682411009
Scotland,420322,0,420322,0,2020-08-16,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,131868,0,131868,0,2020-08-16,https://africacdc.org/covid-19/
Serbia,798009,0,798009,0,2020-08-16,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-08-16,https://africacdc.org/covid-19/
SierraLeone,18286,0,18286,0,2020-08-16,https://africacdc.org/covid-19/
Singapore,1610906,0,1610906,0,2020-08-16,https://www.moh.gov.sg/covid-19
Slovakia,290254,0,290254,0,2020-08-16,https://korona.gov.sk/
Slovenia,142913,0,142913,0,2020-08-16,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,19108,0,19108,0,2020-08-16,https://africacdc.org/covid-19/
SouthAfrica,3400638,49527,3400638,49527,2020-08-16,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,16396,2359,16396,2359,2020-08-16,https://africacdc.org/covid-19/
Spain,7472031,0,7472031,0,2020-08-16,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5024
SriLanka,2082,0,2082,0,2020-08-16,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,34814,0,34814,0,2020-08-16,https://africacdc.org/covid-19/
Sweden,893675,56487,893675,56487,2020-08-16,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-33-final.pdf
Switzerland,876065,0,876065,0,2020-08-16,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,84704,125,84704,125,2020-08-16,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-08-16,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,393117,0,393117,0,2020-08-16,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,7639,106,7639,106,2020-08-16,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1188584818191333
TheGambia,9130,0,9130,0,2020-08-16,https://africacdc.org/covid-19/
Togo,52286,763,52286,763,2020-08-16,https://africacdc.org/covid-19/
TrinidadandTobago,14094,719,14094,719,2020-08-16,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,111517,1494,111517,1494,2020-08-16,https://africacdc.org/covid-19/
Turkey,5592072,0,5592072,0,2020-08-16,https://covid19.saglik.gov.tr/
Uganda,316560,3768,316560,3768,2020-08-16,https://africacdc.org/covid-19/
Ukraine,1273821,0,1273821,0,2020-08-16,https://covid19.gov.ua/en/
UnitedArabEmirates,5315732,65186,5315732,65186,2020-08-16,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2530.aspx
UnitedKingdom,12833817,168144,12833817,168144,2020-08-16,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-08-16,https://africacdc.org/covid-19/
Uruguay,146266,2038,146266,2038,2020-08-16,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-1682020
US,65452700,0,65452700,0,2020-08-16,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-08-16,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-08-16,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-08-16,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,370,0,124,0,2020-08-16,https://africacdc.org/covid-19/
Zambia,99835,1657,99835,1657,2020-08-16,https://africacdc.org/covid-19/
Zimbabwe,137808,0,63185,0,2020-08-16,https://africacdc.org/covid-19/
