country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Cuba,2021-08-16,7244102,41023,7244102,41023,manually
Cyprus,2021-08-16,8765215,0,8765215,0,manually
Czechia,2021-08-16,34589960,67549,34589960,67549,selenium
DemocraticRepublicoftheCongo,2021-08-16,279200,3926,279200,3926,selenium
Denmark,2021-08-16,78723381,460484,78723381,460484,selenium
Djibouti,2021-08-16,199567,978,199567,978,selenium
Dominica,2021-08-16,35494,341,35494,341,manually
DominicanRepublic,2021-08-16,1910033,3481,1910033,3481,manually
Ecuador,2021-08-16,1719064,0,1719064,0,selenium
Egypt,2021-08-16,3479581,0,3479581,0,selenium
ElSalvador,2021-08-16,1155634,0,1155634,0,manually
EquatorialGuinea,2021-08-16,185478,0,185478,0,selenium
Eritrea,2021-08-16,23693,0,23693,0,selenium
Estonia,2021-08-16,1689280,2686,1689280,2686,selenium
Eswatini,2021-08-16,301508,1527,301508,1527,selenium
Ethiopia,2021-08-16,3114870,5081,3114870,5081,selenium
FaroeIslands,2021-08-16,390919,1231,390919,1231,selenium
Fiji,2021-08-16,349909,7659,349909,7659,selenium
Finland,2021-08-16,6105900,0,6105900,0,selenium
France,2021-08-16,111773788,0,111773788,0,selenium
FrenchPolynesia,2021-08-16,9130,0,9130,0,manually
Gabon,2021-08-16,1035943,0,1035943,0,selenium
Georgia,2021-08-16,2868759,0,2868759,0,manually
Germany,2021-08-16,68859676,0,68859676,0,manually
Ghana,2021-08-16,1514855,0,1514855,0,selenium
Greece,2021-08-16,14151427,38317,14151427,38317,selenium
Greenland,2021-08-16,50772,840,50772,840,selenium
Grenada,2021-08-16,28684,0,28684,0,selenium
Guatemala,2021-08-16,2020393,2318,2020393,2318,selenium
Guinea,2021-08-16,521870,0,521870,0,selenium
GuineaBissau,2021-08-16,85797,53,85797,53,selenium
Guyana,2021-08-16,188859,0,188859,0,manually
Honduras,2021-08-16,925105,3450,925105,3450,manually
HongKong,2021-08-16,22744169,0,22744169,0,manually
Hungary,2021-08-16,6445084,21092,6445084,21092,selenium
Iceland,2021-08-16,847044,3335,847044,3335,selenium
India,2021-08-16,494805652,1181212,494805652,1181212,selenium
Indonesia,2021-08-16,29476878,129010,29476878,129010,selenium
Iran,2021-08-16,27278929,101364,27278929,101364,manually
Iraq,2021-08-16,13176183,0,13176183,0,manually
Ireland,2021-08-16,4729538,0,4729538,0,manually
Israel,2021-08-16,18531502,166495,18531502,166495,manually
Italy,2021-08-16,80680924,74021,80680924,74021,selenium
Jamaica,2021-08-16,522763,1972,522763,1972,manually
Japan,2021-08-16,19000346,104174,19000346,104174,manually
Jordan,2021-08-16,7407053,0,7407053,0,selenium
Kazakhstan,2021-08-16,11575012,0,11575012,0,manually
Kenya,2021-08-16,2253457,5498,2253457,5498,selenium
Kosovo,2021-08-16,809186,0,809186,0,manually
Kuwait,2021-08-16,3610931,11833,3610931,11833,manually
Kyrgyzstan,2021-08-16,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-08-16,305013,0,305013,0,manually
Latvia,2021-08-16,3201802,4357,3201802,4357,selenium
Lebanon,2021-08-16,4731376,0,4731376,0,selenium
Lesotho,2021-08-16,145729,975,145729,975,selenium
Liberia,2021-08-16,128246,0,128246,0,selenium
Libya,2021-08-16,1393678,10164,1393678,10164,selenium
Lithuania,2021-08-16,4399563,6173,4399563,6173,selenium
Luxembourg,2021-08-16,3095813,0,3095813,0,manually
Madagascar,2021-08-16,234134,1021,234134,1021,selenium
Malawi,2021-08-16,368384,1045,368384,1045,selenium
Malaysia,2021-08-16,13522560,0,13522560,0,manually
Maldives,2021-08-16,1287727,0,1287727,0,manually
Mali,2021-08-16,365724,1366,365724,1366,selenium
Malta,2021-08-16,1143094,2822,1143094,2822,selenium
Mauritania,2021-08-16,459046,4537,459046,4537,selenium
Mauritius,2021-08-16,358675,0,358675,0,selenium
Mexico,2021-08-16,9099012,16720,9099012,16720,selenium
Moldova,2021-08-16,1178531,0,1178531,0,manually
Montenegro,2021-08-16,439114,0,439114,0,manually
Morocco,2021-08-16,7584380,34104,7584380,34104,selenium
Mozambique,2021-08-16,805158,2154,805158,2154,selenium
Myanmar,2021-08-16,3358212,11247,3358212,11247,manually
Namibia,2021-08-16,637798,3014,637798,3014,selenium
Nepal,2021-08-16,3767665,10093,3767665,10093,selenium
Netherlands,2021-08-16,17548167,21117,17548167,21117,selenium
NewCaledonia,2021-08-16,40437,0,40442,0,manually
NewZealand,2021-08-16,2561806,3126,2561806,3126,selenium
Niger,2021-08-16,136242,364,136242,364,selenium
Nigeria,2021-08-16,2589130,0,2589130,0,selenium
NorthMacedonia,2021-08-16,1045431,0,1045431,0,selenium
Norway,2021-08-16,6874447,39687,6874447,39687,selenium
OccupiedPalestinianterritory,2021-08-16,2067684,6149,2067684,6149,manually
Oman,2021-08-16,509959,0,509959,0,manually
Pakistan,2021-08-16,16950196,48181,16950196,48181,manually
Panama,2021-08-16,3525245,5481,3525245,5481,manually
PapuaNewGuinea,2021-08-16,150870,482,150870,482,manually
Paraguay,2021-08-16,1735571,2906,1735571,2906,manually
Peru,2021-08-16,16129668,0,16129668,0,manually
Philippines,2021-08-16,17743802,58602,17743802,58602,manually
Poland,2021-08-16,19206941,25512,19206941,25512,manually
Portugal,2021-08-16,16112555,0,16112555,0,selenium
Qatar,2021-08-16,2420179,6085,2420179,6085,selenium
RepublicofKorea,2021-08-16,12372777,28059,12372777,28059,selenium
Romania,2021-08-16,10976765,18734,10976765,18734,manually
Russia,2021-08-16,172840809,712339,172840809,712339,manually
Rwanda,2021-08-16,2235354,10102,2235354,10102,selenium
SaintKittsandNevis,2021-08-16,27817,0,27817,0,manually
SaintLucia,2021-08-16,63597,364,63597,364,selenium
SaintVincentandtheGrenadines,2021-08-16,56131,0,56131,0,manually
SanMarino,2021-08-16,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-08-16,16158,0,16158,0,selenium
SaudiArabia,2021-08-16,26486301,78416,26486301,78416,selenium
Scotland,2021-08-16,7275096,0,7275096,0,manually
Senegal,2021-08-16,713711,6305,713711,6305,selenium
Serbia,2021-08-16,4831558,11761,4831558,11761,selenium
Seychelles,2021-08-16,21504,0,21504,0,selenium
SierraLeone,2021-08-16,209994,0,209994,0,selenium
Singapore,2021-08-16,16926698,720495,16926698,720495,manually
Slovakia,2021-08-16,40814685,7387,40814685,7387,selenium
Slovenia,2021-08-16,6432699,31328,6432699,31328,manually
Somalia,2021-08-16,178953,0,178953,0,selenium
SouthAfrica,2021-08-16,15595731,48316,15595731,48316,selenium
SouthSudan,2021-08-16,204344,0,204344,0,selenium
Spain,2021-08-16,54979828,123676,54979828,123676,selenium
SriLanka,2021-08-16,5029908,21209,5029908,21209,selenium
Sudan,2021-08-16,294629,0,294629,0,selenium
Sweden,2021-08-16,9462195,0,9462195,0,manually
Switzerland,2021-08-16,9389616,139577,9389616,139577,selenium
Taiwan,2021-08-16,4457542,52943,4457542,52943,selenium
Tajikistan,2021-08-16,700,0,700,0,manually
Thailand,2021-08-16,11515738,54302,11515738,54302,selenium
TheBahamas,2021-08-16,127754,121,127754,121,manually
TheGambia,2021-08-16,101233,895,101233,895,selenium
Togo,2021-08-16,432626,4356,432626,4356,selenium
TrinidadandTobago,2021-08-16,233175,0,233175,0,manually
Tunisia,2021-08-16,2404667,16747,2404667,16747,selenium
Turkey,2021-08-16,72091836,287947,72091836,287947,manually
Uganda,2021-08-16,1524527,5406,1524527,5406,selenium
Ukraine,2021-08-16,11677835,10238,11677835,10238,selenium
UnitedArabEmirates,2021-08-16,70094311,249792,70094311,249792,selenium
UnitedKingdom,2021-08-16,253802828,747829,253802828,747829,selenium
UnitedRepublicofTanzania,2021-08-16,189944,0,189944,0,selenium
Uruguay,2021-08-16,3213746,6720,3213746,6720,manually
US,2021-08-16,539049949,579932,539049949,579932,selenium
Uzbekistan,2021-08-16,1400000,0,1400000,0,manually
Venezuela,2021-08-16,3179074,0,3179074,0,manually
Vietnam,2021-08-16,2882890,0,2882890,0,manually
WesternSahara,2021-08-16,3047,0,3047,0,selenium
Zambia,2021-08-16,2181685,7574,2181685,7574,selenium
Zimbabwe,2021-08-16,1202422,3733,1202422,3733,selenium
