country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Djibouti,2022-10-15,352974,0,352974,0,selenium
Dominica,2022-10-15,124241,0,124241,0,manually
DominicanRepublic,2022-10-15,3688610,0,3688610,0,manually
Ecuador,2022-10-15,2470170,0,2470170,0,selenium
Egypt,2022-10-15,12447200,0,12447200,0,selenium
ElSalvador,2022-10-15,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-10-15,389128,0,389128,0,selenium
Eritrea,2022-10-15,23693,0,23693,0,selenium
Estonia,2022-10-15,3535001,0,3535001,0,selenium
Eswatini,2022-10-15,562622,0,562622,0,selenium
Ethiopia,2022-10-15,5284657,0,5284657,0,selenium
FaroeIslands,2022-10-15,777845,0,777845,0,selenium
Fiji,2022-10-15,663021,0,663021,0,selenium
Finland,2022-10-15,11581841,0,11581841,0,selenium
France,2022-10-15,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-15,9130,0,9130,0,manually
Gabon,2022-10-15,1618431,0,1618431,0,selenium
Georgia,2022-10-15,2868759,0,2868759,0,manually
Germany,2022-10-15,142569122,0,142569122,0,manually
Ghana,2022-10-15,2511658,0,2511658,0,selenium
Greece,2022-10-15,95536498,0,95536498,0,selenium
Greenland,2022-10-15,177860,0,177860,0,manually
Grenada,2022-10-15,180219,0,180219,0,manually
Guatemala,2022-10-15,6002800,11177,6002800,11177,selenium
Guinea,2022-10-15,742013,0,742013,0,selenium
GuineaBissau,2022-10-15,145231,0,145231,0,selenium
Guyana,2022-10-15,419615,0,419615,0,manually
Honduras,2022-10-15,1524368,0,1524368,0,manually
HongKong,2022-10-15,66284763,0,66284763,0,manually
Hungary,2022-10-15,11394556,0,11394556,0,manually
Iceland,2022-10-15,1993053,0,1993053,0,manually
India,2022-10-15,898357195,241707,898357195,241707,selenium
Indonesia,2022-10-15,109575332,48435,109575332,48435,selenium
Iran,2022-10-15,54015170,0,54015170,0,manually
Iraq,2022-10-15,19106008,0,19106008,0,manually
Ireland,2022-10-15,12620702,0,12620702,0,manually
Israel,2022-10-15,44553691,0,44553691,0,manually
Italy,2022-10-15,249896478,215672,249896478,215672,selenium
Jamaica,2022-10-15,1184973,0,1184973,0,manually
Japan,2022-10-15,76061486,135345,76061486,135345,selenium
Jordan,2022-10-15,16981984,0,16981984,0,manually
Kazakhstan,2022-10-15,11575012,0,11575012,0,manually
Kenya,2022-10-15,3898081,0,3898081,0,selenium
Kosovo,2022-10-15,1977824,89,1977824,89,selenium
Kuwait,2022-10-15,7763313,0,7763313,0,manually
Kyrgyzstan,2022-10-15,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-10-15,305013,0,305013,0,manually
Latvia,2022-10-15,7666518,0,7666518,0,selenium
Lebanon,2022-10-15,4731376,0,4731376,0,selenium
Lesotho,2022-10-15,484714,0,484714,0,selenium
Liberia,2022-10-15,139824,0,139824,0,selenium
Libya,2022-10-15,2588714,0,2588714,0,selenium
Lithuania,2022-10-15,8906081,0,8906081,0,selenium
Luxembourg,2022-10-15,4436019,0,4436019,0,manually
Madagascar,2022-10-15,513521,0,513521,0,selenium
Malawi,2022-10-15,618558,0,618558,0,selenium
Malaysia,2022-10-15,13522560,0,13522560,0,manually
Maldives,2022-10-15,1672391,0,1672391,0,manually
Mali,2022-10-15,791342,0,791342,0,selenium
Malta,2022-10-15,1211456,0,1211456,0,manually
Mauritania,2022-10-15,1108029,0,1108029,0,selenium
Mauritius,2022-10-15,1282782,0,1282782,0,selenium
Mexico,2022-10-15,18508377,0,18508377,0,selenium
Moldova,2022-10-15,1178531,0,1178531,0,manually
Montenegro,2022-10-15,439114,0,439114,0,manually
Morocco,2022-10-15,12613975,0,12613975,0,selenium
Mozambique,2022-10-15,1397690,0,1397690,0,selenium
Myanmar,2022-10-15,9240243,20869,9240243,20869,manually
Namibia,2022-10-15,1076248,0,1076248,0,selenium
Nepal,2022-10-15,5947509,745,5947509,745,selenium
Netherlands,2022-10-15,28622957,0,28622957,0,manually
NewCaledonia,2022-10-15,42756,0,42756,0,manually
NewZealand,2022-10-15,7566471,0,7566471,0,selenium
Niger,2022-10-15,285785,0,285785,0,selenium
Nigeria,2022-10-15,5568199,0,5568199,0,selenium
NorthMacedonia,2022-10-15,1851960,0,1851960,0,manually
Norway,2022-10-15,11261732,2232,11261732,2232,manually
OccupiedPalestinianterritory,2022-10-15,3078533,0,3078533,0,selenium
Oman,2022-10-15,509959,0,509959,0,manually
Pakistan,2022-10-15,30570862,0,30570862,0,selenium
Panama,2022-10-15,7104713,0,7104713,0,manually
PapuaNewGuinea,2022-10-15,249149,0,249149,0,manually
Paraguay,2022-10-15,2609819,0,2609819,0,manually
Peru,2022-10-15,35348161,0,35348161,0,selenium
Philippines,2022-10-15,33082192,47116,33082192,47116,manually
Poland,2022-10-15,37490570,0,37490570,0,manually
Portugal,2022-10-15,42825431,0,42825431,0,manually
Qatar,2022-10-15,3996995,2084,3996995,2084,selenium
RepublicofKorea,2022-10-15,15804065,0,15804065,0,manually
Romania,2022-10-15,23400420,0,23400420,0,selenium
Russia,2022-10-15,314565535,0,314565535,0,manually
Rwanda,2022-10-15,5823208,0,5823208,0,selenium
SaintKittsandNevis,2022-10-15,126742,0,126742,0,selenium
SaintLucia,2022-10-15,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-10-15,100877,0,100877,0,manually
SanMarino,2022-10-15,176477,0,176477,0,selenium
SaoTomeandPrincipe,2022-10-15,49744,0,49744,0,selenium
SaudiArabia,2022-10-15,44422279,0,44422279,0,selenium
Scotland,2022-10-15,7275096,0,7275096,0,manually
Senegal,2022-10-15,1271589,0,1271589,0,selenium
Serbia,2022-10-15,11212750,8169,11212750,8169,selenium
Seychelles,2022-10-15,21504,0,21504,0,selenium
SierraLeone,2022-10-15,445804,0,445804,0,selenium
Singapore,2022-10-15,66340064,0,66340064,0,manually
Slovakia,2022-10-15,51238114,0,51238114,0,manually
Slovenia,2022-10-15,19381143,9561,19381143,9561,selenium
Somalia,2022-10-15,514985,0,514985,0,selenium
SouthAfrica,2022-10-15,26174429,0,26174429,0,selenium
SouthSudan,2022-10-15,423817,0,423817,0,selenium
Spain,2022-10-15,97548376,0,97548376,0,selenium
SriLanka,2022-10-15,7715905,0,7715905,0,selenium
Sudan,2022-10-15,562941,0,562941,0,selenium
Sweden,2022-10-15,9462195,0,9462195,0,manually
Switzerland,2022-10-15,22967458,0,22967458,0,selenium
Taiwan,2022-10-15,27039789,45008,27039789,45008,selenium
Tajikistan,2022-10-15,700,0,700,0,manually
Thailand,2022-10-15,25527782,0,25527782,0,selenium
TheBahamas,2022-10-15,255640,244,255640,244,manually
TheGambia,2022-10-15,177129,0,177129,0,selenium
Togo,2022-10-15,795114,0,795114,0,selenium
TrinidadandTobago,2022-10-15,834508,0,834508,0,manually
Tunisia,2022-10-15,4955534,0,4955534,0,selenium
Turkey,2022-10-15,152404335,1598,152404335,1598,selenium
Uganda,2022-10-15,2956433,0,2956433,0,selenium
Ukraine,2022-10-15,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-10-15,170226093,0,170226093,0,manually
UnitedKingdom,2022-10-15,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-10-15,550183,0,550183,0,selenium
Uruguay,2022-10-15,6091188,0,6091188,0,manually
US,2022-10-15,1024443206,0,1024443206,0,selenium
Uzbekistan,2022-10-15,1400000,0,1400000,0,manually
Venezuela,2022-10-15,3179074,0,3179074,0,manually
Vietnam,2022-10-15,2882890,0,2882890,0,manually
WesternSahara,2022-10-15,3943,0,3943,0,selenium
Zambia,2022-10-15,3741537,0,3741537,0,selenium
Zimbabwe,2022-10-15,2525756,0,2525756,0,selenium
