country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Liberia,2022-10-18,139824,0,139824,0,selenium
Libya,2022-10-18,2589195,481,2589195,481,selenium
Lithuania,2022-10-18,8910841,0,8910841,0,selenium
Luxembourg,2022-10-18,4444022,2334,4444022,2334,manually
Madagascar,2022-10-18,513521,0,513521,0,selenium
Malawi,2022-10-18,618640,0,618640,0,selenium
Malaysia,2022-10-18,13522560,0,13522560,0,manually
Maldives,2022-10-18,1672391,0,1672391,0,manually
Mali,2022-10-18,793049,563,793049,563,selenium
Malta,2022-10-18,1211456,0,1211456,0,manually
Mauritania,2022-10-18,1109467,690,1109467,690,selenium
Mauritius,2022-10-18,1282782,0,1282782,0,selenium
Mexico,2022-10-18,18526410,2993,18526410,2993,selenium
Moldova,2022-10-18,1178531,0,1178531,0,manually
Montenegro,2022-10-18,439114,0,439114,0,manually
Morocco,2022-10-18,12626023,0,12626023,0,selenium
Mozambique,2022-10-18,1398309,126,1398309,126,selenium
Myanmar,2022-10-18,9275567,13638,9275567,13638,manually
Namibia,2022-10-18,1076248,0,1076248,0,selenium
Nepal,2022-10-18,5950161,835,5950161,835,selenium
Netherlands,2022-10-18,28622957,0,28622957,0,manually
NewCaledonia,2022-10-18,42756,0,42756,0,manually
NewZealand,2022-10-18,7578357,0,7578357,0,selenium
Niger,2022-10-18,285785,0,285785,0,selenium
Nigeria,2022-10-18,5593537,0,5593537,0,selenium
NorthMacedonia,2022-10-18,1851960,0,1851960,0,manually
Norway,2022-10-18,11263741,860,11263741,860,manually
OccupiedPalestinianterritory,2022-10-18,3078533,0,3078533,0,selenium
Oman,2022-10-18,509959,0,509959,0,manually
Pakistan,2022-10-18,30570862,0,30570862,0,selenium
Panama,2022-10-18,7126135,0,7126135,0,manually
PapuaNewGuinea,2022-10-18,249149,0,249149,0,manually
Paraguay,2022-10-18,2609819,0,2609819,0,manually
Peru,2022-10-18,35348161,0,35348161,0,selenium
Philippines,2022-10-18,33125803,17672,33125803,17672,manually
Poland,2022-10-18,37490570,0,37490570,0,manually
Portugal,2022-10-18,42825431,0,42825431,0,manually
Qatar,2022-10-18,4005578,2694,4005578,2694,selenium
RepublicofKorea,2022-10-18,15804065,0,15804065,0,manually
Romania,2022-10-18,23400420,0,23400420,0,selenium
Russia,2022-10-18,315359511,139749,315359511,139749,manually
Rwanda,2022-10-18,5823208,0,5823208,0,selenium
SaintKittsandNevis,2022-10-18,126742,0,126742,0,selenium
SaintLucia,2022-10-18,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-10-18,100877,0,100877,0,manually
SanMarino,2022-10-18,177716,0,177716,0,selenium
SaoTomeandPrincipe,2022-10-18,49744,0,49744,0,selenium
SaudiArabia,2022-10-18,44463331,10490,44463331,10490,selenium
Scotland,2022-10-18,7275096,0,7275096,0,manually
Senegal,2022-10-18,1273585,1049,1273585,1049,selenium
Serbia,2022-10-18,11244249,13320,11244249,13320,selenium
Seychelles,2022-10-18,21504,0,21504,0,selenium
SierraLeone,2022-10-18,445804,0,445804,0,selenium
Singapore,2022-10-18,66546071,206007,66546071,206007,manually
Slovakia,2022-10-18,51397703,0,51397703,0,manually
Slovenia,2022-10-18,19398668,12245,19398668,12245,selenium
Somalia,2022-10-18,514985,0,514985,0,selenium
SouthAfrica,2022-10-18,26174429,0,26174429,0,selenium
SouthSudan,2022-10-18,423817,0,423817,0,selenium
Spain,2022-10-18,97630265,25359,97630265,25359,selenium
SriLanka,2022-10-18,7715905,0,7715905,0,selenium
Sudan,2022-10-18,562941,0,562941,0,selenium
Sweden,2022-10-18,9462195,0,9462195,0,manually
Switzerland,2022-10-18,23060264,92806,23060264,92806,selenium
Taiwan,2022-10-18,27192055,52797,27192055,52797,selenium
Tajikistan,2022-10-18,700,0,700,0,manually
Thailand,2022-10-18,25527782,0,25527782,0,selenium
TheBahamas,2022-10-18,255640,0,255640,0,manually
TheGambia,2022-10-18,177129,0,177129,0,selenium
Togo,2022-10-18,795724,247,795724,247,selenium
TrinidadandTobago,2022-10-18,834508,0,834508,0,manually
Tunisia,2022-10-18,4958678,3144,4958678,3144,selenium
Turkey,2022-10-18,152419471,6781,152419471,6781,selenium
Uganda,2022-10-18,2956433,0,2956433,0,selenium
Ukraine,2022-10-18,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-10-18,170226093,0,170226093,0,manually
UnitedKingdom,2022-10-18,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-10-18,550183,0,550183,0,selenium
Uruguay,2022-10-18,6091188,0,6091188,0,manually
US,2022-10-18,1024443206,0,1024443206,0,manually
Uzbekistan,2022-10-18,1400000,0,1400000,0,manually
Venezuela,2022-10-18,3179074,0,3179074,0,manually
Vietnam,2022-10-18,2882890,0,2882890,0,manually
WesternSahara,2022-10-18,3943,0,3943,0,selenium
Zambia,2022-10-18,3743009,0,3743009,0,selenium
Zimbabwe,2022-10-18,2529087,0,2529087,0,selenium
