country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Iran,2022-02-16,46307661,80164,46307661,80164,manually
Iraq,2022-02-16,17787528,20703,17787528,20703,manually
Ireland,2022-02-16,11213857,19929,11213857,19929,selenium
Israel,2022-02-16,44553691,0,44553691,0,manually
Italy,2022-02-16,182233273,555080,182233273,555080,selenium
Jamaica,2022-02-16,700367,0,700367,0,manually
Japan,2022-02-16,35222809,0,35222809,0,manually
Jordan,2022-02-16,13416659,0,13416659,0,manually
Kazakhstan,2022-02-16,11575012,0,11575012,0,manually
Kenya,2022-02-16,3304677,5545,3304677,5545,selenium
Kosovo,2022-02-16,1739779,3820,1739779,3820,manually
Kuwait,2022-02-16,7381432,23703,7381432,23703,manually
Kyrgyzstan,2022-02-16,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-02-16,305013,0,305013,0,manually
Latvia,2022-02-16,6421568,24550,6421568,24550,selenium
Lebanon,2022-02-16,4731376,0,4731376,0,selenium
Lesotho,2022-02-16,391947,319,391947,319,selenium
Liberia,2022-02-16,139824,0,139824,0,selenium
Libya,2022-02-16,2373889,8563,2373889,8563,selenium
Lithuania,2022-02-16,7434157,0,7434157,0,manually
Luxembourg,2022-02-16,4045105,2703,4045105,2703,manually
Madagascar,2022-02-16,387097,0,387097,0,selenium
Malawi,2022-02-16,539131,0,539131,0,selenium
Malaysia,2022-02-16,13522560,0,13522560,0,manually
Maldives,2022-02-16,1672391,0,1672391,0,manually
Mali,2022-02-16,620590,1730,620590,1730,selenium
Malta,2022-02-16,1211456,0,1211456,0,manually
Mauritania,2022-02-16,865772,2119,865772,2119,selenium
Mauritius,2022-02-16,359627,0,359627,0,selenium
Mexico,2022-02-16,14713887,39732,14713887,39732,selenium
Moldova,2022-02-16,1178531,0,1178531,0,manually
Montenegro,2022-02-16,439114,0,439114,0,manually
Morocco,2022-02-16,10861058,16932,10861058,16932,selenium
Mozambique,2022-02-16,1253662,1708,1253662,1708,selenium
Myanmar,2022-02-16,6774965,30497,6774965,30497,manually
Namibia,2022-02-16,940924,798,940924,798,selenium
Nepal,2022-02-16,5357503,6782,5357503,6782,selenium
Netherlands,2022-02-16,28622957,0,28622957,0,manually
NewCaledonia,2022-02-16,42756,0,42756,0,manually
NewZealand,2022-02-16,6362899,28140,6362899,28140,selenium
Niger,2022-02-16,223719,515,223719,515,selenium
Nigeria,2022-02-16,4177940,0,4177940,0,selenium
NorthMacedonia,2022-02-16,1630947,0,1630947,0,selenium
Norway,2022-02-16,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-02-16,3078533,0,3078533,0,manually
Oman,2022-02-16,509959,0,509959,0,manually
Pakistan,2022-02-16,25896758,0,25896758,0,selenium
Panama,2022-02-16,5428030,10645,5428030,10645,manually
PapuaNewGuinea,2022-02-16,249149,0,249149,0,manually
Paraguay,2022-02-16,2515031,5714,2515031,5714,manually
Peru,2022-02-16,25933414,0,25933414,0,manually
Philippines,2022-02-16,27903787,30789,27903787,30789,manually
Poland,2022-02-16,32751518,124598,32751518,124598,manually
Portugal,2022-02-16,37248188,122332,37248188,122332,selenium
Qatar,2022-02-16,3349119,2657,3349119,2657,selenium
RepublicofKorea,2022-02-16,15804065,0,15804065,0,manually
Romania,2022-02-16,20430064,73495,20430064,73495,selenium
Russia,2022-02-16,271026055,684706,271026055,684706,manually
Rwanda,2022-02-16,4675124,11182,4675124,11182,selenium
SaintKittsandNevis,2022-02-16,36602,0,36602,0,manually
SaintLucia,2022-02-16,131630,333,131630,333,selenium
SaintVincentandtheGrenadines,2022-02-16,56131,0,56131,0,manually
SanMarino,2022-02-16,116193,0,116193,0,manually
SaoTomeandPrincipe,2022-02-16,36019,0,36019,0,selenium
SaudiArabia,2022-02-16,39813934,99385,39813934,99385,selenium
Scotland,2022-02-16,7275096,0,7275096,0,manually
Senegal,2022-02-16,996510,0,996510,0,selenium
Serbia,2022-02-16,8563674,17606,8563674,17606,selenium
Seychelles,2022-02-16,21504,0,21504,0,selenium
SierraLeone,2022-02-16,303258,0,303258,0,selenium
Singapore,2022-02-16,19108195,0,19108195,0,manually
Slovakia,2022-02-16,41565161,0,41565161,0,manually
Slovenia,2022-02-16,17346426,100491,17346426,100491,manually
Somalia,2022-02-16,400466,0,400466,0,selenium
SouthAfrica,2022-02-16,22723984,30731,22723984,30731,selenium
SouthSudan,2022-02-16,330958,0,330958,0,selenium
Spain,2022-02-16,84785845,136228,84785845,136228,selenium
SriLanka,2022-02-16,7286917,10809,7286917,10809,selenium
Sudan,2022-02-16,562941,0,562941,0,selenium
Sweden,2022-02-16,9462195,0,9462195,0,manually
Switzerland,2022-02-16,18609194,75697,18609194,75697,selenium
Taiwan,2022-02-16,10965446,0,10965446,0,manually
Tajikistan,2022-02-16,700,0,700,0,manually
Thailand,2022-02-16,20289581,55943,20289581,55943,selenium
TheBahamas,2022-02-16,216233,389,216233,389,manually
TheGambia,2022-02-16,142622,0,142622,0,selenium
Togo,2022-02-16,677881,1037,677881,1037,selenium
TrinidadandTobago,2022-02-16,233175,0,233175,0,manually
Tunisia,2022-02-16,4224392,11801,4224392,11801,selenium
Turkey,2022-02-16,84201191,0,84201191,0,manually
Uganda,2022-02-16,2418798,4014,2418798,4014,selenium
Ukraine,2022-02-16,19176424,62931,19176424,62931,selenium
UnitedArabEmirates,2022-02-16,132616935,365306,132616935,365306,selenium
UnitedKingdom,2022-02-16,464167208,0,464167208,0,manually
UnitedRepublicofTanzania,2022-02-16,447895,0,447895,0,selenium
Uruguay,2022-02-16,5554666,17082,5554666,17082,manually
US,2022-02-16,860689410,1325244,860689410,1325244,selenium
Uzbekistan,2022-02-16,1400000,0,1400000,0,manually
Venezuela,2022-02-16,3179074,0,3179074,0,manually
Vietnam,2022-02-16,2882890,0,2882890,0,manually
WesternSahara,2022-02-16,3943,0,3943,0,selenium
Zambia,2022-02-16,3235991,3677,3235991,3677,selenium
Zimbabwe,2022-02-16,2034801,4102,2034801,4102,selenium
