country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Brunei,55887,453,55887,453,2020-09-18,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=601&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx%23InplviewHashe785a0b2%2D600f%2D4e46%2Da5a5%2Db82a109bdac4%3D&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,482823,0,482823,0,2020-09-18,https://coronavirus.bg/
BurkinaFaso,40164,468,40164,468,2020-09-18,https://africacdc.org/covid-19/
Burundi,30930,0,30930,0,2020-09-18,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-09-18,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,232696,0,232696,0,2020-09-18,https://africacdc.org/covid-19/
Canada,6422063,67482,6422063,67482,2020-09-18,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,78957,0,78957,0,2020-09-18,https://africacdc.org/covid-19/
CentralAfricanRepublic,31677,0,31677,0,2020-09-18,https://africacdc.org/covid-19/
Chad,23859,579,23859,579,2020-09-18,https://africacdc.org/covid-19/
Chile,2975891,33240,2975891,33240,2020-09-18,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-09-18,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,3043717,24771,3043717,24771,2020-09-18,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,3025,0,3025,0,2020-09-18,https://africacdc.org/covid-19/
Congo,31289,0,31289,0,2020-09-18,https://africacdc.org/covid-19/
CostaRica,193045,0,193045,0,2020-09-18,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,125972,0,125972,0,2020-09-18,https://africacdc.org/covid-19/
Croatia,242886,0,242886,0,2020-09-18,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,524374,8405,524374,8405,2020-09-18,http://www.cubadebate.cu/noticias/2020/09/18/cuba-reporta-71-nuevos-casos-de-covid-19-dos-fallecidos-y-19-altas-medicas-video/#.X3SNlmgzaUk
Cyprus,344831,0,344831,0,2020-09-18,https://covid19.ucy.ac.cy/
Czechia,1148880,25659,1148880,25659,2020-09-18,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,57833,0,57833,0,2020-09-18,https://africacdc.org/covid-19/
Denmark,3082836,0,3082836,0,2020-09-18,https://experience.arcgis.com/experience/aa41b29149f24e20a4007a0c4e13db1d
Djibouti,73416,617,73416,617,2020-09-18,https://africacdc.org/covid-19/
Dominica,2612,0,2612,0,2020-09-18,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1899191170222728
DominicanRepublic,442354,5037,442354,5037,2020-09-18,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-especial-184-COVID-19.pdf
Ecuador,370864,0,370864,0,2020-09-18,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,628965,0,628965,0,2020-09-18,https://africacdc.org/covid-19/
ElSalvador,357309,0,357309,0,2020-09-18,https://covid19.gob.sv/
EquatorialGuinea,57119,415,57119,415,2020-09-18,https://africacdc.org/covid-19/
Eritrea,12269,0,12269,0,2020-09-18,https://africacdc.org/covid-19/
Estonia,182635,2166,182635,2166,2020-09-18,https://koroonakaart.ee/en
Eswatini,41679,0,41679,0,2020-09-18,https://africacdc.org/covid-19/
Ethiopia,1176252,10605,1176252,10605,2020-09-18,https://africacdc.org/covid-19/
FaroeIslands,113394,864,113394,864,2020-09-18,https://corona.fo/?_l=en
Fiji,9826,256,9826,256,2020-09-18,http://www.health.gov.fj/wp-content/uploads/2020/09/September-18th-Updates.pdf
Finland,866100,14400,866100,14400,2020-09-18,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,8848696,0,8848696,0,2020-09-18,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,9130,0,9130,0,2020-09-18,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-2-septembre-2-2/
Gabon,143996,0,143996,0,2020-09-18,https://africacdc.org/covid-19/
Georgia,542868,13648,542868,13648,2020-09-18,NA
Germany,14557136,0,14557136,0,2020-09-18,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-08-19-en.pdf?__blob=publicationFile
Ghana,457092,0,457092,0,2020-09-18,https://africacdc.org/covid-19/
Greece,1050259,0,1050259,0,2020-09-18,https://eody.gov.gr/wp-content/uploads/2020/09/covid-gr-daily-report-08-09-2020-2.pdf
Greenland,7448,27,7448,27,2020-09-18,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-09-18,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,280727,0,280727,0,2020-09-18,https://tablerocovid.mspas.gob.gt/
Guinea,80576,0,80576,0,2020-09-18,https://africacdc.org/covid-19/
GuineaBissau,18436,0,18436,0,2020-09-18,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-09-18,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-09-18,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,1029305,0,1029305,0,2020-09-18,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,591618,11546,591618,11546,2020-09-18,https://koronavirus.gov.hu/#aktualis
Iceland,105533,3259,105533,3259,2020-09-18,https://www.covid.is/tolulegar-upplysingar
India,61572343,1006615,61572343,1006615,2020-09-18,https://www.icmr.gov.in/
Indonesia,1676648,24324,1676648,24324,2020-09-18,https://covid19.disiplin.id/
Iran,3431646,0,3431646,0,2020-09-18,http://irangov.ir/detail/346685
Iraq,1718157,0,1718157,0,2020-09-18,https://www.facebook.com/MOH.GOV.IQ
Ireland,1030817,14507,1030817,14507,2020-09-18,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-09-18,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,10246163,99839,10246163,99839,2020-09-18,http://arcg.is/C1unv
Jamaica,65623,0,65623,0,2020-09-18,https://twitter.com/christufton/status/1303864666041581568/photo/11
Japan,1993089,0,1993089,0,2020-09-18,https://www.mhlw.go.jp/stf/newpage_13475.html
Jordan,1045700,11766,1045700,11766,2020-09-18,https://corona.moh.gov.jo/en
Kazakhstan,2733455,0,2733455,0,2020-09-18,https://hls.kz/
Kenya,501840,0,501840,0,2020-09-18,https://africacdc.org/covid-19/
Kosovo,54924,0,54924,0,2020-09-18,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-09-18,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-09-18,NA
Latvia,290907,2264,290907,2264,2020-09-18,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,689210,0,689210,0,2020-09-18,https://corona.ministryinfo.gov.lb/
Lesotho,17261,0,17261,0,2020-09-18,https://africacdc.org/covid-19/
Liberia,17874,0,17874,0,2020-09-18,https://africacdc.org/covid-19/
Libya,163059,4031,163059,4031,2020-09-18,https://africacdc.org/covid-19/
Lithuania,711108,0,711108,0,2020-09-18,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,704513,0,704513,0,2020-09-18,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,73078,0,73078,0,2020-09-18,https://africacdc.org/covid-19/
Malawi,49341,0,49341,0,2020-09-18,https://africacdc.org/covid-19/
Malaysia,1307454,0,1307454,0,2020-09-18,https://twitter.com/KKMPutrajaya/status/1302534228580552704/photo/2
Mali,39152,0,39152,0,2020-09-18,https://africacdc.org/covid-19/
Malta,223698,0,223698,0,2020-09-18,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,76784,0,76784,0,2020-09-18,https://africacdc.org/covid-19/
Mauritius,233011,0,233011,0,2020-09-18,https://africacdc.org/covid-19/
Mexico,1546270,0,1546270,0,2020-09-18,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-09-18,https://www.ijzcg.me/me/coronainfocg
Morocco,2295811,0,2295811,0,2020-09-18,https://africacdc.org/covid-19/
Mozambique,119689,1032,119689,1032,2020-09-18,https://africacdc.org/covid-19/
Myanmar,191696,0,191696,0,2020-09-18,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,84688,1264,84688,1264,2020-09-18,https://africacdc.org/covid-19/
Nepal,882915,0,882915,0,2020-09-18,https://covid19.ndrrma.gov.np/
Netherlands,1538593,0,1538593,0,2020-09-18,https://www.rivm.nl/en/novel-coronavirus-covid-19/current-information
NewCaledonia,13851,27,13851,27,2020-09-18,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,897077,7360,897077,7360,2020-09-18,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,16169,0,16169,0,2020-09-18,https://africacdc.org/covid-19/
Nigeria,482321,2609,482321,2609,2020-09-18,https://africacdc.org/covid-19/
NorthMacedonia,141842,0,141842,0,2020-09-18,https://koronavirus.gov.mk/vesti
Norway,940722,12698,940722,12698,2020-09-18,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,361462,1589,361462,1589,2020-09-18,https://corona.ps/
Oman,308333,0,308333,0,2020-09-18,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,3090660,33865,3090660,33865,2020-09-18,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-09-18,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-09-18,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,209202,0,209202,0,2020-09-18,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,3614738,22517,3614738,22517,2020-09-18,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,3337485,41522,3337485,41522,2020-09-18,https://www.doh.gov.ph/covid19tracker
Poland,2912411,0,2912411,0,2020-09-18,https://twitter.com/MZ_GOV_PL/status/1303619153350123520
Portugal,2345680,0,2345680,0,2020-09-18,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,714183,5051,714183,5051,2020-09-18,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,2206365,14473,2206365,14473,2020-09-18,http://ncov.mohw.go.kr/en/
Romania,2185923,25254,2185923,25254,2020-09-18,https://stirioficiale.ro/informatii
Russia,39289176,0,39289176,0,2020-09-18,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15353&sphrase_id=2734710
Rwanda,470218,2097,470218,2097,2020-09-18,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-09-18,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,7547,0,7547,0,2020-09-18,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-09-18,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,6399,0,26925,0,2020-09-18,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,6193,0,6193,0,2020-09-18,https://africacdc.org/covid-19/
SaudiArabia,5868149,0,5868149,0,2020-09-18,https://covid19.moh.gov.sa/
Scotland,712321,4639,712321,4639,2020-09-18,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,167013,0,167013,0,2020-09-18,https://africacdc.org/covid-19/
Serbia,1063667,7411,1063667,7411,2020-09-18,https://covid19.rs/
Seychelles,5200,0,5200,0,2020-09-18,https://africacdc.org/covid-19/
SierraLeone,25976,0,25976,0,2020-09-18,https://africacdc.org/covid-19/
Singapore,2498073,0,2498073,0,2020-09-18,https://www.moh.gov.sg/covid-19
Slovakia,403055,5542,403055,5542,2020-09-18,https://korona.gov.sk/
Slovenia,196338,3557,196338,3557,2020-09-18,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,20516,0,20516,0,2020-09-18,https://africacdc.org/covid-19/
SouthAfrica,3961179,0,3961179,0,2020-09-18,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,19433,0,19433,0,2020-09-18,https://africacdc.org/covid-19/
Spain,10700000,0,10700000,0,2020-09-18,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5045
SriLanka,264343,1965,264343,1965,2020-09-18,https://www.hpb.health.gov.lk/en
Sudan,37735,0,37735,0,2020-09-18,https://africacdc.org/covid-19/
Sweden,1186954,0,1186954,0,2020-09-18,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,1251614,13993,1251614,13993,2020-09-18,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,185166,0,185166,0,2020-09-18,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-09-18,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,437790,896,437790,896,2020-09-18,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,13593,0,13593,0,2020-09-18,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1208362449546903
TheGambia,15960,0,15960,0,2020-09-18,https://africacdc.org/covid-19/
Togo,80522,887,80522,887,2020-09-18,https://africacdc.org/covid-19/
TrinidadandTobago,28493,0,28493,0,2020-09-18,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,179035,0,179035,0,2020-09-18,https://africacdc.org/covid-19/
Turkey,8965165,109985,8965165,109985,2020-09-18,https://covid19.saglik.gov.tr/
Uganda,441710,0,441710,0,2020-09-18,https://africacdc.org/covid-19/
Ukraine,1985802,30591,1985802,30591,2020-09-18,https://covid19.gov.ua/en/
UnitedArabEmirates,8294041,97469,8294041,97469,2020-09-18,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2571.aspx
UnitedKingdom,19488409,266308,19488409,266308,2020-09-18,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-09-18,https://africacdc.org/covid-19/
Uruguay,188636,0,188636,0,2020-09-18,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-0892020
US,91546598,835868,91546598,835868,2020-09-18,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-09-18,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-09-18,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,611956,0,611956,0,2020-09-18,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14046/ban-tin-cap-nhat-dich-benh-covid-19-ngay-8-9-2020
WesternSahara,246,0,124,0,2020-09-18,https://africacdc.org/covid-19/
Zambia,135021,0,135021,0,2020-09-18,https://africacdc.org/covid-19/
Zimbabwe,63185,0,63185,0,2020-09-18,https://africacdc.org/covid-19/
