country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
FaroeIslands,26351,1075,26351,1075,2020-07-16,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,5957,0,5957,0,2020-07-16,www.health.gov.fj/wp-content/uploads/2020/07/Update-for-public-web_July-10-2020.pdf
Finland,294914,3780,294914,3780,2020-07-16,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1689718,0,1689718,0,2020-07-16,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4898,0,4898,0,2020-07-16,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,49853,0,49853,0,2020-07-16,https://africacdc.org/covid-19/
Georgia,164471,4143,164471,4143,2020-07-16,NA
Germany,6884614,0,6884614,0,2020-07-16,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,336093,4727,336093,4727,2020-07-16,https://africacdc.org/covid-19/
Greece,398347,6574,398347,6574,2020-07-16,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200712.pdf
Greenland,5098,166,5098,166,2020-07-16,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-07-16,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-07-16,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,36254,0,36254,0,2020-07-16,https://africacdc.org/covid-19/
GuineaBissau,8056,0,8056,0,2020-07-16,https://africacdc.org/covid-19/
Guyana,3418,0,3418,0,2020-07-16,https://newsroom.gy/2020/07/12/six-new-covid-19-cases-five-persons-in-icu/
Honduras,68840,0,68840,0,2020-07-16,https://twitter.com/saludhn/status/1282546618223468546/photo/2
HongKong,442256,0,442256,0,2020-07-16,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,300632,1447,300632,1447,2020-07-16,https://koronavirus.gov.hu/#aktualis
Iceland,68322,121,68322,121,2020-07-16,https://www.covid.is/tolulegar-upplysingar
India,12739490,326826,12739490,326826,2020-07-16,https://www.icmr.gov.in/
Indonesia,669811,12156,669811,12156,2020-07-16,https://covid19.disiplin.id/
Iran,2073791,25742,2073791,25742,2020-07-16,http://irangov.ir/detail/343348
Iraq,744847,16110,744847,16110,2020-07-16,https://www.facebook.com/MOH.GOV.IQ
Ireland,532062,4316,532062,4316,2020-07-16,https://covid19ireland-geohive.hub.arcgis.com/
Israel,1106807,0,1106807,0,2020-07-16,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,6103492,50432,6103492,50432,2020-07-16,http://arcg.is/C1unv
Jamaica,28959,356,28959,356,2020-07-16,https://twitter.com/christufton/status/1283558843050598401/photo/2
Japan,853888,22709,853888,22709,2020-07-16,https://www.mhlw.go.jp/stf/newpage_12500.html
Jordan,492161,9050,492161,9050,2020-07-16,https://corona.moh.gov.jo/en
Kazakhstan,1737546,0,1737546,0,2020-07-16,https://hls.kz/
Kenya,229390,8226,229390,8226,2020-07-16,https://africacdc.org/covid-19/
Kosovo,29546,486,29546,486,2020-07-16,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-07-16,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-07-16,NA
Latvia,175696,1639,175696,1639,2020-07-16,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,194448,4725,194448,4725,2020-07-16,https://corona.ministryinfo.gov.lb/
Lesotho,6033,0,6033,0,2020-07-16,https://africacdc.org/covid-19/
Liberia,8284,0,8284,0,2020-07-16,https://africacdc.org/covid-19/
Libya,37324,800,37324,800,2020-07-16,https://africacdc.org/covid-19/
Lithuania,472804,7408,472804,7408,2020-07-16,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,314956,12144,314956,12144,2020-07-16,https://coronavirus.gouvernement.lu/en.html
Madagascar,31296,1196,31296,1196,2020-07-16,https://africacdc.org/covid-19/
China,90000000,0,90000000,0,2020-07-16,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Malawi,21532,0,21532,0,2020-07-16,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-07-16,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,18693,0,18693,0,2020-07-16,https://africacdc.org/covid-19/
Malta,110625,1087,110625,1087,2020-07-16,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,51295,0,51295,0,2020-07-16,https://africacdc.org/covid-19/
Mauritius,193561,0,193561,0,2020-07-16,https://africacdc.org/covid-19/
Mexico,782063,13606,782063,13606,2020-07-16,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-07-16,https://www.ijzcg.me/me/coronainfocg
Morocco,934048,18908,934048,18908,2020-07-16,https://africacdc.org/covid-19/
Mozambique,43649,1904,43649,1904,2020-07-16,https://africacdc.org/covid-19/
Myanmar,97651,1327,97651,1327,2020-07-16,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,16305,866,16305,866,2020-07-16,https://africacdc.org/covid-19/
Nepal,303810,4981,303810,4981,2020-07-16,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-07-16,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,9666,242,9666,242,2020-07-16,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,436223,2899,436223,2899,2020-07-16,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,7231,0,7231,0,2020-07-16,https://africacdc.org/covid-19/
Nigeria,199016,12707,199016,12707,2020-07-16,https://africacdc.org/covid-19/
NorthMacedonia,74562,0,74562,0,2020-07-16,zdravstvo.gov.mk/deneska-registrirani-126-novi-sluchai-na-kovid-19-vkupno-dijagnosticirani-6-334-ozdraveni-48-pacienti-pochinati-se-4-lica/
Norway,392676,4655,392676,4655,2020-07-16,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,151119,6538,151119,6538,2020-07-16,https://corona.ps/
Oman,258148,4804,258148,4804,2020-07-16,https://twitter.com/OmanVSCovid19/status/1283688092533166081/photo/1
Pakistan,1652183,24244,1652183,24244,2020-07-16,http://covid.gov.pk/
Panama,168517,0,168517,0,2020-07-16,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-07-16,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,98088,3760,98088,3760,2020-07-16,https://www.mspbs.gov.py/portal/21321/aumentan-a-3342-los-casos-por-covid-19.html
Peru,2003963,40042,2003963,40042,2020-07-16,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,1111701,28285,1111701,28285,2020-07-16,https://www.doh.gov.ph/covid19tracker
Poland,1886089,25497,1886089,25497,2020-07-16,https://twitter.com/MZ_GOV_PL/status/1282600656147111936
Portugal,1316425,0,1316425,0,2020-07-16,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,430661,5803,430661,5803,2020-07-16,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1441348,10032,1441348,10032,2020-07-16,http://ncov.mohw.go.kr/en/
Congo,17165,0,17165,0,2020-07-16,https://africacdc.org/covid-19/
Romania,886918,0,886918,0,2020-07-16,https://stirioficiale.ro/informatii
Russia,24053516,298871,24053516,298871,2020-07-16,https://www.rospotrebnadzor.ru/search/index.php?tags=&q=%C8%ED%F4%EE%F0%EC%E0%F6%E8%EE%ED%ED%FB%E9+%E1%FE%EB%EB%E5%F2%E5%ED%FC+%EE+%F1%E8%F2%F3%E0%F6%E8%E8+%E8+%EF%F0%E8%ED%E8%EC%E0%E5%EC%FB%F5+%EC%E5%F0%E0%F5+%EF%EE+%ED%E5%E4%EE%EF%F3%F9%E5%ED%E8%FE+%F0%E0%F1%EF%F0%EE%F1%F2%F0%E0%ED%E5%ED%E8%FF+%E7%E0%E1%EE%EB%E5%E2%E0%ED%E8%E9%2C+%E2%FB%E7%E2%E0%ED%ED%FB%F5+%ED%EE%E2%FB%EC+%EA%EE%F0%EE%ED%E0%E2%E8%F0%F3%F1%EE%EC&where=&how=d&from=&to=
Rwanda,194802,2423,194802,2423,2020-07-16,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-07-16,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,2134,23,2134,23,2020-07-16,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-07-16,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-07-16,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,2024,51,2024,51,2020-07-16,https://africacdc.org/covid-19/
SaudiArabia,2485585,58190,2485585,58190,2020-07-16,https://covid19.moh.gov.sa/en/
Scotland,304973,0,304973,0,2020-07-16,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,97571,0,97571,0,2020-07-16,https://africacdc.org/covid-19/
Serbia,524578,9183,524578,9183,2020-07-16,https://covid19.rs/
Seychelles,1152,0,1152,0,2020-07-16,https://africacdc.org/covid-19/
SierraLeone,9973,0,9973,0,2020-07-16,https://africacdc.org/covid-19/
Singapore,1009532,0,1009532,0,2020-07-16,https://www.moh.gov.sg/covid-19
Slovakia,235772,2336,235772,2336,2020-07-16,https://korona.gov.sk/
Slovenia,119385,1032,119385,1032,2020-07-16,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,11900,0,11900,0,2020-07-16,https://africacdc.org/covid-19/
SouthAfrica,2278127,45389,2278127,45389,2020-07-16,https://www.nicd.ac.za/
SouthSudan,12146,102,12146,102,2020-07-16,https://africacdc.org/covid-19/
Spain,6026446,0,6026446,0,2020-07-16,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002
SriLanka,2082,0,2082,0,2020-07-16,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,25580,0,25580,0,2020-07-16,https://africacdc.org/covid-19/
Sweden,601972,0,601972,0,2020-07-16,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,708370,8044,708370,8044,2020-07-16,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,79256,191,79256,191,2020-07-16,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-07-16,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,337960,1211,337960,1211,2020-07-16,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,2567,0,2567,0,2020-07-16,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1155624548154027
TheGambia,3573,0,3573,0,2020-07-16,https://africacdc.org/covid-19/
Togo,36706,429,36706,429,2020-07-16,https://africacdc.org/covid-19/
TrinidadandTobago,5901,54,5901,54,2020-07-16,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,80538,791,80538,791,2020-07-16,https://africacdc.org/covid-19/
Turkey,4149909,84731,4149909,84731,2020-07-16,https://covid19.saglik.gov.tr/
Uganda,235013,4333,235013,4333,2020-07-16,https://africacdc.org/covid-19/
UnitedKingdom,8181475,150975,8181475,150975,2020-07-16,https://coronavirus.data.gov.uk/details/testing
Ukraine,840332,13175,840332,13175,2020-07-16,https://covid19.gov.ua/en/
UnitedArabEmirates,3931566,48000,3931566,48000,2020-07-16,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2494.aspx
UnitedRepublicofTanzania,3880,0,3880,0,2020-07-16,https://africacdc.org/covid-19/
Uruguay,84289,1517,84289,1517,2020-07-16,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-16-07-2020
US,42521027,756470,42521027,756470,2020-07-16,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-07-16,https://t.me/koronavirusinfouz/3470
Venezuela,1129176,0,1129176,0,2020-07-16,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-07-16,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-07-16,https://africacdc.org/covid-19/
Zambia,64870,0,64870,0,2020-07-16,https://africacdc.org/covid-19/
Zimbabwe,95860,2612,63185,0,2020-07-16,https://africacdc.org/covid-19/
