country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Togo,2021-12-09,586985,0,586985,0,selenium,NA,NA
TrinidadandTobago,2021-12-09,233175,0,233175,0,manually,NA,NA
Tunisia,2021-12-09,3207178,0,3207178,0,selenium,NA,NA
Turkey,2021-12-09,84201191,0,84201191,0,manually,NA,NA
Uganda,2021-12-09,1998517,0,1998517,0,selenium,NA,NA
Ukraine,2021-12-09,16199355,39023,16199355,39023,selenium,NA,NA
UnitedArabEmirates,2021-12-09,97208646,0,97208646,0,manually,NA,NA
UnitedKingdom,2021-12-09,369208867,1426679,369208867,1426679,selenium,NA,NA
UnitedRepublicofTanzania,2021-12-09,297169,0,297169,0,selenium,NA,NA
Uruguay,2021-12-09,4185457,8501,4185457,8501,manually,NA,NA
US,2021-12-09,713853921,2019935,713853921,2019935,selenium,NA,NA
Uzbekistan,2021-12-09,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-12-09,3179074,0,3179074,0,manually,NA,NA
Vietnam,2021-12-09,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-12-09,3943,0,3943,0,selenium,NA,NA
Zambia,2021-12-09,2757015,0,2757015,0,selenium,NA,NA
Zimbabwe,2021-12-09,1643376,0,1643376,0,selenium,NA,NA
