country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Comoros,2022-09-23,108290,0,108290,0,selenium
Congo,2022-09-23,427241,0,427241,0,selenium
CostaRica,2022-09-23,4659757,0,4659757,0,selenium
CotedIvoire,2022-09-23,1624040,0,1624040,0,selenium
Croatia,2022-09-23,5207169,0,5207169,0,manually
Cuba,2022-09-23,14139921,1714,14139921,1714,selenium
Cyprus,2022-09-23,8765215,0,8765215,0,manually
Czechia,2022-09-23,56160185,12101,56160185,12101,selenium
DemocraticRepublicoftheCongo,2022-09-23,1109820,0,1109820,0,selenium
Denmark,2022-09-23,128351467,9719,128351467,9719,selenium
Djibouti,2022-09-23,352974,0,352974,0,selenium
Dominica,2022-09-23,124241,0,124241,0,manually
DominicanRepublic,2022-09-23,3655563,0,3655563,0,manually
Ecuador,2022-09-23,2470170,0,2470170,0,manually
Egypt,2022-09-23,12447200,0,12447200,0,selenium
ElSalvador,2022-09-23,2610114,0,2610114,0,manually
EquatorialGuinea,2022-09-23,383104,0,383104,0,selenium
Eritrea,2022-09-23,23693,0,23693,0,selenium
Estonia,2022-09-23,3509346,0,3509346,0,selenium
Eswatini,2022-09-23,560146,0,560146,0,selenium
Ethiopia,2022-09-23,5244075,0,5244075,0,selenium
FaroeIslands,2022-09-23,777845,0,777845,0,selenium
Fiji,2022-09-23,661442,0,661442,0,selenium
Finland,2022-09-23,11478933,0,11478933,0,selenium
France,2022-09-23,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-09-23,9130,0,9130,0,manually
Gabon,2022-09-23,1615102,0,1615102,0,selenium
Georgia,2022-09-23,2868759,0,2868759,0,manually
Germany,2022-09-23,141189281,0,141189281,0,manually
Ghana,2022-09-23,2501608,0,2501608,0,selenium
Greece,2022-09-23,93478498,0,93478498,0,selenium
Greenland,2022-09-23,177860,0,177860,0,manually
Grenada,2022-09-23,180219,411,180219,411,manually
Guatemala,2022-09-23,5822088,0,5822088,0,selenium
Guinea,2022-09-23,742013,0,742013,0,selenium
GuineaBissau,2022-09-23,145231,0,145231,0,selenium
Guyana,2022-09-23,419615,0,419615,0,manually
Honduras,2022-09-23,1524368,12355,1524368,12355,manually
HongKong,2022-09-23,63471289,0,63471289,0,manually
Hungary,2022-09-23,11394556,0,11394556,0,manually
Iceland,2022-09-23,1993053,0,1993053,0,manually
India,2022-09-23,893048257,320187,893048257,320187,selenium
Indonesia,2022-09-23,108280205,59576,108280205,59576,selenium
Iran,2022-09-23,54015170,0,54015170,0,manually
Iraq,2022-09-23,19106008,0,19106008,0,manually
Ireland,2022-09-23,12620702,0,12620702,0,manually
Israel,2022-09-23,44553691,0,44553691,0,manually
Italy,2022-09-23,245656409,151607,245656409,151607,selenium
Jamaica,2022-09-23,1181846,668,1181846,668,manually
Japan,2022-09-23,73433545,163681,73433545,163681,selenium
Jordan,2022-09-23,16981984,0,16981984,0,selenium
Kazakhstan,2022-09-23,11575012,0,11575012,0,manually
Kenya,2022-09-23,3877141,0,3877141,0,selenium
Kosovo,2022-09-23,1975869,0,1975869,0,manually
Kuwait,2022-09-23,7763313,0,7763313,0,manually
Kyrgyzstan,2022-09-23,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-09-23,305013,0,305013,0,manually
Latvia,2022-09-23,7580425,4594,7580425,4594,selenium
Lebanon,2022-09-23,4731376,0,4731376,0,selenium
Lesotho,2022-09-23,482705,0,482705,0,selenium
Liberia,2022-09-23,139824,0,139824,0,selenium
Libya,2022-09-23,2587845,0,2587845,0,selenium
Lithuania,2022-09-23,8869191,2469,8869191,2469,selenium
Luxembourg,2022-09-23,4410163,848,4410163,848,manually
Madagascar,2022-09-23,478036,0,478036,0,selenium
Malawi,2022-09-23,615212,0,615212,0,selenium
Malaysia,2022-09-23,13522560,0,13522560,0,manually
Maldives,2022-09-23,1672391,0,1672391,0,manually
Mali,2022-09-23,781053,0,781053,0,selenium
Malta,2022-09-23,1211456,0,1211456,0,manually
Mauritania,2022-09-23,1094612,0,1094612,0,selenium
Mauritius,2022-09-23,1282782,0,1282782,0,selenium
Mexico,2022-09-23,18358589,0,18358589,0,selenium
Moldova,2022-09-23,1178531,0,1178531,0,manually
Montenegro,2022-09-23,439114,0,439114,0,manually
Morocco,2022-09-23,12553836,0,12553836,0,selenium
Mozambique,2022-09-23,1390741,0,1390741,0,selenium
Myanmar,2022-09-23,8983776,11495,8983776,11495,manually
Namibia,2022-09-23,1076248,0,1076248,0,selenium
Nepal,2022-09-23,5929117,1830,5929117,1830,selenium
Netherlands,2022-09-23,28622957,0,28622957,0,manually
NewCaledonia,2022-09-23,42756,0,42756,0,manually
NewZealand,2022-09-23,7529992,0,7529992,0,selenium
Niger,2022-09-23,284934,0,284934,0,selenium
Nigeria,2022-09-23,5547250,0,5547250,0,selenium
NorthMacedonia,2022-09-23,1851960,0,1851960,0,manually
Norway,2022-09-23,11245395,1153,11245395,1153,manually
OccupiedPalestinianterritory,2022-09-23,3078533,0,3078533,0,selenium
Oman,2022-09-23,509959,0,509959,0,manually
Pakistan,2022-09-23,30448291,50449,30448291,50449,selenium
Panama,2022-09-23,7037466,0,7037466,0,manually
PapuaNewGuinea,2022-09-23,249149,0,249149,0,manually
Paraguay,2022-09-23,2609819,0,2609819,0,manually
Peru,2022-09-23,34842182,0,34842182,0,selenium
Philippines,2022-09-23,32692276,0,32692276,0,manually
Poland,2022-09-23,37244166,0,37244166,0,manually
Portugal,2022-09-23,42825431,0,42825431,0,manually
Qatar,2022-09-23,3934917,2671,3934917,2671,selenium
RepublicofKorea,2022-09-23,15804065,0,15804065,0,manually
Romania,2022-09-23,23400420,0,23400420,0,selenium
Russia,2022-09-23,311503102,252291,311503102,252291,manually
Rwanda,2022-09-23,5802697,0,5802697,0,selenium
SaintKittsandNevis,2022-09-23,126696,9,126696,9,selenium
SaintLucia,2022-09-23,208817,0,208817,0,selenium
SaintVincentandtheGrenadines,2022-09-23,100877,0,100877,0,manually
SanMarino,2022-09-23,172872,0,172872,0,selenium
SaoTomeandPrincipe,2022-09-23,48884,0,48884,0,selenium
SaudiArabia,2022-09-23,44281884,5204,44281884,5204,selenium
Scotland,2022-09-23,7275096,0,7275096,0,manually
Senegal,2022-09-23,1258729,0,1258729,0,selenium
Serbia,2022-09-23,10956266,11755,10956266,11755,selenium
Seychelles,2022-09-23,21504,0,21504,0,selenium
SierraLeone,2022-09-23,445804,0,445804,0,selenium
Singapore,2022-09-23,65876424,0,65876424,0,manually
Slovakia,2022-09-23,51238114,0,51238114,0,manually
Slovenia,2022-09-23,19194760,7767,19194760,7767,selenium
Somalia,2022-09-23,514985,0,514985,0,selenium
SouthAfrica,2022-09-23,26168861,0,26168861,0,selenium
SouthSudan,2022-09-23,423817,0,423817,0,selenium
Spain,2022-09-23,97073315,20560,97073315,20560,selenium
SriLanka,2022-09-23,7715905,0,7715905,0,selenium
Sudan,2022-09-23,562941,0,562941,0,selenium
Sweden,2022-09-23,9462195,0,9462195,0,manually
Switzerland,2022-09-23,22748937,0,22748937,0,selenium
Taiwan,2022-09-23,25693306,55085,25693306,55085,selenium
Tajikistan,2022-09-23,700,0,700,0,manually
Thailand,2022-09-23,25527782,0,25527782,0,selenium
TheBahamas,2022-09-23,253336,97,253336,97,manually
TheGambia,2022-09-23,173863,0,173863,0,selenium
Togo,2022-09-23,790605,0,790605,0,selenium
TrinidadandTobago,2022-09-23,834508,0,834508,0,manually
Tunisia,2022-09-23,4941390,0,4941390,0,selenium
Turkey,2022-09-23,152259900,9708,152259900,9708,selenium
Uganda,2022-09-23,2897870,0,2897870,0,selenium
Ukraine,2022-09-23,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-09-23,170226093,0,170226093,0,manually
UnitedKingdom,2022-09-23,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-09-23,550183,0,550183,0,selenium
Uruguay,2022-09-23,6091188,0,6091188,0,manually
US,2022-09-23,1028009223,0,1028009223,0,selenium
Uzbekistan,2022-09-23,1400000,0,1400000,0,manually
Venezuela,2022-09-23,3179074,0,3179074,0,manually
Vietnam,2022-09-23,2882890,0,2882890,0,manually
WesternSahara,2022-09-23,3943,0,3943,0,selenium
Zambia,2022-09-23,3725055,0,3725055,0,selenium
Zimbabwe,2022-09-23,2505575,0,2505575,0,selenium
