country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Norway,2021-04-17,4967185,0,4967185,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-04-17,1670034,0,1670034,0,selenium,NA,NA
Oman,2021-04-17,308333,0,308333,0,manually,NA,NA
Pakistan,2021-04-17,11072531,65279,11072531,65279,selenium,NA,NA
Panama,2021-04-17,2292939,39996,2292939,39996,manually,NA,NA
PapuaNewGuinea,2021-04-17,63700,0,63700,0,selenium,NA,NA
Paraguay,2021-04-17,935347,0,935347,0,manually,NA,NA
Peru,2021-04-17,10086002,0,10086002,0,manually,NA,NA
Philippines,2021-04-17,10814501,0,10814501,0,manually,NA,NA
Poland,2021-04-17,13335088,190257,13335088,190257,manually,NA,NA
Portugal,2021-04-17,9530238,0,9530238,0,manually,NA,NA
Qatar,2021-04-17,1834731,4043,1834731,4043,selenium,NA,NA
RepublicofKorea,2021-04-17,8333332,0,8333332,0,manually,NA,NA
Romania,2021-04-17,7883209,35669,7883209,35669,selenium,NA,NA
Russia,2021-04-17,124192412,0,124192412,0,manually,NA,NA
Rwanda,2021-04-17,1249423,6014,1249423,6014,selenium,NA,NA
SaintKittsandNevis,2021-04-17,13461,0,13461,0,selenium,NA,NA
SaintLucia,2021-04-17,38495,176,38495,176,selenium,NA,NA
SaintVincentandtheGrenadines,2021-04-17,40268,0,40268,0,manually,NA,NA
SanMarino,2021-04-17,56114,0,56114,0,manually,NA,NA
SaoTomeandPrincipe,2021-04-17,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-04-17,16123732,204644,16123732,204644,manually,NA,NA
Scotland,2021-04-17,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-04-17,474773,2890,474773,2890,selenium,NA,NA
Serbia,2021-04-17,3673249,12099,3673249,12099,selenium,NA,NA
Seychelles,2021-04-17,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-04-17,146503,0,146503,0,selenium,NA,NA
Singapore,2021-04-17,9036706,0,9036706,0,selenium,NA,NA
Slovakia,2021-04-17,30310903,318353,30310903,318353,selenium,NA,NA
Slovenia,2021-04-17,3095660,38754,3095660,38754,selenium,NA,NA
Somalia,2021-04-17,99362,0,99362,0,selenium,NA,NA
SouthAfrica,2021-04-17,10291264,31600,10291264,31600,selenium,NA,NA
SouthSudan,2021-04-17,142254,624,142254,624,selenium,NA,NA
Spain,2021-04-17,37755947,0,37755947,0,selenium,NA,NA
SriLanka,2021-04-17,2583706,6578,2583706,6578,selenium,NA,NA
Sudan,2021-04-17,231694,0,231694,0,selenium,NA,NA
Sweden,2021-04-17,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-04-17,6538153,0,6538153,0,selenium,NA,NA
Taiwan,2021-04-17,513203,0,513203,0,selenium,NA,NA
Tajikistan,2021-04-17,700,0,700,0,manually,NA,NA
Thailand,2021-04-17,3885216,55365,3885216,55365,selenium,NA,NA
TheBahamas,2021-04-17,61201,0,61201,0,manually,NA,NA
TheGambia,2021-04-17,59205,325,59205,325,selenium,NA,NA
Togo,2021-04-17,297720,2896,297720,2896,selenium,NA,NA
TrinidadandTobago,2021-04-17,114666,0,114666,0,manually,NA,NA
Tunisia,2021-04-17,1215518,8214,1215518,8214,selenium,NA,NA
Turkey,2021-04-17,43467516,319316,43467516,319316,selenium,NA,NA
Uganda,2021-04-17,983862,6933,983862,6933,selenium,NA,NA
Ukraine,2021-04-17,8915393,45875,8915393,45875,selenium,NA,NA
UnitedArabEmirates,2021-04-17,41563833,214765,41563833,214765,selenium,NA,NA
UnitedKingdom,2021-04-17,138771896,530365,138771896,530365,selenium,NA,NA
UnitedRepublicofTanzania,2021-04-17,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-04-17,1607709,13496,1607709,13496,selenium,NA,NA
US,2021-04-17,423366048,1671988,423366048,1671988,selenium,NA,NA
Uzbekistan,2021-04-17,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-04-17,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-04-17,2809181,0,2809181,0,manually,NA,NA
WesternSahara,2021-04-17,578,0,578,0,selenium,NA,NA
Zambia,2021-04-17,1341506,14320,1341506,14320,selenium,NA,NA
Zimbabwe,2021-04-17,469471,2021,469471,2021,selenium,NA,NA
