country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Malta,22254,0,22254,0,2020-04-18,NA
Mauritania,713,0,713,0,2020-04-18,NA
Mexico,49167,802,49167,802,2020-04-18,https://twitter.com/SSalud_mx/status/1251678463142047745/photo/2
Morocco,13689,737,13689,737,2020-04-18,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,19,0,19,0,2020-04-18,NA
Myanmar,4147,267,4147,267,2020-04-18,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,24,0,24,0,2020-04-18,NA
Nepal,8017,777,8017,777,2020-04-18,https://covid19.ndrrma.gov.np/
Netherlands,154911,0,154911,0,2020-04-18,NA
NewCaledonia,40,0,40,0,2020-04-18,NA
NewZealand,79078,4677,79078,4677,2020-04-18,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,7153,0,7153,0,2020-04-18,NA
NorthMacedonia,9262,0,9262,0,2020-04-18,NA
Norway,142166,2498,142166,2498,2020-04-18,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,16992,0,16992,0,2020-04-18,NA
Pakistan,92548,7844,92548,7844,2020-04-18,http://covid.gov.pk/
Panama,18559,709,18559,709,2020-04-18,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-04-18,NA
Paraguay,4267,0,4267,0,2020-04-18,NA
Peru,135895,8382,135895,8382,2020-04-18,https://www.gob.pe/institucion/minsa/noticias/126136-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-14-420-en-el-peru-comunicado-n-69
Philippines,80884,3657,80884,3657,2020-04-18,https://www.doh.gov.ph/covid19tracker
Poland,192960,13306,192960,13306,2020-04-18,https://twitter.com/MZ_GOV_PL/status/1251473130905841664
Portugal,235878,14829,235878,14829,2020-04-18,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,60139,1811,60139,1811,2020-04-18,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,554834,8371,554834,8371,2020-04-18,http://ncov.mohw.go.kr/en/
Romania,90991,5186,90991,5186,2020-04-18,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-18-aprilie-2020-ora-13-00/
Russia,1949813,117921,1949813,117921,2020-04-18,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14271
Rwanda,8960,712,8960,712,2020-04-18,https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-18-april-2020?lang=en
SaintLucia,222,0,222,0,2020-04-18,NA
SaudiArabia,3500,0,3500,0,2020-04-18,NA
Scotland,38233,1596,38233,1596,2020-04-18,https://www.gov.scot/coronavirus-covid-19/
Senegal,4618,226,4618,226,2020-04-18,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,36028,3462,36028,3462,2020-04-18,https://www.zdravlje.gov.rs/vest/347089/informacija-o-novom-korona-virusu-na-dan-1804-godine-u-15-casova.php
Seychelles,16,0,16,0,2020-04-18,NA
Singapore,94796,0,94796,0,2020-04-18,NA
Slovakia,40953,3144,40953,3144,2020-04-18,https://www.korona.gov.sk
Slovenia,38736,685,38736,685,2020-04-18,https://www.gov.si/teme/koronavirus/
SouthAfrica,100827,0,100827,0,2020-04-18,NA
Spain,930230,0,930230,0,2020-04-18,NA
SriLanka,2082,0,2082,0,2020-04-18,NA
Sweden,74633,0,74633,0,2020-04-18,NA
Switzerland,216400,5000,216400,5000,2020-04-18,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,53005,560,53005,560,2020-04-18,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-04-18,NA
Thailand,39456,786,39456,786,2020-04-18,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheGambia,244,0,244,0,2020-04-18,NA
TrinidadandTobago,1320,22,1320,22,2020-04-18,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,15332,692,15332,692,2020-04-18,kapitalis.com/tunisie/2020/04/18/coronavirus-tunisie-deux-nouveaux-cas-aucun-deces-supplementaire/
Turkey,598933,40520,598933,40520,2020-04-18,https://twitter.com/drfahrettinkoca/status/1251554140163112960
Uganda,9975,1120,9975,1120,2020-04-18,https://covid19.gou.go.ug
Ukraine,16637,1189,16637,1189,2020-04-18,https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-
UnitedArabEmirates,699095,0,699095,0,2020-04-18,NA
UnitedKingdom,482063,21626,482063,21626,2020-04-18,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases
Uruguay,12478,8014,12478,8014,2020-04-18,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-18420
US,3574392,151358,3574392,151358,2020-04-18,https://covidtracking.com/data/#ME
Uzbekistan,22150,0,22150,0,2020-04-18,NA
Venezuela,1779,0,1779,0,2020-04-18,NA
Vietnam,121821,0,121821,0,2020-04-18,NA
Zambia,700,0,700,0,2020-04-18,NA
Zimbabwe,2493,0,2493,0,2020-04-18,NA
