country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Italy,2021-11-09,108233928,645689,108233928,645689,selenium
Jamaica,2021-11-09,591957,0,591957,0,manually
Japan,2021-11-09,25746562,50680,25746562,50680,manually
Jordan,2021-11-09,7407053,0,7407053,0,manually
Kazakhstan,2021-11-09,11575012,0,11575012,0,manually
Kenya,2021-11-09,2741836,3136,2741836,3136,selenium
Kosovo,2021-11-09,1284910,0,1284910,0,manually
Kuwait,2021-11-09,4979605,15101,4979605,15101,manually
Kyrgyzstan,2021-11-09,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-11-09,305013,0,305013,0,manually
Latvia,2021-11-09,5067019,16447,5067019,16447,manually
Lebanon,2021-11-09,4731376,0,4731376,0,selenium
Lesotho,2021-11-09,244497,0,244497,0,selenium
Liberia,2021-11-09,139824,0,139824,0,selenium
Libya,2021-11-09,1794979,5623,1794979,5623,selenium
Lithuania,2021-11-09,4542899,0,4542899,0,manually
Luxembourg,2021-11-09,3621701,3825,3621701,3825,manually
Madagascar,2021-11-09,261430,0,261430,0,selenium
Malawi,2021-11-09,429499,902,429499,902,selenium
Malaysia,2021-11-09,13522560,0,13522560,0,manually
Maldives,2021-11-09,1672391,4483,1672391,4483,manually
Mali,2021-11-09,468051,1997,468051,1997,selenium
Malta,2021-11-09,1211456,0,1211456,0,manually
Mauritania,2021-11-09,610833,2973,610833,2973,selenium
Mauritius,2021-11-09,359627,0,359627,0,selenium
Mexico,2021-11-09,11471048,5088,11471048,5088,selenium
Moldova,2021-11-09,1178531,0,1178531,0,manually
Montenegro,2021-11-09,439114,0,439114,0,manually
Morocco,2021-11-09,9244671,17590,9244671,17590,selenium
Mozambique,2021-11-09,950954,1148,950954,1148,selenium
Myanmar,2021-11-09,5082073,24781,5082073,24781,manually
Namibia,2021-11-09,760624,2268,760624,2268,selenium
Nepal,2021-11-09,4469138,14918,4469138,14918,selenium
Netherlands,2021-11-09,20301564,95917,20301564,95917,selenium
NewCaledonia,2021-11-09,42756,0,42756,0,manually
NewZealand,2021-11-09,4315626,17481,4315626,17481,selenium
Niger,2021-11-09,175302,635,175302,635,selenium
Nigeria,2021-11-09,3340313,0,3340313,0,selenium
NorthMacedonia,2021-11-09,1257522,0,1257522,0,selenium
Norway,2021-11-09,8188426,17855,8188426,17855,selenium
OccupiedPalestinianterritory,2021-11-09,2664885,0,2664885,0,manually
Oman,2021-11-09,509959,0,509959,0,manually
Pakistan,2021-11-09,21231524,46128,21231524,46128,manually
Panama,2021-11-09,4113095,6809,4113095,6809,manually
PapuaNewGuinea,2021-11-09,218952,0,218952,0,manually
Paraguay,2021-11-09,1917443,1848,1917443,1848,manually
Peru,2021-11-09,19345563,0,19345563,0,manually
Philippines,2021-11-09,23424820,49829,23424820,49829,manually
Poland,2021-11-09,22813917,84377,22813917,84377,manually
Portugal,2021-11-09,20122662,89450,20122662,89450,selenium
Qatar,2021-11-09,2879943,5064,2879943,5064,selenium
RepublicofKorea,2021-11-09,15804065,0,15804065,0,manually
Romania,2021-11-09,15211195,64775,15211195,64775,selenium
Russia,2021-11-09,214302331,495439,214302331,495439,manually
Rwanda,2021-11-09,3229695,23738,3229695,23738,selenium
SaintKittsandNevis,2021-11-09,36602,0,36602,0,manually
SaintLucia,2021-11-09,88714,92,88714,92,selenium
SaintVincentandtheGrenadines,2021-11-09,56131,0,56131,0,manually
SanMarino,2021-11-09,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-11-09,27961,312,27961,312,selenium
SaudiArabia,2021-11-09,30558607,0,30558607,0,selenium
Scotland,2021-11-09,7275096,0,7275096,0,manually
Senegal,2021-11-09,856782,1111,856782,1111,selenium
Serbia,2021-11-09,6492623,20428,6492623,20428,selenium
Seychelles,2021-11-09,21504,0,21504,0,selenium
SierraLeone,2021-11-09,252243,23747,252243,23747,selenium
Singapore,2021-11-09,19108195,0,19108195,0,manually
Slovakia,2021-11-09,41565161,0,41565161,0,manually
Slovenia,2021-11-09,8894312,52319,8894312,52319,manually
Somalia,2021-11-09,352046,22846,352046,22846,selenium
SouthAfrica,2021-11-09,18740830,41146,18740830,41146,selenium
SouthSudan,2021-11-09,252552,0,252552,0,selenium
Spain,2021-11-09,62866257,109867,62866257,109867,selenium
SriLanka,2021-11-09,6163158,7989,6163158,7989,selenium
Sudan,2021-11-09,562941,0,562941,0,selenium
Sweden,2021-11-09,9462195,0,9462195,0,manually
Switzerland,2021-11-09,11834947,0,11834947,0,manually
Taiwan,2021-11-09,7788600,61275,7788600,61275,selenium
Tajikistan,2021-11-09,700,0,700,0,manually
Thailand,2021-11-09,15683475,58393,15683475,58393,selenium
TheBahamas,2021-11-09,161010,238,161010,238,manually
TheGambia,2021-11-09,118928,0,118928,0,selenium
Togo,2021-11-09,557530,2052,557530,2052,selenium
TrinidadandTobago,2021-11-09,233175,0,233175,0,manually
Tunisia,2021-11-09,3099694,5326,3099694,5326,selenium
Turkey,2021-11-09,84201191,0,84201191,0,manually
Uganda,2021-11-09,1846902,10489,1846902,10489,selenium
Ukraine,2021-11-09,14930139,53555,14930139,53555,selenium
UnitedArabEmirates,2021-11-09,95616467,285711,95616467,285711,selenium
UnitedKingdom,2021-11-09,337652167,901738,337652167,901738,selenium
UnitedRepublicofTanzania,2021-11-09,297169,0,297169,0,selenium
Uruguay,2021-11-09,3917095,10694,3917095,10694,manually
US,2021-11-09,676656107,2416314,676656107,2416314,selenium
Uzbekistan,2021-11-09,1400000,0,1400000,0,manually
Venezuela,2021-11-09,3179074,0,3179074,0,manually
Vietnam,2021-11-09,2882890,0,2882890,0,manually
WesternSahara,2021-11-09,3943,0,3943,0,selenium
Zambia,2021-11-09,2632110,2614,2632110,2614,selenium
Zimbabwe,2021-11-09,1530002,3401,1530002,3401,selenium
