country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Finland,2022-01-28,9471565,20183,9471565,20183,selenium,NA,NA
France,2022-01-28,227952086,1697361,227952086,1697361,selenium,NA,NA
FrenchPolynesia,2022-01-28,9130,0,9130,0,manually,NA,NA
Gabon,2022-01-28,1533345,0,1533345,0,selenium,NA,NA
Georgia,2022-01-28,2868759,0,2868759,0,manually,NA,NA
Germany,2022-01-28,99525906,0,99525906,0,manually,NA,NA
Ghana,2022-01-28,2231779,9278,2231779,9278,selenium,NA,NA
Greece,2022-01-28,56352069,361986,56352069,361986,selenium,NA,NA
Greenland,2022-01-28,56347,0,56347,0,selenium,NA,NA
Grenada,2022-01-28,120949,0,120949,0,manually,NA,NA
Guatemala,2022-01-28,3553975,14440,3553975,14440,selenium,NA,NA
Guinea,2022-01-28,614655,0,614655,0,selenium,NA,NA
GuineaBissau,2022-01-28,117616,546,117616,546,selenium,NA,NA
Guyana,2022-01-28,419615,0,419615,0,manually,NA,NA
Honduras,2022-01-28,1133782,0,1133782,0,manually,NA,NA
HongKong,2022-01-28,29296086,0,29296086,0,manually,NA,NA
Hungary,2022-01-28,9936724,48756,9936724,48756,selenium,NA,NA
Iceland,2022-01-28,1586833,5558,1586833,5558,selenium,NA,NA
India,2022-01-28,723748555,1582307,723748555,1582307,selenium,NA,NA
Indonesia,2022-01-28,70939930,372884,70939930,372884,selenium,NA,NA
Iran,2022-01-28,41887743,0,41887743,0,manually,NA,NA
Iraq,2022-01-28,17093380,0,17093380,0,manually,NA,NA
Ireland,2022-01-28,10895404,17812,10895404,17812,selenium,NA,NA
Israel,2022-01-28,44553691,0,44553691,0,manually,NA,NA
Italy,2022-01-28,168335754,1051288,168335754,1051288,selenium,NA,NA
Jamaica,2022-01-28,700367,0,700367,0,manually,NA,NA
Japan,2022-01-28,27608820,0,27608820,0,manually,NA,NA
Jordan,2022-01-28,13416659,0,13416659,0,manually,NA,NA
Kazakhstan,2022-01-28,11575012,0,11575012,0,manually,NA,NA
Kenya,2022-01-28,3200937,0,3200937,0,selenium,NA,NA
Kosovo,2022-01-28,1605736,0,1605736,0,manually,NA,NA
Kuwait,2022-01-28,5921186,0,5921186,0,manually,NA,NA
Kyrgyzstan,2022-01-28,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2022-01-28,305013,0,305013,0,manually,NA,NA
Latvia,2022-01-28,5995727,25514,5995727,25514,selenium,NA,NA
Lebanon,2022-01-28,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2022-01-28,376381,4731,376381,4731,selenium,NA,NA
Liberia,2022-01-28,139824,0,139824,0,selenium,NA,NA
Libya,2022-01-28,2161282,10894,2161282,10894,selenium,NA,NA
Lithuania,2022-01-28,7434157,0,7434157,0,manually,NA,NA
Luxembourg,2022-01-28,3813874,0,3813874,0,manually,NA,NA
Madagascar,2022-01-28,352115,0,352115,0,selenium,NA,NA
Malawi,2022-01-28,525448,1267,525448,1267,selenium,NA,NA
Malaysia,2022-01-28,13522560,0,13522560,0,manually,NA,NA
Maldives,2022-01-28,1672391,0,1672391,0,manually,NA,NA
Mali,2022-01-28,599789,1218,599789,1218,selenium,NA,NA
Malta,2022-01-28,1211456,0,1211456,0,manually,NA,NA
Mauritania,2022-01-28,823244,2861,823244,2861,selenium,NA,NA
Mauritius,2022-01-28,359627,0,359627,0,selenium,NA,NA
Mexico,2022-01-28,13911488,153806,13911488,153806,selenium,NA,NA
Moldova,2022-01-28,1178531,0,1178531,0,manually,NA,NA
Montenegro,2022-01-28,439114,0,439114,0,manually,NA,NA
Morocco,2022-01-28,10558046,25036,10558046,25036,selenium,NA,NA
Mozambique,2022-01-28,1216700,0,1216700,0,selenium,NA,NA
Myanmar,2022-01-28,6327278,0,6327278,0,manually,NA,NA
Namibia,2022-01-28,916464,0,916464,0,selenium,NA,NA
Nepal,2022-01-28,5199495,13791,5199495,13791,selenium,NA,NA
Netherlands,2022-01-28,28622957,0,28622957,0,manually,NA,NA
NewCaledonia,2022-01-28,42756,0,42756,0,manually,NA,NA
NewZealand,2022-01-28,5978896,21232,5978896,21232,selenium,NA,NA
Niger,2022-01-28,216762,691,216762,691,selenium,NA,NA
Nigeria,2022-01-28,4055877,0,4055877,0,selenium,NA,NA
NorthMacedonia,2022-01-28,1630947,0,1630947,0,selenium,NA,NA
Norway,2022-01-28,9852076,0,9852076,0,manually,NA,NA
OccupiedPalestinianterritory,2022-01-28,2958990,0,2958990,0,manually,NA,NA
Oman,2022-01-28,509959,0,509959,0,manually,NA,NA
Pakistan,2022-01-28,24822901,0,24822901,0,manually,NA,NA
Panama,2022-01-28,4371071,0,4371071,0,manually,NA,NA
PapuaNewGuinea,2022-01-28,249149,0,249149,0,manually,NA,NA
Paraguay,2022-01-28,2320083,0,2320083,0,manually,NA,NA
Peru,2022-01-28,22974449,0,22974449,0,manually,NA,NA
Philippines,2022-01-28,27212611,60513,27212611,60513,manually,NA,NA
Poland,2022-01-28,26391814,0,26391814,0,manually,NA,NA
Portugal,2022-01-28,33091055,0,33091055,0,manually,NA,NA
Qatar,2022-01-28,3298229,2597,3298229,2597,selenium,NA,NA
RepublicofKorea,2022-01-28,15804065,0,15804065,0,manually,NA,NA
Romania,2022-01-28,18900824,100990,18900824,100990,selenium,NA,NA
Russia,2022-01-28,235903694,0,235903694,0,manually,NA,NA
Rwanda,2022-01-28,4442476,0,4442476,0,selenium,NA,NA
SaintKittsandNevis,2022-01-28,36602,0,36602,0,manually,NA,NA
SaintLucia,2022-01-28,125626,1201,125626,1201,selenium,NA,NA
SaintVincentandtheGrenadines,2022-01-28,56131,0,56131,0,manually,NA,NA
SanMarino,2022-01-28,116193,0,116193,0,manually,NA,NA
SaoTomeandPrincipe,2022-01-28,34154,0,34154,0,selenium,NA,NA
SaudiArabia,2022-01-28,37465280,152429,37465280,152429,selenium,NA,NA
Scotland,2022-01-28,7275096,0,7275096,0,manually,NA,NA
Senegal,2022-01-28,974898,1506,974898,1506,selenium,NA,NA
Serbia,2022-01-28,8045107,34778,8045107,34778,selenium,NA,NA
Seychelles,2022-01-28,21504,0,21504,0,selenium,NA,NA
SierraLeone,2022-01-28,303258,0,303258,0,selenium,NA,NA
Singapore,2022-01-28,19108195,0,19108195,0,manually,NA,NA
Slovakia,2022-01-28,41565161,0,41565161,0,manually,NA,NA
Slovenia,2022-01-28,15380740,0,15380740,0,manually,NA,NA
Somalia,2022-01-28,400466,0,400466,0,selenium,NA,NA
SouthAfrica,2022-01-28,22159247,38912,22159247,38912,selenium,NA,NA
SouthSudan,2022-01-28,319574,644,319574,644,selenium,NA,NA
Spain,2022-01-28,62986857,0,62986857,0,manually,NA,NA
SriLanka,2022-01-28,7054816,17761,7054816,17761,selenium,NA,NA
Sudan,2022-01-28,562941,0,562941,0,selenium,NA,NA
Sweden,2022-01-28,9462195,0,9462195,0,manually,NA,NA
Switzerland,2022-01-28,17157999,114456,17157999,114456,selenium,NA,NA
Taiwan,2022-01-28,10306450,0,10306450,0,manually,NA,NA
Tajikistan,2022-01-28,700,0,700,0,manually,NA,NA
Thailand,2022-01-28,19283756,52664,19283756,52664,selenium,NA,NA
TheBahamas,2022-01-28,177143,0,177143,0,manually,NA,NA
TheGambia,2022-01-28,138255,0,138255,0,selenium,NA,NA
Togo,2022-01-28,660106,1172,660106,1172,selenium,NA,NA
TrinidadandTobago,2022-01-28,233175,0,233175,0,manually,NA,NA
Tunisia,2022-01-28,3962119,25110,3962119,25110,selenium,NA,NA
Turkey,2022-01-28,84201191,0,84201191,0,manually,NA,NA
Uganda,2022-01-28,2334756,4599,2334756,4599,selenium,NA,NA
Ukraine,2022-01-28,17848132,91934,17848132,91934,selenium,NA,NA
UnitedArabEmirates,2022-01-28,123694899,490562,123694899,490562,selenium,NA,NA
UnitedKingdom,2022-01-28,443980077,1394295,443980077,1394295,selenium,NA,NA
UnitedRepublicofTanzania,2022-01-28,297169,0,297169,0,selenium,NA,NA
Uruguay,2022-01-28,5124148,0,5124148,0,manually,NA,NA
US,2022-01-28,827053124,2621524,827053124,2621524,selenium,NA,NA
Uzbekistan,2022-01-28,1400000,0,1400000,0,manually,NA,NA
Venezuela,2022-01-28,3179074,0,3179074,0,manually,NA,NA
Vietnam,2022-01-28,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2022-01-28,3943,0,3943,0,selenium,NA,NA
Zambia,2022-01-28,3172652,3941,3172652,3941,selenium,NA,NA
Zimbabwe,2022-01-28,1975456,10956,1975456,10956,selenium,NA,NA
