country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Gabon,17607,877,17607,877,2020-06-09,https://africacdc.org/covid-19/
Georgia,69638,1039,69638,1039,2020-06-09,NA
Germany,3952971,0,3952971,0,2020-06-09,NA
Ghana,229013,0,229013,0,2020-06-09,https://africacdc.org/covid-19/
Greece,231759,37830,231759,37830,2020-06-09,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200609.pdf
Greenland,2412,107,2412,107,2020-06-09,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,4130,0,4130,0,2020-06-09,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-06-09,NA
Guinea,19361,0,19361,0,2020-06-09,https://africacdc.org/covid-19/
GuineaBissau,7150,0,7150,0,2020-06-09,https://africacdc.org/covid-19/
Guyana,1854,38,1854,38,2020-06-09,https://newsroom.gy/2020/06/09/two-new-covid-19-cases-reported-from-38-more-tests/
Honduras,23966,2426,23966,2426,2020-06-09,https://twitter.com/saludhn/status/1270560508786159617/photo/2
HongKong,275293,33301,275293,33301,2020-06-09,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,214468,3719,214468,3719,2020-06-09,https://koronavirus.gov.hu/#aktualis
Iceland,62870,41,62870,41,2020-06-09,https://www.covid.is/tolulegar-upplysingar
India,4916116,141682,4916116,141682,2020-06-09,https://www.icmr.gov.in/
Indonesia,281653,7223,281653,7223,2020-06-09,https://covid19.disiplin.id/
Iran,1128601,43744,1128601,43744,2020-06-09,http://irangov.ir/detail/340652
Ireland,367780,0,367780,0,2020-06-09,NA
Israel,678009,15093,678009,15093,2020-06-09,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,4318650,55003,4318650,55003,2020-06-09,http://arcg.is/C1unv
Jamaica,15013,211,15013,211,2020-06-09,https://twitter.com/christufton/status/1270484358432948225/photo/2
Japan,533747,5564,533747,5564,2020-06-09,https://www.mhlw.go.jp/stf/newpage_11796.html
Jordan,235014,6236,235014,6236,2020-06-09,https://corona.moh.gov.jo/en
Kazakhstan,998556,33467,998556,33467,2020-06-09,https://hls.kz/
Kenya,100683,3343,100683,3343,2020-06-09,https://africacdc.org/covid-19/
Kosovo,17199,8114,17199,8114,2020-06-09,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-06-09,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-06-09,NA
Latvia,120052,1730,120052,1730,2020-06-09,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,97745,1564,97745,1564,2020-06-09,https://corona.ministryinfo.gov.lb/
Lesotho,788,0,788,0,2020-06-09,https://africacdc.org/covid-19/
Liberia,2212,0,2212,0,2020-06-09,https://africacdc.org/covid-19/
Libya,10324,0,10324,0,2020-06-09,https://africacdc.org/covid-19/
Lithuania,340073,4387,340073,4387,2020-06-09,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,88914,680,88914,680,2020-06-09,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,14160,930,14160,930,2020-06-09,https://africacdc.org/covid-19/
Malawi,6546,123,6546,123,2020-06-09,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-06-09,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,7382,0,7382,0,2020-06-09,https://africacdc.org/covid-19/
Malta,77033,1152,77033,1152,2020-06-09,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,10427,0,10427,0,2020-06-09,https://africacdc.org/covid-19/
Mauritius,120358,0,120358,0,2020-06-09,https://africacdc.org/covid-19/
Mexico,344375,7980,344375,7980,2020-06-09,https://coronavirus.gob.mx/datos/
Morocco,322703,16750,322703,16750,2020-06-09,https://africacdc.org/covid-19/
Mozambique,14580,570,14580,570,2020-06-09,https://africacdc.org/covid-19/
Myanmar,40600,1389,40600,1389,2020-06-09,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,4766,0,4766,0,2020-06-09,https://africacdc.org/covid-19/
Nepal,106331,10126,106331,10126,2020-06-09,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-06-09,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,7407,150,7407,150,2020-06-09,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,295901,1053,295901,1053,2020-06-09,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,6047,0,6047,0,2020-06-09,https://africacdc.org/covid-19/
Nigeria,76802,0,76802,0,2020-06-09,https://africacdc.org/covid-19/
NorthMacedonia,38014,1689,38014,1689,2020-06-09,http://zdravstvo.gov.mk/deneska-se-potvrdeni-87-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-3239-ozdraveni-se-5-pacienti-pochina-1-lice/
Norway,264390,2154,264390,2154,2020-06-09,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,63783,654,63783,654,2020-06-09,https://corona.ps/
Oman,40400,0,40400,0,2020-06-09,NA
Pakistan,730453,24620,730453,24620,2020-06-09,http://covid.gov.pk/
Panama,79268,1676,79268,1676,2020-06-09,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-06-09,NA
Paraguay,40032,1090,40032,1090,2020-06-09,https://www.mspbs.gov.py/portal/21074/numero-de-casos-por-covid-19-asciende-a-1187.html
Peru,1227691,35735,1227691,35735,2020-06-09,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,477662,11490,477662,11490,2020-06-09,https://www.doh.gov.ph/covid19tracker
Poland,1087853,17053,1087853,17053,2020-06-09,https://twitter.com/MZ_GOV_PL/status/1270317217675005952/photo/1
Portugal,940988,66990,940988,66990,2020-06-09,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,265035,5389,265035,5389,2020-06-09,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1035997,17783,1035997,17783,2020-06-09,http://ncov.mohw.go.kr/en/
Romania,511295,5180,511295,5180,2020-06-09,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-9-iunie-2020-ora-13-00/
Russia,13545303,290625,13545303,290625,2020-06-09,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14668&sphrase_id=2468588
Rwanda,78259,1928,78259,1928,2020-06-09,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-06-09,NA
SaintLucia,1204,192,1204,192,2020-06-09,https://www.facebook.com/MinistryOfHealthSaintLucia/photos/a.2596703290449740/3167809896672407
SaintVincentandtheGrenadines,638,0,638,0,2020-06-09,NA
SanMarino,3700,0,3700,0,2020-06-09,www.iss.sm/on-line/home/articolo49014432.html
SaoTomeandPrincipe,928,0,928,0,2020-06-09,https://africacdc.org/covid-19/
SaudiArabia,997673,20858,997673,20858,2020-06-09,https://covid19.moh.gov.sa/en/
Scotland,128495,1291,128495,1291,2020-06-09,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,50747,0,50747,0,2020-06-09,https://africacdc.org/covid-19/
Serbia,282049,5239,282049,5239,2020-06-09,https://www.zdravlje.gov.rs/vest/348022/informacija-o-novom-korona-virusu-na-dan-8-jun-2020-godine-u-15-casova.php
Seychelles,565,0,565,0,2020-06-09,https://africacdc.org/covid-19/
SierraLeone,6369,0,6369,0,2020-06-09,https://africacdc.org/covid-19/
Singapore,488695,0,488695,0,2020-06-09,NA
Slovakia,190426,851,190426,851,2020-06-09,https://korona.gov.sk/
Slovenia,85498,814,85498,814,2020-06-09,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,4471,0,4471,0,2020-06-09,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-06-09,https://www.nicd.ac.za/
SouthSudan,5051,0,5051,0,2020-06-09,https://africacdc.org/covid-19/
Spain,4465338,0,4465338,0,2020-06-09,NA
SriLanka,2082,0,2082,0,2020-06-09,NA
Sudan,10346,0,10346,0,2020-06-09,https://africacdc.org/covid-19/
Sweden,325000,0,325000,0,2020-06-09,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige
Switzerland,428973,3819,428973,3819,2020-06-09,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,73751,150,73751,150,2020-06-09,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-06-09,NA
Thailand,551477,10526,551477,10526,2020-06-09,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,2225,0,2225,0,2020-06-09,NA
TheGambia,1970,29,1970,29,2020-06-09,https://africacdc.org/covid-19/
Togo,23255,237,23255,237,2020-06-09,https://africacdc.org/covid-19/
TrinidadandTobago,3439,30,3439,30,2020-06-09,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,55419,61,55419,61,2020-06-09,https://africacdc.org/covid-19/
Turkey,2415179,37225,2415179,37225,2020-06-09,https://twitter.com/drfahrettinkoca/status/1270403405454942208
Uganda,104160,0,104160,0,2020-06-09,https://covid19.gou.go.ug
Ukraine,437444,6359,437444,6359,2020-06-09,https://covid19.gov.ua/en/
UnitedArabEmirates,2571566,37000,2571566,37000,2020-06-09,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2445.aspx
UnitedKingdom,4359163,93959,4359163,93959,2020-06-09,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,2680,0,2680,0,2020-06-09,https://africacdc.org/covid-19/
Uruguay,48896,464,48896,464,2020-06-09,https://www.gub.uy/ministerio-salud-publica/coronavirus
US,20615303,379625,20615303,379625,2020-06-09,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-06-09,NA
Venezuela,1039506,0,1039506,0,2020-06-09,www.minci.gob.ve/venezuela-suma-96-casos-importados-de-covid-19-y-total-asciende-a-2-473/
Vietnam,261004,0,261004,0,2020-06-09,NA
WesternSahara,4,0,4,0,2020-06-09,https://africacdc.org/covid-19/
Zambia,37448,9212,37448,9212,2020-06-09,https://africacdc.org/covid-19/
Zimbabwe,53668,943,53668,943,2020-06-09,https://africacdc.org/covid-19/
