country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Iraq,2022-05-31,NA,NA,NA,NA,NA
Ireland,2022-05-31,12232250,6073,12232250,6073,selenium
Israel,2022-05-31,NA,NA,NA,NA,NA
Italy,2022-05-31,221108240,242060,221108240,242060,selenium
Jamaica,2022-05-31,NA,NA,NA,NA,NA
Japan,2022-05-31,50222644,116521,50222644,116521,selenium
Jordan,2022-05-31,NA,NA,NA,NA,selenium
Kazakhstan,2022-05-31,NA,NA,NA,NA,NA
Kenya,2022-05-31,3670179,7200,3670179,7200,selenium
Kosovo,2022-05-31,1840666,585,1840666,585,selenium
Kuwait,2022-05-31,NA,NA,NA,NA,NA
Kyrgyzstan,2022-05-31,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-05-31,NA,NA,NA,NA,NA
Latvia,2022-05-31,7218186,3274,7218186,3274,selenium
Lebanon,2022-05-31,4731376,0,4731376,0,selenium
Lesotho,2022-05-31,453904,0,453904,0,selenium
Liberia,2022-05-31,139824,0,139824,0,selenium
Libya,2022-05-31,2560932,-20192,2560932,-20192,selenium
Lithuania,2022-05-31,8701070,1671,8701070,1671,selenium
Luxembourg,2022-05-31,NA,NA,NA,NA,NA
Madagascar,2022-05-31,428492,0,428492,0,selenium
Malawi,2022-05-31,583604,760,583604,760,selenium
Malaysia,2022-05-31,NA,NA,NA,NA,NA
Maldives,2022-05-31,NA,NA,NA,NA,NA
Mali,2022-05-31,697041,994,697041,994,selenium
Malta,2022-05-31,NA,NA,NA,NA,NA
Mauritania,2022-05-31,981097,19261,981097,19261,selenium
Mauritius,2022-05-31,1282514,0,1282514,0,selenium
Mexico,2022-05-31,16012354,2569,16012354,2569,selenium
Moldova,2022-05-31,NA,NA,NA,NA,NA
Montenegro,2022-05-31,NA,NA,NA,NA,NA
Morocco,2022-05-31,11647316,16039,11647316,16039,selenium
Mozambique,2022-05-31,1326429,129,1326429,129,selenium
Myanmar,2022-05-31,8205397,7339,8205397,7339,selenium
Namibia,2022-05-31,1038181,2911,1038181,2911,selenium
Nepal,2022-05-31,5703008,2085,5703008,2085,selenium
Netherlands,2022-05-31,NA,NA,NA,NA,NA
NewCaledonia,2022-05-31,NA,NA,NA,NA,NA
NewZealand,2022-05-31,7186895,3787,7186895,3787,selenium
Niger,2022-05-31,254538,0,254538,0,selenium
Nigeria,2022-05-31,5160280,0,5160280,0,selenium
NorthMacedonia,2022-05-31,1851960,0,1851960,0,selenium
Norway,2022-05-31,NA,NA,NA,NA,NA
OccupiedPalestinianterritory,2022-05-31,3078533,0,3078533,0,selenium
Oman,2022-05-31,NA,NA,NA,NA,NA
Pakistan,2022-05-31,NA,NA,NA,NA,selenium
Panama,2022-05-31,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-05-31,249149,0,249149,0,selenium
Paraguay,2022-05-31,NA,NA,NA,NA,NA
Peru,2022-05-31,30265672,0,30265672,0,selenium
Philippines,2022-05-31,NA,NA,NA,NA,NA
Poland,2022-05-31,NA,NA,NA,NA,NA
Portugal,2022-05-31,42709728,64809,42709728,64809,selenium
Qatar,2022-05-31,3543084,3426,3543084,3426,selenium
RepublicofKorea,2022-05-31,NA,NA,NA,NA,selenium
Romania,2022-05-31,23195638,49728,23195638,49728,selenium
Russia,2022-05-31,NA,NA,NA,NA,NA
Rwanda,2022-05-31,5386505,0,5386505,0,selenium
SaintKittsandNevis,2022-05-31,82078,0,82078,0,selenium
SaintLucia,2022-05-31,203001,0,203001,0,selenium
SaintVincentandtheGrenadines,2022-05-31,NA,NA,NA,NA,NA
SanMarino,2022-05-31,156622,0,156622,0,selenium
SaoTomeandPrincipe,2022-05-31,42878,546,42878,546,selenium
SaudiArabia,2022-05-31,42555915,28711,42555915,28711,selenium
Scotland,2022-05-31,NA,NA,NA,NA,NA
Senegal,2022-05-31,1170430,1838,1170430,1838,selenium
Serbia,2022-05-31,9713099,7904,9713099,7904,selenium
Seychelles,2022-05-31,21504,0,21504,0,selenium
SierraLeone,2022-05-31,426006,5011,426006,5011,selenium
Singapore,2022-05-31,62966034,160075,62966034,160075,selenium
Slovakia,2022-05-31,51176914,5550,51176914,5550,selenium
Slovenia,2022-05-31,18591486,6180,18591486,6180,selenium
Somalia,2022-05-31,400466,0,400466,0,selenium
SouthAfrica,2022-05-31,25242686,26104,25242686,26104,selenium
SouthSudan,2022-05-31,395064,0,395064,0,selenium
Spain,2022-05-31,NA,NA,NA,NA,selenium
SriLanka,2022-05-31,7698003,1119,7698003,1119,selenium
Sudan,2022-05-31,562941,0,562941,0,selenium
Sweden,2022-05-31,NA,NA,NA,NA,NA
Switzerland,2022-05-31,21589562,50911,21589562,50911,selenium
Taiwan,2022-05-31,18366150,135445,18366150,135445,selenium
Tajikistan,2022-05-31,NA,NA,NA,NA,NA
Thailand,2022-05-31,23931655,0,23931655,0,selenium
TheBahamas,2022-05-31,NA,NA,NA,NA,NA
TheGambia,2022-05-31,155686,0,155686,0,selenium
Togo,2022-05-31,740742,561,740742,561,selenium
TrinidadandTobago,2022-05-31,NA,NA,NA,NA,NA
Tunisia,2022-05-31,4618974,0,4618974,0,selenium
Turkey,2022-05-31,147734958,6773,147734958,6773,selenium
Uganda,2022-05-31,2713906,32204,2713906,32204,selenium
Ukraine,2022-05-31,NA,NA,NA,NA,NA
UnitedArabEmirates,2022-05-31,NA,NA,NA,NA,selenium
UnitedKingdom,2022-05-31,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-05-31,455776,0,455776,0,selenium
Uruguay,2022-05-31,NA,NA,NA,NA,selenium
US,2022-05-31,947297392,119693,947297392,119693,selenium
Uzbekistan,2022-05-31,NA,NA,NA,NA,NA
Venezuela,2022-05-31,NA,NA,NA,NA,selenium
Vietnam,2022-05-31,NA,NA,NA,NA,NA
WesternSahara,2022-05-31,3943,0,3943,0,selenium
Zambia,2022-05-31,3481467,4211,3481467,4211,selenium
Zimbabwe,2022-05-31,2329553,4052,2329553,4052,selenium
