country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
EquatorialGuinea,2021-06-14,149330,0,149330,0,selenium,NA,NA
Eritrea,2021-06-14,23693,0,23693,0,selenium,NA,NA
Estonia,2021-06-14,1474832,2420,1474832,2420,selenium,NA,NA
Eswatini,2021-06-14,228900,423,228900,423,selenium,NA,NA
Ethiopia,2021-06-14,2786990,5158,2786990,5158,selenium,NA,NA
FaroeIslands,2021-06-14,293309,662,293309,662,selenium,NA,NA
Fiji,2021-06-14,150533,0,150533,0,manually,NA,NA
Finland,2021-06-14,5167200,0,5167200,0,selenium,NA,NA
France,2021-06-14,89335868,376290,89335868,376290,selenium,NA,NA
FrenchPolynesia,2021-06-14,9130,0,9130,0,manually,NA,NA
Gabon,2021-06-14,839236,0,839236,0,selenium,NA,NA
Georgia,2021-06-14,2844591,75197,2844591,75197,manually,NA,NA
Germany,2021-06-14,62263057,0,62263057,0,manually,NA,NA
Ghana,2021-06-14,1208386,0,1208386,0,selenium,NA,NA
Greece,2021-06-14,10079010,19402,10079010,19402,selenium,NA,NA
Greenland,2021-06-14,27145,0,27145,0,manually,NA,NA
Grenada,2021-06-14,28684,0,28684,0,selenium,NA,NA
Guatemala,2021-06-14,1497476,0,1497476,0,manually,NA,NA
Guinea,2021-06-14,466759,134,466759,134,selenium,NA,NA
GuineaBissau,2021-06-14,70423,213,70423,213,selenium,NA,NA
Guyana,2021-06-14,169475,0,169475,0,manually,NA,NA
Honduras,2021-06-14,739772,0,739772,0,manually,NA,NA
HongKong,2021-06-14,14841321,0,14841321,0,manually,NA,NA
Hungary,2021-06-14,5991170,28283,5991170,28283,selenium,NA,NA
Iceland,2021-06-14,643551,3475,643551,3475,selenium,NA,NA
India,2021-06-14,379624626,1492152,379624626,1492152,selenium,NA,NA
Indonesia,2021-06-14,17973499,69314,17973499,69314,selenium,NA,NA
Iran,2021-06-14,21563119,0,21563119,0,manually,NA,NA
Iraq,2021-06-14,10970128,0,10970128,0,manually,NA,NA
Ireland,2021-06-14,4729538,0,4729538,0,selenium,NA,NA
Israel,2021-06-14,13985137,26298,13985137,26298,manually,NA,NA
Italy,2021-06-14,68684085,79524,68684085,79524,selenium,NA,NA
Jamaica,2021-06-14,405589,0,405589,0,manually,NA,NA
Japan,2021-06-14,14079794,0,14079794,0,manually,NA,NA
Jordan,2021-06-14,7407053,0,7407053,0,manually,NA,NA
Kazakhstan,2021-06-14,11575012,0,11575012,0,manually,NA,NA
Kenya,2021-06-14,1866825,0,1866825,0,selenium,NA,NA
Kosovo,2021-06-14,642139,2668,642139,2668,manually,NA,NA
Kuwait,2021-06-14,2763860,69326,2763860,69326,manually,NA,NA
Kyrgyzstan,2021-06-14,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-06-14,271475,3190,271475,3190,selenium,NA,NA
Latvia,2021-06-14,2742238,3409,2742238,3409,selenium,NA,NA
Lebanon,2021-06-14,4599186,24798,4599186,24798,selenium,NA,NA
Lesotho,2021-06-14,101778,614,101778,614,selenium,NA,NA
Liberia,2021-06-14,112194,0,112194,0,selenium,NA,NA
Libya,2021-06-14,1056913,0,1056913,0,selenium,NA,NA
Lithuania,2021-06-14,3735065,4313,3735065,4313,selenium,NA,NA
Luxembourg,2021-06-14,2957108,0,2957108,0,manually,NA,NA
Madagascar,2021-06-14,208048,0,208048,0,selenium,NA,NA
Malawi,2021-06-14,253039,512,253039,512,selenium,NA,NA
Malaysia,2021-06-14,13360329,779768,13360329,779768,manually,NA,NA
Maldives,2021-06-14,949735,0,949735,0,manually,NA,NA
Mali,2021-06-14,305606,922,305606,922,selenium,NA,NA
Malta,2021-06-14,954117,1021,954117,1021,selenium,NA,NA
Mauritania,2021-06-14,333597,1146,333597,1146,selenium,NA,NA
Mauritius,2021-06-14,358675,0,358675,0,selenium,NA,NA
Mexico,2021-06-14,7228942,5577,7228942,5577,selenium,NA,NA
Moldova,2021-06-14,1178531,0,1178531,0,manually,NA,NA
Montenegro,2021-06-14,394388,0,394388,0,manually,NA,NA
Morocco,2021-06-14,6105784,7000,6105784,7000,selenium,NA,NA
Mozambique,2021-06-14,568101,937,568101,937,selenium,NA,NA
Myanmar,2021-06-14,2639138,0,2639138,0,manually,NA,NA
Namibia,2021-06-14,468538,2468,468538,2468,selenium,NA,NA
Nepal,2021-06-14,3224163,9438,3224163,9438,selenium,NA,NA
Netherlands,2021-06-14,15562891,27020,15562891,27020,selenium,NA,NA
NewCaledonia,2021-06-14,34119,22,34119,22,selenium,NA,NA
NewZealand,2021-06-14,2197446,2164,2197446,2164,selenium,NA,NA
Niger,2021-06-14,111757,0,111757,0,selenium,NA,NA
Nigeria,2021-06-14,2180444,0,2180444,0,selenium,NA,NA
NorthMacedonia,2021-06-14,834825,11660,834825,11660,selenium,NA,NA
Norway,2021-06-14,5990367,36413,5990367,36413,selenium,NA,NA
OccupiedPalestinianterritory,2021-06-14,1799297,0,1799297,0,manually,NA,NA
Oman,2021-06-14,509959,0,509959,0,manually,NA,NA
Pakistan,2021-06-14,12654997,0,12654997,0,manually,NA,NA
Panama,2021-06-14,2798435,0,2798435,0,manually,NA,NA
PapuaNewGuinea,2021-06-14,63700,0,63700,0,manually,NA,NA
Paraguay,2021-06-14,1333790,0,1333790,0,manually,NA,NA
Peru,2021-06-14,13454594,0,13454594,0,manually,NA,NA
Philippines,2021-06-14,13931997,0,13931997,0,manually,NA,NA
Poland,2021-06-14,16660303,303655,16660303,303655,manually,NA,NA
Portugal,2021-06-14,12342434,35198,12342434,35198,selenium,NA,NA
Qatar,2021-06-14,2084963,4428,2084963,4428,selenium,NA,NA
RepublicofKorea,2021-06-14,10165497,12590,10165497,12590,selenium,NA,NA
Romania,2021-06-14,9034341,0,9034341,0,manually,NA,NA
Russia,2021-06-14,143102920,2227655,143102920,2227655,manually,NA,NA
Rwanda,2021-06-14,1505711,5286,1505711,5286,selenium,NA,NA
SaintKittsandNevis,2021-06-14,16831,0,16831,0,manually,NA,NA
SaintLucia,2021-06-14,50708,77,50708,77,selenium,NA,NA
SaintVincentandtheGrenadines,2021-06-14,52137,0,52137,0,manually,NA,NA
SanMarino,2021-06-14,66145,0,66145,0,manually,NA,NA
SaoTomeandPrincipe,2021-06-14,13793,0,13793,0,selenium,NA,NA
SaudiArabia,2021-06-14,20438923,83368,20438923,83368,selenium,NA,NA
Scotland,2021-06-14,5926620,0,5926620,0,manually,NA,NA
Senegal,2021-06-14,550574,0,550574,0,selenium,NA,NA
Serbia,2021-06-14,4282416,8287,4282416,8287,selenium,NA,NA
Seychelles,2021-06-14,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-06-14,173237,603,173237,603,selenium,NA,NA
Singapore,2021-06-14,12366898,0,12366898,0,selenium,NA,NA
Slovakia,2021-06-14,39264330,52036,39264330,52036,selenium,NA,NA
Slovenia,2021-06-14,4689101,0,4689101,0,manually,NA,NA
Somalia,2021-06-14,132458,1824,132458,1824,selenium,NA,NA
SouthAfrica,2021-06-14,12193414,44560,12193414,44560,selenium,NA,NA
SouthSudan,2021-06-14,164472,0,164472,0,selenium,NA,NA
Spain,2021-06-14,44966212,671670,44966212,671670,selenium,NA,NA
SriLanka,2021-06-14,3808630,18938,3808630,18938,selenium,NA,NA
Sudan,2021-06-14,231694,0,231694,0,selenium,NA,NA
Sweden,2021-06-14,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-06-14,7999355,54181,7999355,54181,selenium,NA,NA
Taiwan,2021-06-14,1518244,27166,1518244,27166,selenium,NA,NA
Tajikistan,2021-06-14,700,0,700,0,manually,NA,NA
Thailand,2021-06-14,7510110,51240,7510110,51240,selenium,NA,NA
TheBahamas,2021-06-14,61201,0,61201,0,manually,NA,NA
TheGambia,2021-06-14,72304,0,72304,0,selenium,NA,NA
Togo,2021-06-14,346459,2038,346459,2038,selenium,NA,NA
TrinidadandTobago,2021-06-14,211955,14305,211955,14305,manually,NA,NA
Tunisia,2021-06-14,1562828,6434,1562828,6434,selenium,NA,NA
Turkey,2021-06-14,57223789,219290,57223789,219290,selenium,NA,NA
Uganda,2021-06-14,1196926,0,1196926,0,selenium,NA,NA
Ukraine,2021-06-14,10516186,11638,10516186,11638,selenium,NA,NA
UnitedArabEmirates,2021-06-14,53558809,237439,53558809,237439,selenium,NA,NA
UnitedKingdom,2021-06-14,192739339,1063637,192739339,1063637,selenium,NA,NA
UnitedRepublicofTanzania,2021-06-14,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-06-14,2541452,0,2541452,0,manually,NA,NA
US,2021-06-14,485093789,510970,485093789,510970,selenium,NA,NA
Uzbekistan,2021-06-14,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-06-14,3179074,0,3179074,0,manually,NA,NA
Vietnam,2021-06-14,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-06-14,1537,0,1537,0,selenium,NA,NA
Zambia,2021-06-14,1690749,0,1690749,0,selenium,NA,NA
Zimbabwe,2021-06-14,596620,1363,596620,1363,selenium,NA,NA
