country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Mozambique,2022-12-31,1409926,0,1409926,0,selenium
Myanmar,2022-12-31,9818238,3851,9818238,3851,manually
Namibia,2022-12-31,1076248,0,1076248,0,selenium
Nepal,2022-12-31,5989582,169,5989582,169,selenium
Netherlands,2022-12-31,28622957,0,28622957,0,manually
NewCaledonia,2022-12-31,42756,0,42756,0,manually
NewZealand,2022-12-31,7701681,0,7701681,0,selenium
Niger,2022-12-31,294996,0,294996,0,selenium
Nigeria,2022-12-31,5708974,0,5708974,0,selenium
NorthMacedonia,2022-12-31,1851960,0,1851960,0,manually
Norway,2022-12-31,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-12-31,3078533,0,3078533,0,selenium
Oman,2022-12-31,509959,0,509959,0,manually
Pakistan,2022-12-31,31196816,9034,31196816,9034,manually
Panama,2022-12-31,7404783,19665,7404783,19665,manually
PapuaNewGuinea,2022-12-31,249149,0,249149,0,manually
Paraguay,2022-12-31,2609819,0,2609819,0,manually
Peru,2022-12-31,36654170,0,36654170,0,selenium
Philippines,2022-12-31,34022927,5749,34022927,5749,manually
Poland,2022-12-31,37920904,0,37920904,0,manually
Portugal,2022-12-31,42825431,0,42825431,0,manually
Qatar,2022-12-31,4063664,0,4063664,0,manually
RepublicofKorea,2022-12-31,15804065,0,15804065,0,manually
Romania,2022-12-31,23400420,0,23400420,0,selenium
Russia,2022-12-31,324723430,67134,324723430,67134,manually
Rwanda,2022-12-31,5929914,0,5929914,0,selenium
SaintKittsandNevis,2022-12-31,126831,0,126831,0,selenium
SaintLucia,2022-12-31,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-12-31,100877,0,100877,0,manually
SanMarino,2022-12-31,188552,0,188552,0,selenium
SaoTomeandPrincipe,2022-12-31,52461,0,52461,0,selenium
SaudiArabia,2022-12-31,44940564,2039,44940564,2039,selenium
Scotland,2022-12-31,7275096,0,7275096,0,manually
Senegal,2022-12-31,1293631,0,1293631,0,selenium
Serbia,2022-12-31,11871579,5562,11871579,5562,selenium
Seychelles,2022-12-31,21504,0,21504,0,selenium
SierraLeone,2022-12-31,448343,0,448343,0,selenium
Singapore,2022-12-31,67705165,0,67705165,0,manually
Slovakia,2022-12-31,51980822,627,51980822,627,manually
Slovenia,2022-12-31,19845254,7055,19845254,7055,selenium
Somalia,2022-12-31,514985,0,514985,0,selenium
SouthAfrica,2022-12-31,26465874,0,26465874,0,selenium
SouthSudan,2022-12-31,423817,0,423817,0,selenium
Spain,2022-12-31,99227757,0,99227757,0,selenium
SriLanka,2022-12-31,7715905,0,7715905,0,selenium
Sudan,2022-12-31,562941,0,562941,0,selenium
Sweden,2022-12-31,9462195,0,9462195,0,manually
Switzerland,2022-12-31,23773928,3731,23773928,3731,manually
Taiwan,2022-12-31,29271177,64771,29271177,64771,selenium
Tajikistan,2022-12-31,700,0,700,0,manually
Thailand,2022-12-31,25688904,0,25688904,0,selenium
TheBahamas,2022-12-31,259654,0,259654,0,manually
TheGambia,2022-12-31,177129,0,177129,0,selenium
Togo,2022-12-31,804150,0,804150,0,selenium
TrinidadandTobago,2022-12-31,834508,0,834508,0,manually
Tunisia,2022-12-31,4983949,0,4983949,0,selenium
Turkey,2022-12-31,152475057,0,152475057,0,manually
US,2022-12-31,1024443206,0,1024443206,0,manually
Uganda,2022-12-31,2956433,0,2956433,0,selenium
Ukraine,2022-12-31,19521252,0,19521252,0,manually
UnitedArabEmirates,2022-12-31,170226093,0,170226093,0,manually
UnitedKingdom,2022-12-31,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-12-31,550183,0,550183,0,selenium
Uruguay,2022-12-31,6091188,0,6091188,0,manually
Uzbekistan,2022-12-31,1400000,0,1400000,0,manually
Venezuela,2022-12-31,3179074,0,3179074,0,manually
Vietnam,2022-12-31,2882890,0,2882890,0,manually
WesternSahara,2022-12-31,3943,0,3943,0,selenium
Zambia,2022-12-31,3778767,0,3778767,0,selenium
Zimbabwe,2022-12-31,2578048,0,2578048,0,selenium
