country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Indonesia,2021-02-24,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-02-24,10559096,0,10559096,0,selenium,NA,NA
Iraq,2021-02-24,6685474,0,6685474,0,manually,NA,NA
Ireland,2021-02-24,3467852,16320,3467852,16320,selenium,NA,NA
Israel,2021-02-24,9925207,0,9925207,0,manually,NA,NA
Italy,2021-02-24,38873708,340247,38873708,340247,selenium,NA,NA
Jamaica,2021-02-24,199983,3224,199983,3224,manually,NA,NA
Japan,2021-02-24,8385833,0,8385833,0,manually,NA,NA
Jordan,2021-02-24,4440208,0,4440208,0,manually,NA,NA
Kazakhstan,2021-02-24,7362053,0,7362053,0,manually,NA,NA
Kenya,2021-02-24,1273281,7508,1273281,7508,selenium,NA,NA
Kosovo,2021-02-24,294985,3138,294985,3138,manually,NA,NA
Kuwait,2021-02-24,1755500,8724,1755500,8724,manually,NA,NA
Kyrgyzstan,2021-02-24,567893,0,567893,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-02-24,111757,392,111757,392,selenium,NA,NA
Latvia,2021-02-24,1271704,0,1271704,0,manually,NA,NA
Lebanon,2021-02-24,2951383,18603,2951383,18603,selenium,NA,NA
Lesotho,2021-02-24,60253,121,60253,121,selenium,NA,NA
Liberia,2021-02-24,72450,341,72450,341,selenium,NA,NA
Libya,2021-02-24,709221,2826,709221,2826,selenium,NA,NA
Lithuania,2021-02-24,2042471,0,2042471,0,manually,NA,NA
Luxembourg,2021-02-24,2081697,0,2081697,0,manually,NA,NA
Madagascar,2021-02-24,119608,2868,119608,2868,selenium,NA,NA
Malawi,2021-02-24,187784,4545,187784,4545,selenium,NA,NA
Malaysia,2021-02-24,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-02-24,506395,4239,506395,4239,manually,NA,NA
Mali,2021-02-24,194091,188,194091,188,selenium,NA,NA
Malta,2021-02-24,680433,0,680433,0,manually,NA,NA
Mauritania,2021-02-24,212206,-19286,212206,9958,manually,NA,NA
Mauritius,2021-02-24,301345,0,301345,0,selenium,NA,NA
Mexico,2021-02-24,5319005,33882,5319005,33882,selenium,NA,NA
Moldova,2021-02-24,701421,4783,701421,4783,manually,NA,NA
Montenegro,2021-02-24,24470,0,24470,0,manually,NA,NA
Morocco,2021-02-24,5120380,8507,5120380,8507,selenium,NA,NA
Mozambique,2021-02-24,408510,1960,408510,1960,selenium,NA,NA
Myanmar,2021-02-24,2486206,1112,2486206,1112,selenium,NA,NA
Namibia,2021-02-24,295402,1276,295402,1276,selenium,NA,NA
Nepal,2021-02-24,2150225,3692,2150225,3692,selenium,NA,NA
Netherlands,2021-02-24,9110438,57261,9110438,57261,selenium,NA,NA
NewCaledonia,2021-02-24,22342,17,22342,17,selenium,NA,NA
NewZealand,2021-02-24,1674282,7836,1674282,7836,selenium,NA,NA
Niger,2021-02-24,79321,0,79321,0,selenium,NA,NA
Nigeria,2021-02-24,1489103,0,1489103,0,selenium,NA,NA
NorthMacedonia,2021-02-24,509379,7009,509379,7009,selenium,NA,NA
Norway,2021-02-24,3787583,17912,3787583,17912,selenium,NA,NA
OccupiedPalestinianterritory,2021-02-24,1134963,0,1134963,0,selenium,NA,NA
Oman,2021-02-24,308333,0,308333,0,manually,NA,NA
Pakistan,2021-02-24,8686242,0,8686242,0,manually,NA,NA
Panama,2021-02-24,1865709,0,1865709,0,manually,NA,NA
PapuaNewGuinea,2021-02-24,43728,0,43728,0,manually,NA,NA
Paraguay,2021-02-24,730141,0,730141,0,manually,NA,NA
Peru,2021-02-24,7281747,0,7281747,0,manually,NA,NA
Philippines,2021-02-24,8365875,0,8365875,0,manually,NA,NA
Poland,2021-02-24,9656731,61847,9656731,61847,manually,NA,NA
Portugal,2021-02-24,8104012,59678,8104012,59678,selenium,NA,NA
Qatar,2021-02-24,1516046,5554,1516046,5554,selenium,NA,NA
RepublicofKorea,2021-02-24,6510988,38309,6510988,38309,selenium,NA,NA
Romania,2021-02-24,5961208,56447,5961208,56447,selenium,NA,NA
Russia,2021-02-24,109840880,0,109840880,0,manually,NA,NA
Rwanda,2021-02-24,986665,5960,986665,5960,selenium,NA,NA
SaintKittsandNevis,2021-02-24,391,0,391,0,manually,NA,NA
SaintLucia,2021-02-24,30053,0,30053,0,selenium,NA,NA
SaintVincentandtheGrenadines,2021-02-24,23741,0,23741,0,manually,NA,NA
SanMarino,2021-02-24,41023,400,41023,400,selenium,NA,NA
SaoTomeandPrincipe,2021-02-24,7498,0,7498,0,selenium,NA,NA
SaudiArabia,2021-02-24,13107926,0,13107926,0,manually,NA,NA
Scotland,2021-02-24,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-02-24,386364,3266,386364,3266,selenium,NA,NA
Serbia,2021-02-24,2888376,15200,2888376,15200,selenium,NA,NA
Seychelles,2021-02-24,21504,0,21504,0,manually,NA,NA
SierraLeone,2021-02-24,124061,369,124061,369,selenium,NA,NA
Singapore,2021-02-24,7290760,0,7290760,0,selenium,NA,NA
Slovakia,2021-02-24,1998978,15160,1998978,15160,selenium,NA,NA
Slovenia,2021-02-24,895840,5316,895840,5316,selenium,NA,NA
Somalia,2021-02-24,83879,393,83879,393,selenium,NA,NA
SouthAfrica,2021-02-24,8932950,25093,8932950,25093,selenium,NA,NA
SouthSudan,2021-02-24,105162,694,105162,694,selenium,NA,NA
Spain,2021-02-24,32400867,0,32400867,0,selenium,NA,NA
SriLanka,2021-02-24,1847913,0,1847913,0,manually,NA,NA
Sudan,2021-02-24,158804,0,158804,0,manually,NA,NA
Sweden,2021-02-24,5062386,0,5062386,0,manually,NA,NA
Switzerland,2021-02-24,4968502,28775,4968502,28775,selenium,NA,NA
Taiwan,2021-02-24,407936,0,407936,0,selenium,NA,NA
Tajikistan,2021-02-24,700,0,700,0,manually,NA,NA
Thailand,2021-02-24,2713696,0,2713696,0,manually,NA,NA
TheBahamas,2021-02-24,61201,0,61201,0,manually,NA,NA
TheGambia,2021-02-24,41406,0,41406,0,selenium,NA,NA
Togo,2021-02-24,229982,1559,229982,1559,selenium,NA,NA
TrinidadandTobago,2021-02-24,95342,0,95342,0,manually,NA,NA
Tunisia,2021-02-24,961299,4489,961299,4489,selenium,NA,NA
Turkey,2021-02-24,32684747,124015,32684747,124015,selenium,NA,NA
Uganda,2021-02-24,871686,1879,871686,1879,selenium,NA,NA
Ukraine,2021-02-24,6772495,34351,6772495,34351,selenium,NA,NA
UnitedArabEmirates,2021-02-24,29871071,179229,29871071,179229,selenium,NA,NA
UnitedKingdom,2021-02-24,85153541,761197,85153541,761197,selenium,NA,NA
UnitedRepublicofTanzania,2021-02-24,3880,0,3880,0,manually,NA,NA
Uruguay,2021-02-24,983625,7875,983625,7875,selenium,NA,NA
US,2021-02-24,350389485,1248969,350389485,1248969,selenium,NA,NA
Uzbekistan,2021-02-24,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-02-24,2745122,0,2745122,0,manually,NA,NA
Vietnam,2021-02-24,759721,0,759721,0,manually,NA,NA
WesternSahara,2021-02-24,171,0,171,0,selenium,NA,NA
Zambia,2021-02-24,1061271,3910,1061271,3910,selenium,NA,NA
Zimbabwe,2021-02-24,374382,2727,374382,2727,selenium,NA,NA
