country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
PapuaNewGuinea,2022-04-18,249149,0,249149,0,selenium
Paraguay,2022-04-18,NA,NA,NA,NA,NA
Peru,2022-04-18,NA,NA,NA,NA,selenium
Philippines,2022-04-18,NA,NA,NA,NA,NA
Poland,2022-04-18,NA,NA,NA,NA,NA
Portugal,2022-04-18,40748372,14894,40748372,14894,selenium
Qatar,2022-04-18,3422431,581,3422431,581,selenium
RepublicofKorea,2022-04-18,NA,NA,NA,NA,selenium
Romania,2022-04-18,NA,NA,NA,NA,selenium
Russia,2022-04-18,NA,NA,NA,NA,NA
Rwanda,2022-04-18,5188208,14309,5188208,14309,selenium
SaintKittsandNevis,2022-04-18,68972,0,68972,0,selenium
SaintLucia,2022-04-18,141628,0,141628,0,selenium
SaintVincentandtheGrenadines,2022-04-18,NA,NA,NA,NA,NA
SanMarino,2022-04-18,147532,0,147532,0,selenium
SaoTomeandPrincipe,2022-04-18,39443,0,39443,0,selenium
SaudiArabia,2022-04-18,41759263,11868,41759263,11868,selenium
Scotland,2022-04-18,NA,NA,NA,NA,NA
Senegal,2022-04-18,1135689,3507,1135689,3507,selenium
Serbia,2022-04-18,9383655,10567,9383655,10567,selenium
Seychelles,2022-04-18,21504,0,21504,0,selenium
SierraLeone,2022-04-18,405779,0,405779,0,selenium
Singapore,2022-04-18,NA,NA,NA,NA,selenium
Slovakia,2022-04-18,50842904,0,50842904,0,selenium
Slovenia,2022-04-18,18315967,2434,18315967,2434,selenium
Somalia,2022-04-18,400466,0,400466,0,selenium
SouthAfrica,2022-04-18,24179126,84791,24179126,84791,selenium
SouthSudan,2022-04-18,370216,1040,370216,1040,selenium
Spain,2022-04-18,89696778,67224,89696778,67224,selenium
SriLanka,2022-04-18,7627866,2889,7627866,2889,selenium
Sudan,2022-04-18,562941,0,562941,0,selenium
Sweden,2022-04-18,NA,NA,NA,NA,NA
Switzerland,2022-04-18,21030611,0,21030611,0,selenium
Taiwan,2022-04-18,13884153,69400,13884153,NA,selenium
Tajikistan,2022-04-18,NA,NA,NA,NA,NA
Thailand,2022-04-18,22978475,0,22978475,0,selenium
TheBahamas,2022-04-18,NA,NA,NA,NA,NA
TheGambia,2022-04-18,155686,0,155686,0,selenium
Togo,2022-04-18,725546,2541,725546,2541,selenium
TrinidadandTobago,2022-04-18,NA,NA,NA,NA,NA
Tunisia,2022-04-18,4547755,0,4547755,0,selenium
Turkey,2022-04-18,147351467,18336,147351467,18336,selenium
Uganda,2022-04-18,2598861,8200,2598861,8200,selenium
Ukraine,2022-04-18,NA,NA,NA,NA,NA
UnitedArabEmirates,2022-04-18,152660584,243662,152660584,243662,selenium
UnitedKingdom,2022-04-18,503905388,0,503905388,0,selenium
UnitedRepublicofTanzania,2022-04-18,455776,0,455776,0,selenium
Uruguay,2022-04-18,NA,NA,NA,NA,selenium
US,2022-04-18,928081960,235787,928081960,235787,selenium
Uzbekistan,2022-04-18,NA,NA,NA,NA,NA
Venezuela,2022-04-18,NA,NA,NA,NA,selenium
Vietnam,2022-04-18,NA,NA,NA,NA,NA
WesternSahara,2022-04-18,3943,0,3943,0,selenium
Zambia,2022-04-18,3398200,11338,3398200,11338,selenium
Zimbabwe,2022-04-18,2226258,6692,2226258,6692,selenium
