country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Cyprus,2022-11-04,8765215,0,8765215,0,manually
Czechia,2022-11-04,56498201,5853,56498201,5853,selenium
DemocraticRepublicoftheCongo,2022-11-04,1139431,0,1139431,0,selenium
Denmark,2022-11-04,128667520,5978,128667520,5978,selenium
Djibouti,2022-11-04,352974,0,352974,0,selenium
Dominica,2022-11-04,124241,0,124241,0,manually
DominicanRepublic,2022-11-04,3688610,0,3688610,0,manually
Ecuador,2022-11-04,2470170,0,2470170,0,selenium
Egypt,2022-11-04,12447200,0,12447200,0,selenium
ElSalvador,2022-11-04,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-11-04,392375,0,392375,0,selenium
Eritrea,2022-11-04,23693,0,23693,0,selenium
Estonia,2022-11-04,3559769,0,3559769,0,selenium
Eswatini,2022-11-04,563922,0,563922,0,selenium
Ethiopia,2022-11-04,5312897,0,5312897,0,selenium
FaroeIslands,2022-11-04,777845,0,777845,0,selenium
Fiji,2022-11-04,663953,0,663953,0,selenium
Finland,2022-11-04,11684973,0,11684973,0,selenium
France,2022-11-04,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-11-04,9130,0,9130,0,manually
Gabon,2022-11-04,1619864,0,1619864,0,selenium
Georgia,2022-11-04,2868759,0,2868759,0,manually
Germany,2022-11-04,145808827,0,145808827,0,manually
Ghana,2022-11-04,2516653,0,2516653,0,selenium
Greece,2022-11-04,97554770,0,97554770,0,selenium
Greenland,2022-11-04,56347,0,56347,0,manually
Grenada,2022-11-04,182667,0,182667,0,manually
Guatemala,2022-11-04,6120925,0,6120925,0,selenium
Guinea,2022-11-04,743561,0,743561,0,selenium
GuineaBissau,2022-11-04,145231,0,145231,0,selenium
Guyana,2022-11-04,419615,0,419615,0,manually
Honduras,2022-11-04,1538888,0,1538888,0,manually
HongKong,2022-11-04,67997271,0,67997271,0,manually
Hungary,2022-11-04,11394556,0,11394556,0,manually
Iceland,2022-11-04,1993053,0,1993053,0,manually
India,2022-11-04,901414928,164629,901414928,164629,selenium
Indonesia,2022-11-04,110730930,62734,110730930,62734,selenium
Iran,2022-11-04,54015170,0,54015170,0,manually
Iraq,2022-11-04,19106008,0,19106008,0,manually
Ireland,2022-11-04,12792198,2392,12792198,2392,selenium
Israel,2022-11-04,44553691,0,44553691,0,manually
Italy,2022-11-04,253427252,749309,253427252,749309,selenium
Jamaica,2022-11-04,1184973,0,1184973,0,manually
Japan,2022-11-04,78093519,56682,78093519,56682,selenium
Jordan,2022-11-04,16981984,0,16981984,0,manually
Kazakhstan,2022-11-04,11575012,0,11575012,0,manually
Kenya,2022-11-04,3915683,0,3915683,0,selenium
Kosovo,2022-11-04,1979098,0,1979098,0,selenium
Kuwait,2022-11-04,7763313,0,7763313,0,manually
Kyrgyzstan,2022-11-04,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-11-04,305013,0,305013,0,manually
Latvia,2022-11-04,7731715,2918,7731715,2918,selenium
Lebanon,2022-11-04,4731376,0,4731376,0,selenium
Lesotho,2022-11-04,489671,0,489671,0,selenium
Liberia,2022-11-04,139824,0,139824,0,selenium
Libya,2022-11-04,2589381,0,2589381,0,selenium
Lithuania,2022-11-04,8931083,1879,8931083,1879,selenium
Luxembourg,2022-11-04,4460543,0,4460543,0,manually
Madagascar,2022-11-04,513521,0,513521,0,selenium
Malawi,2022-11-04,620346,0,620346,0,selenium
Malaysia,2022-11-04,13522560,0,13522560,0,manually
Maldives,2022-11-04,1672391,0,1672391,0,manually
Mali,2022-11-04,797158,0,797158,0,selenium
Malta,2022-11-04,1211456,0,1211456,0,manually
Mauritania,2022-11-04,1117135,0,1117135,0,selenium
Mauritius,2022-11-04,1282782,0,1282782,0,selenium
Mexico,2022-11-04,18617819,4078,18617819,4078,selenium
Moldova,2022-11-04,1178531,0,1178531,0,manually
Montenegro,2022-11-04,439114,0,439114,0,manually
Morocco,2022-11-04,12660678,0,12660678,0,selenium
Mozambique,2022-11-04,1400513,0,1400513,0,selenium
Myanmar,2022-11-04,9450574,9888,9450574,9888,manually
Namibia,2022-11-04,1076248,0,1076248,0,selenium
Nepal,2022-11-04,5961302,983,5961302,983,selenium
Netherlands,2022-11-04,28622957,0,28622957,0,manually
NewCaledonia,2022-11-04,42756,0,42756,0,manually
NewZealand,2022-11-04,7603059,0,7603059,0,selenium
Niger,2022-11-04,292798,0,292798,0,selenium
Nigeria,2022-11-04,5593537,0,5593537,0,selenium
NorthMacedonia,2022-11-04,1851960,0,1851960,0,manually
Norway,2022-11-04,11278451,1280,11278451,1280,manually
OccupiedPalestinianterritory,2022-11-04,3078533,0,3078533,0,selenium
Oman,2022-11-04,509959,0,509959,0,manually
Pakistan,2022-11-04,30873818,11693,30873818,11693,selenium
Panama,2022-11-04,7164655,0,7164655,0,manually
PapuaNewGuinea,2022-11-04,249149,0,249149,0,manually
Paraguay,2022-11-04,2609819,0,2609819,0,manually
Peru,2022-11-04,35597908,0,35597908,0,selenium
Philippines,2022-11-04,33323944,0,33323944,0,manually
Poland,2022-11-04,37643587,0,37643587,0,manually
Portugal,2022-11-04,42825431,0,42825431,0,manually
Qatar,2022-11-04,4048410,0,4048410,0,selenium
RepublicofKorea,2022-11-04,15804065,0,15804065,0,manually
Romania,2022-11-04,23400420,0,23400420,0,selenium
Russia,2022-11-04,317387235,0,317387235,0,manually
Rwanda,2022-11-04,5823208,0,5823208,0,selenium
SaintKittsandNevis,2022-11-04,126756,0,126756,0,selenium
SaintLucia,2022-11-04,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-11-04,100877,0,100877,0,manually
SanMarino,2022-11-04,179794,0,179794,0,selenium
SaoTomeandPrincipe,2022-11-04,50165,0,50165,0,selenium
SaudiArabia,2022-11-04,44651716,10176,44651716,10176,selenium
Scotland,2022-11-04,7275096,0,7275096,0,manually
Senegal,2022-11-04,1278670,0,1278670,0,selenium
Serbia,2022-11-04,11411195,9217,11411195,9217,selenium
Seychelles,2022-11-04,21504,0,21504,0,selenium
SierraLeone,2022-11-04,445804,0,445804,0,selenium
Singapore,2022-11-04,66865082,0,66865082,0,manually
Slovakia,2022-11-04,51808375,4650,51808375,4650,manually
Slovenia,2022-11-04,19496278,5838,19496278,5838,selenium
Somalia,2022-11-04,514985,0,514985,0,selenium
SouthAfrica,2022-11-04,26174429,0,26174429,0,selenium
SouthSudan,2022-11-04,423817,0,423817,0,selenium
Spain,2022-11-04,98004113,24359,98004113,24359,selenium
SriLanka,2022-11-04,7715905,0,7715905,0,selenium
Sudan,2022-11-04,562941,0,562941,0,selenium
Sweden,2022-11-04,9462195,0,9462195,0,manually
Switzerland,2022-11-04,23215513,0,23215513,0,selenium
Taiwan,2022-11-04,27867425,73850,27867425,73850,selenium
Tajikistan,2022-11-04,700,0,700,0,manually
Thailand,2022-11-04,25688904,0,25688904,0,selenium
TheBahamas,2022-11-04,257380,37,257380,37,manually
TheGambia,2022-11-04,177129,0,177129,0,selenium
Togo,2022-11-04,797528,0,797528,0,selenium
TrinidadandTobago,2022-11-04,834508,0,834508,0,manually
Tunisia,2022-11-04,4961580,0,4961580,0,selenium
Turkey,2022-11-04,152475057,0,152475057,0,manually
Uganda,2022-11-04,2956433,0,2956433,0,selenium
Ukraine,2022-11-04,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-11-04,170226093,0,170226093,0,manually
UnitedKingdom,2022-11-04,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-11-04,550183,0,550183,0,selenium
Uruguay,2022-11-04,6091188,0,6091188,0,manually
US,2022-11-04,1024443206,0,1024443206,0,manually
Uzbekistan,2022-11-04,1400000,0,1400000,0,manually
Venezuela,2022-11-04,3179074,0,3179074,0,manually
Vietnam,2022-11-04,2882890,0,2882890,0,manually
WesternSahara,2022-11-04,3943,0,3943,0,selenium
Zambia,2022-11-04,3748295,0,3748295,0,selenium
Zimbabwe,2022-11-04,2533473,0,2533473,0,selenium
