country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
CotedIvoire,2022-08-10,1588457,0,1588457,0,selenium
Croatia,2022-08-10,5082905,4446,5082905,4446,manually
Cuba,2022-08-10,14055818,2009,14055818,2009,selenium
Cyprus,2022-08-10,8765215,0,8765215,0,manually
Czechia,2022-08-10,55823175,9152,55823175,9152,selenium
DemocraticRepublicoftheCongo,2022-08-10,1072484,0,1072484,0,selenium
Denmark,2022-08-10,128045477,8728,128045477,8728,selenium
Djibouti,2022-08-10,336888,0,336888,0,selenium
Dominica,2022-08-10,124241,0,124241,0,manually
DominicanRepublic,2022-08-10,3604653,0,3604653,0,manually
Ecuador,2022-08-10,2470170,0,2470170,0,manually
Egypt,2022-08-10,11950974,0,11950974,0,selenium
ElSalvador,2022-08-10,2456913,0,2456913,0,selenium
EquatorialGuinea,2022-08-10,362684,0,362684,0,selenium
Eritrea,2022-08-10,23693,0,23693,0,selenium
Estonia,2022-08-10,3460140,0,3460140,0,selenium
Eswatini,2022-08-10,557409,0,557409,0,selenium
Ethiopia,2022-08-10,5156637,0,5156637,0,selenium
FaroeIslands,2022-08-10,777845,0,777845,0,selenium
Fiji,2022-08-10,613582,0,613582,0,selenium
Finland,2022-08-10,11237850,0,11237850,0,selenium
France,2022-08-10,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-08-10,9130,0,9130,0,manually
Gabon,2022-08-10,1609218,0,1609218,0,selenium
Georgia,2022-08-10,2868759,0,2868759,0,manually
Germany,2022-08-10,136655218,0,136655218,0,manually
Ghana,2022-08-10,2492586,0,2492586,0,selenium
Greece,2022-08-10,90048917,0,90048917,0,selenium
Greenland,2022-08-10,56347,0,56347,0,manually
Grenada,2022-08-10,174037,0,174037,0,manually
Guatemala,2022-08-10,5422926,0,5422926,0,selenium
Guinea,2022-08-10,727855,0,727855,0,selenium
GuineaBissau,2022-08-10,145231,0,145231,0,selenium
Guyana,2022-08-10,419615,0,419615,0,manually
Honduras,2022-08-10,1462318,0,1462318,0,manually
HongKong,2022-08-10,57398794,3046662,57398794,3046662,manually
Hungary,2022-08-10,11394556,0,11394556,0,manually
Iceland,2022-08-10,1988652,0,1988652,0,selenium
India,2022-08-10,878877098,325081,878877098,325081,selenium
Indonesia,2022-08-10,103884748,0,103884748,0,selenium
Iran,2022-08-10,52269202,0,52269202,0,manually
Iraq,2022-08-10,19106008,0,19106008,0,manually
Ireland,2022-08-10,12580909,8737,12580909,8737,manually
Israel,2022-08-10,44553691,0,44553691,0,manually
Italy,2022-08-10,239305690,201509,239305690,201509,selenium
Jamaica,2022-08-10,1153716,0,1153716,0,manually
Japan,2022-08-10,63036072,323281,63036072,323281,selenium
Jordan,2022-08-10,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-10,11575012,0,11575012,0,manually
Kenya,2022-08-10,3833670,0,3833670,0,selenium
Kosovo,2022-08-10,1936286,0,1936286,0,manually
Kuwait,2022-08-10,7763313,0,7763313,0,manually
Kyrgyzstan,2022-08-10,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-08-10,305013,0,305013,0,manually
Latvia,2022-08-10,7416563,5596,7416563,5596,selenium
Lebanon,2022-08-10,4731376,0,4731376,0,selenium
Lesotho,2022-08-10,474212,0,474212,0,selenium
Liberia,2022-08-10,139824,0,139824,0,selenium
Libya,2022-08-10,2579229,0,2579229,0,selenium
Lithuania,2022-08-10,8792971,2775,8792971,2775,selenium
Luxembourg,2022-08-10,4373045,0,4373045,0,manually
Madagascar,2022-08-10,478036,0,478036,0,selenium
Malawi,2022-08-10,604848,0,604848,0,selenium
Malaysia,2022-08-10,13522560,0,13522560,0,manually
Maldives,2022-08-10,1672391,0,1672391,0,manually
Mali,2022-08-10,737156,0,737156,0,selenium
Malta,2022-08-10,1211456,0,1211456,0,manually
Mauritania,2022-08-10,1059892,0,1059892,0,selenium
Mauritius,2022-08-10,1282782,0,1282782,0,selenium
Mexico,2022-08-10,17870169,28484,17870169,28484,selenium
Moldova,2022-08-10,1178531,0,1178531,0,manually
Montenegro,2022-08-10,439114,0,439114,0,manually
Morocco,2022-08-10,12294765,0,12294765,0,selenium
Mozambique,2022-08-10,1372018,0,1372018,0,selenium
Myanmar,2022-08-10,8594979,6000,8594979,6000,manually
Namibia,2022-08-10,1062663,0,1062663,0,selenium
Nepal,2022-08-10,5845065,3614,5845065,3614,selenium
Netherlands,2022-08-10,28622957,0,28622957,0,manually
NewCaledonia,2022-08-10,42756,0,42756,0,manually
NewZealand,2022-08-10,7418762,3935,7418762,3935,selenium
Niger,2022-08-10,254538,0,254538,0,selenium
Nigeria,2022-08-10,5441162,0,5441162,0,selenium
NorthMacedonia,2022-08-10,1851960,0,1851960,0,manually
Norway,2022-08-10,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-08-10,3078533,0,3078533,0,selenium
Oman,2022-08-10,509959,0,509959,0,manually
Pakistan,2022-08-10,29764616,13325,29764616,13325,selenium
Panama,2022-08-10,6813255,0,6813255,0,manually
PapuaNewGuinea,2022-08-10,249149,0,249149,0,manually
Paraguay,2022-08-10,2609819,0,2609819,0,manually
Peru,2022-08-10,33058821,0,33058821,0,selenium
Philippines,2022-08-10,31766043,28324,31766043,28324,manually
Poland,2022-08-10,36719766,0,36719766,0,manually
Portugal,2022-08-10,42825431,0,42825431,0,manually
Qatar,2022-08-10,3788256,3691,3788256,3691,selenium
RepublicofKorea,2022-08-10,15804065,0,15804065,0,manually
Romania,2022-08-10,23400420,0,23400420,0,selenium
Russia,2022-08-10,302523935,0,302523935,0,manually
Rwanda,2022-08-10,5686857,0,5686857,0,selenium
SaintKittsandNevis,2022-08-10,122607,603,122607,603,selenium
SaintLucia,2022-08-10,207015,0,207015,0,selenium
SaintVincentandtheGrenadines,2022-08-10,100760,9,100760,9,manually
SanMarino,2022-08-10,169114,0,169114,0,selenium
SaoTomeandPrincipe,2022-08-10,47408,0,47408,0,selenium
SaudiArabia,2022-08-10,43979651,8455,43979651,8455,selenium
Scotland,2022-08-10,7275096,0,7275096,0,manually
Senegal,2022-08-10,1225638,0,1225638,0,selenium
Serbia,2022-08-10,10389779,18728,10389779,18728,selenium
Seychelles,2022-08-10,21504,0,21504,0,selenium
SierraLeone,2022-08-10,443778,0,443778,0,selenium
Singapore,2022-08-10,65036998,0,65036998,0,manually
Slovakia,2022-08-10,51238114,0,51238114,0,selenium
Slovenia,2022-08-10,18927877,7117,18927877,7117,selenium
Somalia,2022-08-10,514985,0,514985,0,selenium
SouthAfrica,2022-08-10,25975203,0,25975203,0,selenium
SouthSudan,2022-08-10,423817,0,423817,0,selenium
Spain,2022-08-10,95910590,32251,95910590,32251,selenium
SriLanka,2022-08-10,7715905,0,7715905,0,selenium
Sudan,2022-08-10,562941,0,562941,0,selenium
Sweden,2022-08-10,9462195,0,9462195,0,manually
Switzerland,2022-08-10,22428503,0,22428503,0,selenium
Taiwan,2022-08-10,23287905,52131,23287905,52131,selenium
Tajikistan,2022-08-10,700,0,700,0,manually
Thailand,2022-08-10,25228202,0,25228202,0,selenium
TheBahamas,2022-08-10,248668,121,248668,121,manually
TheGambia,2022-08-10,173863,0,173863,0,selenium
Togo,2022-08-10,774006,0,774006,0,selenium
TrinidadandTobago,2022-08-10,801891,2285,801891,2285,manually
Tunisia,2022-08-10,4863059,0,4863059,0,selenium
Turkey,2022-08-10,151377524,76573,151377524,76573,selenium
Uganda,2022-08-10,2846783,0,2846783,0,selenium
Ukraine,2022-08-10,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-10,170226093,0,170226093,0,manually
UnitedKingdom,2022-08-10,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-08-10,550183,0,550183,0,selenium
Uruguay,2022-08-10,6091188,0,6091188,0,manually
US,2022-08-10,1002115688,739502,1002115688,739502,selenium
Uzbekistan,2022-08-10,1400000,0,1400000,0,manually
Venezuela,2022-08-10,3179074,0,3179074,0,manually
Vietnam,2022-08-10,2882890,0,2882890,0,manually
WesternSahara,2022-08-10,3943,0,3943,0,selenium
Zambia,2022-08-10,3652601,0,3652601,0,selenium
Zimbabwe,2022-08-10,2457240,0,2457240,0,selenium
