country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
DominicanRepublic,2021-10-29,NA,NA,NA,NA,NA
Ecuador,2021-10-29,1917796,0,1917796,0,selenium
Egypt,2021-10-29,3980240,5598,3980240,5598,selenium
ElSalvador,2021-10-29,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-10-29,239843,0,239843,0,selenium
Eritrea,2021-10-29,23693,0,23693,0,selenium
Estonia,2021-10-29,2124306,7626,2124306,7626,selenium
Eswatini,2021-10-29,383604,621,383604,621,selenium
Ethiopia,2021-10-29,3677210,6578,3677210,6578,selenium
FaroeIslands,2021-10-29,477717,3484,477717,3484,selenium
Fiji,2021-10-29,NA,NA,NA,NA,selenium
Finland,2021-10-29,7499263,12771,7499263,12771,selenium
France,2021-10-29,154136116,350826,154136116,350826,selenium
FrenchPolynesia,2021-10-29,NA,NA,NA,NA,NA
Gabon,2021-10-29,1314654,0,1314654,0,selenium
Georgia,2021-10-29,NA,NA,NA,NA,NA
Germany,2021-10-29,NA,NA,NA,NA,NA
Ghana,2021-10-29,1861475,3512,1861475,3512,selenium
Greece,2021-10-29,25572397,61485,25572397,61485,selenium
Greenland,2021-10-29,56347,0,56347,0,selenium
Grenada,2021-10-29,56102,0,56102,0,selenium
Guatemala,2021-10-29,2891597,25987,2891597,25987,selenium
Guinea,2021-10-29,582870,348,582870,348,selenium
GuineaBissau,2021-10-29,102067,0,102067,0,selenium
Guyana,2021-10-29,NA,NA,NA,NA,NA
Honduras,2021-10-29,NA,NA,NA,NA,NA
HongKong,2021-10-29,NA,NA,NA,NA,NA
Hungary,2021-10-29,7371187,23069,7371187,23069,selenium
Iceland,2021-10-29,1065422,3065,1065422,3065,selenium
India,2021-10-29,605885769,1387364,605885769,1387364,selenium
Indonesia,2021-10-29,46285013,244392,46285013,244392,selenium
Iran,2021-10-29,NA,NA,NA,NA,selenium
Iraq,2021-10-29,NA,NA,NA,NA,NA
Ireland,2021-10-29,NA,NA,NA,NA,selenium
Israel,2021-10-29,NA,NA,NA,NA,NA
Italy,2021-10-29,103424436,474778,103424436,474778,selenium
Jamaica,2021-10-29,NA,NA,NA,NA,NA
Japan,2021-10-29,NA,NA,NA,NA,NA
Jordan,2021-10-29,NA,NA,NA,NA,selenium
Kazakhstan,2021-10-29,NA,NA,NA,NA,NA
Kenya,2021-10-29,2691330,0,2691330,0,selenium
Kosovo,2021-10-29,1265948,1958,1265948,NA,selenium
Kuwait,2021-10-29,NA,NA,NA,NA,NA
Kyrgyzstan,2021-10-29,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-10-29,NA,NA,NA,NA,NA
Latvia,2021-10-29,214460,2758,214460,2758,selenium
Lebanon,2021-10-29,4731376,0,4731376,0,selenium
Lesotho,2021-10-29,235925,0,235925,0,selenium
Liberia,2021-10-29,139824,0,139824,0,selenium
Libya,2021-10-29,1752089,0,1752089,0,selenium
Lithuania,2021-10-29,NA,NA,NA,NA,selenium
Luxembourg,2021-10-29,NA,NA,NA,NA,NA
Madagascar,2021-10-29,260957,0,260957,0,selenium
Malawi,2021-10-29,424533,585,424533,585,selenium
Malaysia,2021-10-29,NA,NA,NA,NA,NA
Maldives,2021-10-29,NA,NA,NA,NA,NA
Mali,2021-10-29,455556,1126,455556,1126,selenium
Malta,2021-10-29,NA,NA,NA,NA,selenium
Mauritania,2021-10-29,594158,1804,594158,1804,selenium
Mauritius,2021-10-29,359627,0,359627,0,selenium
Mexico,2021-10-29,11300220,24387,11300220,24387,selenium
Moldova,2021-10-29,NA,NA,NA,NA,NA
Montenegro,2021-10-29,NA,NA,NA,NA,NA
Morocco,2021-10-29,9111374,12175,9111374,12175,selenium
Mozambique,2021-10-29,938672,1295,938672,1295,selenium
Myanmar,2021-10-29,NA,NA,NA,NA,selenium
Namibia,2021-10-29,746177,1109,746177,1109,selenium
Nepal,2021-10-29,4409727,7145,4409727,7145,selenium
Netherlands,2021-10-29,19544441,48981,19544441,48981,selenium
NewCaledonia,2021-10-29,NA,NA,NA,NA,selenium
NewZealand,2021-10-29,4037705,32235,4037705,32235,selenium
Niger,2021-10-29,170543,427,170543,427,selenium
Nigeria,2021-10-29,3298966,0,3298966,0,selenium
NorthMacedonia,2021-10-29,1257522,0,1257522,0,selenium
Norway,2021-10-29,8044637,11928,8044637,11928,selenium
OccupiedPalestinianterritory,2021-10-29,NA,NA,NA,NA,selenium
Oman,2021-10-29,NA,NA,NA,NA,NA
Pakistan,2021-10-29,NA,NA,NA,NA,selenium
Panama,2021-10-29,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-10-29,NA,NA,NA,NA,selenium
Paraguay,2021-10-29,NA,NA,NA,NA,NA
Peru,2021-10-29,NA,NA,NA,NA,selenium
Philippines,2021-10-29,NA,NA,NA,NA,NA
Poland,2021-10-29,NA,NA,NA,NA,NA
Portugal,2021-10-29,19819716,34869,19819716,34869,selenium
Qatar,2021-10-29,2822255,6711,2822255,6711,selenium
RepublicofKorea,2021-10-29,15730786,52599,15730786,52599,selenium
Romania,2021-10-29,14656253,66679,14656253,66679,selenium
Russia,2021-10-29,NA,NA,NA,NA,NA
Rwanda,2021-10-29,3094825,8690,3094825,8690,selenium
SaintKittsandNevis,2021-10-29,NA,NA,NA,NA,selenium
SaintLucia,2021-10-29,86293,495,86293,495,selenium
SaintVincentandtheGrenadines,2021-10-29,NA,NA,NA,NA,NA
SanMarino,2021-10-29,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-10-29,27649,0,27649,0,selenium
SaudiArabia,2021-10-29,30279592,45650,30279592,45650,selenium
Scotland,2021-10-29,NA,NA,NA,NA,NA
Senegal,2021-10-29,844982,0,844982,0,selenium
Serbia,2021-10-29,6276443,22574,6276443,22574,selenium
Seychelles,2021-10-29,21504,0,21504,0,selenium
SierraLeone,2021-10-29,228496,0,228496,0,selenium
Singapore,2021-10-29,NA,NA,NA,NA,selenium
Slovakia,2021-10-29,NA,NA,NA,NA,selenium
Slovenia,2021-10-29,NA,NA,NA,NA,selenium
Somalia,2021-10-29,329200,0,329200,0,selenium
SouthAfrica,2021-10-29,18471818,30845,18471818,30845,selenium
SouthSudan,2021-10-29,248135,0,248135,0,selenium
Spain,2021-10-29,62022675,82088,62022675,82088,selenium
SriLanka,2021-10-29,6044728,9073,6044728,9073,selenium
Sudan,2021-10-29,562941,0,562941,0,selenium
Sweden,2021-10-29,NA,NA,NA,NA,NA
Switzerland,2021-10-29,11594561,0,11594561,0,selenium
Taiwan,2021-10-29,7453060,32326,7453060,32326,selenium
Tajikistan,2021-10-29,NA,NA,NA,NA,NA
Thailand,2021-10-29,15177471,49308,15177471,49308,selenium
TheBahamas,2021-10-29,NA,NA,NA,NA,NA
TheGambia,2021-10-29,116543,0,116543,0,selenium
Togo,2021-10-29,545625,963,545625,963,selenium
TrinidadandTobago,2021-10-29,NA,NA,NA,NA,NA
Tunisia,2021-10-29,3061394,2963,3061394,2963,selenium
Turkey,2021-10-29,NA,NA,NA,NA,selenium
Uganda,2021-10-29,1792314,0,1792314,0,selenium
Ukraine,2021-10-29,14306108,74027,14306108,74027,selenium
UnitedArabEmirates,2021-10-29,92733786,297148,92733786,297148,selenium
UnitedKingdom,2021-10-29,327591426,891036,327591426,891036,selenium
UnitedRepublicofTanzania,2021-10-29,297169,0,297169,0,selenium
Uruguay,2021-10-29,NA,NA,NA,NA,selenium
US,2021-10-29,660919593,1784929,660919593,1784929,selenium
Uzbekistan,2021-10-29,NA,NA,NA,NA,NA
Venezuela,2021-10-29,NA,NA,NA,NA,selenium
Vietnam,2021-10-29,NA,NA,NA,NA,NA
WesternSahara,2021-10-29,3943,0,3943,0,selenium
Zambia,2021-10-29,2587760,0,2587760,0,selenium
Zimbabwe,2021-10-29,1498412,3966,1498412,3966,selenium
