country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Grenada,2022-12-17,182981,0,182981,0,manually
Guatemala,2022-12-17,6451762,12338,6451762,12338,selenium
Guinea,2022-12-17,743760,0,743760,0,selenium
GuineaBissau,2022-12-17,145231,0,145231,0,selenium
Guyana,2022-12-17,419615,0,419615,0,manually
Honduras,2022-12-17,1568024,0,1568024,0,manually
HongKong,2022-12-17,73960809,0,73960809,0,manually
Hungary,2022-12-17,11394556,0,11394556,0,manually
Iceland,2022-12-17,1993053,0,1993053,0,manually
India,2022-12-17,909001811,119475,909001811,119475,selenium
Indonesia,2022-12-17,113388504,38344,113388504,38344,selenium
Iran,2022-12-17,54015170,0,54015170,0,manually
Iraq,2022-12-17,19106008,0,19106008,0,manually
Ireland,2022-12-17,12884825,0,12884825,0,selenium
Israel,2022-12-17,44553691,0,44553691,0,manually
Italy,2022-12-17,260732261,0,260732261,0,selenium
Jamaica,2022-12-17,1184973,0,1184973,0,manually
Japan,2022-12-17,84816976,214022,84816976,214022,selenium
Jordan,2022-12-17,16981984,0,16981984,0,manually
Kazakhstan,2022-12-17,11575012,0,11575012,0,manually
Kenya,2022-12-17,3936067,0,3936067,0,selenium
Kosovo,2022-12-17,1980887,72,1980887,72,manually
Kuwait,2022-12-17,7763313,0,7763313,0,manually
Kyrgyzstan,2022-12-17,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-12-17,305013,0,305013,0,manually
Latvia,2022-12-17,7829219,0,7829219,0,selenium
Lebanon,2022-12-17,4731376,0,4731376,0,selenium
Lesotho,2022-12-17,493267,0,493267,0,selenium
Liberia,2022-12-17,139824,0,139824,0,selenium
Libya,2022-12-17,2590117,0,2590117,0,selenium
Lithuania,2022-12-17,8984318,0,8984318,0,selenium
Luxembourg,2022-12-17,4472531,0,4472531,0,manually
Madagascar,2022-12-17,513521,0,513521,0,selenium
Malawi,2022-12-17,623272,0,623272,0,selenium
Malaysia,2022-12-17,13522560,0,13522560,0,manually
Maldives,2022-12-17,1672391,0,1672391,0,manually
Mali,2022-12-17,804590,0,804590,0,selenium
Malta,2022-12-17,1211456,0,1211456,0,manually
Mauritania,2022-12-17,1128121,0,1128121,0,selenium
Mauritius,2022-12-17,1294763,0,1294763,0,selenium
Mexico,2022-12-17,18900752,0,18900752,0,selenium
Moldova,2022-12-17,1178531,0,1178531,0,manually
Montenegro,2022-12-17,439114,0,439114,0,manually
Morocco,2022-12-17,12728477,0,12728477,0,selenium
Mozambique,2022-12-17,1404239,0,1404239,0,selenium
Myanmar,2022-12-17,9758062,4127,9758062,4127,manually
Namibia,2022-12-17,1076248,0,1076248,0,selenium
Nepal,2022-12-17,5984274,0,5984274,0,selenium
Netherlands,2022-12-17,28622957,0,28622957,0,manually
NewCaledonia,2022-12-17,42756,0,42756,0,manually
NewZealand,2022-12-17,7677843,0,7677843,0,selenium
Niger,2022-12-17,294996,0,294996,0,selenium
Nigeria,2022-12-17,5593537,0,5593537,0,selenium
NorthMacedonia,2022-12-17,1851960,0,1851960,0,manually
Norway,2022-12-17,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-12-17,3078533,0,3078533,0,selenium
Oman,2022-12-17,509959,0,509959,0,manually
Pakistan,2022-12-17,31094659,0,31094659,0,manually
Panama,2022-12-17,7196883,0,7196883,0,manually
PapuaNewGuinea,2022-12-17,249149,0,249149,0,manually
Paraguay,2022-12-17,2609819,0,2609819,0,manually
Peru,2022-12-17,36654170,0,36654170,0,selenium
Philippines,2022-12-17,33895523,23630,33895523,23630,manually
Poland,2022-12-17,37723141,0,37723141,0,manually
Portugal,2022-12-17,42825431,0,42825431,0,manually
Qatar,2022-12-17,4063664,0,4063664,0,manually
RepublicofKorea,2022-12-17,15804065,0,15804065,0,manually
Romania,2022-12-17,23400420,0,23400420,0,selenium
Russia,2022-12-17,322349443,0,322349443,0,manually
Rwanda,2022-12-17,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-12-17,126817,0,126817,0,selenium
SaintLucia,2022-12-17,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-12-17,100877,0,100877,0,manually
SanMarino,2022-12-17,186053,0,186053,0,selenium
SaoTomeandPrincipe,2022-12-17,51020,0,51020,0,selenium
SaudiArabia,2022-12-17,44886295,3123,44886295,3123,selenium
Scotland,2022-12-17,7275096,0,7275096,0,manually
Senegal,2022-12-17,1286555,0,1286555,0,selenium
Serbia,2022-12-17,11758484,5706,11758484,5706,selenium
Seychelles,2022-12-17,21504,0,21504,0,selenium
SierraLeone,2022-12-17,447580,0,447580,0,selenium
Singapore,2022-12-17,67521083,0,67521083,0,manually
Slovakia,2022-12-17,51947710,709,51947710,709,manually
Slovenia,2022-12-17,19750596,8823,19750596,8823,selenium
Somalia,2022-12-17,514985,0,514985,0,selenium
SouthAfrica,2022-12-17,26174429,0,26174429,0,selenium
SouthSudan,2022-12-17,423817,0,423817,0,selenium
Spain,2022-12-17,98944066,0,98944066,0,selenium
SriLanka,2022-12-17,7715905,0,7715905,0,selenium
Sudan,2022-12-17,562941,0,562941,0,selenium
Sweden,2022-12-17,9462195,0,9462195,0,manually
Switzerland,2022-12-17,23625295,0,23625295,0,manually
Taiwan,2022-12-17,28895980,21510,28895980,21510,selenium
Tajikistan,2022-12-17,700,0,700,0,manually
Thailand,2022-12-17,25688904,0,25688904,0,selenium
TheBahamas,2022-12-17,259654,0,259654,0,manually
TheGambia,2022-12-17,177129,0,177129,0,selenium
Togo,2022-12-17,800821,0,800821,0,selenium
TrinidadandTobago,2022-12-17,834508,0,834508,0,manually
Tunisia,2022-12-17,4971787,0,4971787,0,selenium
Turkey,2022-12-17,152475057,0,152475057,0,manually
Uganda,2022-12-17,2956433,0,2956433,0,selenium
Ukraine,2022-12-17,19521252,0,19521252,0,manually
UnitedArabEmirates,2022-12-17,170226093,0,170226093,0,manually
UnitedKingdom,2022-12-17,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-12-17,550183,0,550183,0,selenium
Uruguay,2022-12-17,6091188,0,6091188,0,manually
US,2022-12-17,1024443206,0,1024443206,0,manually
Uzbekistan,2022-12-17,1400000,0,1400000,0,manually
Venezuela,2022-12-17,3179074,0,3179074,0,manually
Vietnam,2022-12-17,2882890,0,2882890,0,manually
WesternSahara,2022-12-17,3943,0,3943,0,selenium
Zambia,2022-12-17,3761408,0,3761408,0,selenium
Zimbabwe,2022-12-17,2557208,0,2557208,0,selenium
