country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Kazakhstan,2021-04-05,8880871,285832,8880871,285832,manually,NA,NA
Kenya,2021-04-05,1520390,8798,1520390,8798,selenium,NA,NA
Kosovo,2021-04-05,447840,25460,447840,25460,manually,NA,NA
Kuwait,2021-04-05,2100948,53655,2100948,53655,manually,NA,NA
Kyrgyzstan,2021-04-05,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-04-05,134742,0,134742,0,selenium,NA,NA
Latvia,2021-04-05,1886471,3139,1886471,3139,selenium,NA,NA
Lebanon,2021-04-05,3589726,7966,3589726,7966,selenium,NA,NA
Lesotho,2021-04-05,68712,0,68712,0,selenium,NA,NA
Liberia,2021-04-05,79684,0,79684,0,selenium,NA,NA
Libya,2021-04-05,873868,12878,873868,12878,selenium,NA,NA
Lithuania,2021-04-05,2433337,4880,2433337,4880,selenium,NA,NA
Luxembourg,2021-04-05,2426181,0,2426181,0,manually,NA,NA
Madagascar,2021-04-05,145376,974,145376,974,selenium,NA,NA
Malawi,2021-04-05,220629,455,220629,455,selenium,NA,NA
Malaysia,2021-04-05,7814774,0,7814774,0,manually,NA,NA
Maldives,2021-04-05,650537,0,650537,0,manually,NA,NA
Mali,2021-04-05,238212,0,238212,0,selenium,NA,NA
Malta,2021-04-05,819860,1946,819860,1946,selenium,NA,NA
Mauritania,2021-04-05,253480,0,253480,0,manually,NA,NA
Mauritius,2021-04-05,301345,0,301345,0,selenium,NA,NA
Mexico,2021-04-05,6138274,4715,6138274,4715,selenium,NA,NA
Moldova,2021-04-05,878717,31215,878717,31215,manually,NA,NA
Montenegro,2021-04-05,24470,0,24470,0,manually,NA,NA
Morocco,2021-04-05,5521700,7404,5521700,7404,selenium,NA,NA
Mozambique,2021-04-05,489119,3340,489119,3340,selenium,NA,NA
Myanmar,2021-04-05,2544142,2394,2544142,2394,selenium,NA,NA
Namibia,2021-04-05,352232,888,352232,888,selenium,NA,NA
Nepal,2021-04-05,2289824,4536,2289824,4536,selenium,NA,NA
Netherlands,2021-04-05,11950169,71973,11950169,71973,selenium,NA,NA
NewCaledonia,2021-04-05,28898,508,28898,508,manually,NA,NA
NewZealand,2021-04-05,1913487,0,1913487,0,selenium,NA,NA
Niger,2021-04-05,91090,257,91090,257,selenium,NA,NA
Nigeria,2021-04-05,1767694,0,1767694,0,selenium,NA,NA
NorthMacedonia,2021-04-05,642393,1431,642393,1431,selenium,NA,NA
Norway,2021-04-05,4733929,32515,4733929,32515,selenium,NA,NA
OccupiedPalestinianterritory,2021-04-05,1581298,0,1581298,0,selenium,NA,NA
Oman,2021-04-05,308333,0,308333,0,manually,NA,NA
Pakistan,2021-04-05,10446697,43362,10446697,43362,selenium,NA,NA
Panama,2021-04-05,2185241,56309,2185241,56309,manually,NA,NA
PapuaNewGuinea,2021-04-05,63700,0,63700,0,selenium,NA,NA
Paraguay,2021-04-05,935347,0,935347,0,manually,NA,NA
Peru,2021-04-05,9314947,0,9314947,0,manually,NA,NA
Philippines,2021-04-05,10351275,0,10351275,0,manually,NA,NA
Poland,2021-04-05,12452912,519690,12452912,519690,manually,NA,NA
Portugal,2021-04-05,9180981,54014,9180981,54014,selenium,NA,NA
Qatar,2021-04-05,1766354,5542,1766354,5542,selenium,NA,NA
RepublicofKorea,2021-04-05,7868820,19344,7868820,19344,selenium,NA,NA
Romania,2021-04-05,7459074,0,7459074,0,manually,NA,NA
Russia,2021-04-05,121926523,956903,121926523,956903,manually,NA,NA
Rwanda,2021-04-05,1177519,5500,1177519,5500,selenium,NA,NA
SaintKittsandNevis,2021-04-05,12644,0,12644,0,selenium,NA,NA
SaintLucia,2021-04-05,36400,0,36400,0,selenium,NA,NA
SaintVincentandtheGrenadines,2021-04-05,40268,0,40268,0,manually,NA,NA
SanMarino,2021-04-05,53294,0,53294,0,selenium,NA,NA
SaoTomeandPrincipe,2021-04-05,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-04-05,15407491,341467,15407491,341467,manually,NA,NA
Scotland,2021-04-05,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-04-05,458818,3668,458818,3668,selenium,NA,NA
Serbia,2021-04-05,3497640,13974,3497640,13974,selenium,NA,NA
Seychelles,2021-04-05,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-04-05,140903,0,140903,0,selenium,NA,NA
Singapore,2021-04-05,8546349,0,8546349,0,selenium,NA,NA
Slovakia,2021-04-05,26926375,214474,26926375,214474,selenium,NA,NA
Slovenia,2021-04-05,2770334,2930,2770334,2930,selenium,NA,NA
Somalia,2021-04-05,93987,0,93987,0,selenium,NA,NA
SouthAfrica,2021-04-05,9968203,12117,9968203,12117,selenium,NA,NA
SouthSudan,2021-04-05,135545,558,135545,558,selenium,NA,NA
Spain,2021-04-05,37012618,712035,37012618,712035,selenium,NA,NA
SriLanka,2021-04-05,2493378,8165,2493378,8165,selenium,NA,NA
Sudan,2021-04-05,231694,0,231694,0,selenium,NA,NA
Sweden,2021-04-05,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-04-05,6126488,0,6126488,0,selenium,NA,NA
Taiwan,2021-04-05,484871,0,484871,0,selenium,NA,NA
Tajikistan,2021-04-05,700,0,700,0,manually,NA,NA
Thailand,2021-04-05,3363564,19926,3363564,19926,selenium,NA,NA
TheBahamas,2021-04-05,61201,0,61201,0,manually,NA,NA
TheGambia,2021-04-05,55242,0,55242,0,selenium,NA,NA
Togo,2021-04-05,281966,1286,281966,1286,selenium,NA,NA
TrinidadandTobago,2021-04-05,111436,0,111436,0,manually,NA,NA
Tunisia,2021-04-05,1133652,6175,1133652,6175,selenium,NA,NA
Turkey,2021-04-05,39811595,245496,39811595,245496,selenium,NA,NA
Uganda,2021-04-05,952434,3908,952434,3908,selenium,NA,NA
Ukraine,2021-04-05,8356074,21963,8356074,21963,selenium,NA,NA
UnitedArabEmirates,2021-04-05,38788906,195573,38788906,195573,selenium,NA,NA
UnitedKingdom,2021-04-05,128000297,872232,128000297,872232,selenium,NA,NA
UnitedRepublicofTanzania,2021-04-05,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-04-05,1431891,14086,1431891,14086,selenium,NA,NA
US,2021-04-05,406422839,859790,406422839,859790,selenium,NA,NA
Uzbekistan,2021-04-05,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-04-05,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-04-05,2809181,0,2809181,0,manually,NA,NA
WesternSahara,2021-04-05,281,0,281,0,selenium,NA,NA
Zambia,2021-04-05,1270971,6038,1270971,6038,selenium,NA,NA
Zimbabwe,2021-04-05,445555,115,445555,115,selenium,NA,NA
