country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Mauritania,2023-03-30,1130880,0,1130880,0,selenium
Mauritius,2023-03-30,1310756,0,1310756,0,selenium
Mexico,2023-03-30,19778444,19017,19778444,19017,selenium
Moldova,2023-03-30,1178531,0,1178531,0,manually
Montenegro,2023-03-30,439114,0,439114,0,manually
Morocco,2023-03-30,12858793,0,12858793,0,selenium
Mozambique,2023-03-30,1411419,0,1411419,0,selenium
Myanmar,2023-03-30,10118339,0,10118339,0,manually
Namibia,2023-03-30,1076248,0,1076248,0,selenium
Nepal,2023-03-30,6020138,300,6020138,300,selenium
Netherlands,2023-03-30,28622957,0,28622957,0,manually
NewCaledonia,2023-03-30,42756,0,42756,0,manually
NewZealand,2023-03-30,7823157,0,7823157,0,selenium
Niger,2023-03-30,294996,0,294996,0,selenium
Nigeria,2023-03-30,5708974,0,5708974,0,selenium
NorthMacedonia,2023-03-30,1851960,0,1851960,0,manually
Norway,2023-03-30,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-03-30,3078533,0,3078533,0,selenium
Oman,2023-03-30,509959,0,509959,0,manually
Pakistan,2023-03-30,31511096,0,31511096,0,manually
Panama,2023-03-30,7563087,0,7563087,0,manually
PapuaNewGuinea,2023-03-30,249149,0,249149,0,manually
Paraguay,2023-03-30,2609819,0,2609819,0,manually
Peru,2023-03-30,38218710,0,38218710,0,selenium
Philippines,2023-03-30,34727426,0,34727426,0,manually
Poland,2023-03-30,38341214,0,38341214,0,manually
Portugal,2023-03-30,42825431,0,42825431,0,manually
Qatar,2023-03-30,4063664,0,4063664,0,manually
RepublicofKorea,2023-03-30,15804065,0,15804065,0,manually
Romania,2023-03-30,23400420,0,23400420,0,selenium
Russia,2023-03-30,329576243,0,329576243,0,manually
Rwanda,2023-03-30,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-03-30,126936,0,126936,0,selenium
SaintLucia,2023-03-30,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-03-30,100877,0,100877,0,manually
SanMarino,2023-03-30,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-03-30,52461,0,52461,0,selenium
SaudiArabia,2023-03-30,45273161,6365,45273161,6365,selenium
Scotland,2023-03-30,7275096,0,7275096,0,manually
Senegal,2023-03-30,1294129,0,1294129,0,selenium
Serbia,2023-03-30,12617967,15170,12617967,15170,selenium
Seychelles,2023-03-30,21504,0,21504,0,selenium
SierraLeone,2023-03-30,448343,0,448343,0,selenium
Singapore,2023-03-30,68331056,0,68331056,0,manually
Slovakia,2023-03-30,52204558,2817,52204558,2817,manually
Slovenia,2023-03-30,20158324,3505,20158324,3505,selenium
Somalia,2023-03-30,514985,0,514985,0,selenium
SouthAfrica,2023-03-30,26650151,0,26650151,0,selenium
SouthSudan,2023-03-30,423817,0,423817,0,selenium
Spain,2023-03-30,100589206,9983,100589206,9983,selenium
SriLanka,2023-03-30,7715905,0,7715905,0,selenium
Sudan,2023-03-30,562941,0,562941,0,selenium
Sweden,2023-03-30,9462195,0,9462195,0,manually
Switzerland,2023-03-30,23909008,0,23909008,0,manually
Taiwan,2023-03-30,30764979,0,30764979,0,manually
Tajikistan,2023-03-30,700,0,700,0,manually
Thailand,2023-03-30,25688904,0,25688904,0,selenium
TheBahamas,2023-03-30,259654,0,259654,0,manually
TheGambia,2023-03-30,177129,0,177129,0,selenium
Togo,2023-03-30,804590,0,804590,0,selenium
TrinidadandTobago,2023-03-30,834508,0,834508,0,manually
Tunisia,2023-03-30,4983949,0,4983949,0,selenium
Turkey,2023-03-30,152475057,0,152475057,0,manually
US,2023-03-30,1024443206,0,1024443206,0,manually
Uganda,2023-03-30,2956433,0,2956433,0,selenium
Ukraine,2023-03-30,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-03-30,170226093,0,170226093,0,manually
UnitedKingdom,2023-03-30,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-03-30,550183,0,550183,0,selenium
Uruguay,2023-03-30,6091188,0,6091188,0,manually
Uzbekistan,2023-03-30,1400000,0,1400000,0,manually
Venezuela,2023-03-30,3179074,0,3179074,0,manually
Vietnam,2023-03-30,2882890,0,2882890,0,manually
WesternSahara,2023-03-30,3943,0,3943,0,selenium
Zambia,2023-03-30,3785405,0,3785405,0,selenium
Zimbabwe,2023-03-30,2578048,0,2578048,0,selenium
