country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Botswana,26801,0,26801,0,2020-06-12,https://africacdc.org/covid-19/
Brazil,10712208,15000,10712208,15000,2020-06-12,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,24131,838,24131,838,2020-06-12,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=476
Bulgaria,95820,0,95820,0,2020-06-12,https://coronavirus.bg/
BurkinaFaso,7504,0,7504,0,2020-06-12,https://africacdc.org/covid-19/
Burundi,1238,85,1238,85,2020-06-12,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-06-12,NA
Cameroon,24906,0,24906,0,2020-06-12,https://africacdc.org/covid-19/
Canada,2028420,39241,2028420,39241,2020-06-12,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,21164,224,21164,224,2020-06-12,https://africacdc.org/covid-19/
CentralAfricanRepublic,18596,0,18596,0,2020-06-12,https://africacdc.org/covid-19/
Chad,3741,73,3741,73,2020-06-12,https://africacdc.org/covid-19/
Chile,633783,-147260,633783,0,2020-06-12,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-06-12,NA
Colombia,458324,13391,458324,13391,2020-06-12,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,610,0,610,0,2020-06-12,https://africacdc.org/covid-19/
Congo,6090,0,6090,0,2020-06-12,https://africacdc.org/covid-19/
CostaRica,30779,407,30779,407,2020-06-12,http://geovision.uned.ac.cr/oges/
CotedIvoire,27650,0,27650,0,2020-06-12,https://africacdc.org/covid-19/
Croatia,69721,115,69721,115,2020-06-12,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,129132,2090,129132,2090,2020-06-12,www.cubadebate.cu/noticias/2020/06/12/cuba-reporta-14-nuevos-casos-positivos-a-la-covid-19-ningun-fallecido-y-nueve-altas-medicas-video/#.XuPgKG5uI2w
Cyprus,138513,1289,138513,1289,2020-06-12,https://covid19.ucy.ac.cy/
Czechia,491193,3859,491193,3859,2020-06-12,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,14231,579,14231,579,2020-06-12,https://africacdc.org/covid-19/
Denmark,771881,22414,771881,22414,2020-06-12,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,40356,1057,40356,1057,2020-06-12,https://africacdc.org/covid-19/
Dominica,433,0,433,0,2020-06-12,NA
DominicanRepublic,378,0,378,0,2020-06-12,NA
Ecuador,133458,3073,133458,3073,2020-06-12,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,164224,0,164224,0,2020-06-12,https://africacdc.org/covid-19/
ElSalvador,118483,2456,118483,2456,2020-06-12,https://covid19.gob.sv/
EquatorialGuinea,8268,0,8268,0,2020-06-12,https://africacdc.org/covid-19/
Eritrea,4768,0,4768,0,2020-06-12,https://africacdc.org/covid-19/
Estonia,94716,878,94716,878,2020-06-12,https://koroonakaart.ee/en
Eswatini,6699,0,6699,0,2020-06-12,https://africacdc.org/covid-19/
Ethiopia,170860,5709,170860,5709,2020-06-12,https://africacdc.org/covid-19/
FaroeIslands,10863,155,10863,155,2020-06-12,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,3902,0,3902,0,2020-06-12,NA
Finland,214812,2912,214812,2912,2020-06-12,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1689718,70241,1689718,70241,2020-06-12,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4417,81,4417,81,2020-06-12,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-8-juin/
Gabon,19517,764,19517,764,2020-06-12,https://africacdc.org/covid-19/
Georgia,74748,1926,74748,1926,2020-06-12,NA
Germany,4694147,0,4694147,0,2020-06-12,NA
Ghana,242218,2823,242218,2823,2020-06-12,https://africacdc.org/covid-19/
Greece,243867,2943,243867,2943,2020-06-12,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200612.pdf
Greenland,2511,32,2511,32,2020-06-12,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,4130,0,4130,0,2020-06-12,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-06-12,NA
Guinea,19361,0,19361,0,2020-06-12,https://africacdc.org/covid-19/
GuineaBissau,7150,0,7150,0,2020-06-12,https://africacdc.org/covid-19/
Guyana,1927,7,1927,7,2020-06-12,https://newsroom.gy/2020/06/12/one-new-covid-19-case-recorded-from-7-tests/
Honduras,25095,0,25095,0,2020-06-12,NA
HongKong,275293,0,275293,0,2020-06-12,NA
Hungary,226669,4422,226669,4422,2020-06-12,https://koronavirus.gov.hu/#aktualis
Iceland,63083,79,63083,79,2020-06-12,https://www.covid.is/tolulegar-upplysingar
India,5363445,150305,5363445,150305,2020-06-12,https://www.icmr.gov.in/
Indonesia,302147,7476,302147,7476,2020-06-12,https://covid19.disiplin.id/
Iran,1196947,45915,1196947,45915,2020-06-12,http://irangov.ir/detail/340742
Ireland,367780,0,367780,0,2020-06-12,NA
Israel,727853,20947,727853,20947,2020-06-12,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,4514441,70620,4514441,70620,2020-06-12,http://arcg.is/C1unv
Jamaica,15850,697,15850,697,2020-06-12,https://twitter.com/themohwgovjm
Japan,557393,16570,557393,16570,2020-06-12,https://www.mhlw.go.jp/stf/newpage_11865.html
Jordan,249431,0,249431,0,2020-06-12,https://corona.moh.gov.jo/en
Kazakhstan,1050098,0,1050098,0,2020-06-12,https://hls.kz/
Kenya,108666,2419,108666,2419,2020-06-12,https://africacdc.org/covid-19/
Kosovo,17707,0,17707,0,2020-06-12,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-06-12,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-06-12,NA
Latvia,123364,0,123364,0,2020-06-12,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,103390,1714,103390,1714,2020-06-12,https://corona.ministryinfo.gov.lb/
Lesotho,788,0,788,0,2020-06-12,https://africacdc.org/covid-19/
Liberia,2212,0,2212,0,2020-06-12,https://africacdc.org/covid-19/
Libya,13944,3620,13944,3620,2020-06-12,https://africacdc.org/covid-19/
Lithuania,356062,5274,356062,5274,2020-06-12,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,101877,3645,101877,3645,2020-06-12,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,15148,291,15148,291,2020-06-12,https://africacdc.org/covid-19/
Malawi,6785,95,6785,95,2020-06-12,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-06-12,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,7508,0,7508,0,2020-06-12,https://africacdc.org/covid-19/
Malta,79909,1121,79909,1121,2020-06-12,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,12851,498,12851,498,2020-06-12,https://africacdc.org/covid-19/
Mauritius,120358,0,120358,0,2020-06-12,https://africacdc.org/covid-19/
Mexico,381139,11777,381139,11777,2020-06-12,https://coronavirus.gob.mx/datos/
Morocco,372591,16540,372591,16540,2020-06-12,https://africacdc.org/covid-19/
Mozambique,16919,1375,16919,1375,2020-06-12,https://africacdc.org/covid-19/
Myanmar,43936,0,43936,0,2020-06-12,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,5514,430,5514,430,2020-06-12,https://africacdc.org/covid-19/
Nepal,115937,5193,115937,5193,2020-06-12,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-06-12,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,7582,28,7582,28,2020-06-12,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,304832,2950,304832,2950,2020-06-12,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,6047,0,6047,0,2020-06-12,https://africacdc.org/covid-19/
Nigeria,85375,2440,85375,2440,2020-06-12,https://africacdc.org/covid-19/
NorthMacedonia,40004,0,40004,0,2020-06-12,zdravstvo.gov.mk/deneska-se-potvrdeni-175-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-3538-ozdraveni-se-18-pacienti-pochinati-se-5-lica/
Norway,271905,0,271905,0,2020-06-12,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,64989,0,64989,0,2020-06-12,https://corona.ps/
Oman,40400,0,40400,0,2020-06-12,NA
Pakistan,809169,28344,809169,28344,2020-06-12,http://covid.gov.pk/
Panama,85007,4287,85007,4287,2020-06-12,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-06-12,NA
Paraguay,43292,0,43292,0,2020-06-12,https://www.mspbs.gov.py/portal/21086/covid-19-registran-1202-casos-positivos.html
Peru,1282478,26722,1282478,26722,2020-06-12,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,511613,12220,511613,12220,2020-06-12,https://www.doh.gov.ph/covid19tracker
Poland,1150983,21944,1150983,21944,2020-06-12,https://twitter.com/MZ_GOV_PL/status/1270998636189691904/photo/1
Portugal,954069,0,954069,0,2020-06-12,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,280665,5872,280665,5872,2020-06-12,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1081487,14599,1081487,14599,2020-06-12,http://ncov.mohw.go.kr/en/
Romania,542646,11027,542646,11027,2020-06-12,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-12-iunie-2020-ora-13-00/
Russia,14574117,355443,14574117,355443,2020-06-12,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14689&sphrase_id=2478425
Rwanda,84029,1790,84029,1790,2020-06-12,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-06-12,NA
SaintLucia,1204,0,1204,0,2020-06-12,NA
SaintVincentandtheGrenadines,1023,0,1023,0,2020-06-12,NA
SanMarino,3700,0,3700,0,2020-06-12,www.iss.sm/on-line/home/articolo49014432.html
SaoTomeandPrincipe,928,0,928,0,2020-06-12,https://africacdc.org/covid-19/
SaudiArabia,1042312,0,1042312,0,2020-06-12,https://covid19.moh.gov.sa/en/
Scotland,133894,1893,133894,1893,2020-06-12,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,58179,2949,58179,2949,2020-06-12,https://africacdc.org/covid-19/
Serbia,297798,5802,297798,5802,2020-06-12,https://www.zdravlje.gov.rs/vest/348110/informacija-o-novom-korona-virusu-na-dan-12-jun-2020-godine-u-15-casova.php
Seychelles,565,0,565,0,2020-06-12,https://africacdc.org/covid-19/
SierraLeone,6369,0,6369,0,2020-06-12,https://africacdc.org/covid-19/
Singapore,488695,0,488695,0,2020-06-12,NA
Slovakia,194733,1262,194733,1262,2020-06-12,https://korona.gov.sk/
Slovenia,87696,702,87696,702,2020-06-12,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,4471,0,4471,0,2020-06-12,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-06-12,https://www.nicd.ac.za/
SouthSudan,5051,0,5051,0,2020-06-12,https://africacdc.org/covid-19/
Spain,4465338,0,4465338,0,2020-06-12,NA
SriLanka,2082,0,2082,0,2020-06-12,NA
Sudan,10346,0,10346,0,2020-06-12,https://africacdc.org/covid-19/
Sweden,325000,0,325000,0,2020-06-12,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige
Switzerland,447617,5989,447617,5989,2020-06-12,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,74179,142,74179,142,2020-06-12,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-06-12,NA
Thailand,261606,6746,261606,6746,2020-06-12,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,2261,9,2261,9,2020-06-12,https://www.facebook.com/MOHBahamas/photos/pb.168430540206771.-2207520000../1137344849981997
TheGambia,1986,0,1986,0,2020-06-12,https://africacdc.org/covid-19/
Togo,24358,370,24358,370,2020-06-12,https://africacdc.org/covid-19/
TrinidadandTobago,3462,0,3462,0,2020-06-12,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,57273,1382,57273,1382,2020-06-12,https://africacdc.org/covid-19/
Turkey,2541903,41013,2541903,41013,2020-06-12,https://twitter.com/drfahrettinkoca/status/1271488056751775746/photo/1
Uganda,111436,2532,111436,2532,2020-06-12,https://covid19.gou.go.ug
Ukraine,468172,11663,468172,11663,2020-06-12,https://covid19.gov.ua/en/
UnitedArabEmirates,2707566,44000,2707566,44000,2020-06-12,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2448.aspx
UnitedKingdom,4663013,98899,4663013,98899,2020-06-12,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,2680,0,2680,0,2020-06-12,https://africacdc.org/covid-19/
Uruguay,52078,1605,52078,1605,2020-06-12,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-12-06-2020
US,21933301,465481,21933301,465481,2020-06-12,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-06-12,NA
Venezuela,1039506,0,1039506,0,2020-06-12,www.minci.gob.ve/venezuela-suma-96-casos-importados-de-covid-19-y-total-asciende-a-2-473/
Vietnam,261004,0,261004,0,2020-06-12,NA
WesternSahara,45,41,45,41,2020-06-12,https://africacdc.org/covid-19/
Zambia,42273,3283,42273,3283,2020-06-12,https://africacdc.org/covid-19/
Zimbabwe,56746,1037,56746,1037,2020-06-12,https://africacdc.org/covid-19/
