country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
UnitedKingdom,2022-11-28,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-11-28,550183,0,550183,0,selenium
Uruguay,2022-11-28,6091188,0,6091188,0,manually
US,2022-11-28,1024443206,0,1024443206,0,manually
Uzbekistan,2022-11-28,1400000,0,1400000,0,manually
Venezuela,2022-11-28,3179074,0,3179074,0,manually
Vietnam,2022-11-28,2882890,0,2882890,0,manually
WesternSahara,2022-11-28,3943,0,3943,0,selenium
Zambia,2022-11-28,3761408,0,3761408,0,selenium
Zimbabwe,2022-11-28,2557208,0,2557208,0,selenium
