country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
CostaRica,150106,4059,150106,4059,2020-08-31,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,125085,0,125085,0,2020-08-31,https://africacdc.org/covid-19/
Croatia,168229,1591,168229,1591,2020-08-31,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,398223,5438,398223,5438,2020-08-31,http://www.cubadebate.cu/noticias/2020/08/31/cuba-reporta-59-nuevos-casos-de-covid-19-ningun-fallecido-y-51-altas-medicas/#.X0-xEsgzaUk
Cyprus,301649,0,301649,0,2020-08-31,https://covid19.ucy.ac.cy/
Czechia,901751,4938,901751,4938,2020-08-31,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,56086,0,56086,0,2020-08-31,https://africacdc.org/covid-19/
Denmark,2463008,29246,2463008,29246,2020-08-31,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,67083,224,67083,224,2020-08-31,https://africacdc.org/covid-19/
Dominica,2077,0,2077,0,2020-08-31,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1883035608504951
DominicanRepublic,373001,2126,373001,2126,2020-08-31,https://www.instagram.com/p/CEmHVCDj4Qk/
Ecuador,328929,438,328929,438,2020-08-31,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,469238,0,469238,0,2020-08-31,https://africacdc.org/covid-19/
ElSalvador,317809,2489,317809,2489,2020-08-31,https://covid19.gob.sv/
EquatorialGuinea,51944,0,51944,0,2020-08-31,https://africacdc.org/covid-19/
Eritrea,9870,0,9870,0,2020-08-31,https://africacdc.org/covid-19/
Estonia,148131,229,148131,229,2020-08-31,https://koroonakaart.ee/en
Eswatini,36940,0,36940,0,2020-08-31,https://africacdc.org/covid-19/
Ethiopia,890929,21499,890929,21499,2020-08-31,https://africacdc.org/covid-19/
FaroeIslands,95279,2193,95279,2193,2020-08-31,https://corona.fo/?_l=en
Fiji,7986,0,7986,0,2020-08-31,http://www.health.gov.fj/wp-content/uploads/2020/08/August-25th-Updates.pdf
Finland,639500,23800,639500,23800,2020-08-31,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,6461460,137988,6461460,137988,2020-08-31,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,5390,0,5390,0,2020-08-31,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,116252,0,116252,0,2020-08-31,https://africacdc.org/covid-19/
Georgia,375875,4227,375875,4227,2020-08-31,NA
Germany,11208091,0,11208091,0,2020-08-31,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-08-19-en.pdf?__blob=publicationFile
Ghana,442185,0,442185,0,2020-08-31,https://africacdc.org/covid-19/
Greece,949367,8485,949367,8485,2020-08-31,https://eody.gov.gr/wp-content/uploads/2020/08/covid-gr-daily-report-20200831.pdf
Greenland,6776,49,6776,49,2020-08-31,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-08-31,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-08-31,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,80576,0,80576,0,2020-08-31,https://africacdc.org/covid-19/
GuineaBissau,11753,0,11753,0,2020-08-31,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-08-31,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-08-31,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,780415,0,780415,0,2020-08-31,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,428150,3880,428150,3880,2020-08-31,https://koronavirus.gov.hu/#aktualis
Iceland,90066,675,90066,675,2020-08-31,https://www.covid.is/tolulegar-upplysingar
India,42307914,846278,42307914,846278,2020-08-31,https://www.icmr.gov.in/
Indonesia,1297184,14566,1297184,14566,2020-08-31,https://covid19.disiplin.id/
Iran,3231110,23841,3231110,23841,2020-08-31,http://irangov.ir/detail/346157
Iraq,1605904,18578,1605904,18578,2020-08-31,https://www.facebook.com/MOH.GOV.IQ
Ireland,839800,9300,839800,9300,2020-08-31,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-08-31,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,8644859,53518,8644859,53518,2020-08-31,http://arcg.is/C1unv
Jamaica,60309,1202,60309,1202,2020-08-31,https://twitter.com/christufton/status/1300609478828716033/photo/2
Japan,1836850,21552,1836850,21552,2020-08-31,https://www.mhlw.go.jp/stf/newpage_13335.html
Jordan,828380,9209,828380,9209,2020-08-31,https://corona.moh.gov.jo/en
Kazakhstan,2434444,0,2434444,0,2020-08-31,https://hls.kz/
Kenya,454406,4260,454406,4260,2020-08-31,https://africacdc.org/covid-19/
Kosovo,51135,452,51135,452,2020-08-31,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-08-31,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-08-31,NA
Latvia,251717,1008,251717,1008,2020-08-31,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,525556,5446,525556,5446,2020-08-31,https://corona.ministryinfo.gov.lb/
Lesotho,15023,0,15023,0,2020-08-31,https://africacdc.org/covid-19/
Liberia,12586,0,12586,0,2020-08-31,https://africacdc.org/covid-19/
Libya,111448,0,111448,0,2020-08-31,https://africacdc.org/covid-19/
Lithuania,639044,9601,639044,9601,2020-08-31,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,646731,5236,646731,5236,2020-08-31,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,63661,209,63661,209,2020-08-31,https://africacdc.org/covid-19/
Malawi,44296,0,44296,0,2020-08-31,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-08-31,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,34353,0,34353,0,2020-08-31,https://africacdc.org/covid-19/
Malta,190593,2040,190593,2040,2020-08-31,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,70006,0,70006,0,2020-08-31,https://africacdc.org/covid-19/
Mauritius,221234,0,221234,0,2020-08-31,https://africacdc.org/covid-19/
Mexico,1340466,0,1340466,0,2020-08-31,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-08-31,https://www.ijzcg.me/me/coronainfocg
Morocco,1912965,22001,1912965,22001,2020-08-31,https://africacdc.org/covid-19/
Mozambique,94696,0,94696,0,2020-08-31,https://africacdc.org/covid-19/
Myanmar,157843,0,157843,0,2020-08-31,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,60065,1455,60065,1455,2020-08-31,https://africacdc.org/covid-19/
Nepal,693472,11129,693472,11129,2020-08-31,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-08-31,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,12651,33,12651,33,2020-08-31,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,758027,7219,758027,7219,2020-08-31,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,11644,0,11644,0,2020-08-31,https://africacdc.org/covid-19/
Nigeria,402070,3766,402070,3766,2020-08-31,https://africacdc.org/covid-19/
NorthMacedonia,128995,0,128995,0,2020-08-31,https://koronavirus.gov.mk/vesti
Norway,719879,33677,719879,33677,2020-08-31,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,274246,0,274246,0,2020-08-31,https://corona.ps/
Oman,308333,0,308333,0,2020-08-31,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2642028,38899,2642028,38899,2020-08-31,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-08-31,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-08-31,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,118290,0,118290,0,2020-08-31,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,3191850,35171,3191850,35171,2020-08-31,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,2634964,33580,2634964,33580,2020-08-31,https://www.doh.gov.ph/covid19tracker
Poland,2714027,12474,2714027,12474,2020-08-31,https://twitter.com/MZ_GOV_PL/status/1300357664539463685
Portugal,1976482,0,1976482,0,2020-08-31,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,629831,5222,629831,5222,2020-08-31,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1937689,13519,1937689,13519,2020-08-31,http://ncov.mohw.go.kr/en/
Romania,1802946,7313,1802946,7313,2020-08-31,https://stirioficiale.ro/informatii
Russia,36901215,204833,36901215,204833,2020-08-31,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15277&sphrase_id=2731289
Rwanda,404944,5544,404944,5544,2020-08-31,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-08-31,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,5542,71,5542,71,2020-08-31,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-08-31,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,6399,0,26925,0,2020-08-31,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,6026,0,6026,0,2020-08-31,https://africacdc.org/covid-19/
SaudiArabia,4001103,0,4001103,0,2020-08-31,https://twitter.com/SaudiMOH/status/1293562382682411009
Scotland,565285,16995,565285,16995,2020-08-31,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,147252,0,147252,0,2020-08-31,https://africacdc.org/covid-19/
Serbia,931037,5829,931037,5829,2020-08-31,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-08-31,https://africacdc.org/covid-19/
SierraLeone,22384,0,22384,0,2020-08-31,https://africacdc.org/covid-19/
Singapore,1832813,0,1832813,0,2020-08-31,https://www.moh.gov.sg/covid-19
Slovakia,334932,588,334932,588,2020-08-31,https://korona.gov.sk/
Slovenia,158824,588,158824,588,2020-08-31,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,19205,0,19205,0,2020-08-31,https://africacdc.org/covid-19/
SouthAfrica,3674872,21902,3674872,21902,2020-08-31,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,17627,0,17627,0,2020-08-31,https://africacdc.org/covid-19/
Spain,9219337,701891,9219337,701891,2020-08-31,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5037
SriLanka,2082,0,2082,0,2020-08-31,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,35411,0,35411,0,2020-08-31,https://africacdc.org/covid-19/
Sweden,959221,0,959221,0,2020-08-31,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,1015686,4738,1015686,4738,2020-08-31,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,85563,0,85563,0,2020-08-31,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-08-31,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,952691,4988,952691,4988,2020-08-31,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,11165,72,11165,72,2020-08-31,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1201460833570398
TheGambia,13354,199,13354,199,2020-08-31,https://africacdc.org/covid-19/
Togo,64679,587,64679,587,2020-08-31,https://africacdc.org/covid-19/
TrinidadandTobago,23651,121,23651,121,2020-08-31,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,142194,2667,142194,2667,2020-08-31,https://africacdc.org/covid-19/
Turkey,7138492,110102,7138492,110102,2020-08-31,https://covid19.saglik.gov.tr/
Uganda,378185,6287,378185,6287,2020-08-31,https://africacdc.org/covid-19/
Ukraine,1550280,14109,1550280,14109,2020-08-31,https://covid19.gov.ua/en/
UnitedArabEmirates,6289691,82863,6289691,82863,2020-08-31,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2552.aspx
UnitedKingdom,15506758,180368,15506758,180368,2020-08-31,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-08-31,https://africacdc.org/covid-19/
Uruguay,173187,1106,173187,1106,2020-08-31,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-3182020
US,77068493,742926,77068493,742926,2020-08-31,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-08-31,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-08-31,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,552019,0,552019,0,2020-08-31,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14038/ban-tin-cap-nhat-dich-benh-covid-19-ngay-31-8-2020
WesternSahara,246,0,124,0,2020-08-31,https://africacdc.org/covid-19/
Zambia,114401,0,114401,0,2020-08-31,https://africacdc.org/covid-19/
Zimbabwe,63185,0,63185,0,2020-08-31,https://africacdc.org/covid-19/
