country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
CostaRica,558195,2356,558195,2356,2021-01-19,http://geovision.uned.ac.cr/oges/index.html
CotedIvoire,301237,14539,301237,14539,2021-01-19,NA
Croatia,1127153,31448,1127153,31448,2021-01-19,NA
Cuba,1620169,0,1620169,0,2021-01-19,NA
Cyprus,925650,0,925650,0,2021-01-19,NA
Czechia,4294710,116266,4294710,116266,2021-01-19,NA
DemocraticRepublicoftheCongo,103737,2143,103737,2143,2021-01-19,NA
Denmark,11556903,0,11556903,0,2021-01-19,NA
Djibouti,104949,1425,104949,1425,2021-01-19,NA
Dominica,8498,0,8498,0,2021-01-19,NA
DominicanRepublic,909877,0,909877,0,2021-01-19,NA
Ecuador,816869,19354,816869,19354,2021-01-19,NA
Egypt,1000000,0,1000000,0,2021-01-19,NA
ElSalvador,665341,14683,665341,14683,2021-01-19,NA
EquatorialGuinea,82103,1666,82103,1666,2021-01-19,NA
Eritrea,23693,0,23693,0,2021-01-19,NA
Estonia,716769,19960,716769,19960,2021-01-19,NA
Eswatini,119253,38352,119253,38352,2021-01-19,NA
Ethiopia,1891919,27352,1891919,27352,2021-01-19,NA
FaroeIslands,215607,2553,215607,2553,2021-01-19,NA
Fiji,23812,214,23812,214,2021-01-19,http://www.health.gov.fj/wp-content/uploads/2021/01/January-19th-Updates.pdf
Finland,2658800,60800,2658800,60800,2021-01-19,NA
France,40432845,1541175,40432845,1541175,2021-01-19,NA
FrenchPolynesia,9130,0,9130,0,2021-01-19,NA
Gabon,410692,10738,410692,10738,2021-01-19,https://africacdc.org/covid-19/
Georgia,1218686,0,1218686,0,2021-01-19,NA
Germany,36353196,0,36353196,0,2021-01-19,NA
Ghana,713408,15413,713408,15413,2021-01-19,NA
Greece,2977596,10932,2977596,10932,2021-01-19,https://eody.gov.gr/wp-content/uploads/2021/01/covid-gr-daily-report-20210119.pdf
Greenland,17023,3152,17023,3152,2021-01-19,NA
Grenada,5465,0,5465,0,2021-01-19,NA
Guatemala,684552,0,684552,0,2021-01-19,NA
Guinea,311775,3270,311775,3270,2021-01-19,NA
GuineaBissau,41562,1984,41562,1984,2021-01-19,NA
Guyana,36296,0,36296,0,2021-01-19,NA
Honduras,333360,0,333360,0,2021-01-19,NA
HongKong,6442498,597425,6442498,597425,2021-01-19,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,2968743,69745,2968743,69745,2021-01-19,NA
Iceland,254613,689,254613,689,2021-01-19,https://www.covid.is/tolulegar-upplysingar
India,187802827,3570522,187802827,3570522,2021-01-19,NA
Indonesia,3907273,0,3907273,0,2021-01-19,NA
Iran,8634553,372387,8634553,372387,2021-01-19,http://irangov.ir/detail/355962
Iraq,5191443,36692,5191443,36692,2021-01-19,https://www.facebook.com/MOH.GOV.IQ/photos/3672372199483818
Ireland,2829208,106852,2829208,106852,2021-01-19,NA
Israel,9038483,0,9038483,0,2021-01-19,NA
Italy,29619436,1158732,29619436,1158732,2021-01-19,http://arcg.is/C1unv
Jamaica,148431,0,148431,0,2021-01-19,NA
Japan,5899062,0,5899062,0,2021-01-19,https://www.mhlw.go.jp/stf/newpage_15947.html
Jordan,3490118,0,3490118,0,2021-01-19,NA
Kazakhstan,5904164,0,5904164,0,2021-01-19,NA
Kenya,1114198,11603,1114198,11603,2021-01-19,NA
Kosovo,211689,1729,211689,1729,2021-01-19,https://www.facebook.com/IKSHPK
Kuwait,1415197,8845,1415197,8845,2021-01-19,https://twitter.com/KUWAIT_MOH/status/1351579523314311168/photo/1
Kyrgyzstan,567893,0,567893,0,2021-01-19,NA
LaoPeoplesDemocraticRepublic,97529,590,97529,590,2021-01-19,NA
Latvia,1006427,0,1006427,0,2021-01-19,NA
Lebanon,2404889,96900,2404889,96900,2021-01-19,NA
Lesotho,44360,13874,44360,13874,2021-01-19,NA
Liberia,61391,1836,61391,1836,2021-01-19,NA
Libya,608029,19828,608029,19828,2021-01-19,https://africacdc.org/covid-19/
Lithuania,1777327,0,1777327,0,2021-01-19,NA
Luxembourg,1815709,8487,1815709,8487,2021-01-19,https://covid19.public.lu/fr/graph.html
Madagascar,102830,0,102830,0,2021-01-19,NA
Malawi,110214,9413,110214,9413,2021-01-19,NA
Malaysia,2401043,0,2401043,0,2021-01-19,NA
Maldives,370938,3514,370938,3514,2021-01-19,https://twitter.com/HPA_MV/status/1351574959865409540/photo/1
Mali,162790,5182,162790,5182,2021-01-19,https://africacdc.org/covid-19/
Malta,553672,0,553672,0,2021-01-19,NA
Mauritania,173377,5725,173377,5725,2021-01-19,NA
Mauritius,301345,0,301345,0,2021-01-19,NA
Mexico,4139021,220627,4139021,220627,2021-01-19,https://datos.covid-19.conacyt.mx/
Moldova,599097,2550,599097,2550,2021-01-19,https://msmps.gov.md/wp-content/uploads/2021/01/18.01.2021-1.pdf
Montenegro,24470,0,24470,0,2021-01-19,NA
Morocco,4733898,84504,4733898,84504,2021-01-19,https://africacdc.org/covid-19/
Mozambique,308913,13691,308913,13691,2021-01-19,NA
Myanmar,2172522,116765,2172522,116765,2021-01-19,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,244182,10665,244182,10665,2021-01-19,https://africacdc.org/covid-19/
Nepal,2021714,52422,2021714,52422,2021-01-19,https://covid19.ndrrma.gov.np/
Netherlands,6523270,293119,6523270,293119,2021-01-19,https://www.rivm.nl/en/novel-coronavirus-covid-19/current-information
NewCaledonia,19908,226,19908,226,2021-01-19,NA
NewZealand,1465758,17559,1465758,17559,2021-01-19,NA
Niger,69592,2035,69592,2035,2021-01-19,https://africacdc.org/covid-19/
Nigeria,1172234,138376,1172234,138376,2021-01-19,https://africacdc.org/covid-19/
NorthMacedonia,431371,26604,431371,26604,2021-01-19,NA
Norway,3201633,79027,3201633,79027,2021-01-19,NA
OccupiedPalestinianterritory,966054,16694,966054,16694,2021-01-19,NA
Oman,308333,0,308333,0,2021-01-19,NA
Pakistan,7442084,198434,7442084,198434,2021-01-19,http://covid.gov.pk/
Panama,1477179,0,1477179,0,2021-01-19,NA
PapuaNewGuinea,39761,0,39761,0,2021-01-19,NA
Paraguay,592028,0,592028,0,2021-01-19,NA
Peru,5681038,0,5681038,0,2021-01-19,NA
Philippines,7131959,0,7131959,0,2021-01-19,NA
Poland,7490336,0,7490336,0,2021-01-19,NA
Portugal,6451846,320227,6451846,320227,2021-01-19,NA
Qatar,1328247,21770,1328247,21770,2021-01-19,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,5140326,214967,5140326,214967,2021-01-19,NA
Romania,5193417,259298,5193417,259298,2021-01-19,NA
Russia,97321075,4682596,97321075,4682596,2021-01-19,NA
Rwanda,785049,11601,785049,11601,2021-01-19,NA
SaintKittsandNevis,391,0,391,0,2021-01-19,NA
SaintLucia,22552,984,22552,984,2021-01-19,NA
SaintVincentandtheGrenadines,23741,0,23741,0,2021-01-19,NA
SanMarino,30842,1334,30842,1334,2021-01-19,NA
SaoTomeandPrincipe,7498,0,7498,0,2021-01-19,NA
SaudiArabia,11486075,0,11486075,0,2021-01-19,NA
Scotland,3662457,0,3662457,0,2021-01-19,NA
Senegal,313356,12220,313356,12220,2021-01-19,NA
Serbia,2496125,47364,2496125,47364,2021-01-19,NA
Seychelles,21504,0,21504,0,2021-01-19,NA
SierraLeone,92126,0,92126,0,2021-01-19,NA
Singapore,5837181,0,5837181,0,2021-01-19,NA
Slovakia,1622598,42186,1622598,42186,2021-01-19,NA
Slovenia,754304,18867,754304,18867,2021-01-19,NA
Somalia,83486,56977,83486,56977,2021-01-19,NA
SouthAfrica,7653371,219800,7653371,219800,2021-01-19,NA
SouthSudan,105002,0,73265,0,2021-01-19,NA
Spain,24815526,1324857,24815526,2155211,2021-01-19,NA
SriLanka,1504187,73323,1504187,73323,2021-01-19,NA
Sudan,158804,0,158804,0,2021-01-19,NA
Sweden,4460710,0,4460710,0,2021-01-19,NA
Switzerland,4048237,94643,4048237,94643,2021-01-19,NA
Taiwan,326755,11804,326755,11804,2021-01-19,NA
Tajikistan,700,0,700,0,2021-01-19,NA
Thailand,2140878,28470,2140878,28470,2021-01-19,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,49112,0,49112,0,2021-01-19,NA
TheGambia,34280,1242,34280,1242,2021-01-19,NA
Togo,194365,4543,194365,4543,2021-01-19,https://africacdc.org/covid-19/
TrinidadandTobago,76763,0,76763,0,2021-01-19,NA
Tunisia,762563,45149,762563,45149,2021-01-19,https://africacdc.org/covid-19/
Turkey,27698556,799114,27698556,799114,2021-01-19,NA
Uganda,793837,0,793837,0,2021-01-19,NA
Ukraine,5983122,177298,5983122,177298,2021-01-19,NA
UnitedArabEmirates,23706842,750046,23706842,750046,2021-01-19,NA
UnitedKingdom,62956912,579194,62956912,579194,2021-01-19,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2021-01-19,NA
Uruguay,757554,43061,757554,43061,2021-01-19,NA
US,283985954,10220868,283985954,10220868,2021-01-19,NA
Uzbekistan,1400000,0,1400000,0,2021-01-19,NA
Venezuela,2430062,0,2430062,0,2021-01-19,NA
Vietnam,759721,0,759721,0,2021-01-19,NA
WesternSahara,129,0,129,0,2021-01-19,NA
Zambia,784494,54344,784494,54344,2021-01-19,NA
Zimbabwe,276085,15376,276085,15376,2021-01-19,NA
