country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
ElSalvador,2021-10-28,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-10-28,239843,1357,239843,1357,selenium
Eritrea,2021-10-28,23693,0,23693,0,selenium
Estonia,2021-10-28,2116680,8941,2116680,8941,selenium
Eswatini,2021-10-28,382983,660,382983,660,selenium
Ethiopia,2021-10-28,3670632,6815,3670632,6815,selenium
FaroeIslands,2021-10-28,474233,3810,474233,3810,selenium
Fiji,2021-10-28,NA,NA,NA,NA,selenium
Finland,2021-10-28,7486492,13336,7486492,13336,selenium
France,2021-10-28,153785290,65212,153785290,65212,selenium
FrenchPolynesia,2021-10-28,NA,NA,NA,NA,NA
Gabon,2021-10-28,1314654,15310,1314654,15310,selenium
Georgia,2021-10-28,NA,NA,NA,NA,NA
Germany,2021-10-28,NA,NA,NA,NA,NA
Ghana,2021-10-28,1857963,8286,1857963,8286,selenium
Greece,2021-10-28,25510912,193128,25510912,193128,selenium
Greenland,2021-10-28,56347,0,56347,0,selenium
Grenada,2021-10-28,56102,0,56102,0,selenium
Guatemala,2021-10-28,2865610,13990,2865610,13990,selenium
Guinea,2021-10-28,582522,0,582522,0,selenium
GuineaBissau,2021-10-28,102067,1068,102067,1068,selenium
Guyana,2021-10-28,NA,NA,NA,NA,NA
Honduras,2021-10-28,NA,NA,NA,NA,NA
HongKong,2021-10-28,NA,NA,NA,NA,NA
Hungary,2021-10-28,7348118,27744,7348118,27744,selenium
Iceland,2021-10-28,1062357,3087,1062357,3087,selenium
India,2021-10-28,604498405,1290900,604498405,1290900,selenium
Indonesia,2021-10-28,46040621,259541,46040621,259541,selenium
Iran,2021-10-28,NA,NA,NA,NA,selenium
Iraq,2021-10-28,NA,NA,NA,NA,NA
Ireland,2021-10-28,NA,NA,NA,NA,selenium
Israel,2021-10-28,NA,NA,NA,NA,NA
Italy,2021-10-28,102949658,570335,102949658,570335,selenium
Jamaica,2021-10-28,NA,NA,NA,NA,NA
Japan,2021-10-28,NA,NA,NA,NA,NA
Jordan,2021-10-28,NA,NA,NA,NA,selenium
Kazakhstan,2021-10-28,NA,NA,NA,NA,NA
Kenya,2021-10-28,2691330,4188,2691330,4188,selenium
Kosovo,2021-10-28,NA,NA,NA,NA,selenium
Kuwait,2021-10-28,NA,NA,NA,NA,NA
Kyrgyzstan,2021-10-28,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-10-28,NA,NA,NA,NA,NA
Latvia,2021-10-28,211702,2919,211702,2919,selenium
Lebanon,2021-10-28,4731376,0,4731376,0,selenium
Lesotho,2021-10-28,235925,1521,235925,1521,selenium
Liberia,2021-10-28,139824,0,139824,0,selenium
Libya,2021-10-28,1752089,4657,1752089,4657,selenium
Lithuania,2021-10-28,NA,NA,NA,NA,selenium
Luxembourg,2021-10-28,NA,NA,NA,NA,NA
Madagascar,2021-10-28,260957,11447,260957,11447,selenium
Malawi,2021-10-28,423948,481,423948,481,selenium
Malaysia,2021-10-28,NA,NA,NA,NA,NA
Maldives,2021-10-28,NA,NA,NA,NA,NA
Mali,2021-10-28,454430,1076,454430,1076,selenium
Malta,2021-10-28,NA,NA,NA,NA,selenium
Mauritania,2021-10-28,592354,1804,592354,1804,selenium
Mauritius,2021-10-28,359627,0,359627,0,selenium
Mexico,2021-10-28,11275833,25397,11275833,25397,selenium
Moldova,2021-10-28,NA,NA,NA,NA,NA
Montenegro,2021-10-28,NA,NA,NA,NA,NA
Morocco,2021-10-28,9099199,13670,9099199,13670,selenium
Mozambique,2021-10-28,937377,1081,937377,1081,selenium
Myanmar,2021-10-28,NA,NA,NA,NA,selenium
Namibia,2021-10-28,745068,1576,745068,1576,selenium
Nepal,2021-10-28,4402582,8848,4402582,8848,selenium
Netherlands,2021-10-28,19495460,51392,19495460,51392,selenium
NewCaledonia,2021-10-28,NA,NA,NA,NA,selenium
NewZealand,2021-10-28,4005470,25893,4005470,25893,selenium
Niger,2021-10-28,170116,963,170116,963,selenium
Nigeria,2021-10-28,3298966,0,3298966,0,selenium
NorthMacedonia,2021-10-28,1257522,0,1257522,0,selenium
Norway,2021-10-28,8032709,13202,8032709,13202,selenium
OccupiedPalestinianterritory,2021-10-28,NA,NA,NA,NA,selenium
Oman,2021-10-28,NA,NA,NA,NA,NA
Pakistan,2021-10-28,NA,NA,NA,NA,selenium
Panama,2021-10-28,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-10-28,NA,NA,NA,NA,selenium
Paraguay,2021-10-28,NA,NA,NA,NA,NA
Peru,2021-10-28,NA,NA,NA,NA,selenium
Philippines,2021-10-28,NA,NA,NA,NA,NA
Poland,2021-10-28,NA,NA,NA,NA,NA
Portugal,2021-10-28,19784847,48637,19784847,48637,selenium
Qatar,2021-10-28,2815544,5952,2815544,5952,selenium
RepublicofKorea,2021-10-28,15678187,49876,15678187,49876,selenium
Romania,2021-10-28,14589574,68099,14589574,68099,selenium
Russia,2021-10-28,NA,NA,NA,NA,NA
Rwanda,2021-10-28,3086135,9272,3086135,9272,selenium
SaintKittsandNevis,2021-10-28,NA,NA,NA,NA,selenium
SaintLucia,2021-10-28,85798,162,85798,162,selenium
SaintVincentandtheGrenadines,2021-10-28,NA,NA,NA,NA,NA
SanMarino,2021-10-28,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-10-28,27649,0,27649,0,selenium
SaudiArabia,2021-10-28,30233942,45594,30233942,45594,selenium
Scotland,2021-10-28,NA,NA,NA,NA,NA
Senegal,2021-10-28,844982,1158,844982,1158,selenium
Serbia,2021-10-28,6253869,23474,6253869,23474,selenium
Seychelles,2021-10-28,21504,0,21504,0,selenium
SierraLeone,2021-10-28,228496,0,228496,0,selenium
Singapore,2021-10-28,NA,NA,NA,NA,selenium
Slovakia,2021-10-28,NA,NA,NA,NA,selenium
Slovenia,2021-10-28,NA,NA,NA,NA,selenium
Somalia,2021-10-28,329200,0,329200,0,selenium
SouthAfrica,2021-10-28,18440973,33030,18440973,33030,selenium
SouthSudan,2021-10-28,248135,1076,248135,1076,selenium
Spain,2021-10-28,61940587,87069,61940587,87069,selenium
SriLanka,2021-10-28,6035655,8942,6035655,8942,selenium
Sudan,2021-10-28,562941,0,562941,0,selenium
Sweden,2021-10-28,NA,NA,NA,NA,NA
Switzerland,2021-10-28,11594561,0,11594561,0,selenium
Taiwan,2021-10-28,7420734,58882,7420734,NA,selenium
Tajikistan,2021-10-28,NA,NA,NA,NA,NA
Thailand,2021-10-28,15128163,51712,15128163,51712,selenium
TheBahamas,2021-10-28,NA,NA,NA,NA,NA
TheGambia,2021-10-28,116543,0,116543,0,selenium
Togo,2021-10-28,544662,1086,544662,1086,selenium
TrinidadandTobago,2021-10-28,NA,NA,NA,NA,NA
Tunisia,2021-10-28,3058431,4658,3058431,4658,selenium
Turkey,2021-10-28,NA,NA,NA,NA,selenium
Uganda,2021-10-28,1792314,7008,1792314,7008,selenium
Ukraine,2021-10-28,14232081,77573,14232081,77573,selenium
UnitedArabEmirates,2021-10-28,92436638,282773,92436638,282773,selenium
UnitedKingdom,2021-10-28,326700390,961769,326700390,961769,selenium
UnitedRepublicofTanzania,2021-10-28,297169,0,297169,0,selenium
Uruguay,2021-10-28,NA,NA,NA,NA,selenium
US,2021-10-28,659134664,1601560,659134664,1601560,selenium
Uzbekistan,2021-10-28,NA,NA,NA,NA,NA
Venezuela,2021-10-28,NA,NA,NA,NA,selenium
Vietnam,2021-10-28,NA,NA,NA,NA,NA
WesternSahara,2021-10-28,3943,0,3943,0,selenium
Zambia,2021-10-28,2587760,4998,2587760,4998,selenium
Zimbabwe,2021-10-28,1494446,4030,1494446,4030,selenium
