country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
NorthMacedonia,2021-11-22,1428329,0,1428329,0,selenium
Norway,2021-11-22,8389977,23467,8389977,23467,selenium
OccupiedPalestinianterritory,2021-11-22,2710960,6853,2710960,6853,manually
Oman,2021-11-22,509959,0,509959,0,manually
Pakistan,2021-11-22,21717637,35532,21717637,35532,manually
Panama,2021-11-22,4187923,3590,4187923,3590,manually
PapuaNewGuinea,2021-11-22,243396,10738,243396,10738,manually
Paraguay,2021-11-22,1941809,1834,1941809,1834,manually
Peru,2021-11-22,19846203,0,19846203,0,manually
Philippines,2021-11-22,23984981,34529,23984981,34529,manually
Poland,2021-11-22,23788624,91012,23788624,91012,manually
Portugal,2021-11-22,20530528,0,20530528,0,selenium
Qatar,2021-11-22,2950732,4565,2950732,4565,selenium
RepublicofKorea,2021-11-22,15804065,0,15804065,0,manually
Romania,2021-11-22,15729235,18375,15729235,18375,selenium
Russia,2021-11-22,221403343,346979,221403343,346979,manually
Rwanda,2021-11-22,3352613,17235,3352613,17235,selenium
SaintKittsandNevis,2021-11-22,36602,0,36602,0,manually
SaintLucia,2021-11-22,91993,186,91993,186,selenium
SaintVincentandtheGrenadines,2021-11-22,56131,0,56131,0,manually
SanMarino,2021-11-22,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-11-22,28320,0,28320,0,selenium
SaudiArabia,2021-11-22,31055094,0,31055094,0,selenium
Scotland,2021-11-22,7275096,0,7275096,0,manually
Senegal,2021-11-22,872749,2776,872749,2776,selenium
Serbia,2021-11-22,6693075,14946,6693075,14946,selenium
Seychelles,2021-11-22,21504,0,21504,0,selenium
SierraLeone,2021-11-22,252243,0,252243,0,selenium
Singapore,2021-11-22,19108195,0,19108195,0,manually
Slovakia,2021-11-22,41565161,0,41565161,0,manually
Slovenia,2021-11-22,9736797,98133,9736797,98133,manually
Somalia,2021-11-22,366274,14228,366274,14228,selenium
SouthAfrica,2021-11-22,19113226,52060,19113226,52060,selenium
SouthSudan,2021-11-22,258368,0,258368,0,selenium
Spain,2021-11-22,64202012,142020,64202012,142020,selenium
SriLanka,2021-11-22,6292398,9553,6292398,9553,selenium
Sudan,2021-11-22,562941,0,562941,0,selenium
Sweden,2021-11-22,9462195,0,9462195,0,manually
Switzerland,2021-11-22,12452736,112809,12452736,112809,selenium
Taiwan,2021-11-22,8176273,56213,8176273,56213,selenium
Tajikistan,2021-11-22,700,0,700,0,manually
Thailand,2021-11-22,16238737,45944,16238737,45944,selenium
TheBahamas,2021-11-22,165244,0,165244,0,manually
TheGambia,2021-11-22,121854,0,121854,0,selenium
Togo,2021-11-22,571225,2141,571225,2141,selenium
TrinidadandTobago,2021-11-22,233175,0,233175,0,manually
Tunisia,2021-11-22,3144553,7231,3144553,7231,selenium
Turkey,2021-11-22,84201191,0,84201191,0,manually
Uganda,2021-11-22,1913238,11468,1913238,11468,selenium
Ukraine,2021-11-22,15348780,0,15348780,0,manually
UnitedArabEmirates,2021-11-22,99394185,231122,99394185,231122,selenium
UnitedKingdom,2021-11-22,350278474,1059124,350278474,1059124,selenium
UnitedRepublicofTanzania,2021-11-22,297169,0,297169,0,selenium
Uruguay,2021-11-22,4033096,7811,4033096,7811,manually
US,2021-11-22,695179003,657895,695179003,657895,selenium
Uzbekistan,2021-11-22,1400000,0,1400000,0,manually
Venezuela,2021-11-22,3179074,0,3179074,0,manually
Vietnam,2021-11-22,2882890,0,2882890,0,manually
WesternSahara,2021-11-22,3943,0,3943,0,selenium
Zambia,2021-11-22,2688803,8740,2688803,8740,selenium
Zimbabwe,2021-11-22,1566231,4398,1566231,4398,selenium
