country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Congo,2021-06-05,152200,0,152200,0,selenium
CostaRica,2021-06-05,1267269,6567,1267269,6567,selenium
CotedIvoire,2021-06-05,657347,2759,657347,2759,selenium
Croatia,2021-06-05,2040256,19762,2040256,19762,manually
Cuba,2021-06-05,4441732,0,4441732,0,selenium
Cyprus,2021-06-05,6752614,0,6752614,0,manually
Czechia,2021-06-05,25544970,186089,25544970,186089,selenium
DemocraticRepublicoftheCongo,2021-06-05,162495,0,162495,0,selenium
Denmark,2021-06-05,57966838,0,57966838,0,selenium
Djibouti,2021-06-05,160686,541,160686,541,selenium
Dominica,2021-06-05,15844,0,15844,0,manually
DominicanRepublic,2021-06-05,1517163,0,1517163,0,manually
Ecuador,2021-06-05,1426639,0,1426639,0,selenium
Egypt,2021-06-05,2886515,0,2886515,0,selenium
ElSalvador,2021-06-05,1000769,0,1000769,0,selenium
EquatorialGuinea,2021-06-05,143676,0,143676,0,selenium
Eritrea,2021-06-05,23693,0,23693,0,selenium
Estonia,2021-06-05,1445206,3972,1445206,3972,selenium
Eswatini,2021-06-05,223811,783,223811,783,selenium
Ethiopia,2021-06-05,2743647,5709,2743647,5709,selenium
FaroeIslands,2021-06-05,283936,1789,283936,1789,selenium
Fiji,2021-06-05,113668,0,113668,0,manually
Finland,2021-06-05,5052100,0,5052100,0,selenium
France,2021-06-05,86584796,316700,86584796,316700,selenium
FrenchPolynesia,2021-06-05,9130,0,9130,0,manually
Gabon,2021-06-05,821940,12048,821940,12048,selenium
Georgia,2021-06-05,2705740,0,2705740,0,manually
Germany,2021-06-05,61380686,0,61380686,0,manually
Ghana,2021-06-05,1185809,14954,1185809,14954,selenium
Greece,2021-06-05,9771260,49808,9771260,49808,selenium
Greenland,2021-06-05,26225,503,26225,503,manually
Grenada,2021-06-05,28684,0,28684,0,selenium
Guatemala,2021-06-05,1452207,0,1452207,0,manually
Guinea,2021-06-05,462565,0,462565,0,selenium
GuineaBissau,2021-06-05,69167,278,69167,278,selenium
Guyana,2021-06-05,160345,6356,160345,6356,manually
Honduras,2021-06-05,731009,9743,731009,9743,manually
HongKong,2021-06-05,14841321,0,14841321,0,manually
Hungary,2021-06-05,5897459,12572,5897459,12572,selenium
Iceland,2021-06-05,612732,3116,612732,3116,selenium
India,2021-06-05,361174142,3740296,361174142,3740296,selenium
Indonesia,2021-06-05,17171338,207020,17171338,207020,selenium
Iran,2021-06-05,20564209,504971,20564209,504971,manually
Iraq,2021-06-05,10646529,162558,10646529,162558,manually
Ireland,2021-06-05,4729538,0,4729538,0,selenium
Israel,2021-06-05,13817784,7311,13817784,7311,manually
Italy,2021-06-05,67177549,238632,67177549,238632,selenium
Jamaica,2021-06-05,391215,0,391215,0,manually
Japan,2021-06-05,14079794,0,14079794,0,manually
Jordan,2021-06-05,7336971,0,7336971,0,manually
Kazakhstan,2021-06-05,11575012,0,11575012,0,manually
Kenya,2021-06-05,1826756,0,1826756,0,selenium
Kosovo,2021-06-05,621045,2074,621045,2074,manually
Kuwait,2021-06-05,2629545,0,2629545,0,manually
Kyrgyzstan,2021-06-05,695415,0,695415,0,manually
LaoPeoplesDemocraticRepublic,2021-06-05,258605,2532,258605,2532,selenium
Latvia,2021-06-05,2669066,9367,2669066,9367,selenium
Lebanon,2021-06-05,4490314,60488,4490314,60488,selenium
Lesotho,2021-06-05,94808,0,94808,0,selenium
Liberia,2021-06-05,108339,0,108339,0,selenium
Libya,2021-06-05,1030309,0,1030309,0,selenium
Lithuania,2021-06-05,3599328,21490,3599328,21490,selenium
Luxembourg,2021-06-05,2797577,0,2797577,0,manually
Madagascar,2021-06-05,203978,0,203978,0,selenium
Malawi,2021-06-05,248244,507,248244,507,selenium
Malaysia,2021-06-05,12580561,413552,12580561,413552,manually
Maldives,2021-06-05,913080,18325,913080,18325,manually
Mali,2021-06-05,298134,879,298134,879,selenium
Malta,2021-06-05,939173,2764,939173,2764,selenium
Mauritania,2021-06-05,323136,1560,323136,1560,selenium
Mauritius,2021-06-05,358675,0,358675,0,selenium
Mexico,2021-06-05,7111318,15904,7111318,15904,selenium
Moldova,2021-06-05,1142357,21408,1142357,21408,manually
Montenegro,2021-06-05,394388,0,394388,0,manually
Morocco,2021-06-05,6030140,9891,6030140,9891,selenium
Mozambique,2021-06-05,558203,1159,558203,1159,selenium
Myanmar,2021-06-05,2629730,4710,2629730,4710,manually
Namibia,2021-06-05,443845,2239,443845,2239,selenium
Nepal,2021-06-05,3132591,11471,3132591,11471,selenium
Netherlands,2021-06-05,15339509,22584,15339509,22584,selenium
NewCaledonia,2021-06-05,33566,189,33566,189,selenium
NewZealand,2021-06-05,2159702,0,2159702,0,selenium
Niger,2021-06-05,109042,0,109042,0,selenium
Nigeria,2021-06-05,2133061,0,2133061,0,selenium
NorthMacedonia,2021-06-05,811082,3856,811082,3856,selenium
Norway,2021-06-05,5782805,7946,5782805,7946,selenium
OccupiedPalestinianterritory,2021-06-05,1799297,0,1799297,0,manually
Oman,2021-06-05,509959,0,509959,0,manually
Pakistan,2021-06-05,12654997,0,12654997,0,manually
Panama,2021-06-05,2655708,0,2655708,0,manually
PapuaNewGuinea,2021-06-05,63700,0,63700,0,manually
Paraguay,2021-06-05,1333790,0,1333790,0,manually
Peru,2021-06-05,12969305,0,12969305,0,manually
Philippines,2021-06-05,13665826,159935,13665826,159935,manually
Poland,2021-06-05,16019725,0,16019725,0,manually
Portugal,2021-06-05,11966284,150808,11966284,150808,selenium
Qatar,2021-06-05,2044926,3942,2044926,3942,selenium
RepublicofKorea,2021-06-05,9945954,34630,9945954,34630,selenium
Romania,2021-06-05,9034341,0,9034341,0,manually
Russia,2021-06-05,138853290,0,138853290,0,manually
Rwanda,2021-06-05,1462516,4562,1462516,4562,selenium
SaintKittsandNevis,2021-06-05,16727,0,16727,0,manually
SaintLucia,2021-06-05,49036,161,49036,161,selenium
SaintVincentandtheGrenadines,2021-06-05,46927,0,46927,0,manually
SanMarino,2021-06-05,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-06-05,13793,0,13793,0,selenium
SaudiArabia,2021-06-05,19676611,83768,19676611,83768,selenium
Scotland,2021-06-05,5926620,0,5926620,0,manually
Senegal,2021-06-05,536560,0,536560,0,selenium
Serbia,2021-06-05,4205174,8914,4205174,8914,selenium
Seychelles,2021-06-05,21504,0,21504,0,selenium
SierraLeone,2021-06-05,168417,338,168417,338,selenium
Singapore,2021-06-05,11947790,0,11947790,0,selenium
Slovakia,2021-06-05,38728884,76486,38728884,76486,selenium
Slovenia,2021-06-05,4594972,47943,4594972,47943,selenium
Somalia,2021-06-05,125986,0,125986,0,selenium
SouthAfrica,2021-06-05,11800313,43137,11800313,43137,selenium
SouthSudan,2021-06-05,164472,0,164472,0,selenium
Spain,2021-06-05,44998260,72213,44998260,72213,selenium
SriLanka,2021-06-05,3613851,23030,3613851,23030,selenium
Sudan,2021-06-05,231694,0,231694,0,selenium
Sweden,2021-06-05,9462195,0,9462195,0,manually
Switzerland,2021-06-05,7799402,0,7799402,0,selenium
Taiwan,2021-06-05,1123924,28924,1123924,28924,selenium
Tajikistan,2021-06-05,700,0,700,0,manually
Thailand,2021-06-05,7016799,52402,7016799,52402,selenium
TheBahamas,2021-06-05,61201,0,61201,0,manually
TheGambia,2021-06-05,69498,0,69498,0,selenium
Togo,2021-06-05,338500,983,338500,983,selenium
TrinidadandTobago,2021-06-05,197650,3852,197650,3852,manually
Tunisia,2021-06-05,1502976,6854,1502976,6854,selenium
Turkey,2021-06-05,55250625,216156,55250625,216156,selenium
Uganda,2021-06-05,1132193,6887,1132193,6887,selenium
Ukraine,2021-06-05,10319406,29061,10319406,29061,selenium
UnitedArabEmirates,2021-06-05,51483849,246510,51483849,246510,selenium
UnitedKingdom,2021-06-05,183870048,521371,183870048,521371,selenium
UnitedRepublicofTanzania,2021-06-05,3880,0,3880,0,selenium
Uruguay,2021-06-05,2383181,95827,2383181,95827,manually
US,2021-06-05,478192671,1032695,478192671,1032695,selenium
Uzbekistan,2021-06-05,1400000,0,1400000,0,manually
Venezuela,2021-06-05,3179074,0,3179074,0,manually
Vietnam,2021-06-05,2882890,0,2882890,0,manually
WesternSahara,2021-06-05,1534,0,1534,0,selenium
Zambia,2021-06-05,1596883,0,1596883,0,selenium
Zimbabwe,2021-06-05,575637,2291,575637,2291,selenium
