country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
SaoTomeandPrincipe,2022-05-02,40644,0,40644,0,selenium
SaudiArabia,2022-05-02,41912766,10301,41912766,10301,selenium
Scotland,2022-05-02,7275096,0,7275096,0,manually
Senegal,2022-05-02,1147159,0,1147159,0,selenium
Serbia,2022-05-02,9497175,5267,9497175,5267,selenium
Seychelles,2022-05-02,21504,0,21504,0,selenium
SierraLeone,2022-05-02,412416,0,412416,0,selenium
Singapore,2022-05-02,19108195,0,19108195,0,manually
Slovakia,2022-05-02,51008409,0,51008409,0,selenium
Slovenia,2022-05-02,18434634,2174,18434634,2174,selenium
Somalia,2022-05-02,400466,0,400466,0,selenium
SouthAfrica,2022-05-02,24475485,0,24475485,0,selenium
SouthSudan,2022-05-02,381528,0,381528,0,selenium
Spain,2022-05-02,90583176,66409,90583176,66409,selenium
SriLanka,2022-05-02,7658211,1505,7658211,1505,selenium
Sudan,2022-05-02,562941,0,562941,0,selenium
Sweden,2022-05-02,9462195,0,9462195,0,manually
Switzerland,2022-05-02,21251186,0,21251186,0,selenium
Taiwan,2022-05-02,14936942,64208,14936942,64208,selenium
Tajikistan,2022-05-02,700,0,700,0,manually
Thailand,2022-05-02,23931655,0,23931655,0,selenium
TheBahamas,2022-05-02,231838,134,231838,134,manually
TheGambia,2022-05-02,155686,0,155686,0,selenium
Togo,2022-05-02,730726,0,730726,0,selenium
TrinidadandTobago,2022-05-02,697725,0,697725,0,manually
Tunisia,2022-05-02,4572976,0,4572976,0,selenium
Turkey,2022-05-02,147501398,1577,147501398,1577,selenium
Uganda,2022-05-02,2612795,0,2612795,0,selenium
Ukraine,2022-05-02,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-05-02,156288237,181334,156288237,181334,selenium
UnitedKingdom,2022-05-02,508986162,0,508986162,0,selenium
UnitedRepublicofTanzania,2022-05-02,455776,0,455776,0,selenium
Uruguay,2022-05-02,6091188,0,6091188,0,manually
US,2022-05-02,925503093,197922,925503093,197922,selenium
Uzbekistan,2022-05-02,1400000,0,1400000,0,manually
Venezuela,2022-05-02,3179074,0,3179074,0,manually
Vietnam,2022-05-02,2882890,0,2882890,0,manually
WesternSahara,2022-05-02,3943,0,3943,0,selenium
Zambia,2022-05-02,3428401,0,3428401,0,selenium
Zimbabwe,2022-05-02,2251091,0,2251091,0,selenium
