country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
SaintKittsandNevis,2022-05-20,77512,415,77512,415,selenium
SaintLucia,2022-05-20,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-05-20,56131,0,56131,0,manually
SanMarino,2022-05-20,153401,0,153401,0,selenium
SaoTomeandPrincipe,2022-05-20,41766,0,41766,0,selenium
SaudiArabia,2022-05-20,42232307,0,42232307,0,selenium
Scotland,2022-05-20,7275096,0,7275096,0,manually
Senegal,2022-05-20,1160661,0,1160661,0,selenium
Serbia,2022-05-20,9639376,6963,9639376,6963,selenium
Seychelles,2022-05-20,21504,0,21504,0,selenium
SierraLeone,2022-05-20,420995,0,420995,0,selenium
Singapore,2022-05-20,62505660,87077,62505660,87077,selenium
Slovakia,2022-05-20,51142409,8451,51142409,8451,selenium
Slovenia,2022-05-20,18546409,5042,18546409,5042,selenium
Somalia,2022-05-20,400466,0,400466,0,selenium
SouthAfrica,2022-05-20,24963628,0,24963628,0,selenium
SouthSudan,2022-05-20,392400,0,392400,0,selenium
Spain,2022-05-20,91808316,66118,91808316,66118,selenium
SriLanka,2022-05-20,7690893,0,7690893,0,manually
Sudan,2022-05-20,562941,0,562941,0,selenium
Sweden,2022-05-20,9462195,0,9462195,0,manually
Switzerland,2022-05-20,21476194,0,21476194,0,selenium
Taiwan,2022-05-20,17038272,136622,17038272,136622,selenium
Tajikistan,2022-05-20,700,0,700,0,manually
Thailand,2022-05-20,23931655,0,23931655,0,selenium
TheBahamas,2022-05-20,235192,958,235192,958,manually
TheGambia,2022-05-20,155686,0,155686,0,selenium
Togo,2022-05-20,736781,0,736781,0,selenium
TrinidadandTobago,2022-05-20,697725,0,697725,0,manually
Tunisia,2022-05-20,4607327,0,4607327,0,selenium
Turkey,2022-05-20,147663432,0,147663432,0,selenium
Uganda,2022-05-20,2681702,0,2681702,0,selenium
Ukraine,2022-05-20,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-05-20,160026017,258009,160026017,258009,selenium
UnitedKingdom,2022-05-20,514129581,0,514129581,0,selenium
UnitedRepublicofTanzania,2022-05-20,455776,0,455776,0,selenium
Uruguay,2022-05-20,6091188,0,6091188,0,manually
US,2022-05-20,952093319,496862,952093319,496862,selenium
Uzbekistan,2022-05-20,1400000,0,1400000,0,manually
Venezuela,2022-05-20,3179074,0,3179074,0,manually
Vietnam,2022-05-20,2882890,0,2882890,0,manually
WesternSahara,2022-05-20,3943,0,3943,0,selenium
Zambia,2022-05-20,3461971,0,3461971,0,selenium
Zimbabwe,2022-05-20,2299078,0,2299078,0,selenium
