country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Latvia,2021-11-16,5159133,14409,5159133,14409,manually
Lebanon,2021-11-16,4731376,0,4731376,0,selenium
Lesotho,2021-11-16,250067,913,250067,913,selenium
Liberia,2021-11-16,139824,0,139824,0,selenium
Libya,2021-11-16,1825412,4139,1825412,4139,selenium
Lithuania,2021-11-16,4542899,0,4542899,0,manually
Luxembourg,2021-11-16,3641326,4614,3641326,4614,manually
Madagascar,2021-11-16,261430,0,261430,0,selenium
Malawi,2021-11-16,432785,0,432785,0,selenium
Malaysia,2021-11-16,13522560,0,13522560,0,manually
Maldives,2021-11-16,1672391,0,1672391,0,manually
Mali,2021-11-16,475771,684,475771,684,selenium
Malta,2021-11-16,1211456,0,1211456,0,manually
Mauritania,2021-11-16,621121,0,621121,0,selenium
Mauritius,2021-11-16,359627,0,359627,0,selenium
Mexico,2021-11-16,11596638,0,11596638,0,selenium
Moldova,2021-11-16,1178531,0,1178531,0,manually
Montenegro,2021-11-16,439114,0,439114,0,manually
Morocco,2021-11-16,9319659,5705,9319659,5705,selenium
Mozambique,2021-11-16,959135,640,959135,640,selenium
Myanmar,2021-11-16,5259819,26271,5259819,26271,manually
Namibia,2021-11-16,769427,4021,769427,4021,selenium
Nepal,2021-11-16,4520580,6505,4520580,6505,selenium
Netherlands,2021-11-16,20999889,111754,20999889,111754,selenium
NewCaledonia,2021-11-16,42756,0,42756,0,manually
NewZealand,2021-11-16,4505129,21674,4505129,21674,selenium
Niger,2021-11-16,180704,671,180704,671,selenium
Nigeria,2021-11-16,3392457,0,3392457,0,selenium
NorthMacedonia,2021-11-16,1428329,0,1428329,0,selenium
Norway,2021-11-16,8297617,18749,8297617,18749,selenium
OccupiedPalestinianterritory,2021-11-16,2688885,0,2688885,0,manually
Oman,2021-11-16,509959,0,509959,0,manually
Pakistan,2021-11-16,21484466,32006,21484466,32006,manually
Panama,2021-11-16,4150936,7396,4150936,7396,manually
PapuaNewGuinea,2021-11-16,227515,0,227515,0,manually
Paraguay,2021-11-16,1930650,1832,1930650,1832,manually
Peru,2021-11-16,19707040,0,19707040,0,manually
Philippines,2021-11-16,23718039,42134,23718039,42134,manually
Poland,2021-11-16,23292952,96830,23292952,96830,manually
Portugal,2021-11-16,20385083,102068,20385083,102068,selenium
Qatar,2021-11-16,2917525,5198,2917525,5198,selenium
RepublicofKorea,2021-11-16,15804065,0,15804065,0,manually
Romania,2021-11-16,15509313,55640,15509313,55640,selenium
Russia,2021-11-16,218300409,445050,218300409,445050,manually
Rwanda,2021-11-16,3300411,8603,3300411,8603,selenium
SaintKittsandNevis,2021-11-16,36602,0,36602,0,manually
SaintLucia,2021-11-16,90295,189,90295,189,selenium
SaintVincentandtheGrenadines,2021-11-16,56131,0,56131,0,manually
SanMarino,2021-11-16,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-11-16,28320,359,28320,359,selenium
SaudiArabia,2021-11-16,30863762,0,30863762,0,selenium
Scotland,2021-11-16,7275096,0,7275096,0,manually
Senegal,2021-11-16,866667,814,866667,814,selenium
Serbia,2021-11-16,6603023,18256,6603023,18256,selenium
Seychelles,2021-11-16,21504,0,21504,0,selenium
SierraLeone,2021-11-16,252243,0,252243,0,selenium
Singapore,2021-11-16,19108195,0,19108195,0,manually
Slovakia,2021-11-16,41565161,0,41565161,0,manually
Slovenia,2021-11-16,9320318,65415,9320318,65415,manually
Somalia,2021-11-16,352046,0,352046,0,selenium
SouthAfrica,2021-11-16,18933156,15223,18933156,15223,selenium
SouthSudan,2021-11-16,258368,0,258368,0,selenium
Spain,2021-11-16,63551874,131603,63551874,131603,selenium
SriLanka,2021-11-16,6229995,8273,6229995,8273,selenium
Sudan,2021-11-16,562941,0,562941,0,selenium
Sweden,2021-11-16,9462195,0,9462195,0,manually
Switzerland,2021-11-16,12199175,33209,12199175,33209,selenium
Taiwan,2021-11-16,8000235,32793,8000235,32793,selenium
Tajikistan,2021-11-16,700,0,700,0,manually
Thailand,2021-11-16,15987455,53315,15987455,53315,selenium
TheBahamas,2021-11-16,162783,0,162783,0,manually
TheGambia,2021-11-16,120595,0,120595,0,selenium
Togo,2021-11-16,565156,860,565156,860,selenium
TrinidadandTobago,2021-11-16,233175,0,233175,0,manually
Tunisia,2021-11-16,3123642,1912,3123642,1912,selenium
Turkey,2021-11-16,84201191,0,84201191,0,manually
Uganda,2021-11-16,1882780,0,1882780,0,selenium
Ukraine,2021-11-16,15292648,45674,15292648,45674,selenium
UnitedArabEmirates,2021-11-16,97574179,365608,97574179,365608,selenium
UnitedKingdom,2021-11-16,344162529,857360,344162529,857360,selenium
UnitedRepublicofTanzania,2021-11-16,297169,0,297169,0,selenium
Uruguay,2021-11-16,3979337,9306,3979337,9306,manually
US,2021-11-16,682597422,2743546,682597422,2743546,selenium
Uzbekistan,2021-11-16,1400000,0,1400000,0,manually
Venezuela,2021-11-16,3179074,0,3179074,0,manually
Vietnam,2021-11-16,2882890,0,2882890,0,manually
WesternSahara,2021-11-16,3943,0,3943,0,selenium
Zambia,2021-11-16,2666835,4511,2666835,4511,selenium
Zimbabwe,2021-11-16,1547950,1517,1547950,1517,selenium
