country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Chile,2022-05-18,37817799,54025,37817799,54025,selenium
China,2022-05-18,NA,NA,NA,NA,NA
Colombia,2022-05-18,34675581,0,34675581,NA,selenium
Comoros,2022-05-18,100289,94062,100289,94062,selenium
Congo,2022-05-18,395040,0,395040,0,selenium
CostaRica,2022-05-18,4487906,85984,4487906,NA,selenium
CotedIvoire,2022-05-18,1512337,1936,1512337,1936,selenium
Croatia,2022-05-18,NA,NA,NA,NA,NA
Cuba,2022-05-18,NA,NA,NA,NA,selenium
Cyprus,2022-05-18,NA,NA,NA,NA,NA
Czechia,2022-05-18,55341715,7129,55341715,7129,selenium
DemocraticRepublicoftheCongo,2022-05-18,1019521,1116,1019521,1116,selenium
Denmark,2022-05-18,127369645,17513,127369645,17513,selenium
Djibouti,2022-05-18,307578,1637,307578,1637,selenium
Dominica,2022-05-18,NA,NA,NA,NA,NA
DominicanRepublic,2022-05-18,NA,NA,NA,NA,NA
Ecuador,2022-05-18,2470170,0,2470170,0,selenium
Egypt,2022-05-18,6122287,0,6122287,0,selenium
ElSalvador,2022-05-18,1950448,0,1950448,0,selenium
EquatorialGuinea,2022-05-18,320052,556,320052,556,selenium
Eritrea,2022-05-18,23693,0,23693,0,selenium
Estonia,2022-05-18,3359891,0,3359891,0,selenium
Eswatini,2022-05-18,538249,775,538249,775,selenium
Ethiopia,2022-05-18,4846721,7739,4846721,7739,selenium
FaroeIslands,2022-05-18,777845,0,777845,0,selenium
Fiji,2022-05-18,517703,0,517703,0,selenium
Finland,2022-05-18,10832080,0,10832080,0,selenium
France,2022-05-18,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-05-18,NA,NA,NA,NA,NA
Gabon,2022-05-18,1594523,0,1594523,0,selenium
Georgia,2022-05-18,NA,NA,NA,NA,NA
Germany,2022-05-18,NA,NA,NA,NA,NA
Ghana,2022-05-18,2445003,1205,2445003,1205,selenium
Greece,2022-05-18,81540162,117192,81540162,117192,selenium
Greenland,2022-05-18,NA,NA,NA,NA,NA
Grenada,2022-05-18,NA,NA,NA,NA,NA
Guatemala,2022-05-18,4566381,0,4566381,NA,selenium
Guinea,2022-05-18,689015,0,689015,0,selenium
GuineaBissau,2022-05-18,136655,0,136655,0,selenium
Guyana,2022-05-18,NA,NA,NA,NA,NA
Honduras,2022-05-18,NA,NA,NA,NA,NA
HongKong,2022-05-18,NA,NA,NA,NA,NA
Hungary,2022-05-18,11394556,0,11394556,0,selenium
Iceland,2022-05-18,1925385,0,1925385,0,selenium
India,2022-05-18,844926602,434962,844926602,434962,selenium
Indonesia,2022-05-18,97722986,152172,97722986,152172,selenium
Iran,2022-05-18,51877878,106163,51877878,106163,selenium
Iraq,2022-05-18,NA,NA,NA,NA,NA
Ireland,2022-05-18,12169068,5683,12169068,5683,selenium
Israel,2022-05-18,NA,NA,NA,NA,NA
Italy,2022-05-18,218557950,264273,218557950,264273,selenium
Jamaica,2022-05-18,NA,NA,NA,NA,NA
Japan,2022-05-18,48656422,143012,48656422,NA,selenium
Jordan,2022-05-18,16765117,0,16765117,0,selenium
Kazakhstan,2022-05-18,NA,NA,NA,NA,NA
Kenya,2022-05-18,3637594,4323,3637594,4323,selenium
Kosovo,2022-05-18,NA,NA,NA,NA,selenium
Kuwait,2022-05-18,NA,NA,NA,NA,NA
Kyrgyzstan,2022-05-18,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-05-18,NA,NA,NA,NA,NA
Latvia,2022-05-18,7186984,3269,7186984,3269,selenium
Lebanon,2022-05-18,4731376,0,4731376,0,selenium
Lesotho,2022-05-18,450386,300,450386,300,selenium
Liberia,2022-05-18,139824,0,139824,0,selenium
Libya,2022-05-18,2581124,0,2581124,0,selenium
Lithuania,2022-05-18,8685887,1541,8685887,1541,selenium
Luxembourg,2022-05-18,NA,NA,NA,NA,NA
Madagascar,2022-05-18,428492,0,428492,0,selenium
Malawi,2022-05-18,579375,370,579375,370,selenium
Malaysia,2022-05-18,NA,NA,NA,NA,NA
Maldives,2022-05-18,NA,NA,NA,NA,NA
Mali,2022-05-18,689351,1135,689351,1135,selenium
Malta,2022-05-18,NA,NA,NA,NA,NA
Mauritania,2022-05-18,921994,0,921994,0,selenium
Mauritius,2022-05-18,359627,0,359627,0,selenium
Mexico,2022-05-18,15901537,0,15901537,0,selenium
Moldova,2022-05-18,NA,NA,NA,NA,NA
Montenegro,2022-05-18,NA,NA,NA,NA,NA
Morocco,2022-05-18,11573198,11980,11573198,11980,selenium
Mozambique,2022-05-18,1320827,647,1320827,647,selenium
Myanmar,2022-05-18,8110213,9645,8110213,9645,selenium
Namibia,2022-05-18,1020772,2039,1020772,2039,selenium
Nepal,2022-05-18,5677107,2856,5677107,2856,selenium
Netherlands,2022-05-18,NA,NA,NA,NA,NA
NewCaledonia,2022-05-18,NA,NA,NA,NA,NA
NewZealand,2022-05-18,7140588,4258,7140588,4258,selenium
Niger,2022-05-18,253043,0,253043,0,selenium
Nigeria,2022-05-18,5114703,0,5114703,0,selenium
NorthMacedonia,2022-05-18,1851960,0,1851960,0,selenium
Norway,2022-05-18,11108064,1928,11108064,1928,selenium
OccupiedPalestinianterritory,2022-05-18,3078533,0,3078533,0,selenium
Oman,2022-05-18,NA,NA,NA,NA,NA
Pakistan,2022-05-18,NA,NA,NA,NA,selenium
Panama,2022-05-18,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-05-18,249149,0,249149,0,selenium
Paraguay,2022-05-18,NA,NA,NA,NA,NA
Peru,2022-05-18,30065461,0,30065461,0,selenium
Philippines,2022-05-18,NA,NA,NA,NA,NA
Poland,2022-05-18,NA,NA,NA,NA,NA
Portugal,2022-05-18,42062040,64521,42062040,64521,selenium
Qatar,2022-05-18,3497554,3559,3497554,3559,selenium
RepublicofKorea,2022-05-18,NA,NA,NA,NA,selenium
Romania,2022-05-18,NA,NA,NA,NA,selenium
Russia,2022-05-18,NA,NA,NA,NA,NA
Rwanda,2022-05-18,5358487,10523,5358487,10523,selenium
SaintKittsandNevis,2022-05-18,76779,383,76779,383,selenium
SaintLucia,2022-05-18,17879,0,17879,0,selenium
SaintVincentandtheGrenadines,2022-05-18,NA,NA,NA,NA,NA
SanMarino,2022-05-18,153401,0,153401,0,selenium
SaoTomeandPrincipe,2022-05-18,41766,385,41766,385,selenium
SaudiArabia,2022-05-18,42203144,0,42203144,0,selenium
Scotland,2022-05-18,NA,NA,NA,NA,NA
Senegal,2022-05-18,1159809,1168,1159809,1168,selenium
Serbia,2022-05-18,9624550,8500,9624550,8500,selenium
Seychelles,2022-05-18,21504,0,21504,0,selenium
SierraLeone,2022-05-18,420995,6485,420995,6485,selenium
Singapore,2022-05-18,62561783,0,62561783,0,selenium
Slovakia,2022-05-18,51133958,4814,51133958,4814,selenium
Slovenia,2022-05-18,18535819,5175,18535819,5175,selenium
Somalia,2022-05-18,400466,0,400466,0,selenium
SouthAfrica,2022-05-18,24927476,41965,24927476,41965,selenium
SouthSudan,2022-05-18,392400,2723,392400,2723,selenium
Spain,2022-05-18,91677418,74284,91677418,74284,selenium
SriLanka,2022-05-18,7690893,1767,7690893,1767,selenium
Sudan,2022-05-18,562941,0,562941,0,selenium
Sweden,2022-05-18,NA,NA,NA,NA,NA
Switzerland,2022-05-18,21476194,0,21476194,0,selenium
Taiwan,2022-05-18,NA,NA,NA,NA,selenium
Tajikistan,2022-05-18,NA,NA,NA,NA,NA
Thailand,2022-05-18,23931655,0,23931655,0,selenium
TheBahamas,2022-05-18,NA,NA,NA,NA,NA
TheGambia,2022-05-18,155686,0,155686,0,selenium
Togo,2022-05-18,736471,833,736471,833,selenium
TrinidadandTobago,2022-05-18,NA,NA,NA,NA,NA
Tunisia,2022-05-18,4607327,14411,4607327,14411,selenium
Turkey,2022-05-18,147661034,10868,147661034,10868,selenium
Uganda,2022-05-18,2681702,15950,2681702,15950,selenium
Ukraine,2022-05-18,NA,NA,NA,NA,NA
UnitedArabEmirates,2022-05-18,159525215,208015,159525215,208015,selenium
UnitedKingdom,2022-05-18,513313774,0,513313774,0,selenium
UnitedRepublicofTanzania,2022-05-18,455776,0,455776,0,selenium
Uruguay,2022-05-18,NA,NA,NA,NA,selenium
US,2022-05-18,950333814,1564601,950333814,1564601,selenium
Uzbekistan,2022-05-18,NA,NA,NA,NA,NA
Venezuela,2022-05-18,NA,NA,NA,NA,selenium
Vietnam,2022-05-18,NA,NA,NA,NA,NA
WesternSahara,2022-05-18,3943,0,3943,0,selenium
Zambia,2022-05-18,3457366,2400,3457366,2400,selenium
Zimbabwe,2022-05-18,2295541,7219,2295541,7219,selenium
