country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Iraq,2021-11-08,15956845,18855,15956845,18855,manually
Ireland,2021-11-08,8328267,22250,8328267,22250,manually
Israel,2021-11-08,30102554,100695,30102554,100695,manually
Italy,2021-11-08,107588239,249115,107588239,249115,selenium
Jamaica,2021-11-08,591957,0,591957,0,manually
Japan,2021-11-08,25695882,52712,25695882,52712,manually
Jordan,2021-11-08,7407053,0,7407053,0,manually
Kazakhstan,2021-11-08,11575012,0,11575012,0,manually
Kenya,2021-11-08,2738700,0,2738700,0,selenium
Kosovo,2021-11-08,1284910,1719,1284910,1719,manually
Kuwait,2021-11-08,4964504,19997,4964504,19997,manually
Kyrgyzstan,2021-11-08,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-11-08,305013,0,305013,0,manually
Latvia,2021-11-08,5050572,5419,5050572,5419,manually
Lebanon,2021-11-08,4731376,0,4731376,0,selenium
Lesotho,2021-11-08,244497,0,244497,0,selenium
Liberia,2021-11-08,139824,0,139824,0,selenium
Libya,2021-11-08,1789356,0,1789356,0,selenium
Lithuania,2021-11-08,4542899,0,4542899,0,manually
Luxembourg,2021-11-08,3617876,2641,3617876,2641,manually
Madagascar,2021-11-08,261430,0,261430,0,selenium
Malawi,2021-11-08,428597,0,428597,0,selenium
Malaysia,2021-11-08,13522560,0,13522560,0,manually
Maldives,2021-11-08,1667908,25636,1667908,25636,manually
Mali,2021-11-08,466054,0,466054,0,selenium
Malta,2021-11-08,1211456,0,1211456,0,manually
Mauritania,2021-11-08,607860,0,607860,0,selenium
Mauritius,2021-11-08,359627,0,359627,0,selenium
Mexico,2021-11-08,11465960,6305,11465960,6305,selenium
Moldova,2021-11-08,1178531,0,1178531,0,manually
Montenegro,2021-11-08,439114,0,439114,0,manually
Morocco,2021-11-08,9227081,0,9227081,0,selenium
Mozambique,2021-11-08,949806,0,949806,0,selenium
Myanmar,2021-11-08,5057292,26181,5057292,26181,manually
Namibia,2021-11-08,758356,0,758356,0,selenium
Nepal,2021-11-08,4454220,2606,4454220,2606,selenium
Netherlands,2021-11-08,20205647,90557,20205647,90557,selenium
NewCaledonia,2021-11-08,42756,0,42756,0,manually
NewZealand,2021-11-08,4298145,18743,4298145,18743,selenium
Niger,2021-11-08,174667,0,174667,0,selenium
Nigeria,2021-11-08,3340313,0,3340313,0,selenium
NorthMacedonia,2021-11-08,1257522,0,1257522,0,selenium
Norway,2021-11-08,8245145,32303,8245145,32303,selenium
OccupiedPalestinianterritory,2021-11-08,2664885,3899,2664885,3899,manually
Oman,2021-11-08,509959,0,509959,0,manually
Pakistan,2021-11-08,21185396,42373,21185396,42373,manually
Panama,2021-11-08,4106286,2796,4106286,2796,manually
PapuaNewGuinea,2021-11-08,218952,0,218952,0,manually
Paraguay,2021-11-08,1915595,1791,1915595,1791,manually
Peru,2021-11-08,19345563,0,19345563,0,manually
Philippines,2021-11-08,23374991,40175,23374991,40175,manually
Poland,2021-11-08,22729540,76080,22729540,76080,manually
Portugal,2021-11-08,20033212,0,20033212,0,selenium
Qatar,2021-11-08,2874879,4308,2874879,4308,selenium
RepublicofKorea,2021-11-08,15804065,0,15804065,0,manually
Romania,2021-11-08,15146420,25935,15146420,25935,selenium
Russia,2021-11-08,213806892,373771,213806892,373771,manually
Rwanda,2021-11-08,3205957,0,3205957,0,selenium
SaintKittsandNevis,2021-11-08,36602,0,36602,0,manually
SaintLucia,2021-11-08,88622,558,88622,558,selenium
SaintVincentandtheGrenadines,2021-11-08,56131,0,56131,0,manually
SanMarino,2021-11-08,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-11-08,27649,0,27649,0,selenium
SaudiArabia,2021-11-08,30558607,0,30558607,0,selenium
Scotland,2021-11-08,7275096,0,7275096,0,manually
Senegal,2021-11-08,855671,0,855671,0,selenium
Serbia,2021-11-08,6472195,16799,6472195,16799,selenium
Seychelles,2021-11-08,21504,0,21504,0,selenium
SierraLeone,2021-11-08,228496,0,228496,0,selenium
Singapore,2021-11-08,19108195,0,19108195,0,manually
Slovakia,2021-11-08,41565161,0,41565161,0,manually
Slovenia,2021-11-08,8841993,64215,8841993,64215,manually
Somalia,2021-11-08,329200,0,329200,0,selenium
SouthAfrica,2021-11-08,18699684,0,18699684,0,selenium
SouthSudan,2021-11-08,252552,0,252552,0,selenium
Spain,2021-11-08,62756390,106194,62756390,106194,selenium
SriLanka,2021-11-08,6155169,7808,6155169,7808,selenium
Sudan,2021-11-08,562941,0,562941,0,selenium
Sweden,2021-11-08,9462195,0,9462195,0,manually
Switzerland,2021-11-08,11834947,0,11834947,0,manually
Taiwan,2021-11-08,7727325,0,7727325,0,manually
Tajikistan,2021-11-08,700,0,700,0,manually
Thailand,2021-11-08,15625082,52134,15625082,52134,selenium
TheBahamas,2021-11-08,160772,681,160772,681,manually
TheGambia,2021-11-08,118928,0,118928,0,selenium
Togo,2021-11-08,555478,0,555478,0,selenium
TrinidadandTobago,2021-11-08,233175,0,233175,0,manually
Tunisia,2021-11-08,3094368,0,3094368,0,selenium
Turkey,2021-11-08,84201191,0,84201191,0,manually
Uganda,2021-11-08,1836413,0,1836413,0,selenium
Ukraine,2021-11-08,14876584,29497,14876584,29497,selenium
UnitedArabEmirates,2021-11-08,95330831,223257,95330831,223257,selenium
UnitedKingdom,2021-11-08,336750429,1001800,336750429,1001800,selenium
UnitedRepublicofTanzania,2021-11-08,297169,0,297169,0,selenium
Uruguay,2021-11-08,3906401,6952,3906401,6952,manually
US,2021-11-08,667520190,534636,667520190,534636,selenium
Uzbekistan,2021-11-08,1400000,0,1400000,0,manually
Venezuela,2021-11-08,3179074,0,3179074,0,manually
Vietnam,2021-11-08,2882890,0,2882890,0,manually
WesternSahara,2021-11-08,3943,0,3943,0,selenium
Zambia,2021-11-08,2629496,0,2629496,0,selenium
Zimbabwe,2021-11-08,1526601,0,1526601,0,selenium
