country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Grenada,2022-03-14,120949,0,120949,0,manually,NA,NA
Guatemala,2022-03-14,4071026,3251,4071026,3251,selenium,NA,NA
Guinea,2022-03-14,663832,0,663832,0,selenium,NA,NA
GuineaBissau,2022-03-14,125580,0,125580,0,selenium,NA,NA
Guyana,2022-03-14,419615,0,419615,0,manually,NA,NA
Honduras,2022-03-14,1133782,0,1133782,0,manually,NA,NA
HongKong,2022-03-14,36260319,0,36260319,0,manually,NA,NA
Hungary,2022-03-14,10921558,0,10921558,0,selenium,NA,NA
Iceland,2022-03-14,1642564,0,1642564,0,manually,NA,NA
India,2022-03-14,779052383,532232,779052383,532232,selenium,NA,NA
Indonesia,2022-03-14,89276639,195229,89276639,195229,selenium,NA,NA
Iran,2022-03-14,48323110,72163,48323110,72163,manually,NA,NA
Iraq,2022-03-14,18161585,13539,18161585,13539,manually,NA,NA
Ireland,2022-03-14,11546772,36070,11546772,36070,selenium,NA,NA
Israel,2022-03-14,44553691,0,44553691,0,manually,NA,NA
Italy,2022-03-14,192765493,204877,192765493,204877,selenium,NA,NA
Jamaica,2022-03-14,700367,0,700367,0,manually,NA,NA
Japan,2022-03-14,39111899,0,39111899,0,manually,NA,NA
Jordan,2022-03-14,13416659,0,13416659,0,selenium,NA,NA
Kazakhstan,2022-03-14,11575012,0,11575012,0,manually,NA,NA
Kenya,2022-03-14,3434544,0,3434544,0,selenium,NA,NA
Kosovo,2022-03-14,1781808,907,1781808,907,manually,NA,NA
Kuwait,2022-03-14,7763313,0,7763313,0,manually,NA,NA
Kyrgyzstan,2022-03-14,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2022-03-14,305013,0,305013,0,manually,NA,NA
Latvia,2022-03-14,6859836,4872,6859836,4872,selenium,NA,NA
Lebanon,2022-03-14,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2022-03-14,413245,0,413245,0,selenium,NA,NA
Liberia,2022-03-14,139824,0,139824,0,selenium,NA,NA
Libya,2022-03-14,2444820,0,2444820,0,selenium,NA,NA
Lithuania,2022-03-14,7434157,0,7434157,0,manually,NA,NA
Luxembourg,2022-03-14,4107472,2761,4107472,2761,manually,NA,NA
Madagascar,2022-03-14,404843,0,404843,0,selenium,NA,NA
Malawi,2022-03-14,552610,0,552610,0,selenium,NA,NA
Malaysia,2022-03-14,13522560,0,13522560,0,manually,NA,NA
Maldives,2022-03-14,1672391,0,1672391,0,manually,NA,NA
Mali,2022-03-14,642113,0,642113,0,selenium,NA,NA
Malta,2022-03-14,1211456,0,1211456,0,manually,NA,NA
Mauritania,2022-03-14,906072,0,906072,0,selenium,NA,NA
Mauritius,2022-03-14,359627,0,359627,0,selenium,NA,NA
Mexico,2022-03-14,15351490,5368,15351490,5368,selenium,NA,NA
Moldova,2022-03-14,1178531,0,1178531,0,manually,NA,NA
Montenegro,2022-03-14,439114,0,439114,0,manually,NA,NA
Morocco,2022-03-14,11148641,0,11148641,0,selenium,NA,NA
Mozambique,2022-03-14,1282207,0,1282207,0,selenium,NA,NA
Myanmar,2022-03-14,7398818,14301,7398818,14301,manually,NA,NA
Namibia,2022-03-14,964061,0,964061,0,selenium,NA,NA
Nepal,2022-03-14,5487285,3539,5487285,3539,selenium,NA,NA
Netherlands,2022-03-14,28622957,0,28622957,0,manually,NA,NA
NewCaledonia,2022-03-14,42756,0,42756,0,manually,NA,NA
NewZealand,2022-03-14,6840165,1761,6840165,1761,selenium,NA,NA
Niger,2022-03-14,233409,0,233409,0,selenium,NA,NA
Nigeria,2022-03-14,4519905,0,4519905,0,selenium,NA,NA
NorthMacedonia,2022-03-14,1851960,0,1851960,0,selenium,NA,NA
Norway,2022-03-14,9852076,0,9852076,0,manually,NA,NA
OccupiedPalestinianterritory,2022-03-14,3078533,0,3078533,0,manually,NA,NA
Oman,2022-03-14,509959,0,509959,0,manually,NA,NA
Pakistan,2022-03-14,26963417,34401,26963417,34401,manually,NA,NA
Panama,2022-03-14,5596410,3668,5596410,3668,manually,NA,NA
PapuaNewGuinea,2022-03-14,249149,0,249149,0,manually,NA,NA
Paraguay,2022-03-14,2585520,1922,2585520,1922,manually,NA,NA
Peru,2022-03-14,27941525,0,27941525,0,manually,NA,NA
Philippines,2022-03-14,28545001,0,28545001,0,manually,NA,NA
Poland,2022-03-14,34594957,39358,34594957,39358,manually,NA,NA
Portugal,2022-03-14,39121323,22698,39121323,22698,selenium,NA,NA
Qatar,2022-03-14,3394776,1131,3394776,1131,selenium,NA,NA
RepublicofKorea,2022-03-14,15804065,0,15804065,0,manually,NA,NA
Romania,2022-03-14,21466696,0,21466696,0,manually,NA,NA
Russia,2022-03-14,280955014,185083,280955014,185083,manually,NA,NA
Rwanda,2022-03-14,4959057,0,4959057,0,selenium,NA,NA
SaintKittsandNevis,2022-03-14,36602,0,36602,0,manually,NA,NA
SaintLucia,2022-03-14,138079,160,138079,160,selenium,NA,NA
SaintVincentandtheGrenadines,2022-03-14,56131,0,56131,0,manually,NA,NA
SanMarino,2022-03-14,116193,0,116193,0,manually,NA,NA
SaoTomeandPrincipe,2022-03-14,37388,0,37388,0,selenium,NA,NA
SaudiArabia,2022-03-14,41263565,22713,41263565,22713,selenium,NA,NA
Scotland,2022-03-14,7275096,0,7275096,0,manually,NA,NA
Senegal,2022-03-14,1031155,0,1031155,0,selenium,NA,NA
Serbia,2022-03-14,8938391,14386,8938391,14386,selenium,NA,NA
Seychelles,2022-03-14,21504,0,21504,0,selenium,NA,NA
SierraLeone,2022-03-14,381468,0,381468,0,selenium,NA,NA
Singapore,2022-03-14,19108195,0,19108195,0,manually,NA,NA
Slovakia,2022-03-14,41565161,0,41565161,0,manually,NA,NA
Slovenia,2022-03-14,17905335,19351,17905335,19351,manually,NA,NA
Somalia,2022-03-14,400466,0,400466,0,selenium,NA,NA
SouthAfrica,2022-03-14,23365475,0,23365475,0,selenium,NA,NA
SouthSudan,2022-03-14,347087,0,347087,0,selenium,NA,NA
Spain,2022-03-14,62986857,0,62986857,0,manually,NA,NA
SriLanka,2022-03-14,7531553,4543,7531553,4543,selenium,NA,NA
Sudan,2022-03-14,562941,0,562941,0,selenium,NA,NA
Sweden,2022-03-14,9462195,0,9462195,0,manually,NA,NA
Switzerland,2022-03-14,19883559,148553,19883559,148553,selenium,NA,NA
Taiwan,2022-03-14,12086937,0,12086937,0,manually,NA,NA
Tajikistan,2022-03-14,700,0,700,0,manually,NA,NA
Thailand,2022-03-14,21377196,0,21377196,0,manually,NA,NA
TheBahamas,2022-03-14,224300,267,224300,267,manually,NA,NA
TheGambia,2022-03-14,154873,0,154873,0,selenium,NA,NA
Togo,2022-03-14,701368,0,701368,0,selenium,NA,NA
TrinidadandTobago,2022-03-14,233175,0,233175,0,manually,NA,NA
Tunisia,2022-03-14,4466743,0,4466743,0,selenium,NA,NA
Turkey,2022-03-14,84201191,0,84201191,0,manually,NA,NA
Uganda,2022-03-14,2491586,0,2491586,0,selenium,NA,NA
Ukraine,2022-03-14,19288823,0,19288823,0,manually,NA,NA
UnitedArabEmirates,2022-03-14,108927504,0,141829002,0,manually,NA,NA
UnitedKingdom,2022-03-14,483732979,1858889,483732979,1858889,selenium,NA,NA
UnitedRepublicofTanzania,2022-03-14,455776,0,455776,0,selenium,NA,NA
Uruguay,2022-03-14,5823501,7567,5823501,7567,manually,NA,NA
US,2022-03-14,888166834,298307,888166834,298307,selenium,NA,NA
Uzbekistan,2022-03-14,1400000,0,1400000,0,manually,NA,NA
Venezuela,2022-03-14,3179074,0,3179074,0,manually,NA,NA
Vietnam,2022-03-14,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2022-03-14,3943,0,3943,0,selenium,NA,NA
Zambia,2022-03-14,3305230,0,3305230,0,selenium,NA,NA
Zimbabwe,2022-03-14,2128873,0,2128873,0,selenium,NA,NA
