country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Fiji,2022-12-04,664856,0,664856,0,selenium
Finland,2022-12-04,11825322,0,11825322,0,selenium
France,2022-12-04,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-12-04,9130,0,9130,0,manually
Gabon,2022-12-04,1620866,0,1620866,0,selenium
Georgia,2022-12-04,2868759,0,2868759,0,manually
Germany,2022-12-04,147838347,0,147838347,0,manually
Ghana,2022-12-04,2521270,0,2521270,0,selenium
Greece,2022-12-04,100284496,0,100284496,0,selenium
Greenland,2022-12-04,56347,0,56347,0,manually
Grenada,2022-12-04,182981,0,182981,0,manually
Guatemala,2022-12-04,6327127,0,6327127,0,manually
Guinea,2022-12-04,743760,0,743760,0,selenium
GuineaBissau,2022-12-04,145231,0,145231,0,selenium
Guyana,2022-12-04,419615,0,419615,0,manually
Honduras,2022-12-04,1556510,0,1556510,0,manually
HongKong,2022-12-04,69711536,0,69711536,0,manually
Hungary,2022-12-04,11394556,0,11394556,0,manually
Iceland,2022-12-04,1993053,0,1993053,0,manually
India,2022-12-04,907369299,198632,907369299,198632,selenium
Indonesia,2022-12-04,112703337,39809,112703337,39809,selenium
Iran,2022-12-04,54015170,0,54015170,0,manually
Iraq,2022-12-04,19106008,0,19106008,0,manually
Ireland,2022-12-04,12859011,0,12859011,0,selenium
Israel,2022-12-04,44553691,0,44553691,0,manually
Italy,2022-12-04,258382332,0,258382332,0,selenium
Jamaica,2022-12-04,1184973,0,1184973,0,manually
Japan,2022-12-04,82540464,109572,82540464,109572,selenium
Jordan,2022-12-04,16981984,0,16981984,0,manually
Kazakhstan,2022-12-04,11575012,0,11575012,0,manually
Kenya,2022-12-04,3936067,0,3936067,0,selenium
Kosovo,2022-12-04,1980437,14,1980437,14,manually
Kuwait,2022-12-04,7763313,0,7763313,0,manually
Kyrgyzstan,2022-12-04,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-12-04,305013,0,305013,0,manually
Latvia,2022-12-04,7803850,0,7803850,0,selenium
Lebanon,2022-12-04,4731376,0,4731376,0,selenium
Lesotho,2022-12-04,493267,0,493267,0,selenium
Liberia,2022-12-04,139824,0,139824,0,selenium
Libya,2022-12-04,2590117,0,2590117,0,selenium
Lithuania,2022-12-04,8962291,0,8962291,0,selenium
Luxembourg,2022-12-04,4472531,0,4472531,0,manually
Madagascar,2022-12-04,513521,0,513521,0,selenium
Malawi,2022-12-04,623272,0,623272,0,selenium
Malaysia,2022-12-04,13522560,0,13522560,0,manually
Maldives,2022-12-04,1672391,0,1672391,0,manually
Mali,2022-12-04,804590,0,804590,0,selenium
Malta,2022-12-04,1211456,0,1211456,0,manually
Mauritania,2022-12-04,1128121,0,1128121,0,selenium
Mauritius,2022-12-04,1294763,0,1294763,0,selenium
Mexico,2022-12-04,18717783,0,18717783,0,selenium
Moldova,2022-12-04,1178531,0,1178531,0,manually
Montenegro,2022-12-04,439114,0,439114,0,manually
Morocco,2022-12-04,12728477,0,12728477,0,selenium
Mozambique,2022-12-04,1404239,0,1404239,0,selenium
Myanmar,2022-12-04,9690193,4915,9690193,4915,manually
Namibia,2022-12-04,1076248,0,1076248,0,selenium
Nepal,2022-12-04,5979687,454,5979687,454,selenium
Netherlands,2022-12-04,28622957,0,28622957,0,manually
NewCaledonia,2022-12-04,42756,0,42756,0,manually
NewZealand,2022-12-04,7652623,0,7652623,0,selenium
Niger,2022-12-04,294996,0,294996,0,selenium
Nigeria,2022-12-04,5593537,0,5593537,0,selenium
NorthMacedonia,2022-12-04,1851960,0,1851960,0,manually
Norway,2022-12-04,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-12-04,3078533,0,3078533,0,selenium
Oman,2022-12-04,509959,0,509959,0,manually
Pakistan,2022-12-04,31041720,0,31041720,0,selenium
Panama,2022-12-04,7196883,0,7196883,0,manually
PapuaNewGuinea,2022-12-04,249149,0,249149,0,manually
Paraguay,2022-12-04,2609819,0,2609819,0,manually
Peru,2022-12-04,35597908,0,35597908,0,selenium
Philippines,2022-12-04,33735758,8635,33735758,8635,manually
Poland,2022-12-04,37723141,0,37723141,0,manually
Portugal,2022-12-04,42825431,0,42825431,0,manually
Qatar,2022-12-04,4063664,0,4063664,0,manually
RepublicofKorea,2022-12-04,15804065,0,15804065,0,manually
Romania,2022-12-04,23400420,0,23400420,0,selenium
Russia,2022-12-04,318899234,0,318899234,0,manually
Rwanda,2022-12-04,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-12-04,126805,0,126805,0,selenium
SaintLucia,2022-12-04,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-12-04,100877,0,100877,0,manually
SanMarino,2022-12-04,183500,0,183500,0,selenium
SaoTomeandPrincipe,2022-12-04,51020,0,51020,0,selenium
SaudiArabia,2022-12-04,44828827,4135,44828827,4135,selenium
Scotland,2022-12-04,7275096,0,7275096,0,manually
Senegal,2022-12-04,1286555,0,1286555,0,selenium
Serbia,2022-12-04,11653205,9425,11653205,9425,selenium
Seychelles,2022-12-04,21504,0,21504,0,selenium
SierraLeone,2022-12-04,447580,0,447580,0,selenium
Singapore,2022-12-04,67326103,0,67326103,0,manually
Slovakia,2022-12-04,51901162,429,51901162,429,manually
Slovenia,2022-12-04,19650234,2006,19650234,2006,selenium
Somalia,2022-12-04,514985,0,514985,0,selenium
SouthAfrica,2022-12-04,26174429,0,26174429,0,selenium
SouthSudan,2022-12-04,423817,0,423817,0,selenium
Spain,2022-12-04,98644548,0,98644548,0,selenium
SriLanka,2022-12-04,7715905,0,7715905,0,selenium
Sudan,2022-12-04,562941,0,562941,0,selenium
Sweden,2022-12-04,9462195,0,9462195,0,manually
Switzerland,2022-12-04,23552611,3714,23552611,3714,manually
Taiwan,2022-12-04,28615583,16599,28615583,16599,selenium
Tajikistan,2022-12-04,700,0,700,0,manually
Thailand,2022-12-04,25688904,0,25688904,0,selenium
TheBahamas,2022-12-04,259654,0,259654,0,manually
TheGambia,2022-12-04,177129,0,177129,0,selenium
Togo,2022-12-04,800821,0,800821,0,selenium
TrinidadandTobago,2022-12-04,834508,0,834508,0,manually
Tunisia,2022-12-04,4971787,0,4971787,0,selenium
Turkey,2022-12-04,152475057,0,152475057,0,manually
Uganda,2022-12-04,2956433,0,2956433,0,selenium
Ukraine,2022-12-04,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-12-04,170226093,0,170226093,0,manually
UnitedKingdom,2022-12-04,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-12-04,550183,0,550183,0,selenium
Uruguay,2022-12-04,6091188,0,6091188,0,manually
US,2022-12-04,1024443206,0,1024443206,0,manually
Uzbekistan,2022-12-04,1400000,0,1400000,0,manually
Venezuela,2022-12-04,3179074,0,3179074,0,manually
Vietnam,2022-12-04,2882890,0,2882890,0,manually
WesternSahara,2022-12-04,3943,0,3943,0,selenium
Zambia,2022-12-04,3761408,0,3761408,0,selenium
Zimbabwe,2022-12-04,2557208,0,2557208,0,selenium
