country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Panama,2023-02-19,7508001,0,7508001,0,manually
PapuaNewGuinea,2023-02-19,249149,0,249149,0,manually
Paraguay,2023-02-19,2609819,0,2609819,0,manually
Peru,2023-02-19,37813540,0,37813540,0,selenium
Philippines,2023-02-19,34524818,6449,34524818,6449,manually
Poland,2023-02-19,38191871,0,38191871,0,manually
Portugal,2023-02-19,42825431,0,42825431,0,manually
Qatar,2023-02-19,4063664,0,4063664,0,manually
RepublicofKorea,2023-02-19,15804065,0,15804065,0,manually
Romania,2023-02-19,23400420,0,23400420,0,selenium
Russia,2023-02-19,329079477,75828,329079477,75828,manually
Rwanda,2023-02-19,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-02-19,126927,0,126927,0,selenium
SaintLucia,2023-02-19,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-02-19,100877,0,100877,0,manually
SanMarino,2023-02-19,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-02-19,52461,0,52461,0,selenium
SaudiArabia,2023-02-19,45114158,2485,45114158,2485,selenium
Scotland,2023-02-19,7275096,0,7275096,0,manually
Senegal,2023-02-19,1294129,0,1294129,0,selenium
Serbia,2023-02-19,12309404,7261,12309404,7261,selenium
Seychelles,2023-02-19,21504,0,21504,0,selenium
SierraLeone,2023-02-19,448343,0,448343,0,selenium
Singapore,2023-02-19,68331056,0,68331056,0,manually
Slovakia,2023-02-19,52102824,213,52102824,213,manually
Slovenia,2023-02-19,20040014,1073,20040014,1073,selenium
Somalia,2023-02-19,514985,0,514985,0,selenium
SouthAfrica,2023-02-19,26650151,0,26650151,0,selenium
SouthSudan,2023-02-19,423817,0,423817,0,selenium
Spain,2023-02-19,100057979,0,100057979,0,selenium
SriLanka,2023-02-19,7715905,0,7715905,0,selenium
Sudan,2023-02-19,562941,0,562941,0,selenium
Sweden,2023-02-19,9462195,0,9462195,0,manually
Switzerland,2023-02-19,23865902,21845,23865902,21845,manually
Taiwan,2023-02-19,30695890,20169,30695890,20169,selenium
Tajikistan,2023-02-19,700,0,700,0,manually
Thailand,2023-02-19,25688904,0,25688904,0,selenium
TheBahamas,2023-02-19,259654,0,259654,0,manually
TheGambia,2023-02-19,177129,0,177129,0,selenium
Togo,2023-02-19,804590,0,804590,0,selenium
TrinidadandTobago,2023-02-19,834508,0,834508,0,manually
Tunisia,2023-02-19,4983949,0,4983949,0,selenium
Turkey,2023-02-19,152475057,0,152475057,0,manually
US,2023-02-19,1024443206,0,1024443206,0,manually
Uganda,2023-02-19,2956433,0,2956433,0,selenium
Ukraine,2023-02-19,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-02-19,170226093,0,170226093,0,manually
UnitedKingdom,2023-02-19,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-02-19,550183,0,550183,0,selenium
Uruguay,2023-02-19,6091188,0,6091188,0,manually
Uzbekistan,2023-02-19,1400000,0,1400000,0,manually
Venezuela,2023-02-19,3179074,0,3179074,0,manually
Vietnam,2023-02-19,2882890,0,2882890,0,manually
WesternSahara,2023-02-19,3943,0,3943,0,selenium
Zambia,2023-02-19,3785405,0,3785405,0,selenium
Zimbabwe,2023-02-19,2578048,0,2578048,0,selenium
