country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Finland,2022-07-12,11097112,0,11097112,0,selenium
France,2022-07-12,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-07-12,9130,0,9130,0,manually
Gabon,2022-07-12,1604748,0,1604748,0,selenium
Georgia,2022-07-12,2868759,0,2868759,0,manually
Germany,2022-07-12,132935647,0,132935647,0,manually
Ghana,2022-07-12,2479277,0,2479277,0,selenium
Greece,2022-07-12,86634526,0,86634526,0,selenium
Greenland,2022-07-12,56347,0,56347,0,manually
Grenada,2022-07-12,120949,0,120949,0,manually
Guatemala,2022-07-12,5038882,4380,5038882,4380,selenium
Guinea,2022-07-12,717616,0,717616,0,selenium
GuineaBissau,2022-07-12,145231,0,145231,0,selenium
Guyana,2022-07-12,419615,0,419615,0,manually
Honduras,2022-07-12,1412412,0,1412412,0,manually
HongKong,2022-07-12,52586570,0,52586570,0,manually
Hungary,2022-07-12,11394556,0,11394556,0,manually
Iceland,2022-07-12,1977641,2257,1977641,2257,selenium
India,2022-07-12,867310272,421292,867310272,421292,selenium
Indonesia,2022-07-12,203230875,101664405,203230875,101664405,selenium
Iran,2022-07-12,52269202,0,52269202,0,manually
Iraq,2022-07-12,18891443,0,18891443,0,manually
Ireland,2022-07-12,12460570,5492,12460570,5492,selenium
Israel,2022-07-12,44553691,0,44553691,0,manually
Italy,2022-07-12,230958097,550706,230958097,550706,selenium
Jamaica,2022-07-12,1137021,0,1137021,0,manually
Japan,2022-07-12,55454715,146743,55454715,146743,selenium
Jordan,2022-07-12,16819168,0,16819168,0,selenium
Kazakhstan,2022-07-12,11575012,0,11575012,0,manually
Kenya,2022-07-12,3781431,0,3781431,0,selenium
Kosovo,2022-07-12,1858391,467,1858391,467,selenium
Kuwait,2022-07-12,7763313,0,7763313,0,manually
Kyrgyzstan,2022-07-12,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-07-12,305013,0,305013,0,manually
Latvia,2022-07-12,7307990,3957,7307990,3957,selenium
Lebanon,2022-07-12,4731376,0,4731376,0,selenium
Lesotho,2022-07-12,467986,0,467986,0,selenium
Liberia,2022-07-12,139824,0,139824,0,selenium
Libya,2022-07-12,2563732,0,2563732,0,selenium
Lithuania,2022-07-12,8738954,1916,8738954,1916,selenium
Luxembourg,2022-07-12,4337479,0,4337479,0,manually
Madagascar,2022-07-12,478036,0,478036,0,selenium
Malawi,2022-07-12,595209,0,595209,0,selenium
Malaysia,2022-07-12,13522560,0,13522560,0,manually
Maldives,2022-07-12,1672391,0,1672391,0,manually
Mali,2022-07-12,718075,0,718075,0,selenium
Malta,2022-07-12,1211456,0,1211456,0,manually
Mauritania,2022-07-12,1014286,0,1014286,0,selenium
Mauritius,2022-07-12,1282782,0,1282782,0,selenium
Mexico,2022-07-12,16922254,9090,16922254,9090,selenium
Moldova,2022-07-12,1178531,0,1178531,0,manually
Montenegro,2022-07-12,439114,0,439114,0,manually
Morocco,2022-07-12,12049289,0,12049289,0,selenium
Mozambique,2022-07-12,1355483,0,1355483,0,selenium
Myanmar,2022-07-12,8430915,4571,8430915,4571,manually
Namibia,2022-07-12,1062663,0,1062663,0,selenium
Nepal,2022-07-12,5776591,1805,5776591,1805,selenium
Netherlands,2022-07-12,28622957,0,28622957,0,manually
NewCaledonia,2022-07-12,42756,0,42756,0,manually
NewZealand,2022-07-12,7319176,3334,7319176,3334,selenium
Niger,2022-07-12,254538,0,254538,0,selenium
Nigeria,2022-07-12,5313596,0,5313596,0,selenium
NorthMacedonia,2022-07-12,1851960,0,1851960,0,manually
Norway,2022-07-12,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-07-12,3078533,0,3078533,0,selenium
Oman,2022-07-12,509959,0,509959,0,manually
Pakistan,2022-07-12,29216586,15191,29216586,15191,manually
Panama,2022-07-12,6637861,0,6637861,0,manually
PapuaNewGuinea,2022-07-12,249149,0,249149,0,manually
Paraguay,2022-07-12,2609819,0,2609819,0,manually
Peru,2022-07-12,31197959,0,31197959,0,selenium
Philippines,2022-07-12,31056409,26901,31056409,26901,manually
Poland,2022-07-12,36514866,0,36514866,0,manually
Portugal,2022-07-12,42825431,0,42825431,0,manually
Qatar,2022-07-12,3687149,2862,3687149,2862,selenium
RepublicofKorea,2022-07-12,15804065,0,15804065,0,manually
Romania,2022-07-12,23400420,0,23400420,0,selenium
Russia,2022-07-12,299476320,0,299476320,0,manually
Rwanda,2022-07-12,5580848,0,5580848,0,selenium
SaintKittsandNevis,2022-07-12,108920,899,108920,899,selenium
SaintLucia,2022-07-12,209716,0,209716,0,manually
SaintVincentandtheGrenadines,2022-07-12,100334,24,100334,24,manually
SanMarino,2022-07-12,161686,0,161686,0,manually
SaoTomeandPrincipe,2022-07-12,46352,0,46352,0,selenium
SaudiArabia,2022-07-12,43600878,23580,43600878,23580,selenium
Scotland,2022-07-12,7275096,0,7275096,0,manually
Senegal,2022-07-12,1201953,0,1201953,0,selenium
Serbia,2022-07-12,9995798,10966,9995798,10966,selenium
Seychelles,2022-07-12,21504,0,21504,0,selenium
SierraLeone,2022-07-12,439302,0,439302,0,selenium
Singapore,2022-07-12,64153617,221000,64153617,221000,manually
Slovakia,2022-07-12,51296577,5520,51296577,5520,selenium
Slovenia,2022-07-12,18749674,8703,18749674,8703,selenium
Somalia,2022-07-12,514985,0,514985,0,selenium
SouthAfrica,2022-07-12,25810400,0,25810400,0,selenium
SouthSudan,2022-07-12,421803,0,421803,0,selenium
Spain,2022-07-12,94574884,59199,94574884,59199,selenium
SriLanka,2022-07-12,7715905,0,7715905,0,selenium
Sudan,2022-07-12,562941,0,562941,0,selenium
Sweden,2022-07-12,9462195,0,9462195,0,manually
Switzerland,2022-07-12,22085364,130745,22085364,130745,selenium
Taiwan,2022-07-12,21797516,64959,21797516,64959,selenium
Tajikistan,2022-07-12,700,0,700,0,manually
Thailand,2022-07-12,25007051,0,25007051,0,selenium
TheBahamas,2022-07-12,243530,0,243530,0,manually
TheGambia,2022-07-12,155686,0,155686,0,selenium
Togo,2022-07-12,758675,0,758675,0,selenium
TrinidadandTobago,2022-07-12,779251,325,779251,325,manually
Tunisia,2022-07-12,4704138,0,4704138,0,selenium
Turkey,2022-07-12,148020063,84501,148020063,84501,selenium
Uganda,2022-07-12,2791653,0,2791653,0,selenium
Ukraine,2022-07-12,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-12,108927504,0,108927504,0,selenium
UnitedKingdom,2022-07-12,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-12,455776,0,455776,0,selenium
Uruguay,2022-07-12,6091188,0,6091188,0,manually
US,2022-07-12,986740229,488295,986740229,488295,selenium
Uzbekistan,2022-07-12,1400000,0,1400000,0,manually
Venezuela,2022-07-12,3179074,0,3179074,0,manually
Vietnam,2022-07-12,2882890,0,2882890,0,manually
WesternSahara,2022-07-12,3943,0,3943,0,selenium
Zambia,2022-07-12,3576701,0,3576701,0,selenium
Zimbabwe,2022-07-12,2412138,0,2412138,0,selenium
