country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
FrenchPolynesia,2022-06-01,NA,NA,NA,NA,NA
Gabon,2022-06-01,1596724,0,1596724,0,selenium
Georgia,2022-06-01,NA,NA,NA,NA,NA
Germany,2022-06-01,NA,NA,NA,NA,NA
Ghana,2022-06-01,2447976,0,2447976,0,selenium
Greece,2022-06-01,82724930,109207,82724930,109207,selenium
Greenland,2022-06-01,NA,NA,NA,NA,NA
Grenada,2022-06-01,NA,NA,NA,NA,NA
Guatemala,2022-06-01,NA,NA,NA,NA,selenium
Guinea,2022-06-01,693071,0,693071,0,selenium
GuineaBissau,2022-06-01,138599,0,138599,0,selenium
Guyana,2022-06-01,NA,NA,NA,NA,NA
Honduras,2022-06-01,NA,NA,NA,NA,NA
HongKong,2022-06-01,NA,NA,NA,NA,NA
Hungary,2022-06-01,11394556,0,11394556,0,selenium
Iceland,2022-06-01,1942052,0,1942052,0,selenium
India,2022-06-01,850896606,455314,850896606,455314,selenium
Indonesia,2022-06-01,98796457,57579,98796457,57579,selenium
Iran,2022-06-01,52269202,23645,52269202,NA,selenium
Iraq,2022-06-01,NA,NA,NA,NA,NA
Ireland,2022-06-01,12238291,6041,12238291,6041,selenium
Israel,2022-06-01,NA,NA,NA,NA,NA
Italy,2022-06-01,221300348,192108,221300348,192108,selenium
Jamaica,2022-06-01,NA,NA,NA,NA,NA
Japan,2022-06-01,50347399,124755,50347399,124755,selenium
Jordan,2022-06-01,NA,NA,NA,NA,selenium
Kazakhstan,2022-06-01,NA,NA,NA,NA,NA
Kenya,2022-06-01,3670179,0,3670179,0,selenium
Kosovo,2022-06-01,1840983,317,1840983,317,selenium
Kuwait,2022-06-01,NA,NA,NA,NA,NA
Kyrgyzstan,2022-06-01,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-06-01,NA,NA,NA,NA,NA
Latvia,2022-06-01,7220965,2779,7220965,2779,selenium
Lebanon,2022-06-01,4731376,0,4731376,0,selenium
Lesotho,2022-06-01,453904,0,453904,0,selenium
Liberia,2022-06-01,139824,0,139824,0,selenium
Libya,2022-06-01,2560932,0,2560932,0,selenium
Lithuania,2022-06-01,8702355,1285,8702355,1285,selenium
Luxembourg,2022-06-01,NA,NA,NA,NA,NA
Madagascar,2022-06-01,428492,0,428492,0,selenium
Malawi,2022-06-01,583604,0,583604,0,selenium
Malaysia,2022-06-01,NA,NA,NA,NA,NA
Maldives,2022-06-01,NA,NA,NA,NA,NA
Mali,2022-06-01,697041,0,697041,0,selenium
Malta,2022-06-01,NA,NA,NA,NA,NA
Mauritania,2022-06-01,981097,0,981097,0,selenium
Mauritius,2022-06-01,1282514,0,1282514,0,selenium
Mexico,2022-06-01,16023947,11593,16023947,11593,selenium
Moldova,2022-06-01,NA,NA,NA,NA,NA
Montenegro,2022-06-01,NA,NA,NA,NA,NA
Morocco,2022-06-01,11647316,0,11647316,0,selenium
Mozambique,2022-06-01,1326429,0,1326429,0,selenium
Myanmar,2022-06-01,8212719,7322,8212719,7322,selenium
Namibia,2022-06-01,1038181,0,1038181,0,selenium
Nepal,2022-06-01,5706937,3929,5706937,3929,selenium
Netherlands,2022-06-01,NA,NA,NA,NA,NA
NewCaledonia,2022-06-01,NA,NA,NA,NA,NA
NewZealand,2022-06-01,7190511,3616,7190511,3616,selenium
Niger,2022-06-01,254538,0,254538,0,selenium
Nigeria,2022-06-01,5160280,0,5160280,0,selenium
NorthMacedonia,2022-06-01,1851960,0,1851960,0,selenium
Norway,2022-06-01,11125970,1468,11125970,1468,selenium
OccupiedPalestinianterritory,2022-06-01,3078533,0,3078533,0,selenium
Oman,2022-06-01,NA,NA,NA,NA,NA
Pakistan,2022-06-01,NA,NA,NA,NA,selenium
Panama,2022-06-01,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-06-01,249149,0,249149,0,selenium
Paraguay,2022-06-01,NA,NA,NA,NA,NA
Peru,2022-06-01,30635166,369494,30635166,369494,selenium
Philippines,2022-06-01,NA,NA,NA,NA,NA
Poland,2022-06-01,NA,NA,NA,NA,NA
Portugal,2022-06-01,42772441,62713,42772441,62713,selenium
Qatar,2022-06-01,3546716,3632,3546716,3632,selenium
RepublicofKorea,2022-06-01,NA,NA,NA,NA,selenium
Romania,2022-06-01,NA,NA,NA,NA,selenium
Russia,2022-06-01,NA,NA,NA,NA,NA
Rwanda,2022-06-01,5386505,0,5386505,0,selenium
SaintKittsandNevis,2022-06-01,83307,1229,83307,1229,selenium
SaintLucia,2022-06-01,203186,185,203186,NA,selenium
SaintVincentandtheGrenadines,2022-06-01,NA,NA,NA,NA,NA
SanMarino,2022-06-01,156622,0,156622,0,selenium
SaoTomeandPrincipe,2022-06-01,42878,0,42878,0,selenium
SaudiArabia,2022-06-01,42579588,23673,42579588,23673,selenium
Scotland,2022-06-01,NA,NA,NA,NA,NA
Senegal,2022-06-01,1170430,0,1170430,NA,selenium
Serbia,2022-06-01,9720743,7644,9720743,7644,selenium
Seychelles,2022-06-01,21504,0,21504,0,selenium
SierraLeone,2022-06-01,426006,0,426006,0,selenium
Singapore,2022-06-01,62966034,0,62966034,0,selenium
Slovakia,2022-06-01,51180805,3891,51180805,3891,selenium
Slovenia,2022-06-01,18596193,4707,18596193,4707,selenium
Somalia,2022-06-01,400466,0,400466,0,selenium
SouthAfrica,2022-06-01,25242686,0,25242686,0,selenium
SouthSudan,2022-06-01,395064,0,395064,0,selenium
Spain,2022-06-01,92440185,60474,92440185,60474,selenium
SriLanka,2022-06-01,7699176,1173,7699176,1173,selenium
Sudan,2022-06-01,562941,0,562941,0,selenium
Sweden,2022-06-01,NA,NA,NA,NA,NA
Switzerland,2022-06-01,21589562,0,21589562,0,selenium
Taiwan,2022-06-01,NA,NA,NA,NA,selenium
Tajikistan,2022-06-01,NA,NA,NA,NA,NA
Thailand,2022-06-01,23931655,0,23931655,0,selenium
TheBahamas,2022-06-01,NA,NA,NA,NA,NA
TheGambia,2022-06-01,155686,0,155686,0,selenium
Togo,2022-06-01,740742,0,740742,0,selenium
TrinidadandTobago,2022-06-01,NA,NA,NA,NA,NA
Tunisia,2022-06-01,4618974,0,4618974,0,selenium
Turkey,2022-06-01,147734958,0,147734958,0,selenium
Uganda,2022-06-01,2713906,0,2713906,0,selenium
Ukraine,2022-06-01,NA,NA,NA,NA,NA
UnitedArabEmirates,2022-06-01,162645018,231962,162645018,231962,selenium
UnitedKingdom,2022-06-01,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-01,455776,0,455776,0,selenium
Uruguay,2022-06-01,NA,NA,NA,NA,selenium
US,2022-06-01,961399788,1406010,961399788,1406010,selenium
Uzbekistan,2022-06-01,NA,NA,NA,NA,NA
Venezuela,2022-06-01,NA,NA,NA,NA,selenium
Vietnam,2022-06-01,NA,NA,NA,NA,NA
WesternSahara,2022-06-01,3943,0,3943,0,selenium
Zambia,2022-06-01,3481467,0,3481467,0,selenium
Zimbabwe,2022-06-01,2329553,0,2329553,0,selenium
